cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 88 11 12 _ _ _ 10 _ _ 12 8 
30 90 11 12 _ _ _ 10 _ _ 12 8 
32 89 11 12 _ _ _ 10 _ _ 13 8 
31 88 11 13 _ _ _ 10 _ _ 13 8 
31 89 11 13 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 11 _ _ 12 8 
31 90 11 13 _ _ _ 11 _ _ 12 7 
31 90 11 13 _ _ _ 9 _ _ 13 9 
31 88 11 12 _ _ _ 9 _ _ 13 8 
31 89 11 11 _ _ _ 9 _ _ 13 8 
31 90 11 12 _ _ _ 8 _ _ 12 8 
31 90 10 13 _ _ _ 9 _ _ 13 8 
31 90 12 13 _ _ _ 10 _ _ 12 7 
31 90 11 12 _ _ _ 10 _ _ 12 9 
31 90 11 12 _ _ _ 8 _ _ 12 8 
31 90 11 12 _ _ _ 8 _ _ 13 8 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 90 11 12 _ _ _ 9 _ _ 12 8 
31 90 11 13 _ _ _ 8 _ _ 11 8 
31 91 11 12 _ _ _ 10 _ _ 12 8 
31 90 11 12 _ _ _ 10 _ _ 11 8 
30 90 10 12 _ _ _ 10 _ _ 13 8 
32 91 12 13 _ _ _ 8 _ _ 13 8 
31 89 11 11 _ _ _ 8 _ _ 13 8 
31 89 11 13 _ _ _ 8 _ _ 13 8 
31 89 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 13 8 
31 90 11 12 _ _ _ 8 _ _ 12 8 
31 89 11 13 _ _ _ 8 _ _ 13 8 
31 88 11 12 _ _ _ 8 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 12 9 
31 87 10 13 _ _ _ 8 _ _ 13 7 
31 87 13 12 _ _ _ 8 _ _ 13 9 
31 87 11 13 _ _ _ 8 _ _ 12 8 
31 86 11 12 _ _ _ 9 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 87 11 13 _ _ _ 8 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 88 11 13 _ _ _ 9 _ _ 12 8 
31 88 10 12 _ _ _ 8 _ _ 12 8 
31 88 13 13 _ _ _ 9 _ _ 12 8 
31 89 11 13 _ _ _ 8 _ _ 13 8 
31 88 11 11 _ _ _ 9 _ _ 12 8 
31 85 11 13 _ _ _ 9 _ _ 13 8 
31 88 11 12 _ _ _ 9 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 86 11 12 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
30 87 11 13 _ _ _ 9 _ _ 13 8 
32 89 11 12 _ _ _ 8 _ _ 13 8 
31 86 11 12 _ _ _ 9 _ _ 12 7 
31 87 11 12 _ _ _ 8 _ _ 13 9 
31 88 11 12 _ _ _ 9 _ _ 11 8 
31 87 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 9 _ _ 12 8 
31 88 11 13 _ _ _ 9 _ _ 13 8 
31 88 10 12 _ _ _ 9 _ _ 13 8 
31 86 12 12 _ _ _ 8 _ _ 12 8 
31 88 11 13 _ _ _ 9 _ _ 13 8 
32 88 11 12 _ _ _ 8 _ _ 12 8 
31 88 11 11 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 12 8 
31 87 11 13 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 13 8 
31 86 11 13 _ _ _ 9 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 12 8 
31 88 10 12 _ _ _ 9 _ _ 12 8 
31 87 13 12 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 10 _ _ 12 8 
31 88 11 11 _ _ _ 8 _ _ 12 8 
31 86 11 12 _ _ _ 9 _ _ 12 8 
31 86 12 12 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 8 _ _ 13 8 
31 87 12 12 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 8 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 12 7 
32 87 12 11 _ _ _ 9 _ _ 13 9 
31 86 12 13 _ _ _ 9 _ _ 12 8 
31 87 12 11 _ _ _ 8 _ _ 13 8 
31 87 13 12 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 10 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 86 12 11 _ _ _ 8 _ _ 13 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 88 12 11 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 13 8 
31 87 12 12 _ _ _ 9 _ _ 11 8 
31 88 12 12 _ _ _ 8 _ _ 13 8 
31 89 12 13 _ _ _ 9 _ _ 12 8 
31 87 12 11 _ _ _ 9 _ _ 12 8 
31 86 12 12 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 9 _ _ 13 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 86 12 12 _ _ _ 8 _ _ 13 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 87 12 13 _ _ _ 8 _ _ 12 8 
31 88 12 13 _ _ _ 9 _ _ 12 9 
31 87 12 14 _ _ _ 8 _ _ 13 7 
31 88 12 13 _ _ _ 9 _ _ 12 9 
31 88 12 13 _ _ _ 8 _ _ 13 8 
31 88 12 14 _ _ _ 9 _ _ 12 9 
31 88 13 14 _ _ _ 8 _ _ 12 8 
31 88 12 14 _ _ _ 9 _ _ 13 8 
31 87 12 13 _ _ _ 8 _ _ 13 8 
31 83 11 13 _ _ _ 9 _ _ 12 8 
31 80 13 13 _ _ _ 8 _ _ 12 8 
31 81 12 13 _ _ _ 9 _ _ 12 8 
31 81 12 14 _ _ _ 8 _ _ 13 8 
31 81 12 13 _ _ _ 9 _ _ 12 8 
31 81 12 12 _ _ _ 8 _ _ 12 8 
31 87 12 13 _ _ _ 9 _ _ 11 8 
31 87 12 14 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 12 8 
30 88 14 14 _ _ _ 8 _ _ 11 8 
32 88 12 12 _ _ _ 9 _ _ 13 8 
31 86 12 14 _ _ _ 8 _ _ 12 8 
31 88 12 14 _ _ _ 9 _ _ 12 8 
31 87 12 12 _ _ _ 8 _ _ 12 8 
31 86 12 13 _ _ _ 9 _ _ 12 8 
31 87 12 14 _ _ _ 8 _ _ 13 9 
31 88 12 13 _ _ _ 9 _ _ 12 7 
31 87 12 14 _ _ _ 9 _ _ 13 9 
31 88 12 13 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 13 8 
31 89 12 14 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 9 _ _ 11 8 
31 86 12 14 _ _ _ 8 _ _ 13 8 
31 88 12 13 _ _ _ 9 _ _ 12 8 
31 88 12 13 _ _ _ 8 _ _ 13 8 
31 86 12 13 _ _ _ 9 _ _ 13 8 
31 88 12 14 _ _ _ 9 _ _ 12 8 
31 88 12 13 _ _ _ 9 _ _ 12 8 
32 85 12 13 _ _ _ 8 _ _ 13 8 
31 88 12 13 _ _ _ 8 _ _ 12 8 
31 87 12 14 _ _ _ 9 _ _ 12 8 
31 88 12 13 _ _ _ 9 _ _ 13 8 
31 87 12 14 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 13 8 
31 88 13 12 _ _ _ 8 _ _ 13 8 
31 87 12 14 _ _ _ 9 _ _ 12 8 
31 87 12 14 _ _ _ 8 _ _ 12 8 
31 87 11 14 _ _ _ 9 _ _ 13 7 
30 87 13 13 _ _ _ 8 _ _ 12 9 
31 88 12 14 _ _ _ 9 _ _ 13 7 
31 88 12 14 _ _ _ 9 _ _ 12 9 
31 87 11 13 _ _ _ 9 _ _ 12 8 
31 87 13 14 _ _ _ 8 _ _ 13 8 
31 87 12 13 _ _ _ 9 _ _ 12 7 
31 87 12 14 _ _ _ 8 _ _ 13 9 
31 88 10 13 _ _ _ 9 _ _ 12 8 
31 87 14 13 _ _ _ 8 _ _ 13 8 
31 86 12 14 _ _ _ 9 _ _ 12 8 
31 89 12 13 _ _ _ 8 _ _ 12 8 
31 88 12 14 _ _ _ 9 _ _ 12 8 
31 88 12 13 _ _ _ 8 _ _ 13 8 
31 87 12 14 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 8 _ _ 12 8 
31 84 12 13 _ _ _ 9 _ _ 13 8 
31 88 12 14 _ _ _ 9 _ _ 12 8 
31 85 12 13 _ _ _ 9 _ _ 13 8 
31 88 12 14 _ _ _ 9 _ _ 12 8 
31 85 12 13 _ _ _ 8 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 12 8 
31 88 12 14 _ _ _ 8 _ _ 13 8 
31 88 12 13 _ _ _ 9 _ _ 13 7 
31 87 12 13 _ _ _ 8 _ _ 11 9 
31 89 11 14 _ _ _ 8 _ _ 13 7 
31 87 13 12 _ _ _ 9 _ _ 12 9 
31 85 12 14 _ _ _ 8 _ _ 12 8 
31 88 12 13 _ _ _ 9 _ _ 13 8 
31 87 11 13 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 12 8 
31 _ 14 14 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 14 _ _ _ 9 _ _ 13 8 
31 _ 12 14 _ _ _ 8 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 8 _ _ 13 7 
31 _ 12 13 _ _ _ 9 _ _ 11 9 
31 _ 12 13 _ _ _ 8 _ _ 13 7 
31 _ 12 14 _ _ _ 9 _ _ 12 9 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 14 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 14 _ _ _ 9 _ _ 11 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 11 8 
32 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 11 14 _ _ _ 8 _ _ 12 8 
31 _ 14 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 14 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 13 14 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 14 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 9 
31 _ 12 14 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 14 9 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 8 _ _ 12 8 
31 _ 12 14 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 14 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 14 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 12 14 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 13 12 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 13 6 
31 _ 12 12 _ _ _ 9 _ _ 12 10 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 14 9 
31 _ 13 12 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
31 _ 11 13 _ _ _ 9 _ _ 11 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
36 _ 12 13 _ _ _ 8 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
37 _ 12 13 _ _ _ 8 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 12 10 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 13 10 
31 _ 13 11 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
32 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 11 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 11 _ _ 12 9 
31 _ 12 13 _ _ _ 10 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 14 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 10 12 _ _ _ 9 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 11 9 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 10 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 14 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 13 _ _ _ 8 _ _ 13 7 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 14 6 
32 _ 12 12 _ _ _ 8 _ _ 12 9 
32 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 13 12 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 8 _ _ 12 7 
32 _ 12 13 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 7 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 12 13 _ _ _ 8 _ _ 11 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 13 _ _ _ 8 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 12 7 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
32 _ 14 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
36 _ 12 13 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
36 _ 12 13 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 13 12 _ _ _ 8 _ _ 13 8 
36 _ 13 12 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 13 _ _ _ 8 _ _ 12 8 
36 _ 13 13 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 11 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 13 13 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 8 _ _ 11 7 
31 _ 12 12 _ _ _ 8 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 7 
