cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 80 11 11 _ _ _ 9 _ _ 12 8 
29 80 12 11 _ _ _ 8 _ _ 13 8 
32 79 11 12 _ _ _ 9 _ _ 12 9 
32 80 12 12 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 9 _ _ 12 9 
31 86 11 11 _ _ _ 8 _ _ 14 9 
31 88 12 11 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 13 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 87 11 12 _ _ _ 9 _ _ 12 8 
31 88 12 11 _ _ _ 9 _ _ 14 8 
29 83 12 13 _ _ _ 9 _ _ 11 8 
32 82 12 10 _ _ _ 9 _ _ 14 8 
31 87 11 12 _ _ _ 9 _ _ 11 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 12 _ _ _ 9 _ _ 12 9 
31 88 11 11 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 10 _ _ 12 8 
31 89 12 11 _ _ _ 8 _ _ 12 8 
32 89 12 12 _ _ _ 9 _ _ 14 8 
31 89 11 12 _ _ _ 8 _ _ 12 8 
30 89 12 12 _ _ _ 9 _ _ 14 8 
32 87 12 10 _ _ _ 9 _ _ 12 8 
31 83 11 12 _ _ _ 9 _ _ 14 8 
31 89 12 12 _ _ _ 8 _ _ 13 8 
31 85 11 12 _ _ _ 9 _ _ 12 8 
31 83 12 11 _ _ _ 9 _ _ 12 8 
30 87 11 11 _ _ _ 9 _ _ 12 8 
30 88 12 13 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 88 11 11 _ _ _ 9 _ _ 12 7 
30 87 12 12 _ _ _ 8 _ _ 13 9 
30 88 12 12 _ _ _ 9 _ _ 14 7 
30 84 11 11 _ _ _ 8 _ _ 12 9 
29 84 11 12 _ _ _ 8 _ _ 13 7 
30 88 11 12 _ _ _ 9 _ _ 14 10 
30 84 12 11 _ _ _ 8 _ _ 13 6 
30 87 10 11 _ _ _ 9 _ _ 13 10 
30 89 13 12 _ _ _ 8 _ _ 14 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 89 12 11 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 89 11 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 13 9 
29 79 11 11 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 13 9 
30 80 12 13 _ _ _ 10 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
29 79 12 12 _ _ _ 10 _ _ 12 9 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 83 12 12 _ _ _ 9 _ _ 12 8 
30 105 10 13 _ _ _ 9 _ _ 12 8 
30 105 12 10 _ _ _ 9 _ _ 14 9 
30 102 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 13 7 
30 79 12 12 _ _ _ 8 _ _ 12 9 
30 80 12 11 _ _ _ 9 _ _ 12 7 
30 80 12 11 _ _ _ 9 _ _ 13 9 
30 79 11 11 _ _ _ 9 _ _ 14 7 
30 79 12 12 _ _ _ 9 _ _ 13 10 
30 80 12 12 _ _ _ 8 _ _ 13 8 
29 79 11 11 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
30 79 11 13 _ _ _ 9 _ _ 13 8 
29 79 12 9 _ _ _ 9 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 9 
30 79 12 13 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 8 _ _ 12 9 
30 80 12 12 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 14 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
29 79 12 11 _ _ _ 9 _ _ 14 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 80 12 13 _ _ _ 8 _ _ 13 8 
30 80 11 10 _ _ _ 8 _ _ 13 8 
29 80 11 11 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 14 7 
30 80 12 12 _ _ _ 9 _ _ 12 9 
30 80 12 11 _ _ _ 8 _ _ 14 7 
30 79 11 13 _ _ _ 9 _ _ 13 9 
29 80 12 10 _ _ _ 8 _ _ 14 6 
31 79 12 12 _ _ _ 8 _ _ 13 10 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 105 12 12 _ _ _ 10 _ _ 14 8 
30 105 12 11 _ _ _ 9 _ _ 14 8 
30 105 12 12 _ _ _ 8 _ _ 13 8 
30 105 10 10 _ _ _ 9 _ _ 13 8 
30 105 12 13 _ _ _ 8 _ _ 12 8 
30 105 12 10 _ _ _ 9 _ _ 14 8 
30 105 12 11 _ _ _ 9 _ _ 13 8 
30 102 11 12 _ _ _ 9 _ _ 12 8 
30 79 12 13 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 13 9 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 12 8 
29 80 12 11 _ _ _ 9 _ _ 14 8 
30 83 11 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 8 _ _ 13 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
29 80 11 12 _ _ _ 9 _ _ 14 8 
31 80 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 14 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 81 12 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 7 
29 80 11 12 _ _ _ 9 _ _ 12 9 
30 80 12 11 _ _ _ 9 _ _ 14 7 
30 80 12 12 _ _ _ 9 _ _ 12 10 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 14 8 
30 80 12 9 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
29 80 12 10 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 11 8 
30 81 11 12 _ _ _ 9 _ _ 13 8 
30 80 11 13 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
28 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 12 13 _ _ _ 8 _ _ 12 9 
30 79 12 10 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 13 9 
30 80 11 12 _ _ _ 8 _ _ 14 8 
32 80 12 12 _ _ _ 9 _ _ 13 8 
33 80 12 12 _ _ _ 8 _ _ 12 8 
33 80 12 11 _ _ _ 9 _ _ 12 8 
34 79 11 11 _ _ _ 9 _ _ 14 8 
33 79 11 12 _ _ _ 9 _ _ 12 8 
33 79 12 11 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 12 8 
33 80 11 11 _ _ _ 9 _ _ 14 8 
33 79 12 12 _ _ _ 9 _ _ 12 8 
33 81 12 12 _ _ _ 8 _ _ 12 7 
33 79 11 12 _ _ _ 9 _ _ 14 9 
33 80 12 12 _ _ _ 9 _ _ 11 7 
34 80 12 11 _ _ _ 9 _ _ 14 9 
33 79 11 11 _ _ _ 9 _ _ 12 7 
33 79 12 12 _ _ _ 8 _ _ 13 10 
33 79 12 11 _ _ _ 9 _ _ 13 9 
34 79 12 11 _ _ _ 8 _ _ 13 8 
33 79 11 12 _ _ _ 8 _ _ 12 9 
34 79 12 11 _ _ _ 9 _ _ 14 8 
33 79 12 12 _ _ _ 8 _ _ 12 9 
33 79 11 13 _ _ _ 9 _ _ 13 8 
33 79 12 11 _ _ _ 8 _ _ 13 9 
30 79 12 10 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 14 8 
29 80 12 11 _ _ _ 9 _ _ 12 8 
31 81 11 11 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 9 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 10 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 11 13 _ _ _ 9 _ _ 12 9 
30 _ 11 10 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 14 9 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
29 _ 12 10 _ _ _ 9 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
28 _ 12 10 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 10 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 14 9 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 12 9 
30 _ 11 13 _ _ _ 9 _ _ 14 7 
30 _ 13 12 _ _ _ 8 _ _ 13 10 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
30 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 11 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 11 10 _ _ _ 8 _ _ 13 6 
30 _ 12 13 _ _ _ 9 _ _ 13 10 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 10 11 _ _ _ 9 _ _ 13 9 
30 _ 13 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 10 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 12 9 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 12 13 _ _ _ 9 _ _ 13 9 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 9 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 10 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 6 
30 _ 12 13 _ _ _ 9 _ _ 13 10 
29 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 10 11 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 5 
30 _ 12 12 _ _ _ 8 _ _ 13 11 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 15 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
30 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
29 _ 10 13 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
30 _ 13 12 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
29 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 11 11 _ _ _ 9 _ _ 11 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 9 11 _ _ _ 9 _ _ 12 8 
30 _ 14 13 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 14 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 10 _ _ 15 7 
30 _ 10 11 _ _ _ 10 _ _ 13 9 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 13 _ _ _ 10 _ _ 14 9 
28 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 14 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 14 7 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
