cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 111 11 11 _ _ _ 8 _ _ 15 7 
37 111 12 13 _ _ _ 8 _ _ 14 8 
37 110 11 12 _ _ _ 8 _ _ 15 8 
37 111 11 13 _ _ _ 8 _ _ 14 4 
40 111 11 13 _ _ _ 9 _ _ 14 11 
40 111 11 11 _ _ _ 9 _ _ 14 8 
40 111 11 12 _ _ _ 9 _ _ 14 8 
38 112 11 13 _ _ _ 8 _ _ 13 8 
37 111 11 12 _ _ _ 8 _ _ 15 7 
37 111 11 11 _ _ _ 8 _ _ 14 8 
36 110 10 12 _ _ _ 8 _ _ 15 8 
38 111 12 11 _ _ _ 8 _ _ 14 8 
37 111 11 13 _ _ _ 8 _ _ 15 7 
37 111 11 11 _ _ _ 8 _ _ 13 6 
36 111 11 12 _ _ _ 9 _ _ 14 9 
38 110 11 13 _ _ _ 8 _ _ 14 6 
37 110 11 11 _ _ _ 8 _ _ 14 9 
37 111 11 11 _ _ _ 8 _ _ 14 7 
38 111 11 12 _ _ _ 8 _ _ 14 9 
37 110 11 12 _ _ _ 8 _ _ 14 7 
37 111 11 12 _ _ _ 8 _ _ 13 8 
37 110 12 12 _ _ _ 8 _ _ 15 7 
37 111 11 12 _ _ _ 8 _ _ 14 9 
37 111 11 12 _ _ _ 8 _ _ 14 7 
37 110 11 12 _ _ _ 8 _ _ 13 6 
37 111 11 11 _ _ _ 8 _ _ 14 10 
37 111 11 12 _ _ _ 8 _ _ 14 8 
37 110 11 12 _ _ _ 8 _ _ 14 7 
37 _ 11 12 _ _ _ 8 _ _ 14 8 
37 _ 11 12 _ _ _ 8 _ _ 14 7 
37 _ 11 12 _ _ _ 8 _ _ 13 8 
37 _ 11 11 _ _ _ 8 _ _ 14 7 
37 _ 11 12 _ _ _ 8 _ _ 14 8 
37 _ 11 12 _ _ _ 8 _ _ 14 7 
37 _ 11 12 _ _ _ 9 _ _ 14 8 
37 _ 11 11 _ _ _ 8 _ _ 14 8 
37 _ 11 11 _ _ _ 8 _ _ 14 8 
37 _ 11 12 _ _ _ 8 _ _ 14 2 
37 _ 11 13 _ _ _ 8 _ _ 14 13 
37 _ 12 11 _ _ _ 8 _ _ 14 8 
37 _ 11 12 _ _ _ 8 _ _ 14 8 
37 _ 13 13 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 3 
40 _ 12 12 _ _ _ 8 _ _ 14 12 
41 _ 12 11 _ _ _ 8 _ _ 14 6 
40 _ 12 12 _ _ _ 8 _ _ 13 10 
41 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 12 13 _ _ _ 8 _ _ 13 7 
41 _ 12 11 _ _ _ 8 _ _ 15 6 
41 _ 12 13 _ _ _ 8 _ _ 14 10 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 9 _ _ 14 7 
40 _ 12 11 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 7 
40 _ 12 12 _ _ _ 8 _ _ 14 4 
41 _ 12 12 _ _ _ 9 _ _ 14 11 
40 _ 12 12 _ _ _ 9 _ _ 14 8 
41 _ 12 11 _ _ _ 8 _ _ 14 7 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 15 8 
40 _ 12 13 _ _ _ 8 _ _ 14 5 
41 _ 12 12 _ _ _ 8 _ _ 13 10 
40 _ 12 12 _ _ _ 8 _ _ 14 5 
41 _ 12 11 _ _ _ 8 _ _ 14 10 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 14 6 
40 _ 12 11 _ _ _ 8 _ _ 13 10 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 7 
41 _ 12 11 _ _ _ 8 _ _ 14 9 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 9 _ _ 14 7 
41 _ 13 12 _ _ _ 8 _ _ 15 10 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 15 8 
42 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 13 12 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
41 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 13 12 _ _ _ 8 _ _ 15 8 
41 _ 12 13 _ _ _ 8 _ _ 14 7 
40 _ 12 11 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 5 
40 _ 12 11 _ _ _ 9 _ _ 13 10 
41 _ 12 12 _ _ _ 8 _ _ 15 5 
40 _ 12 13 _ _ _ 8 _ _ 14 11 
41 _ 12 13 _ _ _ 8 _ _ 15 8 
40 _ 12 11 _ _ _ 8 _ _ 14 7 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 7 
39 _ 12 13 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 15 7 
40 _ 12 11 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 7 
40 _ 12 12 _ _ _ 8 _ _ 14 4 
41 _ 11 12 _ _ _ 9 _ _ 14 11 
40 _ 11 11 _ _ _ 9 _ _ 14 7 
41 _ 12 13 _ _ _ 9 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 15 8 
41 _ 12 12 _ _ _ 8 _ _ 13 8 
41 _ 12 11 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 9 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 5 
40 _ 12 13 _ _ _ 8 _ _ 14 10 
41 _ 11 11 _ _ _ 8 _ _ 14 8 
40 _ 12 11 _ _ _ 9 _ _ 15 7 
40 _ 11 12 _ _ _ 8 _ _ 14 6 
40 _ 11 13 _ _ _ 8 _ _ 14 9 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 9 _ _ 14 6 
40 _ 11 12 _ _ _ 8 _ _ 15 9 
41 _ 11 12 _ _ _ 8 _ _ 14 3 
40 _ 12 11 _ _ _ 8 _ _ 15 12 
40 _ 11 13 _ _ _ 8 _ _ 14 6 
41 _ 11 12 _ _ _ 8 _ _ 14 9 
40 _ 12 12 _ _ _ 9 _ _ 15 6 
41 _ 12 11 _ _ _ 8 _ _ 14 9 
40 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 13 _ _ _ 8 _ _ 14 7 
40 _ 12 12 _ _ _ 9 _ _ 14 7 
41 _ 11 11 _ _ _ 8 _ _ 14 9 
40 _ 11 13 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 8 _ _ 14 9 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 9 _ _ 14 9 
41 _ 11 11 _ _ _ 8 _ _ 14 7 
40 _ 12 12 _ _ _ 9 _ _ 13 9 
41 _ 10 13 _ _ _ 8 _ _ 15 9 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 11 11 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 9 _ _ 14 9 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 11 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 13 8 
41 _ 11 13 _ _ _ 8 _ _ 15 9 
40 _ 13 12 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 12 11 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 13 8 
40 _ 12 13 _ _ _ 8 _ _ 14 7 
40 _ 12 11 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 11 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 13 7 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 15 7 
40 _ 12 13 _ _ _ 8 _ _ 15 8 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 12 11 _ _ _ 8 _ _ 15 8 
40 _ 11 12 _ _ _ 8 _ _ 15 8 
41 _ 13 13 _ _ _ 8 _ _ 15 5 
41 _ 12 12 _ _ _ 8 _ _ 15 11 
41 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 13 _ _ _ 11 _ _ 15 8 
41 _ 12 11 _ _ _ 11 _ _ 14 8 
40 _ 12 13 _ _ _ 11 _ _ 14 8 
40 _ 12 12 _ _ _ 11 _ _ 13 8 
38 _ 12 13 _ _ _ 11 _ _ 14 8 
37 _ 12 11 _ _ _ 11 _ _ 14 8 
37 _ 12 12 _ _ _ 11 _ _ 12 8 
37 _ 12 13 _ _ _ 11 _ _ 15 8 
37 _ 12 12 _ _ _ 10 _ _ 15 8 
37 _ 12 11 _ _ _ 11 _ _ 14 8 
37 _ 12 12 _ _ _ 11 _ _ 14 3 
37 _ 12 12 _ _ _ 11 _ _ 14 12 
37 _ 11 13 _ _ _ 11 _ _ 13 8 
36 _ 13 13 _ _ _ 11 _ _ 15 8 
36 _ 12 11 _ _ _ 11 _ _ 13 8 
41 _ 12 12 _ _ _ 11 _ _ 16 8 
40 _ 11 12 _ _ _ 11 _ _ 14 8 
41 _ 12 12 _ _ _ 11 _ _ 14 7 
40 _ 12 12 _ _ _ 11 _ _ 14 8 
41 _ 12 12 _ _ _ 11 _ _ 14 7 
40 _ 12 12 _ _ _ 11 _ _ 14 8 
41 _ 12 12 _ _ _ 11 _ _ 14 8 
40 _ 12 13 _ _ _ 11 _ _ 15 8 
41 _ 12 11 _ _ _ 11 _ _ 13 7 
40 _ 12 12 _ _ _ 11 _ _ 15 5 
39 _ 11 12 _ _ _ 11 _ _ 13 10 
41 _ 11 12 _ _ _ 11 _ _ 14 8 
40 _ 11 11 _ _ _ 11 _ _ 14 8 
41 _ 11 12 _ _ _ 11 _ _ 15 5 
40 _ 11 13 _ _ _ 11 _ _ 14 10 
41 _ 10 13 _ _ _ 11 _ _ 13 6 
40 _ 12 11 _ _ _ 10 _ _ 15 9 
41 _ 11 12 _ _ _ 11 _ _ 13 6 
40 _ 11 13 _ _ _ 11 _ _ 15 6 
41 _ 11 12 _ _ _ 11 _ _ 14 9 
40 _ 11 13 _ _ _ 11 _ _ 14 9 
39 _ 11 12 _ _ _ 8 _ _ 14 6 
41 _ 11 12 _ _ _ 8 _ _ 14 3 
40 _ 11 12 _ _ _ 8 _ _ 14 12 
41 _ 11 12 _ _ _ 8 _ _ 13 9 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 11 _ _ _ 8 _ _ 15 8 
40 _ 11 13 _ _ _ 8 _ _ 13 7 
41 _ 11 12 _ _ _ 9 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 15 8 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 13 7 
41 _ 11 11 _ _ _ 8 _ _ 15 8 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 15 8 
40 _ 11 11 _ _ _ 8 _ _ 14 7 
41 _ 10 14 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
41 _ 11 13 _ _ _ 8 _ _ 14 4 
41 _ 11 13 _ _ _ 8 _ _ 14 12 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 11 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 13 4 
40 _ 11 12 _ _ _ 8 _ _ 14 11 
41 _ 11 14 _ _ _ 8 _ _ 15 7 
40 _ 11 11 _ _ _ 8 _ _ 13 8 
40 _ 10 13 _ _ _ 8 _ _ 15 2 
41 _ 12 13 _ _ _ 8 _ _ 14 14 
40 _ 11 12 _ _ _ 8 _ _ 14 5 
41 _ 11 12 _ _ _ 8 _ _ 14 10 
40 _ 11 13 _ _ _ 9 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 15 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 2 
41 _ 11 13 _ _ _ 8 _ _ 15 14 
40 _ 11 12 _ _ _ 8 _ _ 14 6 
39 _ 12 13 _ _ _ 8 _ _ 14 9 
41 _ 11 13 _ _ _ 8 _ _ 15 7 
40 _ 11 12 _ _ _ 8 _ _ 13 9 
41 _ 11 13 _ _ _ 8 _ _ 13 6 
40 _ 11 13 _ _ _ 8 _ _ 14 9 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 14 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 13 7 
41 _ 11 13 _ _ _ 9 _ _ 15 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 15 8 
41 _ 11 11 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 10 12 _ _ _ 10 _ _ 14 7 
41 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 11 13 _ _ _ 10 _ _ 14 7 
41 _ 11 11 _ _ _ 10 _ _ 14 4 
40 _ 11 13 _ _ _ 10 _ _ 15 11 
40 _ 11 14 _ _ _ 8 _ _ 13 8 
41 _ 11 13 _ _ _ 10 _ _ 15 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
41 _ 11 12 _ _ _ 10 _ _ 14 7 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 4 
41 _ 11 13 _ _ _ 10 _ _ 13 12 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 9 _ _ 13 7 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 8 _ _ 14 4 
40 _ 11 12 _ _ _ 8 _ _ 14 11 
41 _ 11 14 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 13 _ _ _ 8 _ _ 15 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 12 7 
40 _ 11 13 _ _ _ 8 _ _ 16 8 
41 _ 11 13 _ _ _ 8 _ _ 15 7 
40 _ 11 12 _ _ _ 10 _ _ 14 6 
41 _ 11 13 _ _ _ 9 _ _ 15 3 
40 _ 12 12 _ _ _ 8 _ _ 15 11 
41 _ 11 12 _ _ _ 8 _ _ 15 11 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 14 _ _ _ 10 _ _ 14 9 
40 _ 11 11 _ _ _ 10 _ _ 15 7 
41 _ 11 12 _ _ _ 10 _ _ 14 9 
40 _ 11 14 _ _ _ 10 _ _ 14 7 
41 _ 11 13 _ _ _ 9 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 15 7 
40 _ 11 12 _ _ _ 10 _ _ 14 6 
41 _ 12 13 _ _ _ 9 _ _ 14 9 
40 _ 11 11 _ _ _ 10 _ _ 13 8 
40 _ 11 13 _ _ _ 9 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 14 7 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 11 _ _ _ 10 _ _ 15 8 
40 _ 11 13 _ _ _ 10 _ _ 13 8 
41 _ 11 13 _ _ _ 9 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 15 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
40 _ 11 12 _ _ _ 10 _ _ 15 7 
40 _ 11 13 _ _ _ 10 _ _ 13 8 
40 _ 11 13 _ _ _ 9 _ _ 14 7 
39 _ 11 12 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 14 4 
41 _ 11 12 _ _ _ 10 _ _ 12 12 
40 _ 11 11 _ _ _ 8 _ _ 15 4 
40 _ 11 14 _ _ _ 10 _ _ 14 6 
40 _ 11 13 _ _ _ 10 _ _ 14 13 
41 _ 10 13 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 10 _ _ 13 7 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 9 _ _ 14 7 
40 _ 11 12 _ _ _ 9 _ _ 13 5 
40 _ 11 12 _ _ _ 9 _ _ 15 10 
41 _ 11 13 _ _ _ 8 _ _ 14 5 
41 _ 11 13 _ _ _ 9 _ _ 13 10 
41 _ 11 13 _ _ _ 8 _ _ 14 5 
40 _ 10 12 _ _ _ 8 _ _ 14 10 
40 _ 12 12 _ _ _ 8 _ _ 15 8 
40 _ 11 13 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 14 6 
40 _ 11 12 _ _ _ 8 _ _ 14 9 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 11 _ _ _ 8 _ _ 15 9 
40 _ 11 14 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 14 3 
40 _ 11 12 _ _ _ 8 _ _ 13 13 
41 _ 10 12 _ _ _ 8 _ _ 14 3 
40 _ 12 13 _ _ _ 8 _ _ 14 12 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 13 8 
40 _ 11 11 _ _ _ 8 _ _ 14 7 
40 _ 11 14 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 13 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
41 _ 12 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 13 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 14 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 15 7 
41 _ 11 12 _ _ _ 8 _ _ 13 5 
40 _ 11 12 _ _ _ 8 _ _ 14 5 
41 _ 11 13 _ _ _ 8 _ _ 15 13 
40 _ 11 14 _ _ _ 8 _ _ 13 7 
40 _ 11 11 _ _ _ 8 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 14 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 14 6 
40 _ 11 12 _ _ _ 8 _ _ 14 9 
40 _ 11 13 _ _ _ 8 _ _ 14 6 
40 _ 11 11 _ _ _ 8 _ _ 13 9 
40 _ 11 14 _ _ _ 10 _ _ 14 7 
41 _ 11 10 _ _ _ 8 _ _ 14 9 
40 _ 11 13 _ _ _ 10 _ _ 14 7 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 8 _ _ 14 7 
40 _ 11 13 _ _ _ 10 _ _ 15 8 
41 _ 11 12 _ _ _ 10 _ _ 14 7 
40 _ 11 13 _ _ _ 9 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
41 _ 11 12 _ _ _ 10 _ _ 14 8 
40 _ 11 11 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 14 2 
40 _ 11 13 _ _ _ 9 _ _ 14 14 
40 _ 11 12 _ _ _ 8 _ _ 13 7 
41 _ 11 12 _ _ _ 10 _ _ 15 8 
40 _ 11 13 _ _ _ 10 _ _ 13 8 
41 _ 11 13 _ _ _ 8 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 14 4 
40 _ 11 13 _ _ _ 9 _ _ 13 12 
41 _ 11 12 _ _ _ 8 _ _ 16 8 
40 _ 11 13 _ _ _ 9 _ _ 13 7 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 11 _ _ _ 8 _ _ 15 7 
40 _ 11 13 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 10 _ _ 13 9 
40 _ 11 13 _ _ _ 10 _ _ 14 5 
41 _ 11 12 _ _ _ 10 _ _ 14 11 
37 _ 11 12 _ _ _ 10 _ _ 14 8 
37 _ 11 13 _ _ _ 10 _ _ 14 2 
40 _ 11 13 _ _ _ 10 _ _ 14 11 
39 _ 11 12 _ _ _ 8 _ _ 13 11 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 14 7 
39 _ 11 14 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 14 7 
39 _ 11 13 _ _ _ 9 _ _ 14 6 
40 _ 11 12 _ _ _ 10 _ _ 14 6 
39 _ 11 13 _ _ _ 10 _ _ 13 10 
39 _ 11 13 _ _ _ 10 _ _ 15 10 
40 _ 11 11 _ _ _ 10 _ _ 12 8 
40 _ 12 13 _ _ _ 8 _ _ 15 8 
40 _ 10 12 _ _ _ 10 _ _ 13 6 
40 _ 12 12 _ _ _ 8 _ _ 14 9 
38 _ 11 12 _ _ _ 10 _ _ 15 6 
41 _ 11 13 _ _ _ 8 _ _ 14 9 
40 _ 11 13 _ _ _ 10 _ _ 14 7 
40 _ 11 13 _ _ _ 10 _ _ 13 9 
40 _ 11 12 _ _ _ 10 _ _ 15 7 
38 _ 11 12 _ _ _ 8 _ _ 14 4 
41 _ 11 13 _ _ _ 10 _ _ 14 12 
40 _ 11 13 _ _ _ 8 _ _ 14 3 
40 _ 10 12 _ _ _ 8 _ _ 14 13 
40 _ 12 13 _ _ _ 10 _ _ 13 9 
40 _ 11 12 _ _ _ 10 _ _ 14 7 
40 _ 11 14 _ _ _ 8 _ _ 15 8 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 13 8 
40 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 9 _ _ 14 6 
39 _ 11 13 _ _ _ 9 _ _ 14 9 
39 _ 11 12 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 13 2 
40 _ 12 12 _ _ _ 10 _ _ 15 14 
40 _ 11 12 _ _ _ 10 _ _ 13 7 
40 _ 11 12 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 7 
40 _ 11 13 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 9 _ _ 14 7 
40 _ 11 14 _ _ _ 9 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 14 7 
38 _ 11 14 _ _ _ 10 _ _ 14 8 
41 _ 10 12 _ _ _ 10 _ _ 13 7 
40 _ 12 12 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 15 8 
40 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 12 12 _ _ _ 10 _ _ 14 7 
41 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 7 
40 _ 12 12 _ _ _ 8 _ _ 14 3 
40 _ 12 13 _ _ _ 10 _ _ 14 12 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 12 12 _ _ _ 10 _ _ 14 7 
39 _ 11 12 _ _ _ 8 _ _ 14 4 
40 _ 13 13 _ _ _ 8 _ _ 14 12 
39 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 7 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 11 13 _ _ _ 10 _ _ 13 5 
37 _ 10 11 _ _ _ 10 _ _ 15 11 
36 _ 12 13 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 10 _ _ 14 7 
37 _ 11 13 _ _ _ 10 _ _ 14 5 
36 _ 11 12 _ _ _ 10 _ _ 14 10 
36 _ 11 13 _ _ _ 10 _ _ 15 6 
