cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 83 13 11 _ _ _ 9 _ _ 13 8 
34 83 12 12 _ _ _ 8 _ _ 13 7 
35 84 12 10 _ _ _ 8 _ _ 13 9 
34 83 12 11 _ _ _ 9 _ _ 13 7 
34 83 12 14 _ _ _ 8 _ _ 12 8 
35 84 12 10 _ _ _ 9 _ _ 12 7 
34 84 12 13 _ _ _ 9 _ _ 13 8 
34 84 12 11 _ _ _ 8 _ _ 13 7 
35 84 12 12 _ _ _ 9 _ _ 13 8 
34 84 12 10 _ _ _ 9 _ _ 13 7 
34 84 12 12 _ _ _ 8 _ _ 14 8 
35 84 12 13 _ _ _ 9 _ _ 12 8 
34 84 12 13 _ _ _ 8 _ _ 14 8 
34 84 12 11 _ _ _ 9 _ _ 13 8 
35 84 12 11 _ _ _ 8 _ _ 13 7 
34 84 12 13 _ _ _ 9 _ _ 12 8 
34 84 12 11 _ _ _ 8 _ _ 13 8 
35 82 12 13 _ _ _ 9 _ _ 12 7 
34 78 12 11 _ _ _ 8 _ _ 14 8 
34 77 12 12 _ _ _ 9 _ _ 13 8 
33 78 12 11 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 9 _ _ 13 7 
29 78 12 12 _ _ _ 9 _ _ 13 8 
32 78 12 12 _ _ _ 9 _ _ 13 7 
31 78 12 12 _ _ _ 8 _ _ 12 8 
31 78 12 10 _ _ _ 9 _ _ 14 7 
31 78 12 13 _ _ _ 9 _ _ 12 8 
31 78 12 12 _ _ _ 8 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 13 8 
31 78 12 11 _ _ _ 10 _ _ 13 7 
31 78 12 12 _ _ _ 9 _ _ 13 8 
31 78 12 10 _ _ _ 10 _ _ 13 8 
31 78 12 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 13 7 
31 78 12 12 _ _ _ 10 _ _ 12 8 
31 83 12 13 _ _ _ 10 _ _ 13 7 
31 83 12 9 _ _ _ 8 _ _ 13 8 
31 83 12 13 _ _ _ 9 _ _ 13 7 
31 83 12 11 _ _ _ 9 _ _ 12 8 
30 83 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 12 _ _ _ 10 _ _ 11 8 
31 83 12 11 _ _ _ 8 _ _ 13 7 
31 83 12 12 _ _ _ 8 _ _ 12 8 
31 83 12 13 _ _ _ 8 _ _ 14 7 
31 83 12 12 _ _ _ 9 _ _ 13 8 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 8 _ _ 13 8 
30 84 12 12 _ _ _ 8 _ _ 12 7 
32 84 12 10 _ _ _ 8 _ _ 13 7 
31 84 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 10 _ _ 13 7 
31 83 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 11 _ _ _ 10 _ _ 13 7 
31 83 12 12 _ _ _ 9 _ _ 13 8 
31 78 12 10 _ _ _ 8 _ _ 13 7 
31 81 12 13 _ _ _ 10 _ _ 12 8 
31 84 12 12 _ _ _ 10 _ _ 13 7 
31 84 12 11 _ _ _ 9 _ _ 13 8 
31 83 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 11 _ _ _ 10 _ _ 13 8 
31 83 12 12 _ _ _ 10 _ _ 12 7 
31 83 12 12 _ _ _ 10 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 13 8 
31 84 12 13 _ _ _ 10 _ _ 12 8 
30 84 12 11 _ _ _ 9 _ _ 13 7 
31 84 12 11 _ _ _ 9 _ _ 12 8 
31 83 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 11 _ _ _ 9 _ _ 12 8 
31 83 12 13 _ _ _ 9 _ _ 13 8 
31 83 12 11 _ _ _ 8 _ _ 13 8 
31 83 12 11 _ _ _ 9 _ _ 12 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
30 83 12 12 _ _ _ 9 _ _ 13 8 
32 83 12 10 _ _ _ 8 _ _ 13 8 
31 84 12 13 _ _ _ 8 _ _ 13 7 
31 84 12 11 _ _ _ 9 _ _ 12 8 
33 83 12 12 _ _ _ 8 _ _ 13 8 
34 84 12 11 _ _ _ 9 _ _ 13 8 
34 83 12 11 _ _ _ 8 _ _ 12 8 
34 83 12 12 _ _ _ 9 _ _ 14 8 
34 83 12 11 _ _ _ 8 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
35 83 12 12 _ _ _ 8 _ _ 13 7 
34 83 12 10 _ _ _ 8 _ _ 12 8 
35 83 12 12 _ _ _ 9 _ _ 13 8 
34 83 12 12 _ _ _ 8 _ _ 13 8 
34 83 12 12 _ _ _ 9 _ _ 13 8 
35 83 12 12 _ _ _ 8 _ _ 12 8 
34 83 12 13 _ _ _ 9 _ _ 13 7 
34 83 12 12 _ _ _ 8 _ _ 11 8 
34 84 12 12 _ _ _ 9 _ _ 14 7 
34 84 12 12 _ _ _ 9 _ _ 13 6 
34 84 12 11 _ _ _ 8 _ _ 13 9 
34 83 12 10 _ _ _ 9 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 13 7 
33 84 12 11 _ _ _ 8 _ _ 13 7 
35 84 12 12 _ _ _ 9 _ _ 13 9 
35 84 12 11 _ _ _ 8 _ _ 13 7 
34 85 12 12 _ _ _ 9 _ _ 14 9 
34 84 12 12 _ _ _ 8 _ _ 13 7 
34 84 12 13 _ _ _ 8 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 13 8 
34 83 12 12 _ _ _ 8 _ _ 12 8 
35 84 12 12 _ _ _ 9 _ _ 13 7 
34 83 12 11 _ _ _ 8 _ _ 14 8 
34 83 12 12 _ _ _ 9 _ _ 12 7 
34 83 12 12 _ _ _ 8 _ _ 12 8 
34 83 12 12 _ _ _ 9 _ _ 13 7 
33 83 12 12 _ _ _ 8 _ _ 13 8 
35 83 12 12 _ _ _ 9 _ _ 12 8 
34 83 12 11 _ _ _ 10 _ _ 14 8 
34 84 12 12 _ _ _ 8 _ _ 12 8 
35 84 12 12 _ _ _ 8 _ _ 13 8 
34 84 12 11 _ _ _ 8 _ _ 13 7 
33 84 12 12 _ _ _ 8 _ _ 13 8 
35 83 12 11 _ _ _ 8 _ _ 13 7 
34 78 12 12 _ _ _ 8 _ _ 13 8 
34 78 12 13 _ _ _ 9 _ _ 13 8 
34 80 12 12 _ _ _ 9 _ _ 12 8 
34 85 12 12 _ _ _ 8 _ _ 13 8 
34 86 12 11 _ _ _ 9 _ _ 12 8 
34 86 12 12 _ _ _ 8 _ _ 13 8 
33 85 12 12 _ _ _ 8 _ _ 13 8 
34 85 12 12 _ _ _ 8 _ _ 13 8 
35 85 12 11 _ _ _ 8 _ _ 13 8 
34 85 12 12 _ _ _ 9 _ _ 13 7 
34 86 12 12 _ _ _ 9 _ _ 14 8 
35 85 12 12 _ _ _ 8 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 12 7 
34 86 12 13 _ _ _ 9 _ _ 13 5 
34 85 12 10 _ _ _ 8 _ _ 12 11 
34 86 12 12 _ _ _ 9 _ _ 12 8 
34 86 12 12 _ _ _ 8 _ _ 14 7 
34 88 12 12 _ _ _ 9 _ _ 12 6 
34 87 12 13 _ _ _ 8 _ _ 13 10 
35 87 12 12 _ _ _ 8 _ _ 13 8 
34 88 12 12 _ _ _ 8 _ _ 14 7 
34 89 12 12 _ _ _ 9 _ _ 12 8 
34 87 12 12 _ _ _ 9 _ _ 13 8 
34 88 12 12 _ _ _ 10 _ _ 13 8 
34 87 12 12 _ _ _ 10 _ _ 12 7 
35 88 12 12 _ _ _ 10 _ _ 14 6 
34 88 12 12 _ _ _ 11 _ _ 12 9 
34 87 12 12 _ _ _ 10 _ _ 13 7 
34 88 12 12 _ _ _ 10 _ _ 14 9 
34 88 12 12 _ _ _ 10 _ _ 13 7 
34 86 12 12 _ _ _ 10 _ _ 14 8 
34 85 12 13 _ _ _ 11 _ _ 13 7 
35 86 12 12 _ _ _ 9 _ _ 13 8 
34 85 12 13 _ _ _ 8 _ _ 13 7 
35 86 12 11 _ _ _ 9 _ _ 12 8 
34 85 12 11 _ _ _ 8 _ _ 12 7 
34 86 12 12 _ _ _ 10 _ _ 14 8 
34 85 12 12 _ _ _ 9 _ _ 11 8 
34 85 12 12 _ _ _ 10 _ _ 13 8 
34 86 12 11 _ _ _ 10 _ _ 13 7 
34 85 12 12 _ _ _ 9 _ _ 14 8 
34 84 12 11 _ _ _ 9 _ _ 12 7 
34 85 11 12 _ _ _ 11 _ _ 12 8 
34 86 13 12 _ _ _ 10 _ _ 13 8 
34 85 12 12 _ _ _ 8 _ _ 13 8 
33 84 12 12 _ _ _ 9 _ _ 12 8 
32 85 12 12 _ _ _ 9 _ _ 12 8 
31 84 12 13 _ _ _ 10 _ _ 14 7 
31 85 12 12 _ _ _ 10 _ _ 11 8 
31 85 12 12 _ _ _ 8 _ _ 14 7 
31 84 12 11 _ _ _ 8 _ _ 12 8 
31 85 12 12 _ _ _ 8 _ _ 13 8 
31 85 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 12 7 
30 84 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 11 _ _ _ 9 _ _ 12 8 
33 85 12 12 _ _ _ 8 _ _ 14 8 
34 84 12 11 _ _ _ 10 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 13 8 
35 84 12 12 _ _ _ 9 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 12 8 
34 84 12 12 _ _ _ 9 _ _ 13 8 
34 84 10 10 _ _ _ 10 _ _ 13 8 
34 84 14 12 _ _ _ 10 _ _ 13 8 
35 85 12 12 _ _ _ 10 _ _ 12 8 
35 85 12 13 _ _ _ 8 _ _ 14 7 
35 84 12 12 _ _ _ 9 _ _ 12 9 
35 84 12 11 _ _ _ 10 _ _ 14 7 
35 84 12 12 _ _ _ 10 _ _ 13 8 
35 84 12 10 _ _ _ 9 _ _ 13 8 
35 85 12 12 _ _ _ 8 _ _ 13 8 
35 84 12 12 _ _ _ 8 _ _ 13 7 
35 85 12 12 _ _ _ 8 _ _ 12 7 
34 85 12 12 _ _ _ 9 _ _ 12 8 
35 85 12 11 _ _ _ 8 _ _ 13 8 
35 85 12 13 _ _ _ 8 _ _ 12 8 
34 84 12 11 _ _ _ 8 _ _ 13 8 
34 85 12 13 _ _ _ 9 _ _ 13 8 
33 84 12 12 _ _ _ 8 _ _ 14 6 
35 84 12 13 _ _ _ 10 _ _ 13 9 
34 85 12 12 _ _ _ 10 _ _ 13 7 
34 83 12 11 _ _ _ 10 _ _ 13 8 
34 84 12 12 _ _ _ 8 _ _ 12 7 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 14 7 
34 78 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 8 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 14 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 11 8 
35 _ 12 13 _ _ _ 8 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 7 
35 _ 14 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 11 7 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 13 5 
34 _ 12 12 _ _ _ 8 _ _ 12 10 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 6 
35 _ 12 12 _ _ _ 10 _ _ 12 9 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 14 7 
35 _ 12 13 _ _ _ 8 _ _ 13 7 
34 _ 12 11 _ _ _ 9 _ _ 12 9 
34 _ 12 11 _ _ _ 8 _ _ 12 7 
35 _ 12 12 _ _ _ 9 _ _ 13 9 
34 _ 12 13 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 13 5 
31 _ 12 12 _ _ _ 8 _ _ 13 10 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 7 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 10 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 14 7 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 10 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 9 _ _ _ 8 _ _ 13 7 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 10 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 10 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 10 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 6 
30 _ 12 12 _ _ _ 8 _ _ 12 9 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 10 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 10 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 14 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
31 _ 11 12 _ _ _ 8 _ _ 15 8 
31 _ 12 11 _ _ _ 8 _ _ 14 7 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 14 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 11 _ _ _ 8 _ _ 15 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 13 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 10 11 _ _ _ 9 _ _ 13 8 
31 _ 12 10 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 6 
30 _ 11 13 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
31 _ 10 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 13 6 
31 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 10 10 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 11 10 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 10 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 14 8 
31 _ 10 11 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 6 
31 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 10 12 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 11 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 14 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
