cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 12 12 _ _ _ 10 _ _ 13 5 
30 78 12 10 _ _ _ 9 _ _ 13 11 
31 78 12 12 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 10 _ _ 12 7 
30 78 12 12 _ _ _ 10 _ _ 12 8 
31 78 12 11 _ _ _ 8 _ _ 13 7 
31 77 12 11 _ _ _ 8 _ _ 13 8 
32 77 12 11 _ _ _ 8 _ _ 13 8 
32 77 12 12 _ _ _ 8 _ _ 11 8 
33 77 12 11 _ _ _ 10 _ _ 13 8 
32 77 12 12 _ _ _ 10 _ _ 12 6 
31 77 12 10 _ _ _ 10 _ _ 12 5 
30 82 12 12 _ _ _ 10 _ _ 13 13 
29 91 12 11 _ _ _ 9 _ _ 12 7 
31 78 12 12 _ _ _ 9 _ _ 13 7 
30 78 12 11 _ _ _ 9 _ _ 13 9 
30 78 11 12 _ _ _ 10 _ _ 13 6 
30 78 13 10 _ _ _ 9 _ _ 11 10 
31 78 12 11 _ _ _ 10 _ _ 13 7 
30 78 12 12 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 10 _ _ 11 7 
30 78 12 11 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 13 7 
30 79 12 11 _ _ _ 10 _ _ 13 9 
30 78 12 12 _ _ _ 10 _ _ 14 7 
30 78 12 10 _ _ _ 9 _ _ 11 8 
29 78 12 11 _ _ _ 9 _ _ 13 8 
31 78 12 12 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 13 7 
30 78 12 11 _ _ _ 10 _ _ 12 8 
30 78 12 11 _ _ _ 10 _ _ 12 8 
30 78 12 11 _ _ _ 10 _ _ 14 3 
30 80 12 12 _ _ _ 9 _ _ 13 12 
30 79 12 12 _ _ _ 10 _ _ 13 4 
30 79 12 10 _ _ _ 10 _ _ 13 12 
30 78 12 11 _ _ _ 10 _ _ 12 8 
30 79 12 12 _ _ _ 10 _ _ 13 7 
30 78 12 13 _ _ _ 8 _ _ 13 8 
30 79 12 11 _ _ _ 10 _ _ 14 8 
29 85 12 11 _ _ _ 10 _ _ 12 8 
31 85 12 11 _ _ _ 10 _ _ 13 7 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 87 12 11 _ _ _ 10 _ _ 12 7 
30 88 11 12 _ _ _ 10 _ _ 14 8 
30 87 13 12 _ _ _ 10 _ _ 12 8 
31 88 12 10 _ _ _ 10 _ _ 13 7 
30 88 12 12 _ _ _ 8 _ _ 12 8 
30 88 11 11 _ _ _ 10 _ _ 13 5 
30 88 12 12 _ _ _ 10 _ _ 12 10 
30 88 12 10 _ _ _ 8 _ _ 13 6 
30 88 12 11 _ _ _ 10 _ _ 12 9 
30 88 12 12 _ _ _ 10 _ _ 13 6 
29 87 12 13 _ _ _ 9 _ _ 13 9 
31 88 12 10 _ _ _ 10 _ _ 12 7 
30 87 12 12 _ _ _ 10 _ _ 13 9 
30 87 12 11 _ _ _ 10 _ _ 12 7 
30 87 12 12 _ _ _ 10 _ _ 14 8 
31 87 12 12 _ _ _ 10 _ _ 11 7 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 7 
30 87 12 11 _ _ _ 10 _ _ 13 8 
30 88 12 13 _ _ _ 10 _ _ 12 7 
30 87 11 12 _ _ _ 9 _ _ 12 8 
30 87 12 10 _ _ _ 10 _ _ 13 7 
30 88 12 13 _ _ _ 10 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 12 7 
30 88 11 13 _ _ _ 8 _ _ 12 8 
30 87 12 11 _ _ _ 8 _ _ 12 7 
30 88 12 12 _ _ _ 8 _ _ 13 8 
31 88 12 13 _ _ _ 8 _ _ 12 8 
33 88 11 12 _ _ _ 8 _ _ 12 8 
34 88 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 11 8 
34 79 11 12 _ _ _ 8 _ _ 14 8 
34 78 12 12 _ _ _ 9 _ _ 12 8 
34 79 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 13 _ _ _ 8 _ _ 12 8 
34 79 11 12 _ _ _ 8 _ _ 12 8 
34 78 12 12 _ _ _ 8 _ _ 12 8 
33 82 12 12 _ _ _ 8 _ _ 14 7 
31 79 11 12 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 13 7 
30 79 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 13 _ _ _ 8 _ _ 11 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 11 8 
30 78 12 12 _ _ _ 9 _ _ 12 6 
30 79 11 12 _ _ _ 8 _ _ 13 9 
30 79 12 12 _ _ _ 9 _ _ 13 6 
30 79 12 12 _ _ _ 9 _ _ 12 9 
30 78 12 11 _ _ _ 9 _ _ 14 6 
32 79 11 12 _ _ _ 9 _ _ 12 9 
34 78 12 12 _ _ _ 8 _ _ 13 7 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 79 11 12 _ _ _ 9 _ _ 12 7 
34 79 12 11 _ _ _ 9 _ _ 13 8 
33 78 12 12 _ _ _ 9 _ _ 13 7 
33 79 12 12 _ _ _ 9 _ _ 13 8 
33 79 11 12 _ _ _ 8 _ _ 13 7 
34 78 12 10 _ _ _ 8 _ _ 12 8 
33 79 12 12 _ _ _ 8 _ _ 13 7 
33 79 11 12 _ _ _ 8 _ _ 12 8 
33 78 12 12 _ _ _ 9 _ _ 14 8 
33 78 12 12 _ _ _ 8 _ _ 12 8 
33 78 12 12 _ _ _ 8 _ _ 13 7 
34 79 11 12 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
33 79 12 12 _ _ _ 8 _ _ 12 8 
33 78 11 12 _ _ _ 8 _ _ 13 8 
33 78 12 13 _ _ _ 8 _ _ 13 8 
35 79 12 12 _ _ _ 8 _ _ 13 7 
34 78 12 12 _ _ _ 8 _ _ 12 8 
34 78 11 12 _ _ _ 8 _ _ 12 7 
33 79 12 11 _ _ _ 9 _ _ 13 8 
34 79 12 13 _ _ _ 9 _ _ 12 8 
33 79 11 11 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 12 8 
33 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 13 7 
29 78 11 12 _ _ _ 8 _ _ 12 8 
31 78 12 11 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 82 11 12 _ _ _ 8 _ _ 12 7 
30 88 12 12 _ _ _ 9 _ _ 13 6 
30 88 12 13 _ _ _ 8 _ _ 13 10 
30 87 12 11 _ _ _ 8 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 12 7 
33 80 11 12 _ _ _ 9 _ _ 12 7 
33 78 12 12 _ _ _ 8 _ _ 13 9 
34 80 11 12 _ _ _ 8 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 85 12 12 _ _ _ 9 _ _ 13 7 
33 88 12 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 8 _ _ 13 7 
31 83 12 13 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 7 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 12 4 
30 80 12 12 _ _ _ 8 _ _ 13 12 
29 80 10 12 _ _ _ 8 _ _ 12 7 
31 78 12 12 _ _ _ 8 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 12 7 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 12 7 
30 78 12 11 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 13 7 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 7 
30 80 12 11 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 7 
30 78 11 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 12 7 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 13 7 
30 79 11 12 _ _ _ 9 _ _ 11 8 
30 80 12 12 _ _ _ 8 _ _ 12 7 
30 82 12 12 _ _ _ 8 _ _ 13 8 
31 79 11 12 _ _ _ 8 _ _ 13 7 
29 85 12 12 _ _ _ 8 _ _ 13 6 
32 86 12 12 _ _ _ 9 _ _ 12 9 
30 87 10 11 _ _ _ 8 _ _ 12 7 
30 87 12 11 _ _ _ 9 _ _ 11 8 
31 78 12 12 _ _ _ 8 _ _ 13 7 
30 79 12 11 _ _ _ 8 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 13 7 
31 82 12 11 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 12 7 
33 82 12 12 _ _ _ 8 _ _ 13 8 
32 79 12 12 _ _ _ 8 _ _ 11 7 
31 78 11 12 _ _ _ 8 _ _ 12 8 
32 79 12 12 _ _ _ 8 _ _ 13 7 
31 79 12 12 _ _ _ 9 _ _ 13 8 
33 79 12 12 _ _ _ 8 _ _ 13 7 
31 80 11 11 _ _ _ 9 _ _ 12 8 
32 79 12 11 _ _ _ 8 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 13 8 
31 78 11 12 _ _ _ 8 _ _ 12 7 
32 79 12 12 _ _ _ 8 _ _ 13 8 
31 78 12 11 _ _ _ 8 _ _ 13 8 
31 79 12 11 _ _ _ 9 _ _ 12 4 
32 79 11 12 _ _ _ 8 _ _ 12 8 
31 84 12 12 _ _ _ 8 _ _ 13 12 
33 88 12 10 _ _ _ 9 _ _ 13 7 
32 87 11 13 _ _ _ 8 _ _ 13 8 
32 88 12 11 _ _ _ 9 _ _ 12 8 
32 81 12 12 _ _ _ 8 _ _ 12 8 
31 81 12 12 _ _ _ 8 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 13 8 
32 78 12 11 _ _ _ 8 _ _ 12 8 
31 79 12 11 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 11 8 
31 82 12 11 _ _ _ 8 _ _ 13 8 
33 78 12 12 _ _ _ 8 _ _ 13 7 
31 79 12 11 _ _ _ 8 _ _ 12 8 
32 78 11 12 _ _ _ 8 _ _ 12 8 
32 84 12 13 _ _ _ 8 _ _ 12 8 
32 88 12 12 _ _ _ 8 _ _ 12 8 
32 _ 11 10 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
32 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 7 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 10 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 11 7 
32 _ 12 12 _ _ _ 8 _ _ 12 9 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 10 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 13 10 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 10 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 11 2 
33 _ 11 12 _ _ _ 9 _ _ 13 13 
33 _ 12 13 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 11 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 11 9 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
34 _ 11 13 _ _ _ 8 _ _ 13 9 
34 _ 12 11 _ _ _ 8 _ _ 12 7 
34 _ 12 10 _ _ _ 8 _ _ 12 9 
33 _ 10 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 6 
34 _ 12 12 _ _ _ 8 _ _ 13 10 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 14 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 8 _ _ 12 9 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 11 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 5 
30 _ 12 12 _ _ _ 8 _ _ 11 10 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 11 6 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
34 _ 12 11 _ _ _ 8 _ _ 13 6 
34 _ 11 12 _ _ _ 8 _ _ 11 9 
33 _ 12 13 _ _ _ 9 _ _ 13 6 
31 _ 12 11 _ _ _ 9 _ _ 12 9 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 12 5 
29 _ 12 11 _ _ _ 8 _ _ 13 10 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 6 
30 _ 12 11 _ _ _ 8 _ _ 12 9 
30 _ 12 11 _ _ _ 8 _ _ 12 7 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
30 _ 12 13 _ _ _ 10 _ _ 11 8 
30 _ 11 12 _ _ _ 10 _ _ 14 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
29 _ 12 12 _ _ _ 10 _ _ 12 6 
31 _ 11 11 _ _ _ 10 _ _ 13 10 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 12 9 
31 _ 12 13 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 14 11 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 8 _ _ 13 5 
30 _ 14 13 _ _ _ 10 _ _ 13 11 
30 _ 14 11 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 11 8 
30 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 11 _ _ _ 10 _ _ 13 8 
30 _ 14 13 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 11 _ _ _ 9 _ _ 12 8 
30 _ 14 12 _ _ _ 8 _ _ 13 5 
30 _ 14 11 _ _ _ 9 _ _ 12 11 
30 _ 14 12 _ _ _ 8 _ _ 13 8 
30 _ 14 11 _ _ _ 8 _ _ 13 8 
31 _ 14 12 _ _ _ 8 _ _ 13 7 
30 _ 14 11 _ _ _ 9 _ _ 11 8 
30 _ 14 12 _ _ _ 8 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 12 7 
30 _ 14 12 _ _ _ 8 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 13 7 
30 _ 14 12 _ _ _ 8 _ _ 12 8 
30 _ 14 12 _ _ _ 9 _ _ 13 7 
30 _ 14 12 _ _ _ 9 _ _ 12 8 
30 _ 14 11 _ _ _ 9 _ _ 13 7 
30 _ 14 12 _ _ _ 9 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 11 _ _ _ 10 _ _ 12 5 
30 _ 14 12 _ _ _ 10 _ _ 13 11 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 11 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 12 7 
29 _ 14 12 _ _ _ 9 _ _ 12 8 
31 _ 14 12 _ _ _ 10 _ _ 13 7 
30 _ 13 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
29 _ 13 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 13 12 _ _ _ 10 _ _ 12 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 12 6 
30 _ 12 11 _ _ _ 9 _ _ 14 10 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 6 
30 _ 12 13 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 12 7 
