cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 84 12 11 _ _ _ 9 _ _ 13 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 8 _ _ 12 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
30 83 12 12 _ _ _ 8 _ _ 13 8 
32 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 11 _ _ _ 8 _ _ 13 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 82 12 12 _ _ _ 8 _ _ 13 8 
31 82 12 12 _ _ _ 8 _ _ 13 8 
31 82 12 11 _ _ _ 8 _ _ 13 8 
32 82 12 12 _ _ _ 8 _ _ 13 8 
36 82 12 12 _ _ _ 8 _ _ 13 7 
34 82 12 12 _ _ _ 8 _ _ 14 8 
34 82 12 12 _ _ _ 8 _ _ 14 8 
36 82 12 11 _ _ _ 8 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 11 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 8 _ _ 13 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 11 _ _ _ 8 _ _ 13 7 
31 84 11 12 _ _ _ 9 _ _ 13 8 
30 83 13 11 _ _ _ 8 _ _ 12 8 
32 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 14 11 _ _ _ 10 _ _ 13 8 
31 83 12 11 _ _ _ 8 _ _ 12 8 
31 83 12 10 _ _ _ 8 _ _ 13 8 
31 82 10 12 _ _ _ 9 _ _ 13 7 
31 82 14 13 _ _ _ 10 _ _ 13 8 
31 82 12 12 _ _ _ 9 _ _ 13 7 
34 83 12 11 _ _ _ 8 _ _ 13 8 
36 82 10 13 _ _ _ 10 _ _ 12 7 
35 82 14 12 _ _ _ 10 _ _ 13 8 
34 82 12 11 _ _ _ 10 _ _ 13 7 
34 83 12 12 _ _ _ 8 _ _ 13 8 
36 84 12 12 _ _ _ 9 _ _ 13 5 
34 84 12 11 _ _ _ 8 _ _ 13 10 
34 83 12 12 _ _ _ 10 _ _ 13 8 
36 83 12 12 _ _ _ 8 _ _ 13 8 
34 82 12 12 _ _ _ 8 _ _ 14 7 
33 83 12 12 _ _ _ 8 _ _ 12 8 
37 84 12 12 _ _ _ 8 _ _ 13 8 
33 83 12 11 _ _ _ 9 _ _ 13 8 
34 83 12 11 _ _ _ 8 _ _ 12 8 
35 83 12 12 _ _ _ 8 _ _ 13 8 
34 83 12 11 _ _ _ 9 _ _ 13 7 
34 82 12 12 _ _ _ 8 _ _ 13 8 
36 83 12 12 _ _ _ 9 _ _ 13 8 
34 82 12 11 _ _ _ 10 _ _ 13 8 
34 83 12 11 _ _ _ 8 _ _ 12 8 
35 82 12 13 _ _ _ 9 _ _ 12 8 
33 82 12 12 _ _ _ 10 _ _ 13 8 
33 82 12 11 _ _ _ 10 _ _ 13 8 
34 82 12 12 _ _ _ 10 _ _ 13 8 
33 84 12 12 _ _ _ 8 _ _ 12 8 
33 83 12 11 _ _ _ 9 _ _ 13 7 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 13 11 _ _ _ 9 _ _ 13 8 
33 89 12 13 _ _ _ 10 _ _ 13 8 
34 91 12 11 _ _ _ 10 _ _ 13 8 
34 91 12 10 _ _ _ 10 _ _ 13 8 
33 91 13 11 _ _ _ 8 _ _ 13 7 
34 92 12 13 _ _ _ 9 _ _ 13 8 
34 92 12 12 _ _ _ 8 _ _ 12 8 
33 92 11 12 _ _ _ 9 _ _ 13 8 
33 83 13 12 _ _ _ 8 _ _ 14 8 
33 83 12 11 _ _ _ 9 _ _ 12 8 
33 82 12 11 _ _ _ 10 _ _ 13 7 
33 82 11 12 _ _ _ 9 _ _ 13 8 
33 83 14 12 _ _ _ 8 _ _ 13 8 
33 82 12 11 _ _ _ 8 _ _ 13 8 
33 82 12 13 _ _ _ 8 _ _ 12 7 
33 82 11 11 _ _ _ 8 _ _ 13 8 
34 82 13 12 _ _ _ 8 _ _ 13 8 
33 82 12 12 _ _ _ 8 _ _ 13 8 
33 82 12 12 _ _ _ 8 _ _ 13 8 
33 82 12 11 _ _ _ 9 _ _ 13 8 
33 83 12 11 _ _ _ 9 _ _ 13 8 
34 85 12 11 _ _ _ 8 _ _ 13 8 
33 90 12 12 _ _ _ 8 _ _ 13 8 
33 91 12 12 _ _ _ 9 _ _ 13 7 
33 91 12 11 _ _ _ 8 _ _ 13 9 
33 91 12 13 _ _ _ 9 _ _ 13 7 
34 91 12 12 _ _ _ 8 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 14 7 
34 91 12 11 _ _ _ 9 _ _ 13 8 
35 91 12 12 _ _ _ 9 _ _ 12 8 
34 92 12 12 _ _ _ 9 _ _ 14 8 
34 91 12 11 _ _ _ 8 _ _ 12 7 
36 91 12 13 _ _ _ 9 _ _ 13 8 
36 91 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 8 _ _ 13 8 
36 92 12 11 _ _ _ 9 _ _ 13 7 
36 91 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
36 92 12 12 _ _ _ 9 _ _ 13 8 
35 91 12 13 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
33 91 12 12 _ _ _ 8 _ _ 13 8 
36 91 12 12 _ _ _ 8 _ _ 13 8 
34 91 12 11 _ _ _ 8 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
36 91 12 11 _ _ _ 9 _ _ 14 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
35 91 12 12 _ _ _ 8 _ _ 13 9 
34 92 12 10 _ _ _ 9 _ _ 13 7 
34 91 12 13 _ _ _ 8 _ _ 12 9 
35 91 12 11 _ _ _ 9 _ _ 13 8 
34 91 12 13 _ _ _ 8 _ _ 13 8 
34 91 12 11 _ _ _ 9 _ _ 13 8 
35 91 12 12 _ _ _ 8 _ _ 12 8 
34 92 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 11 _ _ _ 8 _ _ 14 8 
34 92 13 13 _ _ _ 9 _ _ 13 8 
34 90 12 12 _ _ _ 8 _ _ 12 8 
34 91 12 11 _ _ _ 9 _ _ 14 8 
35 91 12 12 _ _ _ 8 _ _ 13 8 
33 91 12 12 _ _ _ 8 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 12 8 
36 92 12 12 _ _ _ 8 _ _ 13 8 
34 91 11 11 _ _ _ 9 _ _ 13 8 
33 91 13 10 _ _ _ 9 _ _ 13 8 
36 91 12 11 _ _ _ 8 _ _ 12 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
34 91 11 13 _ _ _ 9 _ _ 13 8 
35 91 13 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 14 8 
35 91 11 12 _ _ _ 8 _ _ 13 8 
34 91 13 12 _ _ _ 9 _ _ 13 8 
33 92 12 11 _ _ _ 8 _ _ 13 8 
35 92 12 12 _ _ _ 9 _ _ 14 8 
34 91 12 11 _ _ _ 9 _ _ 12 7 
34 92 12 12 _ _ _ 9 _ _ 13 8 
35 89 12 11 _ _ _ 8 _ _ 13 7 
34 90 12 12 _ _ _ 9 _ _ 13 8 
34 91 12 12 _ _ _ 9 _ _ 13 8 
35 90 12 12 _ _ _ 8 _ _ 13 8 
34 89 12 10 _ _ _ 8 _ _ 13 8 
34 90 12 13 _ _ _ 9 _ _ 13 8 
35 90 12 11 _ _ _ 8 _ _ 14 7 
34 90 12 12 _ _ _ 9 _ _ 13 8 
34 90 12 12 _ _ _ 9 _ _ 13 8 
35 90 12 10 _ _ _ 10 _ _ 14 8 
34 90 12 13 _ _ _ 10 _ _ 12 7 
34 90 12 11 _ _ _ 9 _ _ 13 8 
35 89 12 11 _ _ _ 8 _ _ 13 7 
33 90 12 12 _ _ _ 9 _ _ 13 8 
34 90 12 12 _ _ _ 8 _ _ 13 7 
35 90 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 9 _ _ 13 7 
36 _ 12 11 _ _ _ 9 _ _ 13 7 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
36 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 14 11 _ _ _ 10 _ _ 14 8 
34 _ 12 13 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 13 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 14 7 
33 _ 14 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 12 7 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
35 _ 12 13 _ _ _ 9 _ _ 14 7 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 10 _ _ _ 9 _ _ 13 8 
34 _ 12 13 _ _ _ 8 _ _ 13 7 
34 _ 12 11 _ _ _ 8 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
35 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
36 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 7 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 7 
35 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 11 13 _ _ _ 10 _ _ 12 7 
35 _ 13 11 _ _ _ 8 _ _ 13 8 
35 _ 12 13 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 13 13 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 12 7 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
35 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 13 7 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
36 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 7 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 6 
35 _ 12 11 _ _ _ 9 _ _ 12 9 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
34 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 12 11 _ _ _ 10 _ _ 12 7 
34 _ 12 10 _ _ _ 10 _ _ 13 8 
34 _ 12 13 _ _ _ 10 _ _ 13 7 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 7 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 14 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 13 4 
34 _ 12 11 _ _ _ 10 _ _ 13 12 
34 _ 12 13 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
35 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 14 8 
35 _ 13 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 8 _ _ 12 6 
34 _ 12 11 _ _ _ 8 _ _ 13 9 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 13 11 _ _ _ 10 _ _ 13 8 
34 _ 12 10 _ _ _ 10 _ _ 12 7 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 13 13 _ _ _ 11 _ _ 12 7 
34 _ 12 11 _ _ _ 11 _ _ 12 8 
34 _ 12 10 _ _ _ 11 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 7 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 7 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 11 _ _ _ 8 _ _ 12 6 
35 _ 11 12 _ _ _ 8 _ _ 13 10 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 9 _ _ 13 10 
34 _ 11 12 _ _ _ 8 _ _ 12 6 
34 _ 11 12 _ _ _ 10 _ _ 12 10 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
35 _ 11 11 _ _ _ 10 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 13 _ _ _ 10 _ _ 13 7 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 14 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 10 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 14 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 10 10 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
36 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 10 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 12 10 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 11 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 10 _ _ _ 9 _ _ 13 4 
36 _ 11 13 _ _ _ 11 _ _ 13 12 
33 _ 11 11 _ _ _ 11 _ _ 14 7 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
36 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
36 _ 11 13 _ _ _ 11 _ _ 12 8 
36 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 13 7 
35 _ 11 10 _ _ _ 10 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 12 8 
35 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
35 _ 11 11 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
34 _ 11 10 _ _ _ 9 _ _ 13 7 
36 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
35 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 10 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 14 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 14 8 
35 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 10 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
36 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
36 _ 11 12 _ _ _ 9 _ _ 13 8 
36 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 14 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
