cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 77 14 12 _ _ _ 8 _ _ 12 9 
33 78 14 11 _ _ _ 8 _ _ 13 6 
34 77 14 12 _ _ _ 9 _ _ 12 9 
33 77 14 11 _ _ _ 9 _ _ 12 7 
33 78 14 12 _ _ _ 10 _ _ 12 9 
33 78 14 12 _ _ _ 9 _ _ 13 8 
33 77 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 12 _ _ _ 8 _ _ 12 8 
33 78 14 12 _ _ _ 9 _ _ 13 8 
33 78 14 12 _ _ _ 9 _ _ 12 8 
33 78 14 12 _ _ _ 9 _ _ 12 8 
34 78 13 13 _ _ _ 9 _ _ 12 8 
34 77 12 13 _ _ _ 8 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 8 _ _ 12 8 
34 77 12 11 _ _ _ 8 _ _ 13 8 
34 77 12 12 _ _ _ 8 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
33 78 12 12 _ _ _ 8 _ _ 13 8 
33 78 12 12 _ _ _ 8 _ _ 12 8 
33 78 12 12 _ _ _ 8 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 12 8 
33 77 12 13 _ _ _ 9 _ _ 11 8 
33 78 12 12 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 12 8 
35 77 12 13 _ _ _ 9 _ _ 13 8 
34 78 10 12 _ _ _ 9 _ _ 12 8 
34 78 13 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
33 78 11 11 _ _ _ 9 _ _ 12 8 
33 77 13 13 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 11 11 _ _ _ 9 _ _ 12 8 
33 78 12 12 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 13 8 
33 77 12 11 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 11 _ _ _ 9 _ _ 13 8 
34 77 12 11 _ _ _ 9 _ _ 12 8 
33 78 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 13 8 
33 79 12 11 _ _ _ 9 _ _ 12 8 
31 77 12 11 _ _ _ 9 _ _ 13 8 
30 78 12 13 _ _ _ 9 _ _ 13 8 
31 77 12 12 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 13 _ _ _ 9 _ _ 13 8 
34 77 12 11 _ _ _ 9 _ _ 12 7 
34 77 11 13 _ _ _ 8 _ _ 13 9 
34 77 13 12 _ _ _ 9 _ _ 13 7 
34 77 12 13 _ _ _ 9 _ _ 11 9 
34 77 12 12 _ _ _ 9 _ _ 14 7 
34 77 11 12 _ _ _ 9 _ _ 12 9 
34 77 12 12 _ _ _ 10 _ _ 13 7 
34 77 12 12 _ _ _ 9 _ _ 12 9 
34 77 12 11 _ _ _ 9 _ _ 13 7 
35 77 12 12 _ _ _ 9 _ _ 12 9 
34 77 12 12 _ _ _ 10 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 11 8 
34 77 12 11 _ _ _ 9 _ _ 14 8 
34 78 12 12 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 8 _ _ 12 8 
34 77 12 11 _ _ _ 10 _ _ 13 8 
34 77 12 12 _ _ _ 10 _ _ 13 8 
34 77 11 12 _ _ _ 10 _ _ 13 8 
34 78 12 12 _ _ _ 10 _ _ 12 8 
34 78 13 12 _ _ _ 8 _ _ 12 8 
34 77 13 12 _ _ _ 10 _ _ 12 8 
34 78 15 12 _ _ _ 10 _ _ 13 8 
34 78 14 12 _ _ _ 10 _ _ 13 8 
34 77 14 12 _ _ _ 8 _ _ 12 8 
33 78 14 12 _ _ _ 9 _ _ 13 8 
35 78 14 12 _ _ _ 10 _ _ 12 8 
34 78 14 11 _ _ _ 9 _ _ 12 8 
34 77 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 13 _ _ _ 9 _ _ 11 8 
34 78 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 11 _ _ _ 9 _ _ 12 8 
34 78 14 10 _ _ _ 9 _ _ 13 8 
34 78 14 12 _ _ _ 9 _ _ 12 8 
34 78 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 13 _ _ _ 9 _ _ 12 8 
34 78 14 10 _ _ _ 9 _ _ 12 8 
34 77 14 12 _ _ _ 8 _ _ 12 8 
34 77 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 10 _ _ _ 8 _ _ 12 8 
33 78 14 12 _ _ _ 8 _ _ 13 8 
35 78 14 11 _ _ _ 9 _ _ 12 8 
34 78 14 10 _ _ _ 9 _ _ 12 8 
34 78 13 12 _ _ _ 9 _ _ 12 8 
34 78 14 11 _ _ _ 9 _ _ 13 8 
34 78 12 12 _ _ _ 8 _ _ 12 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 9 _ _ 12 8 
34 78 12 11 _ _ _ 9 _ _ 12 8 
34 78 12 11 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 12 8 
34 78 11 11 _ _ _ 8 _ _ 13 8 
34 78 13 11 _ _ _ 9 _ _ 12 8 
34 77 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 9 _ _ 13 8 
33 78 11 11 _ _ _ 9 _ _ 12 8 
33 79 13 12 _ _ _ 9 _ _ 12 8 
35 81 12 12 _ _ _ 9 _ _ 13 7 
34 87 12 11 _ _ _ 10 _ _ 12 9 
34 86 11 12 _ _ _ 10 _ _ 12 7 
34 88 12 11 _ _ _ 9 _ _ 13 9 
34 87 12 11 _ _ _ 10 _ _ 12 7 
34 81 12 12 _ _ _ 9 _ _ 12 9 
34 86 12 11 _ _ _ 9 _ _ 12 7 
34 85 12 12 _ _ _ 9 _ _ 13 9 
34 85 12 11 _ _ _ 9 _ _ 13 7 
34 85 12 11 _ _ _ 9 _ _ 12 9 
34 86 12 12 _ _ _ 9 _ _ 12 7 
34 86 12 11 _ _ _ 9 _ _ 13 9 
34 85 12 10 _ _ _ 10 _ _ 12 8 
34 87 12 12 _ _ _ 8 _ _ 12 8 
34 87 12 11 _ _ _ 10 _ _ 12 8 
35 86 12 12 _ _ _ 10 _ _ 13 8 
34 87 12 10 _ _ _ 9 _ _ 12 7 
34 86 12 11 _ _ _ 9 _ _ 13 9 
34 87 12 12 _ _ _ 9 _ _ 11 8 
34 87 12 12 _ _ _ 9 _ _ 12 8 
34 86 12 11 _ _ _ 9 _ _ 13 8 
34 86 11 12 _ _ _ 10 _ _ 13 8 
34 87 13 13 _ _ _ 10 _ _ 12 8 
34 86 12 12 _ _ _ 9 _ _ 12 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
34 88 11 12 _ _ _ 9 _ _ 12 8 
34 87 12 12 _ _ _ 9 _ _ 12 8 
34 88 12 12 _ _ _ 9 _ _ 12 8 
34 88 12 12 _ _ _ 8 _ _ 12 8 
34 88 12 12 _ _ _ 9 _ _ 12 8 
33 88 12 12 _ _ _ 9 _ _ 12 8 
35 87 12 12 _ _ _ 9 _ _ 13 8 
34 88 12 12 _ _ _ 9 _ _ 12 8 
34 88 12 12 _ _ _ 9 _ _ 11 8 
34 87 12 11 _ _ _ 9 _ _ 13 8 
34 88 12 12 _ _ _ 8 _ _ 12 8 
34 88 11 12 _ _ _ 9 _ _ 13 8 
34 87 13 11 _ _ _ 8 _ _ 13 8 
34 87 12 12 _ _ _ 9 _ _ 12 8 
34 89 12 10 _ _ _ 9 _ _ 12 8 
34 88 11 12 _ _ _ 8 _ _ 13 8 
34 88 12 12 _ _ _ 8 _ _ 13 7 
34 87 12 12 _ _ _ 9 _ _ 12 8 
34 88 12 11 _ _ _ 9 _ _ 13 7 
34 87 12 12 _ _ _ 9 _ _ 12 5 
33 87 12 12 _ _ _ 9 _ _ 12 10 
34 88 12 12 _ _ _ 8 _ _ 13 8 
34 89 12 12 _ _ _ 9 _ _ 12 7 
34 87 12 12 _ _ _ 8 _ _ 13 6 
34 88 12 12 _ _ _ 8 _ _ 12 9 
34 88 12 11 _ _ _ 9 _ _ 13 6 
34 88 10 12 _ _ _ 9 _ _ 13 9 
34 88 13 11 _ _ _ 9 _ _ 12 6 
34 88 12 12 _ _ _ 9 _ _ 13 9 
34 87 12 12 _ _ _ 9 _ _ 12 7 
34 88 11 12 _ _ _ 9 _ _ 13 8 
34 88 12 12 _ _ _ 8 _ _ 11 7 
34 87 12 12 _ _ _ 9 _ _ 13 8 
34 88 12 13 _ _ _ 9 _ _ 12 7 
34 88 12 11 _ _ _ 9 _ _ 12 8 
34 88 12 12 _ _ _ 9 _ _ 14 8 
33 87 12 12 _ _ _ 9 _ _ 12 8 
35 87 12 10 _ _ _ 8 _ _ 13 7 
34 88 12 12 _ _ _ 8 _ _ 13 8 
34 88 12 12 _ _ _ 8 _ _ 12 8 
34 87 12 13 _ _ _ 9 _ _ 12 8 
34 87 10 11 _ _ _ 9 _ _ 13 8 
34 88 13 12 _ _ _ 8 _ _ 12 8 
34 87 12 11 _ _ _ 8 _ _ 11 7 
34 88 12 13 _ _ _ 9 _ _ 13 8 
34 86 11 12 _ _ _ 9 _ _ 12 7 
34 88 12 12 _ _ _ 9 _ _ 12 8 
34 87 12 12 _ _ _ 9 _ _ 12 7 
31 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 12 8 
30 89 12 11 _ _ _ 9 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 12 7 
31 87 12 13 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 87 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 11 7 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 7 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 13 13 _ _ _ 8 _ _ 13 7 
31 _ 12 10 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 10 _ _ 11 8 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 7 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 10 11 _ _ _ 11 _ _ 12 7 
34 _ 13 12 _ _ _ 11 _ _ 11 8 
34 _ 12 12 _ _ _ 11 _ _ 13 7 
34 _ 12 11 _ _ _ 11 _ _ 12 7 
33 _ 11 12 _ _ _ 11 _ _ 13 9 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
33 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 7 
32 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 11 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 10 _ _ 13 8 
28 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 11 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 12 7 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 12 7 
34 _ 12 10 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 13 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 10 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 11 8 
34 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 10 13 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 12 7 
33 _ 11 12 _ _ _ 10 _ _ 11 9 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
35 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 12 10 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
34 _ 10 12 _ _ _ 8 _ _ 13 7 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 9 11 _ _ _ 8 _ _ 12 8 
34 _ 13 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 10 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 10 11 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 10 _ _ _ 10 _ _ 13 7 
33 _ 9 11 _ _ _ 10 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 12 8 
33 _ 10 11 _ _ _ 10 _ _ 12 8 
33 _ 13 12 _ _ _ 10 _ _ 12 7 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 7 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 10 11 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 10 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 10 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 10 _ _ _ 10 _ _ 12 7 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
33 _ 11 11 _ _ _ 11 _ _ 13 8 
33 _ 11 11 _ _ _ 11 _ _ 13 8 
35 _ 10 11 _ _ _ 11 _ _ 12 8 
34 _ 12 11 _ _ _ 11 _ _ 12 8 
34 _ 11 12 _ _ _ 11 _ _ 11 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 7 11 _ _ _ 8 _ _ 12 7 
34 _ 14 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 12 8 
34 _ 13 11 _ _ _ 9 _ _ 13 7 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 10 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 9 _ _ 11 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 10 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 10 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 9 12 _ _ _ 9 _ _ 12 8 
33 _ 13 10 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 11 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 10 _ _ _ 9 _ _ 12 7 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 11 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
31 _ 13 10 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 11 _ _ 12 7 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 10 _ _ 11 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
34 _ 11 11 _ _ _ 11 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 11 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 9 10 _ _ _ 10 _ _ 12 8 
34 _ 13 11 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 10 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 10 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
