cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 79 11 12 _ _ _ 8 _ _ 11 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 13 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 11 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 10 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 12 11 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 14 8 
29 80 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 11 8 
29 79 12 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
29 79 11 12 _ _ _ 10 _ _ 12 8 
29 78 11 12 _ _ _ 10 _ _ 14 6 
29 78 11 12 _ _ _ 10 _ _ 12 9 
29 78 11 12 _ _ _ 10 _ _ 13 7 
29 78 11 12 _ _ _ 9 _ _ 12 9 
29 78 11 12 _ _ _ 8 _ _ 13 7 
29 78 11 12 _ _ _ 9 _ _ 12 9 
29 78 10 12 _ _ _ 10 _ _ 13 7 
29 78 12 12 _ _ _ 9 _ _ 13 8 
28 78 11 12 _ _ _ 9 _ _ 13 7 
30 78 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 11 _ _ _ 9 _ _ 12 7 
29 79 11 12 _ _ _ 10 _ _ 12 8 
29 80 11 13 _ _ _ 9 _ _ 13 8 
29 86 11 11 _ _ _ 8 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 12 8 
29 87 11 13 _ _ _ 10 _ _ 11 8 
29 85 10 12 _ _ _ 9 _ _ 13 8 
29 85 12 12 _ _ _ 8 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 13 8 
29 86 11 12 _ _ _ 10 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 12 8 
29 86 11 11 _ _ _ 10 _ _ 12 8 
29 86 11 12 _ _ _ 10 _ _ 13 8 
29 85 11 12 _ _ _ 10 _ _ 11 8 
29 85 11 12 _ _ _ 10 _ _ 14 8 
29 86 11 11 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 12 8 
29 86 10 11 _ _ _ 9 _ _ 13 8 
29 85 12 12 _ _ _ 9 _ _ 12 8 
30 85 11 12 _ _ _ 8 _ _ 12 8 
29 86 11 11 _ _ _ 9 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 12 8 
29 86 11 12 _ _ _ 9 _ _ 13 7 
29 85 11 10 _ _ _ 8 _ _ 12 8 
29 85 11 13 _ _ _ 9 _ _ 11 8 
30 86 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 10 _ _ 12 8 
29 86 10 12 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 14 8 
29 85 12 12 _ _ _ 9 _ _ 11 8 
29 84 11 12 _ _ _ 8 _ _ 14 8 
29 85 11 12 _ _ _ 9 _ _ 12 8 
29 85 12 12 _ _ _ 9 _ _ 13 8 
29 84 12 13 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 14 8 
29 86 12 12 _ _ _ 9 _ _ 10 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 9 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 13 8 
29 84 11 13 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 9 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 84 11 11 _ _ _ 9 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 12 7 
29 86 11 12 _ _ _ 9 _ _ 13 8 
29 86 11 12 _ _ _ 8 _ _ 11 8 
30 86 11 12 _ _ _ 9 _ _ 14 8 
29 86 11 12 _ _ _ 9 _ _ 12 8 
29 85 11 13 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 11 8 
29 86 11 11 _ _ _ 9 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 9 _ _ 12 8 
30 85 11 11 _ _ _ 9 _ _ 13 8 
30 85 11 13 _ _ _ 9 _ _ 12 8 
29 86 10 12 _ _ _ 9 _ _ 14 8 
29 86 12 12 _ _ _ 8 _ _ 13 8 
29 85 11 11 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 9 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 13 8 
29 85 11 12 _ _ _ 9 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 85 11 11 _ _ _ 9 _ _ 14 8 
29 85 11 10 _ _ _ 8 _ _ 12 8 
29 85 11 13 _ _ _ 9 _ _ 13 8 
29 85 11 11 _ _ _ 8 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
30 85 10 13 _ _ _ 9 _ _ 13 8 
29 85 11 11 _ _ _ 9 _ _ 13 8 
29 85 12 11 _ _ _ 9 _ _ 11 8 
29 84 11 13 _ _ _ 9 _ _ 13 8 
29 85 11 10 _ _ _ 8 _ _ 12 8 
29 85 11 13 _ _ _ 8 _ _ 13 8 
29 84 11 11 _ _ _ 8 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 85 11 11 _ _ _ 9 _ _ 13 8 
29 84 11 11 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 9 _ _ 13 7 
29 86 11 13 _ _ _ 8 _ _ 11 9 
29 85 11 12 _ _ _ 8 _ _ 13 7 
29 85 11 12 _ _ _ 8 _ _ 13 8 
29 86 11 12 _ _ _ 8 _ _ 12 7 
29 86 11 12 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 8 _ _ 10 7 
29 86 11 12 _ _ _ 8 _ _ 14 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 86 11 11 _ _ _ 9 _ _ 12 6 
29 85 11 11 _ _ _ 9 _ _ 13 10 
29 85 11 12 _ _ _ 9 _ _ 12 8 
29 85 10 12 _ _ _ 8 _ _ 14 8 
29 85 11 12 _ _ _ 9 _ _ 11 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
29 86 11 11 _ _ _ 8 _ _ 13 8 
30 85 11 13 _ _ _ 8 _ _ 12 8 
29 85 11 11 _ _ _ 8 _ _ 11 8 
29 85 11 12 _ _ _ 8 _ _ 14 7 
29 85 11 12 _ _ _ 8 _ _ 12 9 
29 86 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
29 85 11 12 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 8 
29 85 11 12 _ _ _ 9 _ _ 13 8 
29 85 10 12 _ _ _ 9 _ _ 12 8 
29 84 12 11 _ _ _ 8 _ _ 14 7 
28 85 11 12 _ _ _ 9 _ _ 12 8 
30 85 11 12 _ _ _ 8 _ _ 12 8 
29 86 11 12 _ _ _ 9 _ _ 13 8 
29 85 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 11 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 11 _ _ _ 8 _ _ 13 7 
29 79 11 12 _ _ _ 9 _ _ 13 9 
29 79 11 10 _ _ _ 9 _ _ 11 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 12 8 
29 79 10 12 _ _ _ 8 _ _ 13 8 
29 79 12 13 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 78 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 14 8 
29 83 10 12 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 12 8 
29 79 11 11 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 80 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 11 _ _ _ 8 _ _ 14 8 
29 79 11 12 _ _ _ 9 _ _ 12 7 
28 79 11 12 _ _ _ 8 _ _ 12 9 
30 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 14 8 
29 79 11 12 _ _ _ 9 _ _ 10 8 
29 78 11 12 _ _ _ 9 _ _ 13 8 
29 80 10 11 _ _ _ 9 _ _ 13 8 
29 79 12 12 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 10 _ _ _ 8 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 10 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 11 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 8 _ _ 11 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 12 9 
29 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
28 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
29 _ 11 12 _ _ _ 9 _ _ 13 7 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 7 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 11 8 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
28 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 11 10 _ _ _ 10 _ _ 14 9 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 11 13 _ _ _ 8 _ _ 12 8 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 12 11 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 11 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 13 8 
29 _ 14 11 _ _ _ 10 _ _ 13 8 
29 _ 14 12 _ _ _ 10 _ _ 11 8 
29 _ 14 12 _ _ _ 8 _ _ 13 8 
29 _ 14 12 _ _ _ 9 _ _ 13 8 
29 _ 14 11 _ _ _ 10 _ _ 13 8 
29 _ 14 12 _ _ _ 9 _ _ 13 8 
29 _ 14 13 _ _ _ 8 _ _ 12 8 
28 _ 14 11 _ _ _ 8 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 12 8 
29 _ 14 11 _ _ _ 9 _ _ 12 8 
29 _ 14 12 _ _ _ 9 _ _ 12 8 
29 _ 14 12 _ _ _ 9 _ _ 13 8 
29 _ 14 12 _ _ _ 8 _ _ 12 8 
29 _ 14 12 _ _ _ 9 _ _ 13 8 
29 _ 14 11 _ _ _ 8 _ _ 13 8 
29 _ 14 11 _ _ _ 8 _ _ 12 8 
29 _ 14 11 _ _ _ 10 _ _ 13 8 
29 _ 13 13 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 14 7 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 10 _ _ _ 10 _ _ 12 8 
29 _ 9 12 _ _ _ 8 _ _ 13 8 
29 _ 14 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 11 8 
29 _ 10 12 _ _ _ 9 _ _ 13 7 
29 _ 13 12 _ _ _ 10 _ _ 12 9 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 11 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 9 12 _ _ _ 8 _ _ 13 8 
29 _ 14 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 12 11 _ _ _ 8 _ _ 13 9 
28 _ 10 11 _ _ _ 9 _ _ 12 7 
30 _ 13 11 _ _ _ 9 _ _ 14 9 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 8 _ _ 11 8 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 11 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 10 12 _ _ _ 8 _ _ 13 7 
29 _ 13 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
29 _ 7 11 _ _ _ 9 _ _ 12 8 
29 _ 15 12 _ _ _ 9 _ _ 13 8 
29 _ 13 13 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 11 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 11 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 11 _ _ _ 9 _ _ 14 7 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 11 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 10 12 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 14 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
32 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 11 _ _ _ 8 _ _ 11 8 
31 _ 10 12 _ _ _ 9 _ _ 14 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 10 12 _ _ _ 8 _ _ 11 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 11 11 _ _ _ 8 _ _ 12 8 
41 _ 12 12 _ _ _ 8 _ _ 12 8 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
40 _ 11 11 _ _ _ 9 _ _ 14 8 
41 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 10 13 _ _ _ 11 _ _ 13 8 
29 _ 13 11 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
28 _ 11 12 _ _ _ 11 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 8 _ _ 11 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 9 12 _ _ _ 9 _ _ 14 8 
29 _ 13 11 _ _ _ 8 _ _ 11 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 11 8 
29 _ 12 13 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 9 12 _ _ _ 9 _ _ 13 8 
29 _ 13 12 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 10 12 _ _ _ 9 _ _ 11 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 11 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 11 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 10 11 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 8 _ _ 11 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 11 6 
29 _ 10 11 _ _ _ 9 _ _ 13 10 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 13 _ _ _ 8 _ _ 14 7 
29 _ 11 12 _ _ _ 8 _ _ 13 9 
29 _ 11 11 _ _ _ 9 _ _ 11 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
28 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 10 _ _ _ 8 _ _ 11 8 
29 _ 10 13 _ _ _ 10 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
29 _ 10 12 _ _ _ 10 _ _ 11 8 
29 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 11 12 _ _ _ 9 _ _ 13 9 
29 _ 11 12 _ _ _ 10 _ _ 12 7 
28 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
29 _ 11 13 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
