cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 11 12 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
30 95 11 13 _ _ _ 9 _ _ 12 8 
30 108 11 11 _ _ _ 8 _ _ 13 8 
30 107 11 11 _ _ _ 9 _ _ 12 8 
30 107 11 13 _ _ _ 8 _ _ 13 8 
31 107 11 13 _ _ _ 9 _ _ 13 8 
29 96 12 12 _ _ _ 9 _ _ 12 7 
31 87 11 13 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 13 7 
30 87 11 12 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 13 7 
30 88 11 12 _ _ _ 8 _ _ 10 8 
29 87 11 13 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 13 8 
30 87 11 11 _ _ _ 9 _ _ 13 8 
30 87 10 12 _ _ _ 8 _ _ 10 8 
30 87 12 12 _ _ _ 9 _ _ 12 7 
30 87 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 85 11 13 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 7 
30 86 11 12 _ _ _ 8 _ _ 12 8 
30 86 11 13 _ _ _ 8 _ _ 10 8 
30 85 10 11 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 85 11 12 _ _ _ 9 _ _ 12 8 
30 86 11 13 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 12 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 8 _ _ 13 8 
30 86 11 11 _ _ _ 9 _ _ 13 7 
30 84 11 13 _ _ _ 8 _ _ 13 8 
30 82 11 12 _ _ _ 8 _ _ 12 8 
30 79 10 11 _ _ _ 8 _ _ 13 8 
30 79 12 13 _ _ _ 8 _ _ 13 7 
30 79 11 11 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 11 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 7 
30 79 11 11 _ _ _ 8 _ _ 12 8 
30 79 11 13 _ _ _ 9 _ _ 13 4 
30 79 11 13 _ _ _ 8 _ _ 11 11 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 82 11 13 _ _ _ 8 _ _ 13 8 
30 87 12 10 _ _ _ 9 _ _ 12 7 
30 86 11 13 _ _ _ 8 _ _ 13 6 
30 88 11 12 _ _ _ 9 _ _ 14 9 
30 87 11 12 _ _ _ 9 _ _ 13 6 
30 87 11 11 _ _ _ 8 _ _ 13 9 
30 86 11 12 _ _ _ 9 _ _ 13 7 
30 88 11 12 _ _ _ 9 _ _ 12 9 
29 87 11 13 _ _ _ 8 _ _ 12 7 
31 87 11 11 _ _ _ 8 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 13 7 
30 89 11 11 _ _ _ 9 _ _ 13 8 
30 87 11 11 _ _ _ 9 _ _ 11 8 
30 87 10 13 _ _ _ 8 _ _ 13 8 
30 85 12 13 _ _ _ 8 _ _ 12 8 
30 88 11 13 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 11 _ _ _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 8 _ _ 12 8 
30 89 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 13 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 85 11 11 _ _ _ 9 _ _ 12 7 
30 89 10 11 _ _ _ 9 _ _ 11 8 
30 87 12 13 _ _ _ 9 _ _ 14 8 
30 87 11 12 _ _ _ 8 _ _ 12 8 
30 85 11 13 _ _ _ 8 _ _ 12 8 
29 78 11 10 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 12 8 
30 79 11 11 _ _ _ 8 _ _ 11 8 
30 78 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 8 _ _ 11 7 
30 79 10 11 _ _ _ 8 _ _ 14 7 
30 78 12 12 _ _ _ 8 _ _ 13 9 
30 79 11 13 _ _ _ 8 _ _ 11 8 
30 79 11 12 _ _ _ 8 _ _ 12 8 
30 79 11 12 _ _ _ 8 _ _ 12 8 
30 79 11 13 _ _ _ 8 _ _ 13 8 
29 79 11 10 _ _ _ 8 _ _ 13 8 
31 79 11 13 _ _ _ 8 _ _ 13 8 
32 79 11 12 _ _ _ 8 _ _ 12 8 
33 79 11 13 _ _ _ 8 _ _ 13 7 
33 79 11 12 _ _ _ 9 _ _ 12 8 
35 78 12 12 _ _ _ 8 _ _ 13 8 
33 79 11 11 _ _ _ 9 _ _ 12 8 
33 79 11 13 _ _ _ 9 _ _ 13 8 
35 79 11 12 _ _ _ 9 _ _ 11 6 
34 80 11 12 _ _ _ 8 _ _ 13 9 
34 87 11 12 _ _ _ 9 _ _ 13 8 
34 88 11 12 _ _ _ 9 _ _ 12 7 
34 87 11 12 _ _ _ 8 _ _ 13 7 
33 87 11 12 _ _ _ 9 _ _ 13 9 
33 86 11 13 _ _ _ 9 _ _ 12 7 
34 89 11 13 _ _ _ 9 _ _ 13 9 
33 87 11 11 _ _ _ 9 _ _ 11 7 
33 87 11 13 _ _ _ 8 _ _ 12 8 
34 86 11 12 _ _ _ 9 _ _ 13 7 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 87 11 12 _ _ _ 9 _ _ 13 7 
34 87 11 13 _ _ _ 8 _ _ 13 8 
33 86 11 11 _ _ _ 8 _ _ 12 7 
33 88 11 12 _ _ _ 8 _ _ 13 8 
34 87 11 12 _ _ _ 8 _ _ 13 7 
33 88 11 13 _ _ _ 8 _ _ 13 8 
33 85 11 13 _ _ _ 8 _ _ 11 8 
33 89 10 10 _ _ _ 8 _ _ 13 8 
33 87 12 13 _ _ _ 8 _ _ 12 8 
33 87 11 13 _ _ _ 8 _ _ 12 8 
35 85 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 12 8 
33 87 11 12 _ _ _ 8 _ _ 13 8 
34 87 11 11 _ _ _ 8 _ _ 12 8 
33 85 11 12 _ _ _ 8 _ _ 13 8 
33 89 11 13 _ _ _ 9 _ _ 13 8 
35 88 11 12 _ _ _ 9 _ _ 12 7 
33 87 10 12 _ _ _ 9 _ _ 12 8 
33 79 12 12 _ _ _ 9 _ _ 14 8 
34 79 11 12 _ _ _ 8 _ _ 13 8 
33 78 11 12 _ _ _ 9 _ _ 12 8 
33 79 11 12 _ _ _ 8 _ _ 13 8 
34 78 11 12 _ _ _ 8 _ _ 13 8 
33 79 11 11 _ _ _ 8 _ _ 13 8 
33 79 11 12 _ _ _ 8 _ _ 12 8 
34 78 11 12 _ _ _ 8 _ _ 13 8 
33 79 11 13 _ _ _ 9 _ _ 11 8 
33 79 11 12 _ _ _ 9 _ _ 13 7 
34 79 11 11 _ _ _ 8 _ _ 11 9 
33 78 11 13 _ _ _ 9 _ _ 13 8 
33 78 11 13 _ _ _ 8 _ _ 13 8 
35 78 11 11 _ _ _ 8 _ _ 13 8 
34 78 11 12 _ _ _ 8 _ _ 12 8 
33 78 11 12 _ _ _ 8 _ _ 12 8 
34 78 11 12 _ _ _ 11 _ _ 12 8 
33 79 11 13 _ _ _ 10 _ _ 13 8 
34 78 11 12 _ _ _ 11 _ _ 12 8 
34 78 11 12 _ _ _ 9 _ _ 13 8 
33 78 11 13 _ _ _ 11 _ _ 13 8 
34 79 11 11 _ _ _ 11 _ _ 12 6 
35 78 11 12 _ _ _ 11 _ _ 13 9 
33 78 11 13 _ _ _ 9 _ _ 12 7 
33 78 11 12 _ _ _ 9 _ _ 13 9 
35 78 11 12 _ _ _ 10 _ _ 13 6 
33 79 11 12 _ _ _ 9 _ _ 12 9 
33 78 11 12 _ _ _ 9 _ _ 13 7 
34 78 11 12 _ _ _ 9 _ _ 12 8 
33 78 11 12 _ _ _ 9 _ _ 13 7 
33 78 11 12 _ _ _ 8 _ _ 11 8 
33 78 11 11 _ _ _ 9 _ _ 13 7 
36 78 11 13 _ _ _ 9 _ _ 12 8 
33 78 12 12 _ _ _ 9 _ _ 13 8 
34 78 11 13 _ _ _ 9 _ _ 13 8 
35 78 11 12 _ _ _ 9 _ _ 13 7 
33 78 11 12 _ _ _ 8 _ _ 12 8 
35 78 11 13 _ _ _ 8 _ _ 12 8 
34 78 11 11 _ _ _ 8 _ _ 14 8 
33 78 11 12 _ _ _ 8 _ _ 12 8 
33 78 11 11 _ _ _ 8 _ _ 13 8 
34 78 11 13 _ _ _ 8 _ _ 13 8 
34 78 10 12 _ _ _ 8 _ _ 12 8 
33 78 12 10 _ _ _ 8 _ _ 12 8 
34 78 11 13 _ _ _ 10 _ _ 13 8 
33 78 11 12 _ _ _ 9 _ _ 13 8 
33 78 11 13 _ _ _ 8 _ _ 13 8 
33 78 11 12 _ _ _ 8 _ _ 12 7 
33 78 11 13 _ _ _ 8 _ _ 13 8 
34 78 11 11 _ _ _ 8 _ _ 13 8 
35 78 11 13 _ _ _ 8 _ _ 13 8 
33 79 11 13 _ _ _ 8 _ _ 12 8 
33 78 11 12 _ _ _ 9 _ _ 13 8 
34 78 11 13 _ _ _ 8 _ _ 13 7 
33 78 11 11 _ _ _ 8 _ _ 13 8 
33 78 11 12 _ _ _ 8 _ _ 13 8 
35 78 11 12 _ _ _ 8 _ _ 12 8 
33 77 11 12 _ _ _ 8 _ _ 13 8 
33 78 11 12 _ _ _ 9 _ _ 13 8 
34 78 11 12 _ _ _ 8 _ _ 13 7 
40 78 11 12 _ _ _ 8 _ _ 13 8 
41 78 11 12 _ _ _ 8 _ _ 13 8 
41 78 11 11 _ _ _ 10 _ _ 13 8 
41 81 11 12 _ _ _ 8 _ _ 12 8 
42 81 11 12 _ _ _ 8 _ _ 13 8 
41 78 10 10 _ _ _ 8 _ _ 12 8 
41 78 12 12 _ _ _ 8 _ _ 13 5 
41 78 11 12 _ _ _ 10 _ _ 12 10 
33 78 11 11 _ _ _ 9 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 13 7 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 11 _ _ _ 11 _ _ 13 8 
30 78 11 13 _ _ _ 9 _ _ 11 6 
30 78 11 13 _ _ _ 11 _ _ 13 9 
30 78 11 12 _ _ _ 9 _ _ 12 7 
30 78 10 10 _ _ _ 8 _ _ 13 10 
31 79 12 13 _ _ _ 9 _ _ 13 6 
30 78 11 13 _ _ _ 11 _ _ 13 10 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 12 10 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 10 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 7 
33 _ 11 10 _ _ _ 8 _ _ 13 9 
33 _ 11 13 _ _ _ 9 _ _ 11 7 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 10 _ _ _ 8 _ _ 13 7 
35 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 11 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 11 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 7 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 11 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 11 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 10 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 10 12 _ _ _ 8 _ _ 12 7 
34 _ 12 13 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 12 7 
36 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 12 8 
36 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 13 8 
36 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
36 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 10 11 _ _ _ 8 _ _ 12 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 11 _ _ 12 8 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
35 _ 11 12 _ _ _ 11 _ _ 12 8 
33 _ 11 12 _ _ _ 11 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
36 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
36 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 11 7 
34 _ 12 12 _ _ _ 11 _ _ 13 8 
36 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 11 8 
36 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 11 7 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
36 _ 11 12 _ _ _ 8 _ _ 11 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
36 _ 10 12 _ _ _ 11 _ _ 13 8 
33 _ 12 12 _ _ _ 11 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
36 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 11 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 10 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 13 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 11 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 11 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 13 7 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 10 12 _ _ _ 11 _ _ 12 7 
35 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 11 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
36 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 14 8 
36 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 11 7 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
36 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 13 _ _ _ 10 _ _ 13 8 
36 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 12 7 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
35 _ 11 13 _ _ _ 11 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
35 _ 11 10 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
36 _ 10 11 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
36 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
