cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 76 11 11 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 11 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
30 76 11 13 _ _ _ 8 _ _ 13 9 
32 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 10 11 _ _ _ 8 _ _ 12 9 
31 76 12 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 77 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 11 _ _ _ 8 _ _ 13 9 
29 76 11 12 _ _ _ 8 _ _ 12 9 
32 76 11 13 _ _ _ 8 _ _ 12 9 
30 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 14 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 13 9 
31 76 12 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 11 _ _ _ 8 _ _ 13 9 
30 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 13 9 
31 76 11 12 _ _ _ 9 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 11 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 12 13 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 7 _ _ 12 9 
29 76 11 11 _ _ _ 9 _ _ 12 10 
32 76 11 12 _ _ _ 9 _ _ 13 9 
30 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 13 9 
31 76 11 12 _ _ _ 9 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 7 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
30 76 11 13 _ _ _ 9 _ _ 12 9 
32 76 11 12 _ _ _ 8 _ _ 12 9 
30 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 12 10 
31 77 11 12 _ _ _ 8 _ _ 13 9 
31 76 11 14 _ _ _ 9 _ _ 12 9 
31 76 11 11 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 12 9 
30 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 76 11 13 _ _ _ 11 _ _ 13 9 
31 76 11 13 _ _ _ 11 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 10 _ _ 13 9 
31 77 11 12 _ _ _ 8 _ _ 14 9 
30 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 9 _ _ 13 9 
31 76 10 12 _ _ _ 9 _ _ 13 8 
31 76 12 13 _ _ _ 8 _ _ 13 10 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 13 9 
29 76 11 11 _ _ _ 9 _ _ 12 9 
32 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 14 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
31 75 11 11 _ _ _ 9 _ _ 12 9 
31 76 10 13 _ _ _ 8 _ _ 13 9 
31 76 12 13 _ _ _ 8 _ _ 13 9 
31 76 11 14 _ _ _ 10 _ _ 13 9 
29 76 11 13 _ _ _ 10 _ _ 13 10 
32 76 11 12 _ _ _ 10 _ _ 11 9 
31 76 11 13 _ _ _ 10 _ _ 13 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 13 9 
31 76 12 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 76 12 13 _ _ _ 10 _ _ 12 9 
31 76 11 13 _ _ _ 10 _ _ 13 9 
30 76 11 10 _ _ _ 10 _ _ 12 9 
30 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 9 _ _ 13 10 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 76 11 14 _ _ _ 9 _ _ 12 9 
31 80 11 11 _ _ _ 8 _ _ 13 9 
31 86 11 13 _ _ _ 10 _ _ 13 9 
29 85 10 12 _ _ _ 10 _ _ 12 9 
32 85 12 14 _ _ _ 10 _ _ 12 9 
30 86 11 13 _ _ _ 10 _ _ 13 9 
31 86 11 12 _ _ _ 10 _ _ 13 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 83 11 13 _ _ _ 10 _ _ 12 9 
31 85 11 13 _ _ _ 10 _ _ 13 9 
31 86 11 10 _ _ _ 9 _ _ 12 9 
30 86 11 12 _ _ _ 8 _ _ 13 9 
31 86 11 13 _ _ _ 8 _ _ 13 9 
31 81 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 12 _ _ _ 9 _ _ 13 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 11 _ _ _ 8 _ _ 13 10 
31 76 11 13 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
29 76 11 13 _ _ _ 8 _ _ 12 9 
32 76 11 12 _ _ _ 9 _ _ 12 9 
30 76 11 12 _ _ _ 8 _ _ 13 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
31 77 12 12 _ _ _ 9 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 11 9 
31 76 11 12 _ _ _ 9 _ _ 13 9 
31 77 11 13 _ _ _ 8 _ _ 13 9 
29 77 11 11 _ _ _ 9 _ _ 13 9 
32 76 11 12 _ _ _ 8 _ _ 12 9 
31 79 11 13 _ _ _ 8 _ _ 11 9 
31 76 11 12 _ _ _ 8 _ _ 13 9 
31 76 11 14 _ _ _ 8 _ _ 13 9 
31 85 11 12 _ _ _ 9 _ _ 12 9 
31 86 11 12 _ _ _ 9 _ _ 13 9 
31 86 11 13 _ _ _ 9 _ _ 13 9 
31 85 11 13 _ _ _ 10 _ _ 13 9 
30 85 11 13 _ _ _ 10 _ _ 12 9 
31 85 11 12 _ _ _ 9 _ _ 12 9 
31 86 11 12 _ _ _ 10 _ _ 13 9 
31 86 11 13 _ _ _ 10 _ _ 12 9 
31 83 11 13 _ _ _ 10 _ _ 13 9 
31 76 11 14 _ _ _ 9 _ _ 12 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 12 9 
29 76 10 13 _ _ _ 8 _ _ 13 9 
32 76 12 13 _ _ _ 10 _ _ 12 9 
30 76 11 12 _ _ _ 10 _ _ 12 10 
31 76 11 12 _ _ _ 10 _ _ 13 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 77 11 13 _ _ _ 8 _ _ 12 9 
31 77 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 77 11 12 _ _ _ 10 _ _ 13 9 
30 78 11 13 _ _ _ 10 _ _ 12 9 
31 76 10 13 _ _ _ 10 _ _ 12 9 
31 78 12 13 _ _ _ 9 _ _ 12 9 
31 78 11 13 _ _ _ 10 _ _ 13 9 
31 78 11 12 _ _ _ 10 _ _ 11 9 
31 78 11 14 _ _ _ 10 _ _ 12 10 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 77 11 11 _ _ _ 10 _ _ 12 9 
29 76 11 13 _ _ _ 10 _ _ 12 9 
32 76 11 13 _ _ _ 10 _ _ 12 9 
31 77 11 14 _ _ _ 10 _ _ 13 9 
31 77 10 14 _ _ _ 10 _ _ 12 9 
31 76 12 11 _ _ _ 10 _ _ 13 9 
31 76 11 12 _ _ _ 9 _ _ 12 9 
31 77 11 13 _ _ _ 8 _ _ 13 9 
31 76 11 14 _ _ _ 10 _ _ 12 9 
31 76 11 14 _ _ _ 10 _ _ 13 9 
29 76 11 11 _ _ _ 10 _ _ 12 9 
32 76 11 13 _ _ _ 10 _ _ 12 9 
30 76 11 13 _ _ _ 10 _ _ 13 9 
31 76 11 14 _ _ _ 10 _ _ 13 9 
31 78 11 12 _ _ _ 10 _ _ 12 9 
31 78 11 12 _ _ _ 10 _ _ 13 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 76 10 13 _ _ _ 10 _ _ 12 9 
31 76 12 12 _ _ _ 9 _ _ 12 9 
29 76 11 13 _ _ _ 10 _ _ 13 9 
32 77 11 13 _ _ _ 10 _ _ 13 9 
30 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 14 _ _ _ 8 _ _ 12 9 
31 77 11 11 _ _ _ 11 _ _ 12 9 
31 76 11 13 _ _ _ 11 _ _ 13 9 
31 76 11 13 _ _ _ 11 _ _ 12 9 
31 76 11 13 _ _ _ 11 _ _ 13 9 
29 76 10 10 _ _ _ 8 _ _ 12 9 
32 79 12 13 _ _ _ 10 _ _ 13 9 
31 86 11 13 _ _ _ 10 _ _ 12 9 
31 82 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 13 _ _ _ 10 _ _ 12 9 
31 77 11 13 _ _ _ 9 _ _ 13 9 
31 82 11 13 _ _ _ 10 _ _ 12 9 
31 86 11 13 _ _ _ 10 _ _ 13 9 
31 86 11 13 _ _ _ 10 _ _ 12 9 
30 83 11 13 _ _ _ 8 _ _ 13 9 
32 76 10 12 _ _ _ 10 _ _ 13 9 
31 76 12 14 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 11 9 
31 77 11 13 _ _ _ 10 _ _ 13 9 
31 76 11 14 _ _ _ 10 _ _ 12 10 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 85 11 12 _ _ _ 10 _ _ 13 9 
29 81 11 13 _ _ _ 10 _ _ 12 9 
32 76 11 13 _ _ _ 9 _ _ 12 9 
30 76 11 12 _ _ _ 10 _ _ 13 9 
31 77 11 12 _ _ _ 10 _ _ 13 9 
31 83 12 13 _ _ _ 10 _ _ 12 9 
31 77 11 13 _ _ _ 10 _ _ 12 9 
31 76 11 12 _ _ _ 10 _ _ 12 9 
31 85 11 13 _ _ _ 10 _ _ 13 9 
29 86 11 13 _ _ _ 9 _ _ 13 9 
32 85 11 13 _ _ _ 10 _ _ 12 10 
31 86 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 14 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
30 _ 11 13 _ _ _ 9 _ _ 12 9 
32 _ 11 13 _ _ _ 8 _ _ 13 9 
30 _ 11 14 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
30 _ 10 13 _ _ _ 8 _ _ 12 9 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 10 
31 _ 11 14 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
29 _ 11 13 _ _ _ 8 _ _ 13 9 
32 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 10 13 _ _ _ 9 _ _ 12 9 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
29 _ 11 13 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 13 10 
31 _ 11 14 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 12 9 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
30 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 10 13 _ _ _ 8 _ _ 13 9 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 7 _ _ 13 9 
31 _ 11 13 _ _ _ 9 _ _ 12 10 
29 _ 11 11 _ _ _ 8 _ _ 12 9 
32 _ 11 13 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 11 _ _ _ 9 _ _ 12 9 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 10 
31 _ 12 13 _ _ _ 7 _ _ 13 9 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
31 _ 11 10 _ _ _ 8 _ _ 12 9 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 9 _ _ 12 9 
31 _ 12 13 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 14 _ _ _ 8 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
29 _ 12 14 _ _ _ 9 _ _ 13 9 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 5 
31 _ 11 12 _ _ _ 8 _ _ 13 11 
31 _ 11 14 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 14 _ _ _ 8 _ _ 14 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 3 
31 _ 11 13 _ _ _ 10 _ _ 12 13 
30 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 3 
31 _ 10 14 _ _ _ 8 _ _ 13 13 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
32 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 10 14 _ _ _ 8 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 11 14 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
32 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
29 _ 11 13 _ _ _ 10 _ _ 13 7 
32 _ 11 13 _ _ _ 10 _ _ 13 9 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 11 13 _ _ _ 10 _ _ 13 7 
31 _ 11 10 _ _ _ 10 _ _ 13 9 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 12 6 
31 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 13 6 
31 _ 11 12 _ _ _ 8 _ _ 12 10 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 6 
30 _ 10 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 10 _ _ 13 6 
31 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 13 6 
31 _ 11 10 _ _ _ 8 _ _ 14 10 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 14 5 
31 _ 11 11 _ _ _ 9 _ _ 13 10 
31 _ 11 12 _ _ _ 9 _ _ 12 6 
31 _ 11 13 _ _ _ 8 _ _ 13 10 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
32 _ 11 12 _ _ _ 8 _ _ 13 5 
30 _ 11 10 _ _ _ 8 _ _ 13 11 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
29 _ 11 10 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 7 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 11 _ _ _ 8 _ _ 13 4 
31 _ 11 11 _ _ _ 8 _ _ 13 12 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 10 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 11 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 10 11 _ _ _ 8 _ _ 12 8 
31 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 3 
31 _ 11 11 _ _ _ 9 _ _ 13 13 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 3 
30 _ 11 11 _ _ _ 8 _ _ 14 13 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 10 11 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 11 _ _ 12 8 
31 _ 11 11 _ _ _ 11 _ _ 13 8 
29 _ 11 11 _ _ _ 11 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 7 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 10 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 11 10 _ _ _ 8 _ _ 13 8 
32 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 10 11 _ _ _ 8 _ _ 13 7 
31 _ 12 10 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 11 11 _ _ _ 8 _ _ 14 9 
32 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 10 _ _ _ 8 _ _ 14 9 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
31 _ 11 11 _ _ _ 8 _ _ 12 9 
31 _ 10 11 _ _ _ 9 _ _ 13 6 
29 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 14 6 
31 _ 11 11 _ _ _ 9 _ _ 12 10 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 11 7 
32 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 11 10 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 10 10 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
