cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 78 13 13 _ _ _ 9 _ _ 13 7 
32 80 12 12 _ _ _ 9 _ _ 13 8 
32 79 13 12 _ _ _ 8 _ _ 13 8 
32 80 13 12 _ _ _ 9 _ _ 13 8 
32 79 13 13 _ _ _ 10 _ _ 12 8 
32 80 12 12 _ _ _ 10 _ _ 13 8 
32 80 12 13 _ _ _ 10 _ _ 14 8 
32 85 13 12 _ _ _ 10 _ _ 12 8 
32 86 13 13 _ _ _ 10 _ _ 12 8 
32 86 13 13 _ _ _ 8 _ _ 13 8 
33 87 13 13 _ _ _ 9 _ _ 13 8 
33 86 13 12 _ _ _ 8 _ _ 14 8 
33 87 12 12 _ _ _ 8 _ _ 13 8 
32 87 13 12 _ _ _ 8 _ _ 12 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
32 86 13 13 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
31 87 13 12 _ _ _ 10 _ _ 13 8 
33 86 13 12 _ _ _ 10 _ _ 13 8 
33 87 13 13 _ _ _ 10 _ _ 13 8 
32 86 13 12 _ _ _ 10 _ _ 13 8 
32 87 12 13 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 14 8 
32 87 13 13 _ _ _ 8 _ _ 13 6 
32 86 13 13 _ _ _ 10 _ _ 12 9 
32 87 12 12 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 86 12 12 _ _ _ 10 _ _ 13 8 
32 87 13 13 _ _ _ 10 _ _ 13 8 
32 86 13 12 _ _ _ 9 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 14 8 
32 87 13 12 _ _ _ 8 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
32 87 12 12 _ _ _ 9 _ _ 12 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
33 87 12 12 _ _ _ 10 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
33 87 11 12 _ _ _ 10 _ _ 13 8 
33 86 14 12 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 88 13 12 _ _ _ 9 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 87 12 13 _ _ _ 8 _ _ 13 8 
32 87 13 13 _ _ _ 10 _ _ 12 8 
32 87 13 12 _ _ _ 10 _ _ 14 8 
32 87 12 12 _ _ _ 10 _ _ 14 8 
32 87 13 13 _ _ _ 10 _ _ 13 8 
32 87 13 13 _ _ _ 10 _ _ 12 8 
32 85 13 12 _ _ _ 9 _ _ 13 8 
32 81 12 13 _ _ _ 10 _ _ 13 8 
32 81 13 12 _ _ _ 10 _ _ 13 8 
32 86 12 12 _ _ _ 10 _ _ 13 8 
33 87 14 13 _ _ _ 10 _ _ 14 8 
32 86 13 12 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 87 13 13 _ _ _ 10 _ _ 13 8 
32 79 12 12 _ _ _ 8 _ _ 13 8 
33 77 14 12 _ _ _ 10 _ _ 13 8 
31 78 12 14 _ _ _ 9 _ _ 13 8 
32 77 13 14 _ _ _ 10 _ _ 12 8 
33 77 13 13 _ _ _ 10 _ _ 14 8 
32 78 12 13 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
32 78 13 14 _ _ _ 9 _ _ 13 8 
32 77 12 14 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 14 8 
32 78 12 13 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
32 77 13 14 _ _ _ 10 _ _ 13 8 
32 78 12 13 _ _ _ 10 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
32 78 13 13 _ _ _ 9 _ _ 13 8 
32 77 12 13 _ _ _ 8 _ _ 14 8 
32 78 12 13 _ _ _ 10 _ _ 13 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
33 76 12 13 _ _ _ 10 _ _ 13 8 
32 77 13 11 _ _ _ 10 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 14 8 
33 77 12 12 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
33 78 12 12 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 13 8 
32 77 12 12 _ _ _ 9 _ _ 12 8 
32 78 14 12 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 9 _ _ 14 8 
32 78 13 12 _ _ _ 9 _ _ 11 8 
32 78 12 12 _ _ _ 8 _ _ 13 8 
32 77 12 11 _ _ _ 9 _ _ 12 8 
32 78 12 12 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 10 _ _ 13 8 
32 78 13 12 _ _ _ 10 _ _ 12 8 
32 77 12 13 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 10 _ _ 14 8 
32 78 13 11 _ _ _ 10 _ _ 12 8 
33 77 12 12 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 11 8 
32 78 12 12 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 11 8 
32 77 13 12 _ _ _ 9 _ _ 13 8 
32 78 12 12 _ _ _ 9 _ _ 12 8 
33 77 13 12 _ _ _ 9 _ _ 13 7 
33 78 13 11 _ _ _ 9 _ _ 12 8 
31 78 13 11 _ _ _ 9 _ _ 12 8 
32 77 13 12 _ _ _ 9 _ _ 12 8 
33 78 12 14 _ _ _ 10 _ _ 13 8 
32 78 12 12 _ _ _ 10 _ _ 12 8 
32 78 13 12 _ _ _ 10 _ _ 13 8 
32 78 13 12 _ _ _ 10 _ _ 12 8 
32 78 13 12 _ _ _ 10 _ _ 13 8 
32 78 13 12 _ _ _ 10 _ _ 12 8 
32 77 12 12 _ _ _ 10 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 12 8 
32 77 12 12 _ _ _ 10 _ _ 12 8 
32 77 12 11 _ _ _ 10 _ _ 12 8 
32 77 13 12 _ _ _ 10 _ _ 12 8 
32 77 13 12 _ _ _ 10 _ _ 13 8 
33 77 13 11 _ _ _ 10 _ _ 12 8 
32 77 13 13 _ _ _ 10 _ _ 13 8 
32 77 12 12 _ _ _ 9 _ _ 12 8 
33 77 12 12 _ _ _ 10 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 10 _ _ 12 8 
32 77 13 13 _ _ _ 10 _ _ 12 8 
32 78 12 11 _ _ _ 9 _ _ 12 8 
32 77 12 13 _ _ _ 10 _ _ 12 8 
30 78 13 11 _ _ _ 8 _ _ 13 8 
33 78 12 12 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 77 13 11 _ _ _ 9 _ _ 12 8 
32 77 12 12 _ _ _ 9 _ _ 11 8 
33 78 13 12 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 84 13 12 _ _ _ 9 _ _ 12 8 
32 87 13 11 _ _ _ 9 _ _ 12 8 
32 87 13 12 _ _ _ 9 _ _ 12 8 
32 87 12 12 _ _ _ 10 _ _ 12 8 
32 87 12 12 _ _ _ 10 _ _ 13 8 
32 87 12 13 _ _ _ 9 _ _ 12 8 
32 87 13 12 _ _ _ 10 _ _ 13 8 
32 87 13 12 _ _ _ 10 _ _ 11 8 
32 87 13 11 _ _ _ 10 _ _ 13 8 
32 86 12 13 _ _ _ 10 _ _ 12 8 
32 87 12 12 _ _ _ 10 _ _ 14 8 
32 87 13 13 _ _ _ 10 _ _ 12 8 
32 86 13 12 _ _ _ 9 _ _ 11 8 
32 87 13 12 _ _ _ 8 _ _ 12 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 12 8 
32 86 13 13 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 12 8 
33 87 12 11 _ _ _ 9 _ _ 12 8 
33 87 12 12 _ _ _ 9 _ _ 13 8 
31 83 13 12 _ _ _ 9 _ _ 13 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 8 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
30 78 13 12 _ _ _ 10 _ _ 13 8 
30 78 13 11 _ _ _ 10 _ _ 14 8 
31 78 13 12 _ _ _ 10 _ _ 12 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
31 78 13 12 _ _ _ 9 _ _ 11 8 
31 77 12 12 _ _ _ 8 _ _ 13 8 
31 78 13 12 _ _ _ 9 _ _ 13 8 
31 84 13 12 _ _ _ 9 _ _ 11 8 
31 87 12 12 _ _ _ 8 _ _ 13 8 
31 86 13 12 _ _ _ 9 _ _ 12 8 
31 86 12 12 _ _ _ 9 _ _ 12 8 
31 87 12 12 _ _ _ 9 _ _ 13 8 
31 86 12 12 _ _ _ 9 _ _ 13 8 
31 86 12 11 _ _ _ 9 _ _ 12 8 
31 87 13 12 _ _ _ 9 _ _ 11 8 
31 86 13 11 _ _ _ 8 _ _ 12 8 
31 86 12 11 _ _ _ 8 _ _ 12 8 
30 85 12 12 _ _ _ 9 _ _ 13 8 
31 86 14 12 _ _ _ 9 _ _ 13 8 
31 87 12 12 _ _ _ 9 _ _ 11 7 
31 86 13 12 _ _ _ 9 _ _ 12 8 
31 86 13 12 _ _ _ 10 _ _ 13 8 
31 87 12 13 _ _ _ 10 _ _ 14 8 
31 87 13 11 _ _ _ 10 _ _ 11 8 
30 86 12 12 _ _ _ 10 _ _ 13 8 
31 86 12 11 _ _ _ 10 _ _ 12 8 
31 86 12 12 _ _ _ 10 _ _ 13 8 
31 79 13 13 _ _ _ 10 _ _ 12 8 
31 80 13 12 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
31 80 13 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 11 8 
31 80 14 13 _ _ _ 10 _ _ 13 7 
31 79 13 12 _ _ _ 10 _ _ 11 8 
30 80 13 11 _ _ _ 10 _ _ 13 8 
31 80 13 12 _ _ _ 10 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
31 79 13 12 _ _ _ 10 _ _ 11 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 11 8 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 14 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 11 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 13 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 8 
30 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 14 11 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 13 11 _ _ _ 8 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 13 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 13 10 _ _ _ 10 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 13 12 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 12 10 _ _ _ 10 _ _ 13 7 
31 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 13 _ _ _ 10 _ _ 14 8 
30 _ 13 12 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 14 7 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 6 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 13 7 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
30 _ 14 11 _ _ _ 8 _ _ 14 7 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 13 12 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 6 
31 _ 12 11 _ _ _ 9 _ _ 13 10 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 6 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 7 
31 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 13 6 
31 _ 12 12 _ _ _ 10 _ _ 14 10 
31 _ 12 12 _ _ _ 10 _ _ 13 6 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 13 11 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 6 
30 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 11 9 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 14 8 
30 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 14 11 _ _ _ 8 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 13 11 _ _ _ 9 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 10 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 13 13 _ _ _ 8 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
29 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 13 11 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 11 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 10 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 13 10 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
40 _ 13 12 _ _ _ 9 _ _ 13 8 
38 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 11 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 11 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 13 11 _ _ _ 8 _ _ 14 8 
30 _ 13 13 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 12 9 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 14 11 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 14 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 11 8 
