cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 88 11 12 _ _ _ 9 _ _ 13 8 
33 89 11 11 _ _ _ 9 _ _ 13 7 
31 88 11 12 _ _ _ 9 _ _ 12 9 
30 88 11 9 _ _ _ 9 _ _ 13 7 
30 89 11 12 _ _ _ 8 _ _ 12 9 
30 88 10 12 _ _ _ 9 _ _ 14 7 
30 88 12 11 _ _ _ 9 _ _ 12 8 
30 89 11 11 _ _ _ 9 _ _ 14 7 
30 88 11 12 _ _ _ 9 _ _ 12 8 
30 88 11 12 _ _ _ 8 _ _ 14 7 
30 89 11 12 _ _ _ 9 _ _ 12 8 
30 88 11 10 _ _ _ 8 _ _ 12 8 
30 88 11 11 _ _ _ 8 _ _ 14 8 
29 88 11 12 _ _ _ 9 _ _ 12 8 
31 88 11 12 _ _ _ 9 _ _ 13 8 
30 88 11 10 _ _ _ 9 _ _ 13 8 
30 89 11 13 _ _ _ 9 _ _ 14 8 
30 88 11 11 _ _ _ 8 _ _ 11 8 
30 88 10 12 _ _ _ 8 _ _ 12 8 
30 88 12 11 _ _ _ 9 _ _ 13 8 
29 88 11 13 _ _ _ 8 _ _ 13 8 
31 88 11 12 _ _ _ 9 _ _ 13 8 
31 86 11 11 _ _ _ 9 _ _ 12 8 
30 90 11 11 _ _ _ 9 _ _ 13 8 
31 88 11 11 _ _ _ 8 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 13 8 
30 90 11 13 _ _ _ 9 _ _ 13 8 
29 88 11 11 _ _ _ 8 _ _ 12 8 
31 87 10 11 _ _ _ 9 _ _ 12 8 
30 90 12 11 _ _ _ 9 _ _ 12 8 
31 88 11 12 _ _ _ 9 _ _ 14 8 
31 87 9 12 _ _ _ 9 _ _ 12 8 
30 90 13 11 _ _ _ 9 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
29 87 11 11 _ _ _ 9 _ _ 13 8 
31 90 11 11 _ _ _ 9 _ _ 12 8 
30 88 11 13 _ _ _ 9 _ _ 13 8 
30 87 11 11 _ _ _ 9 _ _ 13 8 
30 90 11 11 _ _ _ 10 _ _ 12 8 
31 88 11 11 _ _ _ 10 _ _ 13 8 
30 89 11 11 _ _ _ 10 _ _ 13 8 
29 89 10 13 _ _ _ 10 _ _ 13 8 
32 88 12 11 _ _ _ 10 _ _ 13 8 
31 89 11 12 _ _ _ 8 _ _ 13 8 
30 88 11 11 _ _ _ 9 _ _ 12 8 
31 88 11 11 _ _ _ 10 _ _ 13 8 
30 89 11 12 _ _ _ 9 _ _ 13 8 
31 88 11 12 _ _ _ 10 _ _ 12 8 
29 88 11 12 _ _ _ 8 _ _ 12 8 
32 88 11 11 _ _ _ 9 _ _ 14 8 
30 89 11 12 _ _ _ 10 _ _ 12 8 
30 88 10 12 _ _ _ 9 _ _ 12 8 
31 89 12 12 _ _ _ 10 _ _ 14 8 
31 88 11 11 _ _ _ 9 _ _ 13 8 
31 88 11 12 _ _ _ 10 _ _ 11 8 
29 89 11 11 _ _ _ 10 _ _ 13 8 
32 88 11 13 _ _ _ 10 _ _ 12 8 
30 88 11 12 _ _ _ 10 _ _ 13 7 
30 89 11 11 _ _ _ 9 _ _ 13 7 
30 88 11 12 _ _ _ 9 _ _ 12 9 
30 88 11 12 _ _ _ 9 _ _ 12 7 
31 88 11 12 _ _ _ 9 _ _ 12 8 
30 88 11 11 _ _ _ 10 _ _ 13 7 
30 88 11 12 _ _ _ 8 _ _ 14 8 
31 88 10 12 _ _ _ 10 _ _ 12 7 
31 88 12 12 _ _ _ 10 _ _ 11 9 
30 88 11 12 _ _ _ 9 _ _ 14 7 
30 88 11 12 _ _ _ 10 _ _ 13 9 
31 88 11 11 _ _ _ 9 _ _ 12 7 
29 88 11 12 _ _ _ 9 _ _ 14 9 
31 89 11 13 _ _ _ 9 _ _ 12 7 
30 89 11 13 _ _ _ 9 _ _ 13 9 
30 88 11 12 _ _ _ 9 _ _ 12 7 
30 89 11 12 _ _ _ 9 _ _ 13 9 
31 88 10 12 _ _ _ 9 _ _ 13 7 
30 88 12 12 _ _ _ 9 _ _ 11 9 
30 89 11 12 _ _ _ 9 _ _ 14 7 
31 89 11 12 _ _ _ 9 _ _ 12 9 
30 88 11 13 _ _ _ 9 _ _ 13 7 
30 88 11 12 _ _ _ 9 _ _ 11 9 
30 88 11 12 _ _ _ 9 _ _ 13 7 
30 88 11 11 _ _ _ 9 _ _ 11 9 
30 89 11 12 _ _ _ 9 _ _ 14 6 
30 89 11 12 _ _ _ 9 _ _ 13 10 
30 88 11 12 _ _ _ 9 _ _ 13 3 
30 88 11 13 _ _ _ 9 _ _ 13 13 
30 89 11 11 _ _ _ 9 _ _ 12 6 
30 88 11 12 _ _ _ 9 _ _ 13 10 
30 89 11 12 _ _ _ 9 _ _ 12 6 
30 88 11 12 _ _ _ 9 _ _ 14 10 
30 88 11 12 _ _ _ 9 _ _ 11 6 
30 88 11 13 _ _ _ 9 _ _ 13 10 
30 88 11 12 _ _ _ 9 _ _ 12 6 
30 88 11 12 _ _ _ 8 _ _ 14 10 
31 89 11 12 _ _ _ 9 _ _ 13 6 
30 88 11 12 _ _ _ 9 _ _ 12 10 
31 88 11 13 _ _ _ 9 _ _ 13 6 
30 88 11 13 _ _ _ 8 _ _ 13 10 
30 88 11 11 _ _ _ 9 _ _ 12 6 
30 88 11 11 _ _ _ 9 _ _ 13 10 
30 89 11 12 _ _ _ 9 _ _ 13 6 
30 89 11 12 _ _ _ 9 _ _ 13 10 
30 88 11 12 _ _ _ 9 _ _ 12 6 
30 88 11 12 _ _ _ 9 _ _ 13 9 
30 88 11 11 _ _ _ 8 _ _ 12 6 
30 88 11 12 _ _ _ 9 _ _ 13 10 
31 89 11 13 _ _ _ 9 _ _ 13 6 
31 88 11 12 _ _ _ 9 _ _ 12 9 
30 88 11 12 _ _ _ 10 _ _ 13 6 
30 88 11 13 _ _ _ 8 _ _ 12 10 
29 89 11 12 _ _ _ 9 _ _ 12 6 
31 88 11 12 _ _ _ 9 _ _ 13 9 
30 88 11 13 _ _ _ 9 _ _ 12 6 
30 88 11 11 _ _ _ 9 _ _ 12 9 
30 88 11 12 _ _ _ 8 _ _ 12 6 
30 89 11 13 _ _ _ 9 _ _ 13 10 
31 89 11 11 _ _ _ 8 _ _ 12 6 
30 88 11 10 _ _ _ 9 _ _ 14 9 
31 89 11 12 _ _ _ 9 _ _ 12 6 
31 88 11 12 _ _ _ 8 _ _ 13 9 
30 88 11 12 _ _ _ 9 _ _ 12 6 
30 89 11 12 _ _ _ 9 _ _ 12 9 
30 88 11 11 _ _ _ 9 _ _ 13 6 
31 88 10 12 _ _ _ 9 _ _ 14 10 
30 89 12 11 _ _ _ 9 _ _ 12 6 
31 88 11 12 _ _ _ 8 _ _ 12 9 
30 88 11 11 _ _ _ 9 _ _ 12 6 
30 87 11 12 _ _ _ 9 _ _ 14 9 
30 87 11 12 _ _ _ 9 _ _ 12 6 
30 86 11 11 _ _ _ 9 _ _ 12 10 
30 86 11 13 _ _ _ 9 _ _ 12 6 
30 86 11 12 _ _ _ 9 _ _ 12 10 
31 87 11 11 _ _ _ 9 _ _ 13 6 
30 86 11 12 _ _ _ 9 _ _ 13 10 
30 86 11 12 _ _ _ 9 _ _ 13 6 
30 87 11 12 _ _ _ 8 _ _ 12 9 
30 85 11 12 _ _ _ 9 _ _ 14 6 
31 87 11 12 _ _ _ 9 _ _ 12 10 
30 86 11 12 _ _ _ 9 _ _ 13 6 
31 87 11 12 _ _ _ 9 _ _ 13 10 
34 87 11 12 _ _ _ 9 _ _ 13 6 
33 87 11 11 _ _ _ 9 _ _ 13 10 
33 81 11 12 _ _ _ 9 _ _ 12 6 
34 79 11 12 _ _ _ 8 _ _ 13 10 
34 79 11 12 _ _ _ 9 _ _ 12 6 
34 79 11 12 _ _ _ 9 _ _ 13 10 
34 79 10 12 _ _ _ 8 _ _ 11 6 
34 80 12 9 _ _ _ 9 _ _ 12 10 
34 79 11 13 _ _ _ 9 _ _ 15 6 
34 _ 11 13 _ _ _ 8 _ _ 11 10 
34 _ 11 12 _ _ _ 8 _ _ 14 6 
34 _ 11 12 _ _ _ 8 _ _ 11 9 
34 _ 11 12 _ _ _ 9 _ _ 12 6 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 10 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 12 6 
34 _ 11 13 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 10 11 _ _ _ 9 _ _ 13 9 
33 _ 12 13 _ _ _ 9 _ _ 12 3 
33 _ 11 13 _ _ _ 9 _ _ 13 12 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
33 _ 11 12 _ _ _ 9 _ _ 12 6 
34 _ 11 13 _ _ _ 9 _ _ 13 10 
34 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 11 11 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 11 _ _ _ 9 _ _ 12 6 
34 _ 11 11 _ _ _ 9 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
35 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 10 9 _ _ _ 10 _ _ 13 7 
34 _ 12 12 _ _ _ 10 _ _ 12 9 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 13 _ _ _ 10 _ _ 12 7 
34 _ 11 13 _ _ _ 10 _ _ 12 9 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 13 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 10 _ _ 14 9 
34 _ 11 13 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 7 _ _ 12 7 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 14 7 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 14 7 
34 _ 10 13 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 14 7 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 11 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 10 13 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 11 8 
34 _ 11 13 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 11 8 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 10 10 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 10 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 10 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 10 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 10 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 11 8 
30 _ 11 13 _ _ _ 10 _ _ 14 7 
30 _ 11 12 _ _ _ 10 _ _ 11 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 13 _ _ _ 9 _ _ 14 7 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 14 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 11 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 12 10 _ _ _ 9 _ _ 14 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 10 10 _ _ _ 10 _ _ 12 7 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 11 8 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
35 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 11 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 10 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 11 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 14 7 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 10 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 10 12 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 10 _ _ _ 9 _ _ 14 7 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 10 _ _ _ 8 _ _ 14 7 
34 _ 11 11 _ _ _ 9 _ _ 14 8 
34 _ 12 11 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 15 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 13 _ _ _ 10 _ _ 14 7 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 13 _ _ _ 8 _ _ 14 8 
34 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 10 13 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 12 7 
35 _ 10 13 _ _ _ 10 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 12 7 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
33 _ 11 13 _ _ _ 11 _ _ 12 8 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
34 _ 10 13 _ _ _ 11 _ _ 12 8 
34 _ 12 13 _ _ _ 11 _ _ 12 8 
34 _ 11 13 _ _ _ 11 _ _ 12 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 7 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 7 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 10 10 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 10 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 10 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 8 _ _ 12 7 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 10 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 10 12 _ _ _ 9 _ _ 13 7 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 11 7 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 10 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 10 _ _ _ 9 _ _ 11 8 
34 _ 12 10 _ _ _ 9 _ _ 14 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 12 10 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
31 _ 12 11 _ _ _ 10 _ _ 14 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 10 12 _ _ _ 10 _ _ 14 8 
30 _ 13 11 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 13 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 11 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 12 10 _ _ _ 9 _ _ 12 7 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
