cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 80 12 11 _ _ _ 8 _ _ 13 8 
29 79 12 13 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 9 _ _ 14 8 
30 79 10 12 _ _ _ 9 _ _ 12 8 
29 79 13 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
29 79 11 11 _ _ _ 9 _ _ 12 8 
29 79 12 13 _ _ _ 8 _ _ 13 8 
29 79 12 12 _ _ _ 9 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 12 12 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 9 _ _ 14 8 
29 79 10 10 _ _ _ 8 _ _ 13 8 
30 79 13 13 _ _ _ 8 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 13 _ _ _ 9 _ _ 13 8 
29 79 10 11 _ _ _ 8 _ _ 12 8 
29 78 13 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 11 8 
30 79 12 13 _ _ _ 8 _ _ 13 8 
31 78 11 13 _ _ _ 8 _ _ 12 8 
29 78 12 12 _ _ _ 8 _ _ 13 8 
28 78 12 12 _ _ _ 9 _ _ 12 8 
30 78 12 13 _ _ _ 9 _ _ 12 8 
30 77 11 11 _ _ _ 9 _ _ 13 8 
29 78 12 12 _ _ _ 9 _ _ 12 7 
29 78 12 11 _ _ _ 8 _ _ 13 9 
29 78 10 13 _ _ _ 8 _ _ 12 7 
30 78 13 12 _ _ _ 8 _ _ 13 9 
30 78 12 12 _ _ _ 8 _ _ 13 7 
29 78 12 12 _ _ _ 9 _ _ 11 9 
30 78 10 12 _ _ _ 8 _ _ 13 6 
29 78 13 12 _ _ _ 8 _ _ 12 9 
30 78 12 11 _ _ _ 9 _ _ 13 7 
29 78 12 12 _ _ _ 8 _ _ 12 9 
29 78 11 12 _ _ _ 10 _ _ 14 8 
30 78 12 10 _ _ _ 9 _ _ 13 8 
30 78 12 13 _ _ _ 10 _ _ 14 8 
30 78 12 11 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 12 8 
29 78 12 12 _ _ _ 8 _ _ 13 8 
29 78 12 12 _ _ _ 8 _ _ 13 8 
30 80 10 12 _ _ _ 8 _ _ 13 8 
29 79 14 12 _ _ _ 8 _ _ 12 8 
29 79 12 11 _ _ _ 9 _ _ 13 8 
29 79 12 12 _ _ _ 10 _ _ 11 8 
29 80 10 12 _ _ _ 10 _ _ 12 8 
28 79 13 12 _ _ _ 10 _ _ 13 8 
30 79 12 12 _ _ _ 10 _ _ 13 8 
29 80 12 12 _ _ _ 10 _ _ 13 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
29 80 11 13 _ _ _ 8 _ _ 13 8 
29 79 13 11 _ _ _ 10 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 12 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
29 79 12 11 _ _ _ 10 _ _ 13 8 
29 79 12 11 _ _ _ 10 _ _ 12 8 
29 79 9 12 _ _ _ 8 _ _ 13 8 
30 78 14 12 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 10 _ _ 13 8 
30 78 12 11 _ _ _ 8 _ _ 12 8 
29 78 10 12 _ _ _ 8 _ _ 12 8 
29 77 13 12 _ _ _ 8 _ _ 13 8 
29 77 12 12 _ _ _ 9 _ _ 13 8 
29 78 12 11 _ _ _ 10 _ _ 13 8 
29 77 11 12 _ _ _ 10 _ _ 13 8 
29 78 12 13 _ _ _ 10 _ _ 13 8 
29 78 12 12 _ _ _ 10 _ _ 13 8 
29 78 12 11 _ _ _ 10 _ _ 13 8 
29 78 11 12 _ _ _ 8 _ _ 13 3 
30 78 12 12 _ _ _ 10 _ _ 13 12 
30 79 12 12 _ _ _ 9 _ _ 12 9 
29 78 10 11 _ _ _ 10 _ _ 13 8 
29 80 13 11 _ _ _ 10 _ _ 13 8 
29 79 12 11 _ _ _ 10 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 13 8 
30 80 11 11 _ _ _ 10 _ _ 13 8 
29 79 11 10 _ _ _ 9 _ _ 13 8 
29 80 13 11 _ _ _ 8 _ _ 13 8 
29 79 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 8 _ _ 13 8 
29 80 12 11 _ _ _ 10 _ _ 12 8 
29 79 12 11 _ _ _ 9 _ _ 13 8 
30 80 10 12 _ _ _ 10 _ _ 13 8 
30 79 13 12 _ _ _ 9 _ _ 13 8 
29 80 12 10 _ _ _ 10 _ _ 13 8 
30 79 12 11 _ _ _ 10 _ _ 12 8 
29 79 10 11 _ _ _ 10 _ _ 12 8 
29 80 13 11 _ _ _ 10 _ _ 13 7 
30 79 12 11 _ _ _ 10 _ _ 13 8 
29 80 12 10 _ _ _ 9 _ _ 12 7 
30 79 11 11 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 9 _ _ 13 8 
29 80 12 11 _ _ _ 9 _ _ 13 8 
29 79 12 10 _ _ _ 9 _ _ 13 7 
30 79 11 12 _ _ _ 9 _ _ 13 8 
29 78 12 11 _ _ _ 9 _ _ 12 7 
29 78 12 12 _ _ _ 9 _ _ 12 8 
30 78 10 10 _ _ _ 9 _ _ 13 7 
30 78 13 11 _ _ _ 9 _ _ 12 8 
29 78 12 11 _ _ _ 9 _ _ 13 7 
30 78 12 11 _ _ _ 9 _ _ 12 8 
29 78 11 12 _ _ _ 9 _ _ 13 7 
29 79 12 11 _ _ _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 8 _ _ 13 7 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 12 7 
29 78 12 12 _ _ _ 9 _ _ 13 8 
29 78 12 11 _ _ _ 8 _ _ 13 8 
30 78 10 12 _ _ _ 9 _ _ 13 8 
30 79 13 12 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 9 _ _ 13 7 
29 78 12 11 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 7 
29 77 12 11 _ _ _ 9 _ _ 12 8 
29 78 12 13 _ _ _ 9 _ _ 13 7 
29 78 12 11 _ _ _ 9 _ _ 13 8 
29 78 11 11 _ _ _ 9 _ _ 12 7 
29 78 12 12 _ _ _ 9 _ _ 13 8 
29 78 12 13 _ _ _ 9 _ _ 13 7 
29 78 9 11 _ _ _ 8 _ _ 13 8 
30 79 14 12 _ _ _ 9 _ _ 12 7 
29 79 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 12 7 
29 78 10 11 _ _ _ 9 _ _ 13 8 
29 77 13 12 _ _ _ 8 _ _ 12 7 
30 78 12 11 _ _ _ 9 _ _ 13 8 
29 78 12 12 _ _ _ 9 _ _ 11 7 
29 77 11 10 _ _ _ 9 _ _ 13 8 
29 78 12 10 _ _ _ 9 _ _ 13 7 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 12 7 
29 78 11 12 _ _ _ 9 _ _ 13 8 
29 78 12 11 _ _ _ 8 _ _ 13 7 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 78 9 11 _ _ _ 8 _ _ 13 8 
29 78 14 12 _ _ _ 8 _ _ 12 8 
30 78 12 11 _ _ _ 8 _ _ 12 7 
29 78 12 12 _ _ _ 9 _ _ 13 8 
29 77 10 12 _ _ _ 9 _ _ 13 7 
30 78 13 12 _ _ _ 9 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 11 8 
29 77 12 12 _ _ _ 8 _ _ 13 7 
29 78 11 12 _ _ _ 9 _ _ 13 8 
39 77 12 12 _ _ _ 9 _ _ 13 7 
40 78 12 11 _ _ _ 8 _ _ 13 8 
40 78 12 12 _ _ _ 10 _ _ 12 8 
40 78 11 13 _ _ _ 9 _ _ 13 8 
40 78 12 12 _ _ _ 9 _ _ 12 7 
40 78 12 11 _ _ _ 9 _ _ 13 8 
40 78 9 12 _ _ _ 9 _ _ 12 7 
40 78 13 12 _ _ _ 8 _ _ 14 8 
40 78 12 12 _ _ _ 8 _ _ 12 7 
40 78 12 12 _ _ _ 8 _ _ 13 8 
40 77 10 13 _ _ _ 8 _ _ 13 8 
40 77 13 12 _ _ _ 8 _ _ 12 8 
40 78 12 12 _ _ _ 8 _ _ 12 7 
40 77 12 11 _ _ _ 8 _ _ 13 8 
39 78 11 12 _ _ _ 8 _ _ 13 7 
41 78 11 12 _ _ _ 8 _ _ 14 8 
40 79 13 12 _ _ _ 8 _ _ 13 7 
40 79 12 12 _ _ _ 8 _ _ 13 8 
40 79 11 12 _ _ _ 9 _ _ 12 7 
40 78 12 12 _ _ _ 9 _ _ 13 8 
40 78 12 13 _ _ _ 9 _ _ 13 7 
40 78 10 11 _ _ _ 9 _ _ 12 8 
40 78 13 11 _ _ _ 9 _ _ 13 7 
40 79 12 12 _ _ _ 9 _ _ 13 8 
40 78 12 13 _ _ _ 9 _ _ 13 8 
40 78 11 11 _ _ _ 8 _ _ 13 7 
40 78 12 12 _ _ _ 9 _ _ 13 8 
40 78 12 12 _ _ _ 9 _ _ 13 7 
40 78 12 11 _ _ _ 9 _ _ 13 8 
40 78 11 12 _ _ _ 9 _ _ 13 7 
40 79 12 12 _ _ _ 9 _ _ 11 8 
40 79 12 12 _ _ _ 9 _ _ 13 7 
40 79 12 11 _ _ _ 9 _ _ 13 8 
40 79 11 12 _ _ _ 8 _ _ 13 8 
40 79 13 12 _ _ _ 8 _ _ 12 8 
40 79 12 12 _ _ _ 8 _ _ 12 8 
40 79 12 11 _ _ _ 9 _ _ 13 8 
40 79 12 12 _ _ _ 9 _ _ 13 8 
40 79 12 12 _ _ _ 8 _ _ 13 8 
40 79 12 12 _ _ _ 8 _ _ 12 8 
40 78 12 12 _ _ _ 8 _ _ 13 8 
33 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
31 79 12 11 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
31 79 13 12 _ _ _ 9 _ _ 13 8 
31 79 12 11 _ _ _ 9 _ _ 13 8 
31 79 12 11 _ _ _ 8 _ _ 13 8 
31 79 12 13 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 12 7 
29 79 12 11 _ _ _ 8 _ _ 12 8 
31 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 13 _ _ _ 8 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 8 _ _ 13 9 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 10 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 4 
33 _ 12 12 _ _ _ 8 _ _ 13 11 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 10 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 7 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 13 11 _ _ _ 10 _ _ 14 7 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 11 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 11 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 13 10 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 11 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 11 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 6 
29 _ 13 11 _ _ _ 11 _ _ 13 10 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 13 7 
28 _ 11 12 _ _ _ 8 _ _ 14 6 
30 _ 12 12 _ _ _ 11 _ _ 13 10 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 13 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 13 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 13 6 
29 _ 12 11 _ _ _ 8 _ _ 14 9 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 13 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 12 6 
30 _ 12 11 _ _ _ 8 _ _ 12 9 
29 _ 12 12 _ _ _ 8 _ _ 14 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 10 12 _ _ _ 9 _ _ 14 8 
29 _ 13 12 _ _ _ 8 _ _ 13 8 
29 _ 12 10 _ _ _ 9 _ _ 13 8 
28 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 10 _ _ _ 9 _ _ 14 7 
28 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 14 7 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 13 11 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 9 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 13 7 
28 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 14 7 
30 _ 12 12 _ _ _ 9 _ _ 13 3 
30 _ 12 12 _ _ _ 8 _ _ 14 13 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
28 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 8 _ _ 13 5 
29 _ 11 11 _ _ _ 9 _ _ 13 11 
30 _ 13 12 _ _ _ 8 _ _ 14 8 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 11 _ _ _ 9 _ _ 12 5 
30 _ 11 12 _ _ _ 8 _ _ 13 10 
29 _ 13 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 11 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 12 12 _ _ _ 8 _ _ 12 3 
29 _ 11 10 _ _ _ 8 _ _ 14 12 
29 _ 13 11 _ _ _ 9 _ _ 13 5 
29 _ 12 12 _ _ _ 9 _ _ 13 10 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 14 7 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 13 _ _ _ 8 _ _ 13 4 
29 _ 12 12 _ _ _ 9 _ _ 13 11 
29 _ 12 11 _ _ _ 10 _ _ 12 6 
29 _ 12 12 _ _ _ 10 _ _ 13 10 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 14 7 
29 _ 11 13 _ _ _ 9 _ _ 13 7 
29 _ 13 11 _ _ _ 10 _ _ 13 8 
29 _ 12 10 _ _ _ 10 _ _ 12 6 
29 _ 12 12 _ _ _ 8 _ _ 12 9 
29 _ 11 11 _ _ _ 10 _ _ 13 6 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
29 _ 12 13 _ _ _ 10 _ _ 12 7 
29 _ 12 12 _ _ _ 10 _ _ 13 9 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 13 9 
29 _ 12 11 _ _ _ 10 _ _ 14 7 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 10 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 11 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 11 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 12 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 11 _ _ 13 7 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 13 11 _ _ _ 10 _ _ 12 7 
29 _ 12 11 _ _ _ 10 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 10 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 10 _ _ _ 9 _ _ 12 6 
29 _ 12 11 _ _ _ 10 _ _ 13 9 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
