cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 90 13 13 _ _ _ 10 _ _ 14 8 
34 89 13 12 _ _ _ 9 _ _ 13 8 
35 88 12 12 _ _ _ 9 _ _ 14 9 
34 88 12 12 _ _ _ 10 _ _ 13 7 
34 90 13 12 _ _ _ 9 _ _ 13 9 
35 89 13 13 _ _ _ 10 _ _ 14 8 
34 89 11 13 _ _ _ 9 _ _ 13 8 
35 90 14 12 _ _ _ 9 _ _ 13 8 
35 89 13 13 _ _ _ 9 _ _ 13 9 
35 88 13 11 _ _ _ 10 _ _ 13 8 
35 90 13 11 _ _ _ 9 _ _ 13 8 
36 89 12 13 _ _ _ 9 _ _ 14 8 
34 90 13 12 _ _ _ 10 _ _ 12 8 
35 89 13 12 _ _ _ 9 _ _ 13 8 
36 89 12 12 _ _ _ 10 _ _ 13 8 
34 90 11 12 _ _ _ 10 _ _ 14 9 
35 88 14 13 _ _ _ 10 _ _ 12 8 
36 89 13 12 _ _ _ 9 _ _ 13 8 
35 89 13 13 _ _ _ 10 _ _ 13 8 
34 89 13 12 _ _ _ 10 _ _ 14 8 
35 87 12 12 _ _ _ 9 _ _ 14 8 
35 90 13 12 _ _ _ 9 _ _ 14 9 
34 89 12 13 _ _ _ 10 _ _ 13 7 
35 88 13 12 _ _ _ 9 _ _ 13 9 
35 90 11 12 _ _ _ 10 _ _ 14 9 
34 89 14 13 _ _ _ 9 _ _ 15 8 
35 89 13 14 _ _ _ 9 _ _ 13 8 
36 89 13 13 _ _ _ 10 _ _ 14 8 
34 88 12 12 _ _ _ 9 _ _ 13 9 
36 90 12 13 _ _ _ 10 _ _ 13 8 
36 88 13 11 _ _ _ 9 _ _ 13 8 
35 87 12 13 _ _ _ 9 _ _ 13 8 
36 89 13 10 _ _ _ 10 _ _ 13 9 
35 89 12 12 _ _ _ 9 _ _ 14 8 
35 88 12 13 _ _ _ 10 _ _ 13 9 
34 90 13 13 _ _ _ 9 _ _ 13 8 
36 89 13 13 _ _ _ 10 _ _ 14 8 
34 89 13 12 _ _ _ 9 _ _ 13 8 
34 89 12 12 _ _ _ 10 _ _ 13 9 
36 88 13 13 _ _ _ 9 _ _ 13 7 
34 90 13 13 _ _ _ 8 _ _ 14 9 
35 89 13 13 _ _ _ 10 _ _ 13 8 
36 89 12 11 _ _ _ 9 _ _ 13 8 
35 90 12 13 _ _ _ 10 _ _ 13 9 
34 89 13 13 _ _ _ 9 _ _ 13 8 
36 89 12 12 _ _ _ 10 _ _ 14 9 
34 89 13 11 _ _ _ 9 _ _ 13 8 
35 88 12 12 _ _ _ 9 _ _ 14 8 
36 89 13 12 _ _ _ 10 _ _ 13 8 
34 89 13 12 _ _ _ 9 _ _ 13 9 
34 89 13 13 _ _ _ 8 _ _ 14 8 
36 89 13 13 _ _ _ 10 _ _ 14 8 
34 89 12 12 _ _ _ 9 _ _ 14 9 
34 88 13 12 _ _ _ 10 _ _ 13 9 
35 90 13 12 _ _ _ 9 _ _ 14 7 
39 88 13 13 _ _ _ 9 _ _ 14 9 
42 89 11 12 _ _ _ 10 _ _ 13 8 
42 89 14 13 _ _ _ 9 _ _ 13 9 
33 88 12 12 _ _ _ 10 _ _ 14 9 
35 89 13 12 _ _ _ 9 _ _ 14 8 
35 89 13 13 _ _ _ 9 _ _ 13 8 
35 89 12 12 _ _ _ 10 _ _ 14 8 
35 90 13 13 _ _ _ 9 _ _ 13 8 
36 89 13 13 _ _ _ 10 _ _ 14 8 
35 89 13 13 _ _ _ 10 _ _ 13 8 
35 90 12 12 _ _ _ 9 _ _ 14 8 
35 88 12 12 _ _ _ 10 _ _ 14 9 
35 90 13 12 _ _ _ 9 _ _ 13 8 
35 89 13 12 _ _ _ 10 _ _ 13 8 
35 89 13 13 _ _ _ 10 _ _ 14 8 
34 88 12 12 _ _ _ 9 _ _ 14 9 
34 90 13 12 _ _ _ 10 _ _ 14 7 
36 88 12 13 _ _ _ 9 _ _ 12 9 
34 89 13 12 _ _ _ 8 _ _ 14 8 
34 90 13 13 _ _ _ 10 _ _ 13 8 
34 88 12 12 _ _ _ 9 _ _ 14 8 
34 90 13 13 _ _ _ 10 _ _ 13 8 
35 89 13 12 _ _ _ 9 _ _ 13 9 
35 90 13 13 _ _ _ 9 _ _ 14 8 
34 88 12 12 _ _ _ 9 _ _ 14 9 
34 89 13 13 _ _ _ 9 _ _ 13 8 
35 89 13 13 _ _ _ 10 _ _ 14 8 
34 90 12 12 _ _ _ 9 _ _ 13 8 
34 89 13 12 _ _ _ 9 _ _ 14 8 
35 88 12 12 _ _ _ 10 _ _ 13 8 
34 89 13 12 _ _ _ 8 _ _ 14 8 
35 89 12 11 _ _ _ 9 _ _ 13 8 
35 89 13 12 _ _ _ 10 _ _ 14 8 
34 90 11 13 _ _ _ 10 _ _ 14 7 
35 88 14 10 _ _ _ 10 _ _ 13 9 
36 89 13 11 _ _ _ 9 _ _ 14 9 
35 89 13 12 _ _ _ 10 _ _ 13 8 
35 89 12 12 _ _ _ 9 _ _ 14 8 
35 82 12 12 _ _ _ 9 _ _ 13 8 
36 81 13 11 _ _ _ 10 _ _ 14 9 
34 82 12 12 _ _ _ 9 _ _ 13 10 
36 81 13 12 _ _ _ 10 _ _ 13 10 
35 81 11 13 _ _ _ 9 _ _ 14 10 
34 82 14 12 _ _ _ 10 _ _ 13 10 
34 81 12 12 _ _ _ 10 _ _ 14 10 
35 82 12 13 _ _ _ 10 _ _ 13 10 
34 81 13 13 _ _ _ 9 _ _ 13 10 
34 81 12 13 _ _ _ 10 _ _ 13 10 
35 81 13 12 _ _ _ 9 _ _ 13 10 
35 81 13 12 _ _ _ 10 _ _ 13 10 
34 81 13 13 _ _ _ 9 _ _ 14 10 
35 81 13 13 _ _ _ 9 _ _ 13 10 
34 81 13 13 _ _ _ 9 _ _ 13 10 
34 81 14 11 _ _ _ 10 _ _ 13 10 
35 81 13 13 _ _ _ 9 _ _ 14 10 
35 81 13 11 _ _ _ 9 _ _ 13 9 
34 81 13 13 _ _ _ 10 _ _ 14 10 
36 81 13 13 _ _ _ 9 _ _ 13 10 
35 81 13 13 _ _ _ 10 _ _ 13 10 
34 81 13 11 _ _ _ 9 _ _ 13 10 
35 81 13 12 _ _ _ 9 _ _ 13 10 
34 81 13 12 _ _ _ 10 _ _ 14 9 
34 81 13 13 _ _ _ 9 _ _ 14 9 
35 81 13 12 _ _ _ 10 _ _ 13 8 
34 81 14 12 _ _ _ 9 _ _ 13 9 
34 81 13 12 _ _ _ 9 _ _ 13 8 
36 81 13 12 _ _ _ 10 _ _ 14 9 
34 81 13 13 _ _ _ 9 _ _ 13 8 
35 81 13 13 _ _ _ 9 _ _ 13 9 
35 80 13 12 _ _ _ 10 _ _ 14 8 
34 82 12 13 _ _ _ 9 _ _ 13 9 
34 81 12 11 _ _ _ 10 _ _ 13 7 
36 81 12 13 _ _ _ 9 _ _ 13 10 
34 81 11 13 _ _ _ 10 _ _ 14 9 
34 81 13 12 _ _ _ 9 _ _ 13 8 
36 82 12 13 _ _ _ 10 _ _ 13 9 
34 82 12 12 _ _ _ 10 _ _ 14 8 
34 81 11 12 _ _ _ 9 _ _ 13 9 
35 81 13 12 _ _ _ 10 _ _ 13 8 
35 81 12 13 _ _ _ 9 _ _ 14 9 
34 81 12 12 _ _ _ 10 _ _ 13 8 
35 81 13 11 _ _ _ 10 _ _ 13 9 
35 81 12 11 _ _ _ 9 _ _ 14 8 
34 81 12 12 _ _ _ 10 _ _ 12 9 
36 81 12 13 _ _ _ 9 _ _ 14 7 
35 81 12 12 _ _ _ 9 _ _ 13 9 
35 81 12 12 _ _ _ 10 _ _ 14 6 
36 80 12 13 _ _ _ 10 _ _ 13 10 
35 81 12 13 _ _ _ 10 _ _ 13 9 
35 82 12 12 _ _ _ 9 _ _ 13 8 
35 81 11 12 _ _ _ 9 _ _ 13 9 
34 81 13 12 _ _ _ 9 _ _ 14 8 
35 81 12 13 _ _ _ 10 _ _ 14 9 
35 81 13 13 _ _ _ 9 _ _ 13 8 
35 81 11 13 _ _ _ 10 _ _ 14 9 
34 81 14 12 _ _ _ 9 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 14 9 
34 81 12 11 _ _ _ 10 _ _ 14 8 
34 81 12 12 _ _ _ 10 _ _ 12 9 
35 81 12 13 _ _ _ 9 _ _ 14 7 
36 _ 12 12 _ _ _ 10 _ _ 14 10 
34 _ 12 12 _ _ _ 10 _ _ 14 9 
35 _ 13 11 _ _ _ 9 _ _ 13 7 
36 _ 12 13 _ _ _ 10 _ _ 14 9 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
35 _ 12 11 _ _ _ 9 _ _ 14 9 
35 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 12 11 _ _ _ 8 _ _ 13 9 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 14 9 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 14 9 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 13 9 
34 _ 12 13 _ _ _ 9 _ _ 13 7 
35 _ 11 13 _ _ _ 9 _ _ 14 10 
35 _ 13 12 _ _ _ 10 _ _ 13 9 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 13 9 
34 _ 13 13 _ _ _ 10 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 14 9 
36 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
36 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 12 11 _ _ _ 9 _ _ 14 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
35 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 12 13 _ _ _ 10 _ _ 14 9 
34 _ 11 11 _ _ _ 9 _ _ 14 8 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
35 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 14 _ _ _ 10 _ _ 14 9 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 13 12 _ _ _ 9 _ _ 13 7 
36 _ 12 12 _ _ _ 9 _ _ 14 9 
34 _ 12 13 _ _ _ 9 _ _ 14 7 
35 _ 12 12 _ _ _ 10 _ _ 13 11 
35 _ 12 11 _ _ _ 10 _ _ 14 8 
34 _ 12 13 _ _ _ 10 _ _ 14 9 
35 _ 12 11 _ _ _ 9 _ _ 13 9 
35 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 14 9 
35 _ 12 13 _ _ _ 11 _ _ 14 8 
36 _ 12 12 _ _ _ 11 _ _ 14 9 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 10 _ _ 13 9 
35 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 9 
35 _ 12 11 _ _ _ 10 _ _ 14 7 
35 _ 12 12 _ _ _ 11 _ _ 13 10 
34 _ 13 11 _ _ _ 11 _ _ 13 9 
34 _ 12 11 _ _ _ 11 _ _ 14 8 
35 _ 12 12 _ _ _ 10 _ _ 13 9 
35 _ 12 12 _ _ _ 11 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 13 9 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 14 9 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 13 13 _ _ _ 9 _ _ 13 9 
35 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 13 9 
35 _ 12 13 _ _ _ 9 _ _ 14 7 
35 _ 12 11 _ _ _ 10 _ _ 13 10 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 13 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 14 6 
35 _ 12 12 _ _ _ 9 _ _ 13 11 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 14 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 10 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 14 9 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 14 9 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 14 10 
34 _ 12 12 _ _ _ 10 _ _ 14 9 
35 _ 12 12 _ _ _ 9 _ _ 14 9 
35 _ 12 13 _ _ _ 10 _ _ 14 9 
34 _ 12 12 _ _ _ 9 _ _ 13 9 
35 _ 12 13 _ _ _ 8 _ _ 13 9 
35 _ 12 11 _ _ _ 10 _ _ 13 9 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
35 _ 12 12 _ _ _ 10 _ _ 14 9 
35 _ 12 13 _ _ _ 9 _ _ 13 9 
34 _ 12 13 _ _ _ 9 _ _ 14 9 
36 _ 13 13 _ _ _ 9 _ _ 14 9 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 13 12 _ _ _ 10 _ _ 13 9 
35 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 10 _ _ 14 9 
35 _ 12 11 _ _ _ 10 _ _ 13 9 
35 _ 12 12 _ _ _ 9 _ _ 14 9 
35 _ 13 13 _ _ _ 9 _ _ 13 9 
36 _ 12 12 _ _ _ 10 _ _ 13 9 
35 _ 12 11 _ _ _ 9 _ _ 14 9 
34 _ 12 13 _ _ _ 10 _ _ 14 9 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 14 10 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
30 _ 13 12 _ _ _ 10 _ _ 14 9 
31 _ 13 12 _ _ _ 9 _ _ 14 9 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
31 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
31 _ 12 12 _ _ _ 10 _ _ 14 9 
35 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 13 10 
30 _ 12 12 _ _ _ 9 _ _ 14 9 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 14 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 11 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 11 12 _ _ _ 10 _ _ 14 9 
30 _ 13 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 13 10 
32 _ 12 13 _ _ _ 9 _ _ 14 9 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
30 _ 13 11 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 14 9 
31 _ 12 11 _ _ _ 10 _ _ 12 9 
31 _ 12 13 _ _ _ 11 _ _ 14 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 14 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 11 13 _ _ _ 10 _ _ 13 9 
32 _ 13 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 11 _ _ 14 9 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 12 9 
32 _ 12 13 _ _ _ 9 _ _ 14 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 8 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 13 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 8 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 14 9 
32 _ 13 13 _ _ _ 8 _ _ 14 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 11 12 _ _ _ 10 _ _ 13 10 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
32 _ 12 11 _ _ _ 10 _ _ 12 9 
32 _ 12 14 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 11 9 
32 _ 12 12 _ _ _ 8 _ _ 14 9 
32 _ 12 11 _ _ _ 9 _ _ 14 9 
32 _ 13 13 _ _ _ 9 _ _ 14 9 
32 _ 12 11 _ _ _ 10 _ _ 14 9 
32 _ 12 13 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 11 _ _ 14 9 
31 _ 11 14 _ _ _ 10 _ _ 13 9 
31 _ 14 12 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 13 10 
32 _ 12 12 _ _ _ 9 _ _ 14 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 14 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 12 14 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 14 9 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 11 _ _ _ 10 _ _ 14 9 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 12 11 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 14 9 
32 _ 11 13 _ _ _ 10 _ _ 13 9 
32 _ 14 12 _ _ _ 10 _ _ 14 9 
32 _ 12 12 _ _ _ 11 _ _ 13 9 
32 _ 13 11 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 10 
32 _ 12 12 _ _ _ 10 _ _ 14 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 11 11 _ _ _ 10 _ _ 13 9 
32 _ 13 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 11 _ _ 12 9 
32 _ 12 12 _ _ _ 11 _ _ 13 9 
32 _ 12 12 _ _ _ 11 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 10 
32 _ 12 12 _ _ _ 11 _ _ 14 9 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 8 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 13 10 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 12 9 
32 _ 13 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 13 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 13 12 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 9 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 11 12 _ _ _ 10 _ _ 14 8 
32 _ 13 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 13 _ _ _ 9 _ _ 14 9 
33 _ 12 13 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 9 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 14 9 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 14 7 
32 _ 12 11 _ _ _ 9 _ _ 12 9 
33 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
32 _ 14 12 _ _ _ 10 _ _ 13 9 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 10 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 10 _ _ 13 9 
32 _ 12 10 _ _ _ 9 _ _ 14 8 
33 _ 12 13 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 14 8 
35 _ 13 12 _ _ _ 10 _ _ 13 9 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 14 9 
