cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 79 12 12 _ _ _ 9 _ _ 12 8 
31 79 11 11 _ _ _ 8 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 13 7 
31 79 11 11 _ _ _ 8 _ _ 12 8 
31 79 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 7 
31 79 11 11 _ _ _ 9 _ _ 12 8 
31 79 11 13 _ _ _ 8 _ _ 13 7 
31 79 11 10 _ _ _ 8 _ _ 12 8 
30 79 10 12 _ _ _ 9 _ _ 14 7 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 11 11 _ _ _ 9 _ _ 13 7 
30 80 11 12 _ _ _ 9 _ _ 11 8 
30 79 11 11 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 12 8 
30 79 11 11 _ _ _ 8 _ _ 12 8 
30 79 10 11 _ _ _ 8 _ _ 12 7 
30 78 13 9 _ _ _ 10 _ _ 12 8 
30 79 11 12 _ _ _ 10 _ _ 13 8 
31 79 11 13 _ _ _ 11 _ _ 11 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 12 7 
30 79 11 12 _ _ _ 8 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 13 7 
30 78 11 11 _ _ _ 10 _ _ 12 8 
30 79 11 12 _ _ _ 11 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 11 _ _ 12 8 
30 78 12 12 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 10 _ _ 13 7 
30 79 11 11 _ _ _ 9 _ _ 12 8 
30 79 11 13 _ _ _ 10 _ _ 12 8 
30 79 10 11 _ _ _ 10 _ _ 12 8 
30 79 12 12 _ _ _ 11 _ _ 13 8 
30 79 11 12 _ _ _ 10 _ _ 12 8 
30 79 11 12 _ _ _ 11 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 10 _ _ 13 8 
30 79 11 11 _ _ _ 10 _ _ 12 7 
31 79 11 11 _ _ _ 11 _ _ 13 8 
30 79 11 13 _ _ _ 10 _ _ 12 8 
31 79 10 11 _ _ _ 11 _ _ 11 8 
31 79 12 11 _ _ _ 11 _ _ 13 7 
31 79 11 12 _ _ _ 8 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 12 7 
31 79 11 12 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 9 _ _ 12 7 
30 79 11 12 _ _ _ 9 _ _ 13 8 
31 79 11 11 _ _ _ 9 _ _ 13 8 
31 79 11 11 _ _ _ 9 _ _ 12 8 
31 79 11 13 _ _ _ 9 _ _ 13 8 
31 79 10 12 _ _ _ 9 _ _ 12 7 
31 79 12 13 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 9 _ _ 13 7 
31 78 11 12 _ _ _ 8 _ _ 12 8 
31 79 11 12 _ _ _ 8 _ _ 12 8 
31 79 11 11 _ _ _ 8 _ _ 12 8 
31 79 12 12 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 9 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 7 
30 79 11 11 _ _ _ 9 _ _ 12 8 
31 79 10 14 _ _ _ 9 _ _ 12 8 
31 79 13 11 _ _ _ 8 _ _ 13 8 
31 79 11 13 _ _ _ 8 _ _ 12 8 
31 79 11 12 _ _ _ 8 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 12 7 
31 79 11 12 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 10 11 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 11 7 
30 80 11 11 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
29 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 10 _ _ _ 8 _ _ 12 8 
30 85 12 12 _ _ _ 8 _ _ 12 8 
30 85 11 12 _ _ _ 8 _ _ 12 8 
30 86 9 12 _ _ _ 8 _ _ 12 8 
30 86 13 11 _ _ _ 8 _ _ 14 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 12 _ _ _ 9 _ _ 13 7 
31 85 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 12 8 
31 85 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 11 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 13 8 
29 86 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 12 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 12 8 
30 87 11 11 _ _ _ 8 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 13 8 
30 87 10 13 _ _ _ 8 _ _ 13 8 
31 86 12 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 8 _ _ 12 7 
30 87 11 12 _ _ _ 8 _ _ 13 7 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 87 11 13 _ _ _ 8 _ _ 12 7 
31 86 11 12 _ _ _ 9 _ _ 12 8 
30 83 11 12 _ _ _ 8 _ _ 12 7 
31 88 12 11 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 13 8 
31 87 10 13 _ _ _ 8 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 13 7 
31 87 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 11 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 12 8 
31 86 12 12 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 8 _ _ 12 8 
29 86 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 8 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
31 88 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 9 _ _ 12 8 
30 87 11 11 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 9 _ _ 12 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 12 8 
30 86 11 12 _ _ _ 8 _ _ 12 8 
30 87 10 13 _ _ _ 8 _ _ 13 8 
31 87 12 11 _ _ _ 8 _ _ 12 8 
31 86 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 12 _ _ _ 8 _ _ 13 8 
31 86 11 12 _ _ _ 9 _ _ 13 7 
31 86 11 11 _ _ _ 10 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 13 8 
31 87 11 12 _ _ _ 11 _ _ 12 7 
30 86 12 13 _ _ _ 10 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 12 8 
30 87 11 12 _ _ _ 10 _ _ 13 8 
30 87 11 12 _ _ _ 10 _ _ 11 8 
31 86 11 11 _ _ _ 8 _ _ 12 7 
30 87 11 13 _ _ _ 9 _ _ 13 8 
31 87 11 13 _ _ _ 10 _ _ 13 7 
31 86 11 12 _ _ _ 10 _ _ 12 7 
30 86 11 13 _ _ _ 10 _ _ 13 8 
30 85 11 11 _ _ _ 9 _ _ 13 7 
30 86 11 12 _ _ _ 9 _ _ 13 8 
31 86 11 12 _ _ _ 9 _ _ 12 7 
30 86 11 11 _ _ _ 10 _ _ 12 8 
31 86 11 11 _ _ _ 9 _ _ 12 8 
30 86 11 12 _ _ _ 9 _ _ 13 8 
30 86 11 11 _ _ _ 9 _ _ 13 8 
31 86 11 13 _ _ _ 11 _ _ 13 8 
31 86 11 11 _ _ _ 8 _ _ 11 8 
30 87 11 13 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
31 86 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 11 _ _ _ 9 _ _ 13 8 
31 87 10 12 _ _ _ 9 _ _ 12 8 
30 87 12 11 _ _ _ 8 _ _ 12 8 
30 88 11 13 _ _ _ 9 _ _ 13 8 
31 86 11 12 _ _ _ 8 _ _ 12 7 
30 87 11 11 _ _ _ 9 _ _ 12 8 
31 87 11 13 _ _ _ 9 _ _ 12 8 
31 87 11 11 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 13 8 
31 86 11 13 _ _ _ 9 _ _ 12 8 
31 86 11 12 _ _ _ 8 _ _ 13 8 
29 86 11 13 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 8 _ _ 12 8 
30 87 11 13 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 9 _ _ 13 8 
31 86 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 11 _ _ 12 8 
31 _ 11 11 _ _ _ 11 _ _ 13 8 
30 _ 11 11 _ _ _ 11 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 10 12 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 14 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 11 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 11 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 10 11 _ _ _ 10 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 11 _ _ 13 8 
30 _ 11 11 _ _ _ 11 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 9 13 _ _ _ 11 _ _ 12 8 
31 _ 13 11 _ _ _ 10 _ _ 12 9 
30 _ 11 13 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 10 13 _ _ _ 9 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 10 13 _ _ _ 9 _ _ 13 8 
31 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 11 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 11 _ _ 12 8 
35 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 11 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 12 9 
34 _ 11 12 _ _ _ 11 _ _ 13 7 
35 _ 11 12 _ _ _ 10 _ _ 12 9 
34 _ 11 12 _ _ _ 11 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 10 13 _ _ _ 11 _ _ 13 8 
33 _ 12 11 _ _ _ 11 _ _ 13 8 
35 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 11 _ _ 13 9 
33 _ 11 11 _ _ _ 11 _ _ 12 8 
35 _ 11 13 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 11 _ _ 13 8 
35 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
33 _ 9 13 _ _ _ 11 _ _ 13 8 
36 _ 13 12 _ _ _ 11 _ _ 13 8 
34 _ 11 11 _ _ _ 11 _ _ 12 8 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
35 _ 11 11 _ _ _ 11 _ _ 12 8 
33 _ 12 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
35 _ 9 12 _ _ _ 8 _ _ 13 7 
34 _ 13 11 _ _ _ 11 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
36 _ 11 13 _ _ _ 9 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 11 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 12 8 
35 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 9 11 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 12 9 
34 _ 11 12 _ _ _ 11 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 10 12 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 10 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 10 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 10 12 _ _ _ 8 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 12 9 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 10 12 _ _ _ 8 _ _ 13 8 
32 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 10 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 11 10 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 10 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 10 11 _ _ _ 8 _ _ 14 9 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 11 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 10 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 13 9 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 10 11 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 10 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
