cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 89 13 12 _ _ _ 8 _ _ 12 9 
35 88 11 12 _ _ _ 9 _ _ 13 7 
34 88 11 11 _ _ _ 9 _ _ 13 8 
33 89 13 11 _ _ _ 9 _ _ 13 8 
35 88 12 13 _ _ _ 9 _ _ 12 8 
34 86 11 12 _ _ _ 9 _ _ 13 7 
34 88 12 11 _ _ _ 9 _ _ 13 8 
35 88 12 12 _ _ _ 9 _ _ 13 8 
33 89 12 11 _ _ _ 9 _ _ 13 8 
34 88 11 12 _ _ _ 9 _ _ 13 8 
34 88 12 12 _ _ _ 10 _ _ 12 8 
33 89 12 11 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
35 87 13 11 _ _ _ 10 _ _ 13 8 
33 90 12 12 _ _ _ 9 _ _ 13 8 
33 88 12 12 _ _ _ 8 _ _ 12 8 
34 89 11 11 _ _ _ 9 _ _ 13 8 
33 88 12 11 _ _ _ 9 _ _ 14 8 
33 89 12 11 _ _ _ 9 _ _ 12 8 
34 89 10 12 _ _ _ 9 _ _ 13 8 
33 89 12 12 _ _ _ 9 _ _ 13 8 
33 89 13 12 _ _ _ 8 _ _ 13 8 
33 89 12 11 _ _ _ 9 _ _ 13 8 
33 88 11 13 _ _ _ 8 _ _ 13 8 
33 89 11 11 _ _ _ 9 _ _ 14 8 
35 89 12 11 _ _ _ 8 _ _ 13 8 
35 88 12 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 14 8 
35 82 12 11 _ _ _ 9 _ _ 13 8 
35 85 12 12 _ _ _ 8 _ _ 13 8 
34 92 11 11 _ _ _ 8 _ _ 13 8 
35 91 13 11 _ _ _ 9 _ _ 13 8 
35 91 12 12 _ _ _ 9 _ _ 13 8 
34 80 12 12 _ _ _ 9 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 12 8 
33 80 12 13 _ _ _ 9 _ _ 13 8 
33 81 12 11 _ _ _ 11 _ _ 13 8 
35 81 11 13 _ _ _ 9 _ _ 13 8 
33 98 12 11 _ _ _ 9 _ _ 13 8 
33 81 12 12 _ _ _ 9 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 14 8 
33 81 12 11 _ _ _ 9 _ _ 13 8 
35 80 12 12 _ _ _ 10 _ _ 13 8 
33 80 11 11 _ _ _ 10 _ _ 13 8 
33 80 12 12 _ _ _ 10 _ _ 12 8 
35 80 12 13 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 13 8 
33 80 12 11 _ _ _ 8 _ _ 13 8 
34 80 12 13 _ _ _ 8 _ _ 14 8 
33 80 12 11 _ _ _ 9 _ _ 13 8 
33 81 11 11 _ _ _ 8 _ _ 13 8 
34 80 12 13 _ _ _ 9 _ _ 12 8 
33 88 12 12 _ _ _ 8 _ _ 12 8 
33 88 12 11 _ _ _ 8 _ _ 13 8 
35 88 11 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
33 83 12 11 _ _ _ 9 _ _ 12 8 
34 82 10 12 _ _ _ 9 _ _ 13 7 
34 82 13 13 _ _ _ 9 _ _ 13 8 
34 82 12 11 _ _ _ 9 _ _ 13 8 
35 82 12 11 _ _ _ 8 _ _ 12 8 
34 82 11 12 _ _ _ 8 _ _ 12 8 
34 82 11 12 _ _ _ 9 _ _ 13 8 
35 82 12 12 _ _ _ 8 _ _ 13 8 
33 82 12 12 _ _ _ 9 _ _ 13 6 
33 81 11 12 _ _ _ 8 _ _ 12 9 
35 82 12 12 _ _ _ 9 _ _ 13 7 
33 82 12 12 _ _ _ 9 _ _ 12 9 
34 82 11 12 _ _ _ 8 _ _ 13 8 
35 82 12 12 _ _ _ 9 _ _ 13 8 
33 82 12 12 _ _ _ 9 _ _ 13 8 
33 82 12 11 _ _ _ 8 _ _ 12 8 
34 82 11 12 _ _ _ 9 _ _ 13 7 
33 82 12 12 _ _ _ 8 _ _ 12 9 
33 82 12 12 _ _ _ 8 _ _ 12 7 
35 82 10 12 _ _ _ 8 _ _ 14 8 
34 83 13 11 _ _ _ 8 _ _ 13 7 
33 83 12 12 _ _ _ 9 _ _ 13 8 
35 82 12 12 _ _ _ 9 _ _ 13 8 
33 82 11 12 _ _ _ 9 _ _ 13 8 
33 82 11 12 _ _ _ 8 _ _ 13 8 
35 82 12 12 _ _ _ 9 _ _ 13 8 
33 82 12 12 _ _ _ 9 _ _ 12 7 
34 82 11 12 _ _ _ 9 _ _ 13 8 
35 83 12 11 _ _ _ 9 _ _ 14 8 
33 82 12 12 _ _ _ 8 _ _ 12 8 
34 82 11 12 _ _ _ 9 _ _ 13 7 
35 81 12 12 _ _ _ 9 _ _ 14 8 
34 84 12 12 _ _ _ 9 _ _ 12 8 
34 88 12 11 _ _ _ 10 _ _ 12 8 
35 81 11 12 _ _ _ 10 _ _ 13 8 
35 81 12 12 _ _ _ 10 _ _ 12 8 
33 81 12 11 _ _ _ 10 _ _ 12 8 
35 81 12 13 _ _ _ 10 _ _ 13 8 
35 81 11 11 _ _ _ 10 _ _ 13 8 
33 81 12 12 _ _ _ 10 _ _ 12 8 
33 80 12 12 _ _ _ 10 _ _ 13 8 
35 81 11 12 _ _ _ 10 _ _ 12 8 
33 82 12 12 _ _ _ 10 _ _ 14 8 
33 81 12 12 _ _ _ 10 _ _ 12 8 
35 81 12 12 _ _ _ 8 _ _ 14 8 
33 81 11 12 _ _ _ 8 _ _ 12 8 
33 82 12 11 _ _ _ 8 _ _ 13 8 
35 81 12 11 _ _ _ 9 _ _ 12 8 
33 81 10 13 _ _ _ 9 _ _ 13 8 
33 81 13 12 _ _ _ 8 _ _ 11 8 
34 81 12 10 _ _ _ 8 _ _ 14 8 
33 81 12 13 _ _ _ 9 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 12 8 
35 82 11 12 _ _ _ 9 _ _ 13 8 
34 81 12 12 _ _ _ 8 _ _ 12 8 
33 81 12 11 _ _ _ 9 _ _ 14 8 
35 81 11 11 _ _ _ 9 _ _ 13 8 
34 81 12 12 _ _ _ 9 _ _ 12 8 
33 81 12 12 _ _ _ 8 _ _ 14 8 
35 80 11 12 _ _ _ 8 _ _ 13 8 
33 82 12 12 _ _ _ 9 _ _ 12 8 
33 81 12 11 _ _ _ 8 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 13 8 
33 81 11 12 _ _ _ 9 _ _ 13 8 
33 81 12 11 _ _ _ 9 _ _ 14 8 
35 81 12 11 _ _ _ 9 _ _ 12 8 
33 81 12 11 _ _ _ 8 _ _ 13 8 
33 81 11 12 _ _ _ 9 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 12 8 
33 81 12 12 _ _ _ 9 _ _ 12 8 
34 81 11 12 _ _ _ 9 _ _ 13 8 
34 81 12 11 _ _ _ 9 _ _ 13 6 
33 81 12 11 _ _ _ 8 _ _ 13 9 
33 82 12 12 _ _ _ 9 _ _ 12 7 
34 81 11 12 _ _ _ 8 _ _ 12 9 
34 81 12 11 _ _ _ 9 _ _ 13 7 
33 81 12 12 _ _ _ 8 _ _ 12 9 
35 81 12 12 _ _ _ 9 _ _ 13 7 
33 81 11 10 _ _ _ 9 _ _ 14 8 
33 81 12 12 _ _ _ 9 _ _ 13 7 
35 81 12 12 _ _ _ 8 _ _ 12 8 
34 81 11 13 _ _ _ 9 _ _ 12 7 
34 81 12 12 _ _ _ 9 _ _ 13 8 
35 81 12 11 _ _ _ 8 _ _ 12 8 
33 81 12 13 _ _ _ 9 _ _ 14 8 
33 81 11 13 _ _ _ 8 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 14 8 
33 81 12 12 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 13 8 
35 80 11 11 _ _ _ 9 _ _ 13 8 
33 80 12 12 _ _ _ 9 _ _ 13 8 
33 80 12 12 _ _ _ 8 _ _ 13 8 
35 81 11 11 _ _ _ 9 _ _ 13 8 
33 80 12 12 _ _ _ 8 _ _ 13 8 
33 80 12 12 _ _ _ 9 _ _ 13 8 
35 80 10 11 _ _ _ 8 _ _ 13 8 
35 81 13 13 _ _ _ 9 _ _ 13 8 
33 81 12 13 _ _ _ 9 _ _ 14 8 
34 80 12 11 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 9 _ _ 13 7 
33 80 12 12 _ _ _ 8 _ _ 12 8 
34 81 12 11 _ _ _ 9 _ _ 13 8 
34 81 12 10 _ _ _ 8 _ _ 13 8 
33 81 11 12 _ _ _ 9 _ _ 13 8 
33 81 12 11 _ _ _ 8 _ _ 14 8 
35 81 12 13 _ _ _ 8 _ _ 13 7 
33 81 10 11 _ _ _ 9 _ _ 14 8 
33 81 13 12 _ _ _ 8 _ _ 13 7 
35 81 12 12 _ _ _ 9 _ _ 13 8 
34 81 12 13 _ _ _ 8 _ _ 13 8 
33 81 11 12 _ _ _ 9 _ _ 13 8 
35 81 11 12 _ _ _ 9 _ _ 13 7 
33 81 12 12 _ _ _ 9 _ _ 13 8 
33 81 12 12 _ _ _ 9 _ _ 14 7 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 7 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 7 
35 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
35 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 10 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
35 _ 13 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 12 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
35 _ 10 12 _ _ _ 10 _ _ 14 8 
34 _ 13 12 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 11 10 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 7 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 14 7 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 10 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 10 _ _ _ 9 _ _ 13 9 
35 _ 11 13 _ _ _ 10 _ _ 13 7 
34 _ 12 11 _ _ _ 10 _ _ 14 9 
33 _ 12 13 _ _ _ 10 _ _ 13 7 
35 _ 10 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
35 _ 12 13 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 10 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 14 8 
30 _ 11 13 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
28 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 13 11 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 14 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 14 7 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 14 7 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
29 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
28 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 13 _ _ _ 9 _ _ 12 9 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 14 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
29 _ 11 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 10 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 14 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 10 _ _ _ 9 _ _ 14 8 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 9 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 14 9 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 13 9 
29 _ 11 11 _ _ _ 11 _ _ 12 7 
30 _ 13 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 6 
30 _ 12 12 _ _ _ 9 _ _ 12 10 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
