cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 81 11 11 _ _ _ 9 _ _ 12 7 
30 81 12 10 _ _ _ 8 _ _ 12 8 
29 81 11 13 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 13 7 
29 81 11 11 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 12 8 
29 81 12 11 _ _ _ 8 _ _ 14 8 
30 81 11 12 _ _ _ 9 _ _ 12 7 
29 82 11 11 _ _ _ 9 _ _ 12 8 
29 83 11 12 _ _ _ 9 _ _ 13 8 
29 80 11 12 _ _ _ 8 _ _ 11 8 
29 81 11 9 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 12 8 
29 81 11 10 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 9 _ _ 13 8 
29 83 10 11 _ _ _ 8 _ _ 13 8 
29 81 12 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
30 84 11 12 _ _ _ 8 _ _ 13 8 
29 83 11 11 _ _ _ 8 _ _ 12 8 
29 80 11 11 _ _ _ 8 _ _ 13 8 
28 81 11 11 _ _ _ 8 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 8 _ _ 13 8 
29 82 10 12 _ _ _ 8 _ _ 13 8 
29 81 12 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 83 11 12 _ _ _ 9 _ _ 13 8 
30 81 11 11 _ _ _ 9 _ _ 13 8 
30 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 8 _ _ 12 8 
29 81 11 12 _ _ _ 8 _ _ 12 8 
29 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 10 12 _ _ _ 9 _ _ 13 8 
29 81 12 12 _ _ _ 9 _ _ 12 8 
29 80 11 12 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
29 81 11 12 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 82 11 12 _ _ _ 9 _ _ 13 8 
29 88 12 12 _ _ _ 8 _ _ 13 8 
29 81 12 11 _ _ _ 8 _ _ 13 8 
29 81 12 12 _ _ _ 8 _ _ 13 8 
29 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
29 81 12 11 _ _ _ 10 _ _ 13 8 
29 81 12 11 _ _ _ 10 _ _ 13 8 
29 81 12 12 _ _ _ 10 _ _ 13 8 
29 81 12 11 _ _ _ 9 _ _ 13 8 
29 81 12 11 _ _ _ 10 _ _ 13 8 
29 81 11 10 _ _ _ 10 _ _ 13 8 
29 81 12 12 _ _ _ 9 _ _ 13 8 
28 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 13 8 
29 81 11 12 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 82 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 9 _ _ 12 8 
30 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 12 8 
29 81 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 10 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 11 _ _ _ 10 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
29 81 11 11 _ _ _ 8 _ _ 14 8 
30 81 11 12 _ _ _ 10 _ _ 13 8 
29 80 11 11 _ _ _ 8 _ _ 14 8 
29 81 11 10 _ _ _ 8 _ _ 12 8 
29 82 11 11 _ _ _ 9 _ _ 13 8 
30 90 11 12 _ _ _ 8 _ _ 13 8 
30 90 11 11 _ _ _ 8 _ _ 12 8 
28 91 11 10 _ _ _ 8 _ _ 12 8 
30 90 11 12 _ _ _ 9 _ _ 13 8 
29 90 11 11 _ _ _ 9 _ _ 13 8 
29 90 11 12 _ _ _ 8 _ _ 13 8 
29 90 11 11 _ _ _ 8 _ _ 12 8 
29 90 11 12 _ _ _ 10 _ _ 14 8 
29 90 11 11 _ _ _ 9 _ _ 14 8 
29 90 11 12 _ _ _ 9 _ _ 14 8 
29 91 11 12 _ _ _ 9 _ _ 13 3 
29 91 10 11 _ _ _ 8 _ _ 13 12 
29 90 11 12 _ _ _ 9 _ _ 14 8 
29 90 12 11 _ _ _ 9 _ _ 14 7 
28 90 10 11 _ _ _ 8 _ _ 14 8 
30 90 12 10 _ _ _ 8 _ _ 13 7 
29 90 11 13 _ _ _ 9 _ _ 14 8 
29 90 11 11 _ _ _ 8 _ _ 14 8 
29 91 11 11 _ _ _ 9 _ _ 14 4 
29 90 11 10 _ _ _ 9 _ _ 14 11 
29 89 11 12 _ _ _ 8 _ _ 13 5 
29 90 11 12 _ _ _ 9 _ _ 14 11 
29 90 11 11 _ _ _ 8 _ _ 13 8 
29 91 11 11 _ _ _ 9 _ _ 14 8 
30 91 10 12 _ _ _ 9 _ _ 13 5 
29 90 12 11 _ _ _ 8 _ _ 14 10 
30 90 11 12 _ _ _ 9 _ _ 14 5 
29 91 11 11 _ _ _ 8 _ _ 13 10 
29 90 11 11 _ _ _ 8 _ _ 14 8 
29 91 11 11 _ _ _ 9 _ _ 13 7 
29 90 11 13 _ _ _ 8 _ _ 14 6 
30 90 11 11 _ _ _ 9 _ _ 14 9 
29 91 11 11 _ _ _ 8 _ _ 13 6 
28 91 11 12 _ _ _ 9 _ _ 14 9 
30 90 10 12 _ _ _ 9 _ _ 13 7 
29 90 12 11 _ _ _ 9 _ _ 14 8 
28 90 11 10 _ _ _ 8 _ _ 14 7 
31 90 11 12 _ _ _ 10 _ _ 14 7 
29 90 11 11 _ _ _ 9 _ _ 14 8 
30 90 11 12 _ _ _ 8 _ _ 13 8 
29 90 11 12 _ _ _ 9 _ _ 14 8 
30 90 11 11 _ _ _ 9 _ _ 14 8 
29 91 11 12 _ _ _ 8 _ _ 13 7 
29 90 11 12 _ _ _ 8 _ _ 14 8 
30 90 11 11 _ _ _ 9 _ _ 14 7 
29 91 11 12 _ _ _ 9 _ _ 13 8 
29 91 12 12 _ _ _ 8 _ _ 14 8 
29 91 10 11 _ _ _ 9 _ _ 13 3 
29 91 12 11 _ _ _ 9 _ _ 13 13 
29 91 11 11 _ _ _ 7 _ _ 14 8 
29 91 11 11 _ _ _ 10 _ _ 14 7 
30 90 11 12 _ _ _ 8 _ _ 14 8 
29 90 11 12 _ _ _ 9 _ _ 14 7 
29 82 11 11 _ _ _ 8 _ _ 13 3 
29 _ 11 10 _ _ _ 9 _ _ 14 12 
29 _ 11 11 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 10 11 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 10 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 8 _ _ 14 5 
30 _ 11 12 _ _ _ 9 _ _ 13 10 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 6 
30 _ 11 10 _ _ _ 9 _ _ 14 10 
29 _ 12 12 _ _ _ 9 _ _ 14 6 
29 _ 11 12 _ _ _ 9 _ _ 14 9 
28 _ 11 12 _ _ _ 8 _ _ 14 6 
30 _ 11 10 _ _ _ 8 _ _ 14 9 
29 _ 11 12 _ _ _ 9 _ _ 13 6 
29 _ 11 10 _ _ _ 9 _ _ 14 9 
29 _ 11 13 _ _ _ 9 _ _ 14 6 
29 _ 11 11 _ _ _ 9 _ _ 14 9 
29 _ 11 11 _ _ _ 8 _ _ 13 7 
29 _ 11 12 _ _ _ 9 _ _ 14 9 
29 _ 11 11 _ _ _ 8 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 14 7 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
28 _ 11 11 _ _ _ 10 _ _ 14 7 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 14 7 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 14 7 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
28 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 14 7 
29 _ 11 12 _ _ _ 10 _ _ 13 4 
29 _ 11 11 _ _ _ 9 _ _ 14 12 
26 _ 11 11 _ _ _ 10 _ _ 14 8 
32 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 10 11 _ _ _ 9 _ _ 14 7 
27 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 13 5 
29 _ 11 10 _ _ _ 9 _ _ 14 10 
29 _ 11 12 _ _ _ 9 _ _ 14 5 
30 _ 11 11 _ _ _ 8 _ _ 14 10 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 10 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 14 7 
29 _ 10 12 _ _ _ 10 _ _ 13 6 
29 _ 12 10 _ _ _ 10 _ _ 13 9 
29 _ 11 11 _ _ _ 8 _ _ 14 6 
29 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 11 12 _ _ _ 10 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
29 _ 11 12 _ _ _ 9 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
28 _ 11 11 _ _ _ 9 _ _ 14 7 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 7 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 12 10 _ _ _ 8 _ _ 14 8 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 13 3 
29 _ 11 11 _ _ _ 10 _ _ 14 12 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 14 7 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
28 _ 11 11 _ _ _ 10 _ _ 14 8 
31 _ 11 10 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 10 _ _ 14 8 
29 _ 12 11 _ _ _ 10 _ _ 14 5 
29 _ 11 12 _ _ _ 10 _ _ 14 11 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 5 
33 _ 11 11 _ _ _ 10 _ _ 14 10 
33 _ 11 11 _ _ _ 10 _ _ 13 6 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
33 _ 11 11 _ _ _ 10 _ _ 14 6 
33 _ 10 12 _ _ _ 10 _ _ 13 9 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
32 _ 11 11 _ _ _ 10 _ _ 14 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 10 _ _ _ 10 _ _ 14 8 
33 _ 10 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 10 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 7 
33 _ 10 11 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 5 
33 _ 11 11 _ _ _ 10 _ _ 13 10 
33 _ 11 12 _ _ _ 10 _ _ 15 5 
33 _ 11 11 _ _ _ 10 _ _ 13 10 
33 _ 11 12 _ _ _ 9 _ _ 13 6 
33 _ 11 11 _ _ _ 9 _ _ 14 9 
33 _ 11 11 _ _ _ 10 _ _ 14 6 
31 _ 11 11 _ _ _ 10 _ _ 14 9 
29 _ 10 11 _ _ _ 10 _ _ 13 6 
29 _ 12 12 _ _ _ 9 _ _ 13 9 
29 _ 11 12 _ _ _ 9 _ _ 13 6 
29 _ 11 11 _ _ _ 10 _ _ 14 9 
29 _ 11 12 _ _ _ 9 _ _ 14 7 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 14 7 
29 _ 11 13 _ _ _ 10 _ _ 14 8 
29 _ 11 11 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
28 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
32 _ 11 12 _ _ _ 10 _ _ 14 7 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 14 3 
30 _ 11 12 _ _ _ 10 _ _ 14 13 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 10 11 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 14 7 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
28 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 10 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 5 
29 _ 11 12 _ _ _ 10 _ _ 14 10 
29 _ 11 11 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 13 _ _ _ 9 _ _ 13 6 
33 _ 11 12 _ _ _ 10 _ _ 13 10 
33 _ 11 12 _ _ _ 10 _ _ 14 6 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
33 _ 11 12 _ _ _ 10 _ _ 14 6 
33 _ 11 11 _ _ _ 10 _ _ 14 9 
33 _ 12 13 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 14 7 
32 _ 11 11 _ _ _ 10 _ _ 14 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 15 8 
33 _ 12 12 _ _ _ 10 _ _ 14 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
32 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 5 
33 _ 11 12 _ _ _ 10 _ _ 14 11 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 14 5 
33 _ 10 12 _ _ _ 10 _ _ 14 10 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 10 _ _ _ 10 _ _ 14 6 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
33 _ 11 12 _ _ _ 10 _ _ 13 6 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
32 _ 11 10 _ _ _ 10 _ _ 14 6 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
32 _ 11 13 _ _ _ 10 _ _ 14 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 10 11 _ _ _ 9 _ _ 14 7 
29 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 10 12 _ _ _ 10 _ _ 14 7 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 6 
33 _ 11 12 _ _ _ 8 _ _ 14 9 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 10 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 10 12 _ _ _ 9 _ _ 14 7 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
33 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 12 13 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
33 _ 11 10 _ _ _ 8 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 14 9 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 11 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 14 7 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 10 12 _ _ _ 10 _ _ 14 8 
29 _ 13 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
28 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 13 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 14 7 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
32 _ 11 12 _ _ _ 8 _ _ 14 7 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
28 _ 10 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 9 _ _ 14 7 
29 _ 11 11 _ _ _ 8 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 9 _ _ 14 8 
29 _ 13 11 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
