cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 86 12 11 _ _ _ 9 _ _ 12 8 
29 87 11 12 _ _ _ 10 _ _ 13 8 
30 87 11 11 _ _ _ 10 _ _ 13 8 
30 87 11 12 _ _ _ 10 _ _ 12 8 
30 87 11 12 _ _ _ 10 _ _ 12 8 
30 86 11 11 _ _ _ 10 _ _ 12 8 
29 86 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 12 _ _ _ 10 _ _ 12 8 
30 85 11 11 _ _ _ 10 _ _ 12 8 
30 84 11 12 _ _ _ 10 _ _ 13 8 
30 85 11 10 _ _ _ 10 _ _ 12 7 
29 86 11 12 _ _ _ 10 _ _ 12 8 
30 86 10 12 _ _ _ 10 _ _ 12 8 
30 85 12 12 _ _ _ 10 _ _ 13 8 
30 85 11 12 _ _ _ 10 _ _ 12 8 
30 85 11 11 _ _ _ 9 _ _ 12 8 
30 85 11 10 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 10 _ _ 12 8 
30 85 11 11 _ _ _ 10 _ _ 12 8 
30 85 11 12 _ _ _ 9 _ _ 12 8 
30 85 10 12 _ _ _ 10 _ _ 12 8 
30 85 12 12 _ _ _ 9 _ _ 13 8 
29 85 10 12 _ _ _ 9 _ _ 12 8 
30 79 13 11 _ _ _ 10 _ _ 12 8 
30 79 11 10 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 10 _ _ 12 6 
30 78 11 12 _ _ _ 10 _ _ 12 10 
29 79 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 11 8 
30 79 11 11 _ _ _ 9 _ _ 13 6 
30 78 12 12 _ _ _ 10 _ _ 13 10 
30 78 11 12 _ _ _ 10 _ _ 11 6 
29 78 11 12 _ _ _ 10 _ _ 13 10 
30 87 11 12 _ _ _ 9 _ _ 12 6 
30 87 11 11 _ _ _ 9 _ _ 13 10 
30 87 11 12 _ _ _ 9 _ _ 13 6 
30 87 11 11 _ _ _ 9 _ _ 11 10 
30 87 11 12 _ _ _ 10 _ _ 13 6 
30 87 11 13 _ _ _ 9 _ _ 13 10 
30 85 11 12 _ _ _ 9 _ _ 12 6 
30 86 12 11 _ _ _ 9 _ _ 12 9 
30 86 11 11 _ _ _ 8 _ _ 12 6 
30 87 11 12 _ _ _ 8 _ _ 13 10 
29 87 11 11 _ _ _ 9 _ _ 12 6 
30 87 11 12 _ _ _ 9 _ _ 12 10 
30 85 11 12 _ _ _ 9 _ _ 12 6 
30 86 11 12 _ _ _ 9 _ _ 12 10 
30 87 11 13 _ _ _ 9 _ _ 11 6 
29 87 11 12 _ _ _ 9 _ _ 13 10 
30 87 10 13 _ _ _ 8 _ _ 12 6 
30 87 12 13 _ _ _ 8 _ _ 12 10 
30 87 12 13 _ _ _ 9 _ _ 13 6 
30 87 12 12 _ _ _ 9 _ _ 12 10 
29 86 12 13 _ _ _ 8 _ _ 13 6 
30 86 12 13 _ _ _ 9 _ _ 12 10 
30 86 12 12 _ _ _ 9 _ _ 12 6 
30 86 12 11 _ _ _ 10 _ _ 13 10 
30 87 12 13 _ _ _ 9 _ _ 12 6 
30 86 12 13 _ _ _ 9 _ _ 13 9 
30 87 12 13 _ _ _ 9 _ _ 12 6 
30 87 12 13 _ _ _ 9 _ _ 12 10 
30 86 12 12 _ _ _ 9 _ _ 13 6 
30 86 12 13 _ _ _ 9 _ _ 12 10 
30 88 12 13 _ _ _ 9 _ _ 12 5 
29 88 11 15 _ _ _ 8 _ _ 13 10 
30 87 13 12 _ _ _ 9 _ _ 11 6 
30 87 12 11 _ _ _ 8 _ _ 12 9 
30 86 12 13 _ _ _ 8 _ _ 12 6 
30 86 12 13 _ _ _ 9 _ _ 13 9 
29 87 12 12 _ _ _ 8 _ _ 13 6 
30 87 12 12 _ _ _ 8 _ _ 11 9 
30 86 12 13 _ _ _ 8 _ _ 13 6 
30 87 12 13 _ _ _ 8 _ _ 13 10 
30 86 12 13 _ _ _ 8 _ _ 12 6 
29 86 12 12 _ _ _ 8 _ _ 12 9 
30 87 12 12 _ _ _ 9 _ _ 12 6 
30 87 12 13 _ _ _ 8 _ _ 13 10 
30 86 12 14 _ _ _ 9 _ _ 13 7 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 87 10 13 _ _ _ 9 _ _ 13 7 
29 86 13 12 _ _ _ 9 _ _ 11 9 
30 87 12 13 _ _ _ 9 _ _ 12 7 
30 86 12 13 _ _ _ 8 _ _ 12 9 
30 86 11 13 _ _ _ 8 _ _ 13 7 
30 87 12 13 _ _ _ 9 _ _ 12 9 
30 86 12 12 _ _ _ 8 _ _ 12 7 
30 87 12 12 _ _ _ 9 _ _ 11 9 
30 87 12 13 _ _ _ 9 _ _ 13 7 
30 86 12 13 _ _ _ 9 _ _ 12 9 
30 87 12 13 _ _ _ 9 _ _ 13 7 
29 86 12 13 _ _ _ 10 _ _ 13 9 
30 87 11 13 _ _ _ 10 _ _ 13 7 
30 87 12 11 _ _ _ 10 _ _ 11 9 
30 87 12 12 _ _ _ 10 _ _ 13 7 
30 86 12 12 _ _ _ 8 _ _ 12 9 
29 86 12 13 _ _ _ 10 _ _ 12 7 
30 87 12 11 _ _ _ 10 _ _ 12 9 
30 86 12 12 _ _ _ 10 _ _ 12 7 
30 86 11 13 _ _ _ 10 _ _ 12 9 
30 87 12 14 _ _ _ 10 _ _ 12 7 
30 86 12 13 _ _ _ 10 _ _ 13 9 
29 87 12 12 _ _ _ 10 _ _ 12 7 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 86 12 13 _ _ _ 8 _ _ 11 8 
30 86 12 14 _ _ _ 9 _ _ 13 9 
30 86 12 12 _ _ _ 8 _ _ 12 7 
29 87 12 13 _ _ _ 9 _ _ 13 9 
30 86 12 13 _ _ _ 9 _ _ 13 7 
30 85 12 13 _ _ _ 10 _ _ 11 9 
30 86 10 12 _ _ _ 10 _ _ 12 7 
30 85 13 13 _ _ _ 10 _ _ 13 9 
29 86 12 12 _ _ _ 10 _ _ 13 6 
30 85 12 14 _ _ _ 10 _ _ 11 9 
30 85 11 10 _ _ _ 10 _ _ 11 7 
30 85 12 13 _ _ _ 9 _ _ 12 9 
30 85 12 13 _ _ _ 10 _ _ 12 7 
30 85 12 13 _ _ _ 10 _ _ 13 9 
29 85 12 13 _ _ _ 10 _ _ 13 7 
30 85 12 12 _ _ _ 9 _ _ 13 8 
30 85 12 13 _ _ _ 10 _ _ 12 7 
30 85 12 13 _ _ _ 10 _ _ 13 9 
30 85 12 13 _ _ _ 10 _ _ 13 7 
29 85 12 12 _ _ _ 9 _ _ 12 9 
30 84 12 12 _ _ _ 10 _ _ 13 7 
30 85 12 14 _ _ _ 10 _ _ 13 9 
30 85 12 13 _ _ _ 10 _ _ 12 7 
29 85 12 11 _ _ _ 9 _ _ 13 9 
30 85 12 14 _ _ _ 9 _ _ 13 7 
30 85 12 13 _ _ _ 10 _ _ 13 9 
30 86 12 13 _ _ _ 10 _ _ 12 7 
30 85 13 12 _ _ _ 10 _ _ 12 9 
30 85 12 12 _ _ _ 9 _ _ 13 7 
29 85 12 12 _ _ _ 10 _ _ 13 9 
30 85 11 13 _ _ _ 10 _ _ 13 7 
30 85 13 12 _ _ _ 10 _ _ 12 9 
30 85 12 11 _ _ _ 10 _ _ 12 7 
30 85 12 14 _ _ _ 9 _ _ 12 9 
29 85 12 12 _ _ _ 9 _ _ 13 7 
30 86 12 12 _ _ _ 9 _ _ 13 9 
30 85 12 11 _ _ _ 8 _ _ 11 7 
30 85 12 14 _ _ _ 8 _ _ 12 9 
30 87 12 12 _ _ _ 9 _ _ 12 7 
30 85 12 13 _ _ _ 9 _ _ 13 9 
29 85 12 12 _ _ _ 9 _ _ 12 7 
30 85 12 13 _ _ _ 9 _ _ 12 9 
30 85 12 12 _ _ _ 9 _ _ 12 7 
30 85 12 14 _ _ _ 8 _ _ 13 9 
30 85 12 12 _ _ _ 9 _ _ 12 7 
29 85 12 12 _ _ _ 9 _ _ 12 9 
29 85 12 12 _ _ _ 9 _ _ 12 7 
30 85 12 14 _ _ _ 8 _ _ 13 9 
30 85 13 14 _ _ _ 9 _ _ 12 7 
30 84 12 13 _ _ _ 9 _ _ 11 8 
29 85 12 13 _ _ _ 9 _ _ 13 7 
30 85 11 13 _ _ _ 9 _ _ 13 9 
30 85 13 13 _ _ _ 9 _ _ 12 7 
30 85 12 13 _ _ _ 9 _ _ 12 9 
30 85 12 12 _ _ _ 10 _ _ 12 7 
29 85 12 12 _ _ _ 10 _ _ 12 9 
30 85 12 13 _ _ _ 10 _ _ 13 7 
30 85 12 13 _ _ _ 10 _ _ 12 9 
30 86 12 12 _ _ _ 10 _ _ 11 7 
30 85 12 12 _ _ _ 10 _ _ 13 9 
30 85 12 13 _ _ _ 10 _ _ 12 7 
29 85 12 13 _ _ _ 10 _ _ 13 9 
30 84 12 12 _ _ _ 8 _ _ 12 7 
30 84 12 13 _ _ _ 10 _ _ 12 9 
30 85 12 13 _ _ _ 10 _ _ 12 7 
30 84 12 13 _ _ _ 10 _ _ 12 9 
30 85 12 13 _ _ _ 9 _ _ 13 7 
30 85 12 12 _ _ _ 10 _ _ 12 9 
30 85 12 13 _ _ _ 10 _ _ 12 7 
30 85 12 13 _ _ _ 8 _ _ 11 9 
30 85 12 12 _ _ _ 9 _ _ 13 7 
29 85 12 14 _ _ _ 10 _ _ 13 9 
30 85 12 10 _ _ _ 10 _ _ 12 7 
30 84 12 13 _ _ _ 10 _ _ 12 9 
30 84 12 13 _ _ _ 10 _ _ 11 7 
29 85 12 14 _ _ _ 10 _ _ 12 9 
29 85 11 13 _ _ _ 10 _ _ 13 7 
30 85 13 11 _ _ _ 10 _ _ 12 9 
30 85 12 12 _ _ _ 9 _ _ 12 7 
30 85 12 13 _ _ _ 8 _ _ 11 9 
30 85 12 14 _ _ _ 9 _ _ 13 7 
29 78 12 12 _ _ _ 8 _ _ 12 9 
30 77 12 13 _ _ _ 9 _ _ 12 7 
30 77 12 12 _ _ _ 9 _ _ 12 9 
30 77 12 13 _ _ _ 9 _ _ 12 7 
30 77 12 12 _ _ _ 9 _ _ 12 9 
29 77 12 13 _ _ _ 8 _ _ 12 7 
30 77 12 13 _ _ _ 10 _ _ 13 9 
30 76 12 13 _ _ _ 9 _ _ 12 7 
30 77 12 12 _ _ _ 9 _ _ 12 9 
30 77 12 12 _ _ _ 9 _ _ 12 7 
30 77 12 14 _ _ _ 9 _ _ 12 8 
30 77 12 13 _ _ _ 9 _ _ 13 7 
30 77 12 13 _ _ _ 9 _ _ 11 8 
30 77 12 10 _ _ _ 9 _ _ 12 7 
30 77 12 13 _ _ _ 9 _ _ 12 8 
29 78 12 13 _ _ _ 9 _ _ 13 7 
29 77 12 13 _ _ _ 9 _ _ 12 8 
30 77 12 13 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 14 _ _ _ 8 _ _ 11 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 13 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 14 _ _ _ 9 _ _ 11 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 10 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 11 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 9 
30 _ 11 13 _ _ _ 8 _ _ 11 7 
30 _ 12 13 _ _ _ 9 _ _ 13 9 
29 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 9 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 11 9 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 11 10 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 11 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 11 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 11 8 
30 _ 13 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 11 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
29 _ 12 13 _ _ _ 10 _ _ 12 9 
30 _ 10 13 _ _ _ 9 _ _ 12 7 
30 _ 13 13 _ _ _ 10 _ _ 13 9 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 11 7 
30 _ 13 13 _ _ _ 9 _ _ 12 9 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 12 13 _ _ _ 10 _ _ 12 9 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
29 _ 12 13 _ _ _ 10 _ _ 12 9 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 9 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 9 
29 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 10 13 _ _ _ 9 _ _ 13 9 
30 _ 14 13 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
29 _ 13 13 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 9 _ _ 12 9 
30 _ 12 13 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 12 9 
30 _ 12 13 _ _ _ 8 _ _ 13 7 
29 _ 12 13 _ _ _ 8 _ _ 11 9 
30 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 12 13 _ _ _ 9 _ _ 12 9 
30 _ 12 12 _ _ _ 9 _ _ 13 6 
30 _ 12 13 _ _ _ 9 _ _ 12 9 
29 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 11 13 _ _ _ 9 _ _ 12 9 
30 _ 11 13 _ _ _ 8 _ _ 13 6 
30 _ 11 13 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 11 13 _ _ _ 11 _ _ 12 8 
30 _ 11 12 _ _ _ 11 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 11 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 10 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 11 8 
30 _ 9 12 _ _ _ 10 _ _ 12 8 
29 _ 13 13 _ _ _ 10 _ _ 11 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 11 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 11 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 13 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 14 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 11 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 10 8 
30 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 12 13 _ _ _ 9 _ _ 12 9 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 11 9 
30 _ 12 13 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 9 _ _ 12 9 
30 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 12 14 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 11 9 
29 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 11 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 5 
30 _ 12 13 _ _ _ 9 _ _ 12 11 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 11 8 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 14 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 11 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 11 8 
30 _ 13 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 11 7 
30 _ 12 11 _ _ _ 9 _ _ 12 9 
30 _ 12 10 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 10 _ _ _ 9 _ _ 11 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 11 _ _ 11 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 13 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 11 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 11 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 10 _ _ _ 10 _ _ 12 8 
28 _ 13 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 11 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 11 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 13 12 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 10 13 _ _ _ 10 _ _ 12 8 
29 _ 13 13 _ _ _ 10 _ _ 12 7 
29 _ 12 11 _ _ _ 10 _ _ 12 9 
29 _ 12 12 _ _ _ 10 _ _ 12 7 
29 _ 11 13 _ _ _ 10 _ _ 12 9 
29 _ 13 13 _ _ _ 10 _ _ 12 7 
29 _ 12 10 _ _ _ 8 _ _ 12 9 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
28 _ 12 12 _ _ _ 8 _ _ 12 9 
30 _ 12 13 _ _ _ 8 _ _ 12 7 
29 _ 12 11 _ _ _ 9 _ _ 13 9 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 11 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 10 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 10 _ _ _ 8 _ _ 13 8 
29 _ 10 13 _ _ _ 9 _ _ 12 8 
29 _ 13 13 _ _ _ 8 _ _ 11 8 
29 _ 12 12 _ _ _ 9 _ _ 11 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 11 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 8 _ _ 11 8 
29 _ 12 10 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 10 13 _ _ _ 8 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
29 _ 12 13 _ _ _ 8 _ _ 12 9 
29 _ 12 13 _ _ _ 10 _ _ 13 7 
29 _ 12 10 _ _ _ 10 _ _ 13 9 
29 _ 12 13 _ _ _ 10 _ _ 12 7 
29 _ 12 13 _ _ _ 10 _ _ 14 9 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 10 _ _ _ 9 _ _ 12 9 
29 _ 12 13 _ _ _ 10 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 14 _ _ _ 10 _ _ 13 8 
29 _ 10 11 _ _ _ 9 _ _ 11 8 
29 _ 13 12 _ _ _ 10 _ _ 14 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 12 8 
29 _ 13 12 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
