cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
39 102 12 14 _ _ _ 10 _ _ 14 8 
39 102 12 12 _ _ _ 10 _ _ 14 7 
39 101 11 13 _ _ _ 8 _ _ 15 8 
39 102 12 13 _ _ _ 9 _ _ 14 7 
39 102 12 13 _ _ _ 10 _ _ 15 8 
39 102 11 13 _ _ _ 10 _ _ 15 8 
39 102 12 12 _ _ _ 8 _ _ 15 8 
39 110 12 13 _ _ _ 10 _ _ 16 8 
39 109 12 13 _ _ _ 9 _ _ 16 8 
39 112 11 12 _ _ _ 10 _ _ 13 8 
39 110 12 13 _ _ _ 10 _ _ 14 8 
39 102 12 11 _ _ _ 8 _ _ 14 8 
40 102 10 13 _ _ _ 10 _ _ 14 8 
39 102 12 13 _ _ _ 9 _ _ 14 8 
39 102 12 13 _ _ _ 10 _ _ 14 8 
38 102 12 13 _ _ _ 9 _ _ 14 8 
40 102 11 12 _ _ _ 10 _ _ 14 8 
39 102 12 13 _ _ _ 9 _ _ 14 8 
39 102 12 12 _ _ _ 9 _ _ 13 8 
39 102 12 13 _ _ _ 10 _ _ 14 8 
39 102 11 12 _ _ _ 10 _ _ 14 8 
40 102 12 12 _ _ _ 10 _ _ 13 8 
39 102 12 13 _ _ _ 10 _ _ 15 8 
39 102 11 14 _ _ _ 11 _ _ 13 8 
40 102 12 12 _ _ _ 11 _ _ 14 8 
39 _ 12 13 _ _ _ 9 _ _ 14 8 
39 _ 12 12 _ _ _ 9 _ _ 14 8 
39 _ 11 13 _ _ _ 8 _ _ 13 8 
39 _ 12 13 _ _ _ 9 _ _ 15 8 
39 _ 12 13 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
39 _ 12 13 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 13 8 
40 _ 12 12 _ _ _ 9 _ _ 13 8 
39 _ 11 13 _ _ _ 10 _ _ 15 7 
38 _ 11 13 _ _ _ 9 _ _ 14 9 
40 _ 12 12 _ _ _ 10 _ _ 14 7 
39 _ 12 14 _ _ _ 10 _ _ 14 9 
39 _ 11 12 _ _ _ 8 _ _ 14 7 
40 _ 12 13 _ _ _ 9 _ _ 13 9 
39 _ 12 12 _ _ _ 10 _ _ 14 7 
40 _ 11 13 _ _ _ 10 _ _ 14 9 
39 _ 11 13 _ _ _ 10 _ _ 13 8 
40 _ 12 13 _ _ _ 9 _ _ 13 8 
40 _ 12 12 _ _ _ 10 _ _ 15 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 13 _ _ _ 9 _ _ 14 8 
39 _ 11 12 _ _ _ 10 _ _ 12 8 
39 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
40 _ 12 12 _ _ _ 9 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
39 _ 12 13 _ _ _ 9 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 8 _ _ 14 8 
39 _ 12 13 _ _ _ 10 _ _ 13 8 
39 _ 11 13 _ _ _ 9 _ _ 14 8 
39 _ 12 13 _ _ _ 10 _ _ 15 8 
40 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 13 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 13 8 
40 _ 12 12 _ _ _ 8 _ _ 14 8 
40 _ 12 13 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 9 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 11 13 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 11 12 _ _ _ 10 _ _ 14 8 
39 _ 11 12 _ _ _ 9 _ _ 13 8 
39 _ 12 13 _ _ _ 10 _ _ 14 7 
39 _ 12 12 _ _ _ 10 _ _ 14 9 
39 _ 11 12 _ _ _ 10 _ _ 13 7 
39 _ 12 12 _ _ _ 10 _ _ 15 9 
40 _ 12 12 _ _ _ 10 _ _ 14 7 
39 _ 11 12 _ _ _ 10 _ _ 14 9 
39 _ 12 12 _ _ _ 10 _ _ 13 7 
39 _ 12 13 _ _ _ 10 _ _ 14 9 
39 _ 12 12 _ _ _ 10 _ _ 14 6 
40 _ 11 12 _ _ _ 10 _ _ 14 10 
39 _ 12 13 _ _ _ 8 _ _ 14 8 
39 _ 12 13 _ _ _ 10 _ _ 13 8 
39 _ 10 12 _ _ _ 10 _ _ 13 8 
39 _ 12 14 _ _ _ 9 _ _ 15 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 11 11 _ _ _ 10 _ _ 14 8 
41 _ 12 13 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 11 11 _ _ _ 10 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 9 _ _ 14 8 
39 _ 11 11 _ _ _ 10 _ _ 13 8 
39 _ 12 13 _ _ _ 10 _ _ 15 8 
39 _ 12 11 _ _ _ 10 _ _ 14 8 
39 _ 12 13 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 10 _ _ 15 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 11 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
37 _ 11 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 11 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 11 13 _ _ _ 10 _ _ 13 7 
36 _ 12 12 _ _ _ 9 _ _ 14 9 
36 _ 12 12 _ _ _ 10 _ _ 14 7 
36 _ 11 12 _ _ _ 10 _ _ 14 9 
36 _ 12 12 _ _ _ 9 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 14 9 
40 _ 12 13 _ _ _ 10 _ _ 14 7 
39 _ 11 12 _ _ _ 10 _ _ 13 9 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 10 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 10 _ _ 13 8 
39 _ 11 13 _ _ _ 8 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 15 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 13 8 
37 _ 11 12 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
39 _ 11 12 _ _ _ 8 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 13 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 13 _ _ _ 8 _ _ 14 8 
38 _ 11 12 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 12 2 
39 _ 11 12 _ _ _ 9 _ _ 15 14 
37 _ 12 13 _ _ _ 8 _ _ 14 8 
38 _ 12 12 _ _ _ 8 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 13 8 
37 _ 11 12 _ _ _ 9 _ _ 15 8 
37 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
39 _ 11 13 _ _ _ 8 _ _ 16 8 
37 _ 11 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 11 10 _ _ _ 10 _ _ 14 8 
37 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 13 8 
37 _ 11 13 _ _ _ 9 _ _ 13 7 
37 _ 12 12 _ _ _ 8 _ _ 15 9 
38 _ 12 12 _ _ _ 10 _ _ 14 7 
38 _ 11 13 _ _ _ 10 _ _ 13 9 
38 _ 12 13 _ _ _ 10 _ _ 15 7 
36 _ 12 11 _ _ _ 10 _ _ 14 9 
40 _ 11 13 _ _ _ 10 _ _ 13 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 11 12 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 15 8 
38 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 10 13 _ _ _ 10 _ _ 13 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 12 11 _ _ _ 10 _ _ 14 8 
37 _ 11 12 _ _ _ 10 _ _ 13 8 
38 _ 12 13 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 13 8 
37 _ 12 13 _ _ _ 9 _ _ 14 8 
37 _ 11 12 _ _ _ 10 _ _ 15 8 
37 _ 12 13 _ _ _ 10 _ _ 13 8 
39 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 11 13 _ _ _ 10 _ _ 15 8 
38 _ 11 12 _ _ _ 8 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 11 12 _ _ _ 10 _ _ 13 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
37 _ 11 12 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 12 11 _ _ _ 9 _ _ 15 8 
38 _ 12 13 _ _ _ 10 _ _ 14 8 
38 _ 11 12 _ _ _ 10 _ _ 13 8 
36 _ 12 13 _ _ _ 10 _ _ 14 6 
40 _ 12 12 _ _ _ 10 _ _ 14 10 
37 _ 11 12 _ _ _ 10 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 14 7 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 12 7 
37 _ 11 11 _ _ _ 9 _ _ 15 8 
38 _ 12 13 _ _ _ 10 _ _ 14 7 
37 _ 12 11 _ _ _ 10 _ _ 14 9 
38 _ 11 13 _ _ _ 10 _ _ 14 7 
37 _ 12 12 _ _ _ 10 _ _ 14 9 
39 _ 12 12 _ _ _ 10 _ _ 15 7 
38 _ 12 12 _ _ _ 8 _ _ 14 9 
38 _ 11 12 _ _ _ 10 _ _ 13 8 
40 _ 12 13 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 10 12 _ _ _ 10 _ _ 13 8 
39 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
39 _ 11 12 _ _ _ 10 _ _ 13 8 
37 _ 11 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 13 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
40 _ 11 13 _ _ _ 9 _ _ 13 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 12 13 _ _ _ 10 _ _ 14 8 
47 _ 11 12 _ _ _ 9 _ _ 13 8 
46 _ 12 13 _ _ _ 9 _ _ 14 8 
42 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 15 8 
36 _ 11 12 _ _ _ 10 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 11 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 13 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 11 12 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 13 8 
36 _ 11 13 _ _ _ 10 _ _ 14 8 
36 _ 13 13 _ _ _ 10 _ _ 14 8 
45 _ 13 12 _ _ _ 9 _ _ 13 8 
46 _ 12 12 _ _ _ 10 _ _ 15 8 
46 _ 12 13 _ _ _ 9 _ _ 13 8 
47 _ 12 12 _ _ _ 10 _ _ 15 8 
46 _ 12 12 _ _ _ 10 _ _ 14 8 
46 _ 12 13 _ _ _ 8 _ _ 14 8 
42 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 12 11 _ _ _ 9 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 13 13 _ _ _ 10 _ _ 13 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 11 12 _ _ _ 8 _ _ 13 8 
36 _ 13 11 _ _ _ 10 _ _ 14 8 
37 _ 12 13 _ _ _ 10 _ _ 13 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 11 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 13 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 13 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 13 12 _ _ _ 8 _ _ 13 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 11 12 _ _ _ 8 _ _ 14 8 
36 _ 13 12 _ _ _ 9 _ _ 16 8 
36 _ 12 13 _ _ _ 10 _ _ 15 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 13 _ _ _ 10 _ _ 15 7 
36 _ 12 12 _ _ _ 10 _ _ 14 9 
37 _ 12 12 _ _ _ 10 _ _ 15 7 
36 _ 12 13 _ _ _ 8 _ _ 14 9 
36 _ 12 11 _ _ _ 10 _ _ 14 7 
36 _ 12 13 _ _ _ 10 _ _ 14 9 
36 _ 12 12 _ _ _ 9 _ _ 15 7 
36 _ 12 13 _ _ _ 10 _ _ 14 9 
36 _ 12 13 _ _ _ 10 _ _ 15 8 
36 _ 12 11 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 7 
36 _ 12 14 _ _ _ 10 _ _ 14 9 
35 _ 12 12 _ _ _ 10 _ _ 15 7 
37 _ 11 12 _ _ _ 10 _ _ 14 9 
36 _ 13 12 _ _ _ 10 _ _ 14 7 
36 _ 12 13 _ _ _ 8 _ _ 15 8 
36 _ 12 12 _ _ _ 8 _ _ 14 7 
36 _ 12 12 _ _ _ 10 _ _ 15 8 
37 _ 12 13 _ _ _ 10 _ _ 15 7 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 12 13 _ _ _ 8 _ _ 15 8 
36 _ 12 12 _ _ _ 8 _ _ 14 7 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 9 _ _ 14 7 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 10 _ _ 14 7 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 10 _ _ 15 7 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 15 7 
36 _ 13 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 8 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 12 13 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 12 11 _ _ _ 9 _ _ 13 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
35 _ 12 11 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 8 _ _ 15 8 
36 _ 12 11 _ _ _ 8 _ _ 14 8 
36 _ 12 11 _ _ _ 9 _ _ 15 8 
36 _ 13 13 _ _ _ 8 _ _ 15 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 11 12 _ _ _ 8 _ _ 15 8 
36 _ 13 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 8 _ _ 14 7 
36 _ 12 12 _ _ _ 8 _ _ 14 9 
35 _ 11 13 _ _ _ 8 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 15 9 
36 _ 12 12 _ _ _ 9 _ _ 15 7 
36 _ 11 13 _ _ _ 9 _ _ 14 9 
36 _ 13 12 _ _ _ 9 _ _ 15 7 
35 _ 12 13 _ _ _ 9 _ _ 15 9 
37 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 9 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 13 12 _ _ _ 8 _ _ 13 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
36 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 13 12 _ _ _ 8 _ _ 14 8 
37 _ 12 13 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 13 _ _ _ 8 _ _ 15 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 13 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
36 _ 12 13 _ _ _ 9 _ _ 15 8 
36 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 13 12 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 9 _ _ 13 8 
39 _ 11 12 _ _ _ 9 _ _ 15 8 
38 _ 13 12 _ _ _ 9 _ _ 13 5 
37 _ 12 12 _ _ _ 9 _ _ 14 11 
39 _ 12 13 _ _ _ 9 _ _ 13 9 
37 _ 12 12 _ _ _ 9 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 14 9 
38 _ 12 12 _ _ _ 8 _ _ 14 7 
38 _ 12 12 _ _ _ 9 _ _ 14 10 
38 _ 12 13 _ _ _ 9 _ _ 13 8 
37 _ 12 12 _ _ _ 9 _ _ 15 8 
39 _ 12 13 _ _ _ 10 _ _ 12 8 
38 _ 12 12 _ _ _ 8 _ _ 15 8 
38 _ 12 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 13 8 
38 _ 13 12 _ _ _ 9 _ _ 14 8 
38 _ 12 11 _ _ _ 10 _ _ 14 8 
36 _ 12 14 _ _ _ 9 _ _ 14 8 
40 _ 11 12 _ _ _ 10 _ _ 13 8 
37 _ 13 13 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 15 8 
38 _ 12 13 _ _ _ 9 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 12 8 
36 _ 12 12 _ _ _ 10 _ _ 14 7 
40 _ 12 13 _ _ _ 10 _ _ 15 8 
37 _ 11 12 _ _ _ 10 _ _ 14 7 
37 _ 11 12 _ _ _ 8 _ _ 13 8 
38 _ 12 12 _ _ _ 8 _ _ 13 7 
38 _ 11 12 _ _ _ 8 _ _ 14 8 
38 _ 11 13 _ _ _ 8 _ _ 14 7 
38 _ 12 12 _ _ _ 9 _ _ 13 8 
37 _ 12 13 _ _ _ 8 _ _ 14 7 
37 _ 11 13 _ _ _ 8 _ _ 14 6 
37 _ 13 12 _ _ _ 8 _ _ 14 9 
39 _ 12 13 _ _ _ 10 _ _ 15 7 
38 _ 12 12 _ _ _ 10 _ _ 13 9 
38 _ 11 12 _ _ _ 10 _ _ 13 7 
38 _ 13 12 _ _ _ 10 _ _ 15 8 
38 _ 12 12 _ _ _ 10 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 13 7 
38 _ 11 12 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
39 _ 11 13 _ _ _ 10 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 13 _ _ _ 10 _ _ 14 7 
38 _ 12 13 _ _ _ 10 _ _ 13 8 
38 _ 12 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 11 _ _ 14 8 
36 _ 13 12 _ _ _ 11 _ _ 13 7 
40 _ 12 12 _ _ _ 11 _ _ 14 8 
38 _ 11 12 _ _ _ 11 _ _ 15 7 
37 _ 13 13 _ _ _ 11 _ _ 13 8 
38 _ 12 12 _ _ _ 11 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 13 8 
38 _ 13 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 8 _ _ 14 8 
37 _ 12 12 _ _ _ 10 _ _ 13 8 
39 _ 12 13 _ _ _ 10 _ _ 15 5 
38 _ 12 13 _ _ _ 10 _ _ 15 10 
37 _ 12 12 _ _ _ 8 _ _ 13 8 
38 _ 12 13 _ _ _ 10 _ _ 14 7 
38 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 12 13 _ _ _ 10 _ _ 14 8 
36 _ 12 12 _ _ _ 10 _ _ 14 8 
40 _ 12 12 _ _ _ 10 _ _ 14 8 
37 _ 11 12 _ _ _ 9 _ _ 13 6 
37 _ 12 12 _ _ _ 10 _ _ 14 9 
39 _ 12 11 _ _ _ 10 _ _ 15 6 
37 _ 11 13 _ _ _ 10 _ _ 13 9 
37 _ 12 12 _ _ _ 10 _ _ 14 7 
38 _ 12 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 10 _ _ 13 7 
37 _ 11 13 _ _ _ 8 _ _ 15 8 
37 _ 12 12 _ _ _ 8 _ _ 14 7 
39 _ 12 12 _ _ _ 8 _ _ 13 5 
37 _ 11 13 _ _ _ 9 _ _ 14 11 
37 _ 13 12 _ _ _ 9 _ _ 14 8 
38 _ 12 11 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 8 _ _ 12 8 
37 _ 12 11 _ _ _ 9 _ _ 14 8 
39 _ 12 13 _ _ _ 8 _ _ 15 7 
38 _ 12 12 _ _ _ 9 _ _ 13 8 
37 _ 12 12 _ _ _ 8 _ _ 14 7 
38 _ 12 12 _ _ _ 8 _ _ 14 8 
38 _ 12 13 _ _ _ 8 _ _ 13 7 
38 _ 12 12 _ _ _ 8 _ _ 15 8 
36 _ 12 12 _ _ _ 9 _ _ 14 7 
40 _ 12 12 _ _ _ 9 _ _ 14 8 
37 _ 12 13 _ _ _ 9 _ _ 13 7 
37 _ 13 12 _ _ _ 8 _ _ 14 8 
39 _ 12 11 _ _ _ 9 _ _ 14 8 
38 _ 12 13 _ _ _ 9 _ _ 15 8 
37 _ 13 13 _ _ _ 8 _ _ 14 8 
39 _ 12 13 _ _ _ 9 _ _ 13 8 
38 _ 12 12 _ _ _ 9 _ _ 13 7 
38 _ 12 12 _ _ _ 8 _ _ 14 8 
36 _ 12 12 _ _ _ 9 _ _ 14 7 
40 _ 12 13 _ _ _ 9 _ _ 14 5 
37 _ 12 12 _ _ _ 9 _ _ 14 10 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
39 _ 12 12 _ _ _ 9 _ _ 14 7 
37 _ 12 13 _ _ _ 9 _ _ 14 8 
38 _ 12 12 _ _ _ 9 _ _ 14 8 
39 _ 12 12 _ _ _ 9 _ _ 14 6 
37 _ 12 12 _ _ _ 9 _ _ 14 3 
38 _ 12 12 _ _ _ 9 _ _ 14 12 
37 _ 12 12 _ _ _ 8 _ _ 14 9 
39 _ 12 13 _ _ _ 8 _ _ 14 7 
38 _ 12 12 _ _ _ 8 _ _ 13 9 
38 _ 12 12 _ _ _ 9 _ _ 14 7 
38 _ 12 12 _ _ _ 9 _ _ 15 8 
38 _ 12 13 _ _ _ 9 _ _ 15 7 
38 _ 12 12 _ _ _ 8 _ _ 14 8 
39 _ 13 12 _ _ _ 8 _ _ 14 7 
38 _ 12 12 _ _ _ 8 _ _ 13 8 
38 _ 12 13 _ _ _ 9 _ _ 14 7 
37 _ 12 12 _ _ _ 9 _ _ 14 8 
39 _ 12 12 _ _ _ 8 _ _ 14 7 
