cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 80 11 11 _ _ _ 8 _ _ 12 6 
31 80 12 12 _ _ _ 9 _ _ 12 9 
31 79 12 13 _ _ _ 8 _ _ 12 7 
31 80 12 11 _ _ _ 9 _ _ 11 9 
31 80 11 11 _ _ _ 8 _ _ 13 7 
31 80 12 11 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 7 
31 80 9 12 _ _ _ 9 _ _ 13 8 
30 80 14 11 _ _ _ 9 _ _ 12 7 
32 80 12 11 _ _ _ 7 _ _ 13 8 
36 80 12 13 _ _ _ 9 _ _ 12 7 
34 80 10 12 _ _ _ 9 _ _ 13 8 
34 79 12 10 _ _ _ 9 _ _ 12 8 
34 80 11 11 _ _ _ 9 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 13 7 
35 80 11 12 _ _ _ 9 _ _ 12 8 
35 80 11 11 _ _ _ 9 _ _ 12 7 
34 80 11 12 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 9 _ _ 12 7 
34 80 11 11 _ _ _ 8 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 13 8 
35 80 10 12 _ _ _ 9 _ _ 13 8 
35 80 12 11 _ _ _ 7 _ _ 13 8 
35 79 11 11 _ _ _ 8 _ _ 13 8 
35 80 11 12 _ _ _ 8 _ _ 13 7 
35 79 11 12 _ _ _ 8 _ _ 13 8 
35 80 11 11 _ _ _ 9 _ _ 12 8 
35 80 11 11 _ _ _ 8 _ _ 13 8 
35 79 11 11 _ _ _ 9 _ _ 13 8 
35 79 11 12 _ _ _ 8 _ _ 13 8 
35 80 11 13 _ _ _ 8 _ _ 13 8 
33 79 10 11 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 14 7 
32 80 11 12 _ _ _ 8 _ _ 13 6 
32 80 11 12 _ _ _ 8 _ _ 13 10 
32 80 11 12 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 8 _ _ 13 7 
31 79 11 11 _ _ _ 9 _ _ 12 7 
31 79 11 11 _ _ _ 8 _ _ 13 9 
31 79 11 12 _ _ _ 9 _ _ 13 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 79 10 12 _ _ _ 8 _ _ 13 7 
31 79 12 10 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 7 
31 80 11 13 _ _ _ 9 _ _ 14 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 9 _ _ 13 7 
31 80 11 11 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 12 7 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 79 10 12 _ _ _ 9 _ _ 12 7 
31 79 12 10 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 13 7 
30 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 79 11 11 _ _ _ 9 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 79 11 11 _ _ _ 9 _ _ 13 4 
31 80 11 12 _ _ _ 8 _ _ 12 12 
31 79 10 11 _ _ _ 10 _ _ 13 8 
31 79 12 11 _ _ _ 10 _ _ 12 8 
30 79 11 12 _ _ _ 10 _ _ 12 8 
32 80 11 12 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 13 7 
31 80 11 11 _ _ _ 10 _ _ 12 8 
31 79 11 11 _ _ _ 10 _ _ 13 8 
31 80 11 13 _ _ _ 9 _ _ 11 8 
31 80 11 11 _ _ _ 10 _ _ 13 8 
31 80 11 10 _ _ _ 10 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 13 7 
31 79 11 12 _ _ _ 10 _ _ 12 8 
31 80 11 13 _ _ _ 10 _ _ 11 7 
31 80 11 10 _ _ _ 10 _ _ 13 8 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 11 7 
31 79 11 12 _ _ _ 9 _ _ 13 9 
31 80 11 11 _ _ _ 8 _ _ 12 7 
31 80 11 11 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 10 _ _ 12 7 
31 80 11 12 _ _ _ 10 _ _ 12 8 
31 79 11 12 _ _ _ 10 _ _ 12 7 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 80 11 10 _ _ _ 10 _ _ 11 8 
31 79 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 7 
31 79 11 11 _ _ _ 10 _ _ 12 8 
31 79 11 11 _ _ _ 8 _ _ 12 7 
31 80 12 11 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 10 _ _ 11 7 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 79 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 13 7 
31 80 11 12 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 11 8 
31 79 11 12 _ _ _ 10 _ _ 13 8 
31 80 10 12 _ _ _ 10 _ _ 13 7 
31 80 12 10 _ _ _ 10 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 11 7 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 7 
31 80 11 12 _ _ _ 8 _ _ 12 6 
31 80 11 11 _ _ _ 8 _ _ 12 9 
31 80 11 11 _ _ _ 9 _ _ 11 7 
31 80 11 11 _ _ _ 8 _ _ 14 9 
31 80 11 12 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 10 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
32 80 11 12 _ _ _ 9 _ _ 12 7 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 80 10 12 _ _ _ 8 _ _ 13 7 
31 80 12 10 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 12 7 
31 80 11 11 _ _ _ 9 _ _ 12 8 
31 81 11 12 _ _ _ 8 _ _ 13 7 
33 80 11 11 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 10 _ _ 14 7 
30 80 11 12 _ _ _ 9 _ _ 13 8 
32 80 11 11 _ _ _ 10 _ _ 13 8 
31 80 11 13 _ _ _ 9 _ _ 13 8 
31 80 10 11 _ _ _ 8 _ _ 13 8 
31 80 12 10 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 7 
31 80 11 11 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
32 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 7 
31 80 11 11 _ _ _ 8 _ _ 12 6 
31 80 12 12 _ _ _ 8 _ _ 13 9 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 7 
31 80 11 11 _ _ _ 8 _ _ 12 7 
31 80 11 11 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 9 _ _ 13 7 
32 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 7 
30 80 12 13 _ _ _ 9 _ _ 13 8 
31 80 11 10 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 13 7 
31 80 11 13 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 10 13 _ _ _ 8 _ _ 13 7 
31 80 12 11 _ _ _ 8 _ _ 13 9 
31 80 11 11 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 10 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
29 80 11 12 _ _ _ 9 _ _ 12 8 
33 80 11 12 _ _ _ 9 _ _ 13 8 
32 80 10 10 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 13 _ _ _ 9 _ _ 12 8 
33 80 11 10 _ _ _ 8 _ _ 12 7 
34 80 11 11 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 8 _ _ 13 7 
34 80 11 12 _ _ _ 9 _ _ 14 8 
34 80 11 11 _ _ _ 9 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 10 11 _ _ _ 9 _ _ 13 7 
31 81 12 12 _ _ _ 9 _ _ 14 8 
31 80 11 11 _ _ _ 8 _ _ 13 7 
31 80 11 11 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 13 6 
31 81 11 11 _ _ _ 8 _ _ 13 9 
30 80 10 11 _ _ _ 9 _ _ 13 7 
32 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 7 
31 81 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 10 _ _ _ 9 _ _ 13 7 
31 80 11 11 _ _ _ 8 _ _ 12 8 
31 80 11 13 _ _ _ 9 _ _ 13 7 
31 80 11 11 _ _ _ 8 _ _ 13 5 
31 80 11 11 _ _ _ 9 _ _ 13 10 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 7 
35 80 11 11 _ _ _ 8 _ _ 12 8 
35 80 11 11 _ _ _ 9 _ _ 12 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 4 
34 _ 11 10 _ _ _ 9 _ _ 12 11 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 5 
34 _ 11 11 _ _ _ 9 _ _ 12 11 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 11 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 7 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 10 11 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 10 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 12 6 
31 _ 11 12 _ _ _ 8 _ _ 13 10 
31 _ 11 11 _ _ _ 9 _ _ 11 6 
31 _ 11 10 _ _ _ 9 _ _ 12 9 
29 _ 11 12 _ _ _ 9 _ _ 13 6 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 10 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 10 _ _ _ 9 _ _ 12 5 
31 _ 11 12 _ _ _ 8 _ _ 12 10 
31 _ 11 13 _ _ _ 9 _ _ 13 7 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 10 _ _ _ 8 _ _ 11 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 10 11 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 11 5 
34 _ 11 12 _ _ _ 8 _ _ 14 10 
34 _ 11 10 _ _ _ 8 _ _ 13 6 
34 _ 12 11 _ _ _ 9 _ _ 12 10 
35 _ 11 12 _ _ _ 9 _ _ 12 6 
34 _ 11 12 _ _ _ 9 _ _ 11 9 
34 _ 12 11 _ _ _ 9 _ _ 13 6 
34 _ 11 11 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 11 7 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 10 10 _ _ _ 8 _ _ 12 8 
35 _ 12 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 10 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
35 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 7 
35 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
35 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 10 12 _ _ _ 9 _ _ 13 6 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 11 11 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 10 8 
34 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 10 _ _ _ 10 _ _ 11 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 10 _ _ _ 10 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 7 
31 _ 10 12 _ _ _ 8 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 11 12 _ _ _ 8 _ _ 12 9 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 10 12 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 10 10 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 14 7 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 14 8 
32 _ 11 13 _ _ _ 9 _ _ 14 7 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 15 8 
30 _ 11 12 _ _ _ 9 _ _ 14 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 11 _ _ _ 9 _ _ 13 7 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 7 
31 _ 11 13 _ _ _ 9 _ _ 14 7 
31 _ 11 14 _ _ _ 9 _ _ 14 9 
31 _ 11 10 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 9 _ _ 14 7 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 14 7 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 14 7 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 10 12 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 14 7 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 14 7 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 14 7 
31 _ 11 11 _ _ _ 8 _ _ 14 7 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 14 7 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 10 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 10 _ _ _ 9 _ _ 14 7 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 12 7 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 14 8 
31 _ 13 10 _ _ _ 11 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 11 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 12 10 _ _ _ 9 _ _ 14 7 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 10 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 14 8 
31 _ 13 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 13 11 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 15 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 13 11 _ _ _ 10 _ _ 14 8 
31 _ 12 10 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
