cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 85 13 13 _ _ _ 9 _ _ 13 7 
34 85 12 12 _ _ _ 8 _ _ 13 9 
33 86 12 12 _ _ _ 8 _ _ 13 7 
33 85 11 10 _ _ _ 8 _ _ 13 10 
34 87 13 12 _ _ _ 8 _ _ 13 8 
33 85 13 11 _ _ _ 8 _ _ 14 8 
33 86 12 13 _ _ _ 8 _ _ 12 8 
34 86 12 12 _ _ _ 8 _ _ 13 8 
33 87 12 10 _ _ _ 9 _ _ 13 8 
34 87 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 13 _ _ _ 8 _ _ 13 8 
33 86 12 12 _ _ _ 9 _ _ 13 8 
33 87 12 12 _ _ _ 8 _ _ 12 8 
35 85 12 12 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 9 _ _ 13 8 
34 87 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
33 85 13 11 _ _ _ 9 _ _ 13 8 
33 85 12 12 _ _ _ 9 _ _ 13 8 
34 85 12 11 _ _ _ 8 _ _ 14 8 
33 86 11 12 _ _ _ 8 _ _ 12 8 
33 86 13 12 _ _ _ 8 _ _ 13 8 
34 86 12 12 _ _ _ 8 _ _ 12 8 
33 86 12 11 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 8 _ _ 12 8 
34 86 12 11 _ _ _ 9 _ _ 13 8 
34 85 12 11 _ _ _ 8 _ _ 13 8 
33 86 12 13 _ _ _ 10 _ _ 13 8 
34 86 12 12 _ _ _ 8 _ _ 13 8 
33 85 12 12 _ _ _ 8 _ _ 13 8 
34 85 12 11 _ _ _ 8 _ _ 13 8 
34 84 12 13 _ _ _ 9 _ _ 13 7 
33 86 12 12 _ _ _ 9 _ _ 13 9 
33 86 12 11 _ _ _ 10 _ _ 12 7 
34 86 12 12 _ _ _ 10 _ _ 13 9 
34 86 12 11 _ _ _ 8 _ _ 12 7 
34 85 12 12 _ _ _ 10 _ _ 13 10 
33 85 12 11 _ _ _ 8 _ _ 13 6 
34 85 13 13 _ _ _ 8 _ _ 14 10 
33 85 12 10 _ _ _ 8 _ _ 13 8 
33 85 12 13 _ _ _ 8 _ _ 13 8 
34 85 12 12 _ _ _ 8 _ _ 13 8 
33 85 12 11 _ _ _ 8 _ _ 13 8 
33 85 12 12 _ _ _ 9 _ _ 13 8 
34 87 12 11 _ _ _ 9 _ _ 13 8 
33 87 12 12 _ _ _ 8 _ _ 13 8 
33 86 12 10 _ _ _ 9 _ _ 13 8 
34 86 13 11 _ _ _ 9 _ _ 13 8 
33 87 12 12 _ _ _ 10 _ _ 13 8 
33 85 12 11 _ _ _ 10 _ _ 12 8 
34 87 12 12 _ _ _ 10 _ _ 13 8 
33 87 12 12 _ _ _ 10 _ _ 12 8 
33 87 12 12 _ _ _ 10 _ _ 13 8 
34 87 12 11 _ _ _ 8 _ _ 12 8 
33 87 12 12 _ _ _ 8 _ _ 13 8 
33 86 13 12 _ _ _ 9 _ _ 13 8 
33 86 12 12 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 10 _ _ 13 8 
35 86 11 12 _ _ _ 9 _ _ 13 8 
34 86 13 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 8 _ _ 12 8 
33 86 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 8 _ _ 12 8 
33 86 12 11 _ _ _ 9 _ _ 13 8 
33 87 12 12 _ _ _ 10 _ _ 13 7 
34 86 12 12 _ _ _ 10 _ _ 13 9 
33 86 12 11 _ _ _ 10 _ _ 12 7 
33 86 12 12 _ _ _ 9 _ _ 13 9 
34 87 12 11 _ _ _ 10 _ _ 13 8 
33 86 12 12 _ _ _ 10 _ _ 12 8 
33 87 12 11 _ _ _ 10 _ _ 13 8 
34 86 12 11 _ _ _ 9 _ _ 13 8 
33 86 12 12 _ _ _ 10 _ _ 13 8 
33 86 12 12 _ _ _ 10 _ _ 13 8 
34 86 12 11 _ _ _ 9 _ _ 13 7 
33 87 12 14 _ _ _ 10 _ _ 13 9 
33 86 12 12 _ _ _ 10 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
33 86 12 12 _ _ _ 8 _ _ 13 8 
33 86 11 11 _ _ _ 10 _ _ 12 8 
34 86 13 12 _ _ _ 8 _ _ 12 8 
33 86 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 12 _ _ _ 10 _ _ 14 8 
33 87 12 11 _ _ _ 10 _ _ 12 8 
33 86 12 12 _ _ _ 10 _ _ 13 8 
34 87 12 12 _ _ _ 9 _ _ 12 8 
33 87 12 12 _ _ _ 9 _ _ 14 8 
33 86 12 12 _ _ _ 9 _ _ 12 8 
34 86 12 13 _ _ _ 10 _ _ 13 8 
34 87 12 11 _ _ _ 9 _ _ 13 8 
33 86 12 13 _ _ _ 10 _ _ 13 8 
34 86 12 12 _ _ _ 10 _ _ 13 8 
34 86 12 12 _ _ _ 10 _ _ 13 8 
34 87 12 11 _ _ _ 10 _ _ 13 8 
34 87 12 10 _ _ _ 9 _ _ 13 7 
34 88 12 12 _ _ _ 10 _ _ 13 8 
35 86 12 12 _ _ _ 10 _ _ 13 8 
34 86 12 12 _ _ _ 9 _ _ 13 8 
35 88 12 11 _ _ _ 10 _ _ 12 7 
34 86 12 12 _ _ _ 9 _ _ 13 8 
34 86 12 11 _ _ _ 10 _ _ 13 7 
35 86 12 12 _ _ _ 10 _ _ 13 8 
34 85 12 12 _ _ _ 10 _ _ 13 7 
34 85 12 13 _ _ _ 10 _ _ 13 8 
35 86 12 13 _ _ _ 10 _ _ 13 7 
34 85 12 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 10 _ _ 13 8 
30 84 12 12 _ _ _ 10 _ _ 13 8 
30 85 12 12 _ _ _ 9 _ _ 12 8 
30 85 12 11 _ _ _ 10 _ _ 13 8 
31 85 12 11 _ _ _ 10 _ _ 13 8 
29 86 12 11 _ _ _ 10 _ _ 13 8 
31 85 12 12 _ _ _ 9 _ _ 13 8 
30 85 12 12 _ _ _ 10 _ _ 13 8 
30 85 12 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 85 12 10 _ _ _ 10 _ _ 13 8 
30 85 12 12 _ _ _ 9 _ _ 14 8 
31 85 12 12 _ _ _ 8 _ _ 13 8 
30 85 12 12 _ _ _ 9 _ _ 12 8 
30 85 12 12 _ _ _ 10 _ _ 13 8 
30 85 12 11 _ _ _ 9 _ _ 12 8 
30 85 12 12 _ _ _ 8 _ _ 13 8 
30 85 12 13 _ _ _ 9 _ _ 13 8 
30 85 12 12 _ _ _ 8 _ _ 13 8 
31 86 12 11 _ _ _ 10 _ _ 13 8 
30 86 12 12 _ _ _ 10 _ _ 13 8 
30 85 12 11 _ _ _ 10 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 85 12 12 _ _ _ 9 _ _ 13 9 
29 86 12 12 _ _ _ 10 _ _ 13 7 
31 86 12 12 _ _ _ 10 _ _ 13 9 
30 86 12 12 _ _ _ 10 _ _ 13 7 
30 86 12 12 _ _ _ 10 _ _ 13 9 
30 86 12 12 _ _ _ 10 _ _ 13 8 
30 86 12 13 _ _ _ 10 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 10 _ _ 12 8 
30 87 12 12 _ _ _ 9 _ _ 14 8 
30 86 12 12 _ _ _ 9 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 14 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 86 12 13 _ _ _ 10 _ _ 12 8 
30 86 12 11 _ _ _ 10 _ _ 13 8 
30 86 12 12 _ _ _ 10 _ _ 13 8 
30 86 12 13 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 13 6 
30 85 11 12 _ _ _ 8 _ _ 13 10 
30 86 12 12 _ _ _ 8 _ _ 12 8 
30 85 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 12 8 
30 86 12 12 _ _ _ 9 _ _ 12 8 
30 85 12 12 _ _ _ 9 _ _ 13 8 
30 85 12 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
29 86 12 12 _ _ _ 8 _ _ 13 8 
31 86 12 11 _ _ _ 8 _ _ 13 8 
30 85 12 12 _ _ _ 9 _ _ 12 8 
30 85 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 11 _ _ _ 9 _ _ 12 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 10 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 13 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 13 10 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 12 13 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 12 9 
31 _ 12 11 _ _ _ 10 _ _ 13 5 
29 _ 13 12 _ _ _ 10 _ _ 13 11 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 11 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
31 _ 12 12 _ _ _ 11 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
30 _ 11 12 _ _ _ 11 _ _ 12 8 
36 _ 13 12 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 11 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 11 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 11 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 11 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 11 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 14 9 
31 _ 12 11 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 10 _ _ 12 9 
31 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 11 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 13 12 _ _ _ 11 _ _ 11 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 8 _ _ 12 9 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 6 
31 _ 12 11 _ _ _ 8 _ _ 12 10 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 11 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 11 7 
31 _ 11 13 _ _ _ 8 _ _ 12 9 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 9 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 11 _ _ 12 9 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 11 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 11 _ _ 12 8 
30 _ 10 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 13 9 
29 _ 11 12 _ _ _ 11 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 12 10 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 10 11 _ _ _ 11 _ _ 12 8 
31 _ 12 10 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 11 _ _ 13 8 
35 _ 10 10 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 9 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 11 _ _ 12 9 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
35 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 10 12 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 11 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 9 
30 _ 10 13 _ _ _ 10 _ _ 13 7 
30 _ 13 12 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 10 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
