cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 84 12 12 _ _ _ 8 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 8 _ _ 14 8 
31 84 12 12 _ _ _ 8 _ _ 14 8 
31 84 12 12 _ _ _ 8 _ _ 14 6 
31 84 12 12 _ _ _ 9 _ _ 14 10 
31 83 11 12 _ _ _ 10 _ _ 14 6 
31 84 13 12 _ _ _ 10 _ _ 14 9 
32 85 12 12 _ _ _ 8 _ _ 14 6 
30 85 12 11 _ _ _ 10 _ _ 14 9 
32 84 11 12 _ _ _ 10 _ _ 14 7 
32 84 12 12 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 10 _ _ 14 7 
32 84 12 11 _ _ _ 10 _ _ 14 8 
32 84 12 12 _ _ _ 10 _ _ 14 8 
32 84 12 12 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 14 8 
32 84 12 12 _ _ _ 10 _ _ 14 8 
32 83 12 12 _ _ _ 10 _ _ 14 8 
32 83 12 12 _ _ _ 10 _ _ 14 8 
32 83 12 12 _ _ _ 10 _ _ 14 8 
32 83 12 12 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 10 _ _ 14 7 
32 84 12 12 _ _ _ 10 _ _ 14 9 
32 84 12 11 _ _ _ 10 _ _ 14 7 
32 84 12 13 _ _ _ 10 _ _ 13 8 
31 83 12 12 _ _ _ 10 _ _ 14 7 
32 84 12 12 _ _ _ 10 _ _ 14 9 
31 84 12 12 _ _ _ 9 _ _ 14 7 
31 84 11 10 _ _ _ 9 _ _ 14 9 
31 84 13 12 _ _ _ 9 _ _ 13 7 
31 84 12 12 _ _ _ 10 _ _ 14 9 
32 84 12 13 _ _ _ 10 _ _ 14 7 
31 84 12 11 _ _ _ 10 _ _ 13 9 
31 84 12 12 _ _ _ 9 _ _ 12 7 
31 83 12 12 _ _ _ 9 _ _ 12 9 
31 83 12 12 _ _ _ 8 _ _ 12 6 
31 83 12 13 _ _ _ 9 _ _ 13 9 
32 83 12 13 _ _ _ 8 _ _ 12 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
31 84 12 13 _ _ _ 8 _ _ 12 6 
31 84 12 12 _ _ _ 8 _ _ 13 10 
31 84 12 12 _ _ _ 8 _ _ 12 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
31 84 10 12 _ _ _ 10 _ _ 12 8 
31 84 13 10 _ _ _ 10 _ _ 12 8 
31 84 12 12 _ _ _ 10 _ _ 13 8 
30 84 11 12 _ _ _ 10 _ _ 13 8 
32 84 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 10 _ _ 13 8 
31 84 11 12 _ _ _ 9 _ _ 12 8 
31 84 10 12 _ _ _ 8 _ _ 13 8 
31 84 12 12 _ _ _ 9 _ _ 12 5 
31 83 11 11 _ _ _ 11 _ _ 13 10 
31 85 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 10 _ _ 13 8 
31 84 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 10 _ _ 13 8 
30 84 11 12 _ _ _ 10 _ _ 12 8 
32 84 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 12 _ _ _ 10 _ _ 13 8 
31 84 10 12 _ _ _ 10 _ _ 11 8 
31 84 12 12 _ _ _ 10 _ _ 13 8 
31 84 11 13 _ _ _ 10 _ _ 12 8 
31 84 11 11 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
31 84 11 13 _ _ _ 9 _ _ 12 8 
31 84 11 11 _ _ _ 9 _ _ 13 8 
30 84 11 12 _ _ _ 9 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
31 85 11 13 _ _ _ 8 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
31 85 12 12 _ _ _ 8 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 9 _ _ 13 8 
31 84 11 11 _ _ _ 9 _ _ 12 8 
31 84 11 13 _ _ _ 8 _ _ 13 8 
31 85 11 12 _ _ _ 9 _ _ 13 4 
31 84 11 12 _ _ _ 8 _ _ 12 11 
31 84 11 12 _ _ _ 8 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 13 8 
31 84 11 11 _ _ _ 9 _ _ 12 8 
31 84 11 12 _ _ _ 8 _ _ 11 8 
31 84 10 12 _ _ _ 7 _ _ 13 8 
31 84 12 12 _ _ _ 9 _ _ 12 8 
31 85 11 13 _ _ _ 8 _ _ 13 4 
31 84 11 12 _ _ _ 9 _ _ 12 12 
32 84 11 13 _ _ _ 8 _ _ 13 8 
31 83 11 11 _ _ _ 8 _ _ 12 8 
31 85 11 11 _ _ _ 9 _ _ 13 3 
31 85 11 12 _ _ _ 9 _ _ 11 13 
31 84 11 12 _ _ _ 9 _ _ 13 8 
31 84 11 12 _ _ _ 8 _ _ 12 8 
32 84 11 12 _ _ _ 8 _ _ 13 8 
32 84 12 12 _ _ _ 8 _ _ 12 8 
32 84 11 13 _ _ _ 8 _ _ 13 8 
32 84 11 11 _ _ _ 9 _ _ 12 8 
32 84 11 11 _ _ _ 8 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 11 _ _ _ 8 _ _ 12 8 
32 85 11 12 _ _ _ 9 _ _ 11 8 
32 85 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
31 84 11 11 _ _ _ 8 _ _ 13 8 
32 85 12 13 _ _ _ 8 _ _ 12 8 
32 84 12 11 _ _ _ 8 _ _ 13 8 
31 85 12 12 _ _ _ 8 _ _ 12 8 
31 84 12 12 _ _ _ 9 _ _ 12 8 
31 85 12 11 _ _ _ 8 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 12 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
32 83 12 12 _ _ _ 8 _ _ 12 8 
32 85 12 12 _ _ _ 8 _ _ 12 8 
32 85 12 12 _ _ _ 9 _ _ 13 5 
32 84 10 11 _ _ _ 9 _ _ 12 11 
32 84 13 12 _ _ _ 8 _ _ 12 8 
32 85 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
32 84 11 11 _ _ _ 8 _ _ 12 8 
31 84 11 11 _ _ _ 9 _ _ 12 8 
31 84 11 13 _ _ _ 9 _ _ 12 8 
31 84 9 11 _ _ _ 9 _ _ 14 8 
31 84 13 13 _ _ _ 9 _ _ 12 8 
31 84 11 12 _ _ _ 9 _ _ 12 8 
31 84 11 12 _ _ _ 9 _ _ 12 7 
31 84 11 12 _ _ _ 8 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
32 84 11 13 _ _ _ 8 _ _ 13 7 
31 84 11 12 _ _ _ 8 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 12 7 
31 84 11 12 _ _ _ 9 _ _ 12 9 
31 84 11 12 _ _ _ 8 _ _ 13 7 
31 84 11 12 _ _ _ 9 _ _ 12 9 
32 84 11 12 _ _ _ 9 _ _ 13 7 
32 84 11 12 _ _ _ 9 _ _ 12 9 
32 84 11 12 _ _ _ 8 _ _ 13 7 
32 83 12 13 _ _ _ 9 _ _ 13 9 
32 83 11 11 _ _ _ 8 _ _ 12 7 
32 84 11 12 _ _ _ 9 _ _ 12 9 
32 84 11 12 _ _ _ 8 _ _ 13 6 
32 84 11 13 _ _ _ 8 _ _ 12 9 
32 84 11 13 _ _ _ 9 _ _ 12 7 
31 84 11 13 _ _ _ 8 _ _ 12 9 
32 84 11 13 _ _ _ 8 _ _ 13 8 
32 84 11 14 _ _ _ 8 _ _ 12 8 
32 84 11 13 _ _ _ 8 _ _ 12 6 
32 84 11 13 _ _ _ 8 _ _ 13 9 
32 84 10 13 _ _ _ 8 _ _ 12 6 
32 85 12 13 _ _ _ 9 _ _ 12 10 
32 83 11 13 _ _ _ 9 _ _ 12 8 
32 _ 11 14 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 14 _ _ _ 8 _ _ 11 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 6 
31 _ 11 13 _ _ _ 8 _ _ 13 9 
31 _ 10 14 _ _ _ 8 _ _ 13 7 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 11 14 _ _ _ 9 _ _ 14 7 
31 _ 11 14 _ _ _ 9 _ _ 12 9 
31 _ 11 13 _ _ _ 9 _ _ 13 6 
31 _ 11 14 _ _ _ 8 _ _ 13 10 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 6 
31 _ 11 14 _ _ _ 8 _ _ 12 10 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 14 _ _ _ 9 _ _ 13 5 
31 _ 11 13 _ _ _ 9 _ _ 13 11 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 14 8 
32 _ 11 14 _ _ _ 9 _ _ 14 8 
31 _ 10 13 _ _ _ 9 _ _ 14 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
32 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
32 _ 11 14 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 14 _ _ _ 10 _ _ 14 4 
31 _ 11 13 _ _ _ 10 _ _ 14 12 
31 _ 11 13 _ _ _ 9 _ _ 14 3 
31 _ 11 14 _ _ _ 10 _ _ 14 12 
32 _ 10 13 _ _ _ 10 _ _ 14 8 
31 _ 12 13 _ _ _ 10 _ _ 14 8 
31 _ 11 14 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
32 _ 10 13 _ _ _ 9 _ _ 14 8 
31 _ 12 13 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 3 
32 _ 11 13 _ _ _ 8 _ _ 13 13 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 14 _ _ _ 9 _ _ 14 8 
31 _ 10 13 _ _ _ 9 _ _ 14 8 
32 _ 12 14 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
32 _ 11 14 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 14 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 14 _ _ _ 8 _ _ 14 8 
31 _ 10 13 _ _ _ 8 _ _ 13 8 
31 _ 12 14 _ _ _ 8 _ _ 14 8 
32 _ 12 13 _ _ _ 8 _ _ 14 8 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
32 _ 11 14 _ _ _ 8 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 12 13 _ _ _ 8 _ _ 14 8 
32 _ 11 14 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
32 _ 11 14 _ _ _ 9 _ _ 14 8 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
32 _ 11 13 _ _ _ 8 _ _ 14 7 
32 _ 11 13 _ _ _ 9 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 14 7 
32 _ 11 13 _ _ _ 8 _ _ 14 8 
32 _ 11 14 _ _ _ 9 _ _ 14 7 
32 _ 11 13 _ _ _ 9 _ _ 14 9 
32 _ 11 13 _ _ _ 8 _ _ 15 7 
32 _ 11 14 _ _ _ 9 _ _ 14 9 
32 _ 11 13 _ _ _ 9 _ _ 13 7 
32 _ 11 13 _ _ _ 9 _ _ 14 9 
32 _ 11 13 _ _ _ 8 _ _ 13 7 
32 _ 11 13 _ _ _ 10 _ _ 14 9 
32 _ 12 13 _ _ _ 10 _ _ 14 7 
32 _ 11 13 _ _ _ 9 _ _ 13 9 
32 _ 11 14 _ _ _ 8 _ _ 13 7 
32 _ 11 13 _ _ _ 8 _ _ 12 9 
31 _ 11 13 _ _ _ 10 _ _ 13 7 
32 _ 11 13 _ _ _ 8 _ _ 11 9 
32 _ 11 14 _ _ _ 8 _ _ 12 6 
32 _ 11 13 _ _ _ 9 _ _ 12 9 
32 _ 11 13 _ _ _ 8 _ _ 13 7 
32 _ 11 13 _ _ _ 8 _ _ 11 9 
32 _ 12 13 _ _ _ 9 _ _ 13 6 
32 _ 10 13 _ _ _ 8 _ _ 12 9 
32 _ 12 13 _ _ _ 8 _ _ 12 6 
32 _ 11 13 _ _ _ 8 _ _ 12 10 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 14 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 14 _ _ _ 8 _ _ 12 8 
34 _ 10 13 _ _ _ 9 _ _ 13 8 
35 _ 12 13 _ _ _ 8 _ _ 11 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 13 6 
35 _ 11 14 _ _ _ 9 _ _ 12 9 
34 _ 11 13 _ _ _ 8 _ _ 13 7 
35 _ 11 13 _ _ _ 8 _ _ 14 9 
34 _ 11 13 _ _ _ 9 _ _ 13 7 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 8 _ _ 12 9 
34 _ 12 13 _ _ _ 9 _ _ 13 7 
34 _ 11 14 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 14 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 8 _ _ 14 8 
34 _ 11 14 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 14 8 
35 _ 11 14 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 12 14 _ _ _ 8 _ _ 13 8 
33 _ 10 13 _ _ _ 9 _ _ 13 8 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 13 7 
35 _ 11 13 _ _ _ 8 _ _ 14 9 
35 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 14 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 14 _ _ _ 8 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
32 _ 10 14 _ _ _ 8 _ _ 12 8 
32 _ 13 13 _ _ _ 8 _ _ 14 8 
34 _ 11 14 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 14 7 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 14 8 
34 _ 12 14 _ _ _ 9 _ _ 12 7 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 9 14 _ _ _ 8 _ _ 13 8 
34 _ 13 14 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 8 _ _ 14 8 
35 _ 11 13 _ _ _ 8 _ _ 11 8 
35 _ 11 13 _ _ _ 9 _ _ 14 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 14 _ _ _ 8 _ _ 12 8 
31 _ 10 13 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 11 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 11 _ _ 14 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
32 _ 11 14 _ _ _ 10 _ _ 12 8 
32 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 14 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 7 
32 _ 11 13 _ _ _ 8 _ _ 13 9 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 3 
31 _ 11 13 _ _ _ 10 _ _ 13 13 
31 _ 11 14 _ _ _ 10 _ _ 14 7 
31 _ 11 13 _ _ _ 9 _ _ 12 3 
31 _ 12 13 _ _ _ 10 _ _ 14 10 
31 _ 11 13 _ _ _ 10 _ _ 13 10 
32 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
32 _ 11 14 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
32 _ 11 14 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 10 13 _ _ _ 8 _ _ 12 7 
31 _ 12 14 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 14 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 12 7 
31 _ 11 14 _ _ _ 9 _ _ 12 4 
31 _ 11 12 _ _ _ 9 _ _ 12 12 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 10 11 _ _ _ 9 _ _ 13 7 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 11 _ _ _ 8 _ _ 13 5 
31 _ 11 12 _ _ _ 9 _ _ 12 10 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 7 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 7 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 3 
31 _ 10 12 _ _ _ 8 _ _ 12 13 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 10 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 11 _ _ 12 8 
31 _ 11 12 _ _ _ 11 _ _ 12 7 
31 _ 11 12 _ _ _ 11 _ _ 13 5 
31 _ 11 12 _ _ _ 11 _ _ 13 11 
31 _ 11 12 _ _ _ 11 _ _ 12 8 
31 _ 11 12 _ _ _ 11 _ _ 13 7 
30 _ 11 12 _ _ _ 11 _ _ 12 5 
32 _ 11 12 _ _ _ 8 _ _ 12 10 
31 _ 11 12 _ _ _ 8 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 11 11 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 10 12 _ _ _ 10 _ _ 12 7 
31 _ 13 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 13 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 11 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 10 12 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 11 7 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 11 13 _ _ _ 9 _ _ 13 6 
31 _ 11 11 _ _ _ 9 _ _ 12 10 
31 _ 11 13 _ _ _ 8 _ _ 13 6 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 13 6 
30 _ 11 12 _ _ _ 9 _ _ 11 9 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 10 12 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 11 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 11 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 3 
31 _ 12 12 _ _ _ 10 _ _ 12 12 
31 _ 12 11 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 11 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 13 7 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 13 13 _ _ _ 10 _ _ 12 7 
