cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 79 11 13 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 13 _ _ _ 10 _ _ 13 8 
30 80 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
30 80 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 15 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 10 _ _ 14 8 
30 80 10 13 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 13 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 9 _ _ 14 8 
29 80 11 13 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 10 _ _ 13 8 
30 80 10 11 _ _ _ 8 _ _ 14 8 
28 79 12 12 _ _ _ 9 _ _ 14 8 
31 79 11 11 _ _ _ 10 _ _ 14 8 
30 88 11 13 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 13 8 
30 88 11 12 _ _ _ 10 _ _ 14 7 
30 89 11 11 _ _ _ 10 _ _ 14 9 
29 88 11 13 _ _ _ 9 _ _ 13 7 
31 88 11 12 _ _ _ 9 _ _ 14 9 
30 86 11 12 _ _ _ 8 _ _ 14 7 
30 90 10 13 _ _ _ 8 _ _ 14 9 
30 88 11 11 _ _ _ 8 _ _ 14 6 
30 87 11 11 _ _ _ 8 _ _ 14 9 
30 89 9 13 _ _ _ 8 _ _ 14 6 
30 88 13 12 _ _ _ 9 _ _ 15 10 
30 88 11 12 _ _ _ 8 _ _ 14 8 
30 89 11 13 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
29 88 11 12 _ _ _ 9 _ _ 12 8 
30 89 11 12 _ _ _ 8 _ _ 13 8 
30 88 11 13 _ _ _ 9 _ _ 14 8 
30 88 11 11 _ _ _ 8 _ _ 14 6 
30 88 11 13 _ _ _ 8 _ _ 14 10 
30 88 9 12 _ _ _ 8 _ _ 14 8 
30 88 13 12 _ _ _ 8 _ _ 13 8 
30 86 11 12 _ _ _ 9 _ _ 14 8 
30 89 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 13 _ _ _ 8 _ _ 14 8 
29 88 11 12 _ _ _ 9 _ _ 15 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 87 11 13 _ _ _ 8 _ _ 14 8 
30 86 11 12 _ _ _ 8 _ _ 14 8 
30 90 10 12 _ _ _ 8 _ _ 14 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 89 11 13 _ _ _ 8 _ _ 15 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 11 _ _ _ 8 _ _ 14 8 
30 89 11 13 _ _ _ 8 _ _ 14 8 
29 88 11 12 _ _ _ 8 _ _ 14 8 
31 88 11 12 _ _ _ 8 _ _ 14 8 
30 89 11 12 _ _ _ 9 _ _ 14 8 
30 88 10 13 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
29 88 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 13 _ _ _ 9 _ _ 14 3 
30 86 11 12 _ _ _ 10 _ _ 14 13 
30 89 11 13 _ _ _ 10 _ _ 15 8 
30 88 11 11 _ _ _ 9 _ _ 15 8 
28 88 11 12 _ _ _ 10 _ _ 14 8 
31 88 11 12 _ _ _ 10 _ _ 13 8 
30 88 10 12 _ _ _ 10 _ _ 15 8 
30 88 12 10 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 13 8 
30 88 11 12 _ _ _ 10 _ _ 14 8 
29 88 11 12 _ _ _ 10 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 14 8 
30 90 11 11 _ _ _ 10 _ _ 14 8 
30 88 11 11 _ _ _ 10 _ _ 14 8 
30 87 11 12 _ _ _ 8 _ _ 13 8 
29 89 11 11 _ _ _ 9 _ _ 13 8 
31 88 11 13 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 14 7 
30 89 11 11 _ _ _ 10 _ _ 13 8 
30 88 11 13 _ _ _ 10 _ _ 14 7 
30 88 11 12 _ _ _ 10 _ _ 13 9 
30 88 11 12 _ _ _ 10 _ _ 14 7 
30 88 11 11 _ _ _ 10 _ _ 14 9 
30 88 11 12 _ _ _ 10 _ _ 14 7 
30 85 11 13 _ _ _ 8 _ _ 13 9 
30 90 11 12 _ _ _ 10 _ _ 14 6 
29 88 11 12 _ _ _ 8 _ _ 14 10 
30 87 11 13 _ _ _ 8 _ _ 14 7 
30 90 11 11 _ _ _ 9 _ _ 14 10 
30 88 10 12 _ _ _ 8 _ _ 13 6 
30 88 12 12 _ _ _ 9 _ _ 14 10 
30 89 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 14 8 
30 89 11 11 _ _ _ 10 _ _ 13 8 
30 88 11 13 _ _ _ 10 _ _ 15 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
30 90 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 13 8 
31 88 10 12 _ _ _ 8 _ _ 14 8 
33 88 12 12 _ _ _ 9 _ _ 14 8 
33 88 12 12 _ _ _ 9 _ _ 14 8 
33 88 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 11 _ _ _ 9 _ _ 14 8 
33 88 11 12 _ _ _ 8 _ _ 14 8 
33 89 11 11 _ _ _ 8 _ _ 13 8 
33 88 11 13 _ _ _ 9 _ _ 15 8 
33 88 11 12 _ _ _ 8 _ _ 14 8 
33 88 10 12 _ _ _ 9 _ _ 14 8 
30 88 12 12 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
30 89 11 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
28 88 11 12 _ _ _ 10 _ _ 15 8 
31 89 11 11 _ _ _ 10 _ _ 13 8 
30 88 11 13 _ _ _ 10 _ _ 14 8 
30 88 11 13 _ _ _ 10 _ _ 14 8 
30 89 11 12 _ _ _ 10 _ _ 14 8 
30 88 11 11 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 89 11 12 _ _ _ 8 _ _ 14 8 
30 88 10 12 _ _ _ 8 _ _ 13 8 
30 88 13 13 _ _ _ 10 _ _ 14 8 
30 89 11 12 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 86 11 11 _ _ _ 9 _ _ 14 8 
30 89 11 13 _ _ _ 8 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 14 8 
29 90 12 11 _ _ _ 8 _ _ 13 8 
31 88 10 13 _ _ _ 8 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 14 8 
30 89 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 10 _ _ 13 8 
29 88 11 12 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 14 7 
30 88 11 11 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 12 7 
30 88 11 12 _ _ _ 10 _ _ 13 8 
30 88 10 12 _ _ _ 10 _ _ 13 8 
32 89 12 12 _ _ _ 8 _ _ 14 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 89 11 11 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 14 8 
33 86 11 13 _ _ _ 10 _ _ 13 8 
33 90 11 12 _ _ _ 10 _ _ 12 8 
33 88 11 13 _ _ _ 9 _ _ 14 8 
33 87 11 12 _ _ _ 8 _ _ 14 8 
33 90 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 8 
33 87 9 12 _ _ _ 9 _ _ 13 8 
33 90 13 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 87 11 12 _ _ _ 9 _ _ 12 8 
33 89 11 12 _ _ _ 9 _ _ 14 8 
33 88 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 13 4 
33 88 11 13 _ _ _ 9 _ _ 13 11 
33 89 11 12 _ _ _ 8 _ _ 13 4 
33 88 11 12 _ _ _ 8 _ _ 13 11 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 11 _ _ _ 10 _ _ 13 8 
33 88 11 11 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 10 13 _ _ _ 9 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 13 8 
33 88 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 11 10 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 9 
33 _ 11 13 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 10 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 10 12 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 5 
33 _ 11 12 _ _ _ 9 _ _ 13 11 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 10 13 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 9 11 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 9 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 10 13 _ _ _ 9 _ _ 14 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 10 13 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 9 12 _ _ _ 8 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 10 11 _ _ _ 8 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 14 7 
34 _ 11 11 _ _ _ 8 _ _ 12 9 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
35 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 9 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 14 9 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 14 9 
29 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 11 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 10 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 13 _ _ _ 9 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 12 10 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 10 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 10 12 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 13 _ _ _ 9 _ _ 12 9 
34 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
34 _ 11 12 _ _ _ 9 _ _ 13 10 
33 _ 10 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 10 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 13 _ _ _ 8 _ _ 13 9 
30 _ 10 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 6 
33 _ 11 12 _ _ _ 9 _ _ 12 10 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 6 
33 _ 12 12 _ _ _ 9 _ _ 13 10 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
