cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 82 12 11 _ _ _ 9 _ _ 12 7 
33 82 11 12 _ _ _ 9 _ _ 12 9 
33 82 12 11 _ _ _ 9 _ _ 13 7 
33 82 12 12 _ _ _ 9 _ _ 13 9 
33 82 12 12 _ _ _ 9 _ _ 13 7 
33 83 12 12 _ _ _ 8 _ _ 13 8 
33 91 12 12 _ _ _ 9 _ _ 12 7 
33 89 12 12 _ _ _ 9 _ _ 15 8 
33 83 10 12 _ _ _ 9 _ _ 13 7 
33 83 13 11 _ _ _ 9 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 13 7 
33 84 12 11 _ _ _ 10 _ _ 13 8 
33 83 11 12 _ _ _ 10 _ _ 12 8 
33 83 12 12 _ _ _ 10 _ _ 14 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 10 12 _ _ _ 10 _ _ 12 8 
33 83 13 12 _ _ _ 10 _ _ 12 7 
33 83 12 12 _ _ _ 9 _ _ 14 8 
33 83 12 13 _ _ _ 9 _ _ 14 7 
33 82 11 11 _ _ _ 10 _ _ 13 8 
33 82 12 12 _ _ _ 10 _ _ 12 8 
33 89 12 13 _ _ _ 10 _ _ 13 8 
33 93 12 12 _ _ _ 10 _ _ 13 8 
33 91 11 11 _ _ _ 9 _ _ 13 8 
33 92 12 11 _ _ _ 8 _ _ 12 8 
33 93 12 12 _ _ _ 9 _ _ 14 8 
33 94 10 11 _ _ _ 9 _ _ 13 7 
33 93 13 14 _ _ _ 9 _ _ 13 8 
33 93 12 12 _ _ _ 8 _ _ 13 7 
33 92 11 12 _ _ _ 9 _ _ 12 8 
33 92 11 11 _ _ _ 9 _ _ 13 8 
33 92 12 12 _ _ _ 9 _ _ 14 8 
33 91 11 13 _ _ _ 8 _ _ 12 8 
33 93 10 13 _ _ _ 9 _ _ 12 8 
33 93 13 13 _ _ _ 9 _ _ 14 8 
33 92 12 11 _ _ _ 9 _ _ 12 8 
33 93 12 12 _ _ _ 8 _ _ 13 8 
33 92 11 12 _ _ _ 9 _ _ 13 8 
33 92 12 12 _ _ _ 8 _ _ 13 8 
33 91 12 13 _ _ _ 9 _ _ 13 8 
33 92 12 10 _ _ _ 8 _ _ 12 8 
33 90 11 12 _ _ _ 9 _ _ 14 8 
33 92 12 13 _ _ _ 10 _ _ 13 8 
33 85 12 12 _ _ _ 9 _ _ 12 5 
33 83 11 12 _ _ _ 10 _ _ 14 10 
33 83 11 11 _ _ _ 10 _ _ 13 8 
33 83 11 11 _ _ _ 9 _ _ 12 8 
33 83 12 12 _ _ _ 10 _ _ 14 8 
33 83 11 12 _ _ _ 10 _ _ 11 8 
33 84 12 12 _ _ _ 10 _ _ 14 8 
33 92 12 12 _ _ _ 10 _ _ 13 8 
33 91 12 11 _ _ _ 10 _ _ 13 8 
33 92 11 12 _ _ _ 10 _ _ 13 8 
33 92 12 13 _ _ _ 10 _ _ 13 6 
33 92 12 12 _ _ _ 10 _ _ 12 9 
33 84 11 12 _ _ _ 10 _ _ 13 7 
33 83 12 12 _ _ _ 10 _ _ 13 9 
33 83 12 12 _ _ _ 10 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 12 8 
33 85 11 12 _ _ _ 8 _ _ 13 7 
33 89 12 11 _ _ _ 8 _ _ 12 9 
33 92 12 12 _ _ _ 8 _ _ 14 7 
33 90 12 11 _ _ _ 9 _ _ 13 9 
32 92 11 11 _ _ _ 9 _ _ 12 7 
33 90 12 12 _ _ _ 9 _ _ 13 9 
33 91 12 13 _ _ _ 9 _ _ 14 7 
33 90 11 11 _ _ _ 10 _ _ 13 8 
33 90 12 11 _ _ _ 9 _ _ 13 7 
33 91 12 11 _ _ _ 8 _ _ 13 8 
33 90 12 13 _ _ _ 9 _ _ 12 8 
33 90 12 12 _ _ _ 8 _ _ 14 8 
33 91 12 12 _ _ _ 9 _ _ 12 8 
33 90 12 12 _ _ _ 9 _ _ 13 8 
33 92 12 11 _ _ _ 9 _ _ 12 8 
33 91 12 12 _ _ _ 8 _ _ 14 8 
33 92 12 12 _ _ _ 9 _ _ 12 8 
33 90 12 13 _ _ _ 10 _ _ 14 8 
33 93 10 12 _ _ _ 10 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 12 8 
33 93 12 12 _ _ _ 9 _ _ 12 8 
33 93 12 12 _ _ _ 9 _ _ 14 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 93 12 13 _ _ _ 9 _ _ 13 8 
33 94 12 12 _ _ _ 9 _ _ 14 8 
33 93 11 12 _ _ _ 10 _ _ 13 8 
33 93 12 11 _ _ _ 10 _ _ 14 8 
33 93 12 12 _ _ _ 10 _ _ 14 8 
33 92 11 13 _ _ _ 8 _ _ 12 8 
33 94 12 11 _ _ _ 9 _ _ 13 8 
33 93 12 12 _ _ _ 10 _ _ 14 8 
33 92 12 13 _ _ _ 9 _ _ 13 8 
33 93 12 13 _ _ _ 10 _ _ 13 8 
33 92 12 13 _ _ _ 9 _ _ 13 8 
33 94 12 11 _ _ _ 8 _ _ 13 8 
33 93 10 12 _ _ _ 10 _ _ 14 8 
33 92 13 11 _ _ _ 9 _ _ 13 8 
33 93 12 12 _ _ _ 8 _ _ 14 8 
33 92 12 12 _ _ _ 10 _ _ 13 8 
33 94 11 11 _ _ _ 9 _ _ 13 8 
33 94 12 11 _ _ _ 9 _ _ 14 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 93 12 12 _ _ _ 8 _ _ 13 8 
33 93 11 11 _ _ _ 8 _ _ 14 8 
33 93 12 12 _ _ _ 9 _ _ 12 8 
33 93 12 11 _ _ _ 8 _ _ 13 8 
33 93 12 11 _ _ _ 9 _ _ 14 8 
33 92 11 13 _ _ _ 8 _ _ 14 7 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 93 12 13 _ _ _ 8 _ _ 12 8 
33 93 11 11 _ _ _ 9 _ _ 13 8 
33 92 12 12 _ _ _ 8 _ _ 14 8 
33 93 12 11 _ _ _ 9 _ _ 14 8 
33 93 12 12 _ _ _ 8 _ _ 13 8 
33 93 11 13 _ _ _ 9 _ _ 13 8 
33 94 12 12 _ _ _ 8 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 94 12 12 _ _ _ 8 _ _ 13 7 
33 92 12 12 _ _ _ 9 _ _ 14 6 
33 93 12 13 _ _ _ 8 _ _ 12 9 
33 93 12 13 _ _ _ 9 _ _ 13 7 
33 92 10 12 _ _ _ 8 _ _ 13 9 
33 94 13 11 _ _ _ 8 _ _ 13 8 
33 93 12 13 _ _ _ 9 _ _ 13 7 
33 92 12 12 _ _ _ 9 _ _ 14 7 
33 93 12 11 _ _ _ 8 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 13 7 
33 94 12 12 _ _ _ 8 _ _ 13 8 
33 93 12 11 _ _ _ 9 _ _ 14 7 
33 93 11 11 _ _ _ 8 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 10 13 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 11 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 13 11 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 12 6 
33 _ 11 11 _ _ _ 9 _ _ 14 9 
33 _ 12 12 _ _ _ 8 _ _ 13 6 
33 _ 12 13 _ _ _ 8 _ _ 13 9 
33 _ 10 12 _ _ _ 8 _ _ 12 7 
33 _ 13 12 _ _ _ 8 _ _ 13 9 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 10 _ _ _ 10 _ _ 12 7 
33 _ 12 14 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 11 8 
33 _ 11 13 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 14 _ _ _ 9 _ _ 13 8 
33 _ 12 10 _ _ _ 10 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 14 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 12 13 _ _ _ 9 _ _ 11 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 10 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
33 _ 11 14 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 6 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 9 _ _ 13 6 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
33 _ 12 10 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 5 
33 _ 12 12 _ _ _ 10 _ _ 13 11 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 14 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 9 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 3 
33 _ 12 13 _ _ _ 9 _ _ 13 12 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 13 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 11 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
33 _ 12 13 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 7 
33 _ 11 13 _ _ _ 10 _ _ 13 9 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 13 12 _ _ _ 9 _ _ 12 8 
33 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 10 _ _ 13 6 
33 _ 13 13 _ _ _ 8 _ _ 12 9 
33 _ 13 10 _ _ _ 10 _ _ 14 8 
33 _ 12 13 _ _ _ 10 _ _ 13 8 
33 _ 13 11 _ _ _ 10 _ _ 13 7 
33 _ 12 13 _ _ _ 8 _ _ 12 9 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 14 12 _ _ _ 10 _ _ 12 8 
33 _ 13 13 _ _ _ 10 _ _ 14 7 
33 _ 13 11 _ _ _ 8 _ _ 12 9 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 12 12 _ _ _ 8 _ _ 14 9 
33 _ 13 13 _ _ _ 10 _ _ 13 7 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 12 10 _ _ _ 10 _ _ 12 8 
33 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 14 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 14 8 
33 _ 12 14 _ _ _ 8 _ _ 14 8 
33 _ 12 10 _ _ _ 9 _ _ 14 8 
33 _ 12 14 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 14 7 
33 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 13 10 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 13 6 
33 _ 13 11 _ _ _ 8 _ _ 12 10 
33 _ 13 12 _ _ _ 9 _ _ 12 8 
33 _ 13 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 13 12 _ _ _ 10 _ _ 14 8 
33 _ 13 14 _ _ _ 10 _ _ 13 8 
33 _ 13 10 _ _ _ 10 _ _ 12 8 
33 _ 13 12 _ _ _ 10 _ _ 14 8 
32 _ 12 13 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 13 11 _ _ _ 8 _ _ 12 8 
32 _ 13 12 _ _ _ 10 _ _ 14 8 
32 _ 13 12 _ _ _ 10 _ _ 12 8 
32 _ 13 13 _ _ _ 10 _ _ 13 8 
32 _ 13 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 14 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
32 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 13 11 _ _ _ 10 _ _ 14 7 
32 _ 13 13 _ _ _ 10 _ _ 12 8 
32 _ 12 10 _ _ _ 10 _ _ 12 8 
32 _ 12 13 _ _ _ 10 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 10 _ _ 13 5 
32 _ 12 12 _ _ _ 9 _ _ 13 10 
32 _ 13 11 _ _ _ 9 _ _ 11 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 13 11 _ _ _ 9 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 8 _ _ 12 6 
32 _ 13 12 _ _ _ 8 _ _ 13 9 
32 _ 13 13 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 11 12 _ _ _ 9 _ _ 14 7 
32 _ 13 13 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 12 8 
32 _ 13 12 _ _ _ 9 _ _ 14 7 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 13 13 _ _ _ 9 _ _ 12 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
32 _ 11 11 _ _ _ 9 _ _ 13 9 
32 _ 14 12 _ _ _ 8 _ _ 13 9 
32 _ 13 10 _ _ _ 9 _ _ 13 9 
32 _ 13 13 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 9 _ _ 14 9 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 14 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 11 13 _ _ _ 9 _ _ 14 9 
32 _ 14 13 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 13 7 
31 _ 13 13 _ _ _ 9 _ _ 14 8 
32 _ 13 13 _ _ _ 9 _ _ 13 7 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 9 _ _ 13 7 
32 _ 12 14 _ _ _ 9 _ _ 14 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 13 10 _ _ _ 9 _ _ 14 8 
31 _ 13 14 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 7 
32 _ 12 12 _ _ _ 9 _ _ 14 6 
32 _ 13 13 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 13 10 _ _ _ 9 _ _ 14 9 
32 _ 13 13 _ _ _ 9 _ _ 14 7 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 13 12 _ _ _ 8 _ _ 14 7 
32 _ 12 13 _ _ _ 9 _ _ 12 7 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 14 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 14 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 14 7 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 9 _ _ 14 8 
32 _ 13 13 _ _ _ 8 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 15 8 
32 _ 13 13 _ _ _ 9 _ _ 13 7 
32 _ 13 11 _ _ _ 8 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 14 8 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
32 _ 13 11 _ _ _ 8 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 14 7 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 14 7 
32 _ 13 11 _ _ _ 9 _ _ 13 9 
32 _ 12 14 _ _ _ 8 _ _ 14 7 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 7 
32 _ 13 13 _ _ _ 8 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 13 7 
32 _ 13 12 _ _ _ 9 _ _ 14 8 
32 _ 13 13 _ _ _ 8 _ _ 13 7 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 14 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 13 10 _ _ _ 10 _ _ 13 8 
32 _ 12 13 _ _ _ 10 _ _ 13 8 
32 _ 13 11 _ _ _ 10 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 14 8 
32 _ 13 11 _ _ _ 10 _ _ 13 8 
33 _ 13 10 _ _ _ 10 _ _ 13 8 
32 _ 12 13 _ _ _ 10 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 14 7 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
32 _ 13 13 _ _ _ 9 _ _ 14 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
