cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 80 12 12 _ _ _ 9 _ _ 14 8 
30 80 12 10 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
30 79 12 12 _ _ _ 8 _ _ 12 3 
30 79 12 13 _ _ _ 9 _ _ 12 12 
30 80 11 10 _ _ _ 8 _ _ 12 8 
30 80 13 12 _ _ _ 8 _ _ 14 7 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 12 7 
30 80 12 11 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 12 7 
30 80 12 13 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 12 7 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 13 8 
31 80 12 10 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 9 _ _ 13 7 
30 79 12 11 _ _ _ 8 _ _ 13 8 
31 80 10 11 _ _ _ 8 _ _ 12 8 
30 80 13 12 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 12 11 _ _ _ 8 _ _ 12 7 
30 80 12 13 _ _ _ 8 _ _ 12 9 
30 80 12 11 _ _ _ 8 _ _ 13 7 
31 79 12 11 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 12 7 
30 80 12 11 _ _ _ 8 _ _ 13 5 
31 80 12 12 _ _ _ 9 _ _ 14 11 
29 80 12 11 _ _ _ 9 _ _ 12 8 
31 79 12 11 _ _ _ 9 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 7 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 8 _ _ 13 8 
31 79 13 12 _ _ _ 8 _ _ 13 8 
31 80 12 11 _ _ _ 8 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 14 8 
31 79 11 11 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 11 _ _ _ 7 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
31 79 12 11 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
31 79 12 11 _ _ _ 8 _ _ 11 8 
30 80 12 11 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 11 8 
30 80 12 10 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 14 8 
32 79 11 11 _ _ _ 8 _ _ 12 8 
34 79 13 12 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 9 _ _ 12 8 
34 79 12 11 _ _ _ 9 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 80 12 11 _ _ _ 9 _ _ 12 8 
34 80 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 12 8 
33 79 12 11 _ _ _ 8 _ _ 13 8 
33 80 12 11 _ _ _ 9 _ _ 12 8 
35 79 12 12 _ _ _ 8 _ _ 14 8 
34 79 12 12 _ _ _ 9 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 79 12 11 _ _ _ 8 _ _ 12 8 
34 80 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 79 12 11 _ _ _ 8 _ _ 13 8 
34 78 11 12 _ _ _ 8 _ _ 13 8 
33 79 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
33 79 12 10 _ _ _ 9 _ _ 12 8 
35 79 12 11 _ _ _ 8 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 79 12 11 _ _ _ 8 _ _ 13 8 
34 79 12 11 _ _ _ 8 _ _ 13 7 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
34 79 11 12 _ _ _ 8 _ _ 12 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
34 79 11 12 _ _ _ 8 _ _ 12 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
34 79 10 11 _ _ _ 8 _ _ 14 8 
34 79 12 12 _ _ _ 8 _ _ 12 8 
34 80 11 11 _ _ _ 8 _ _ 12 8 
33 79 9 12 _ _ _ 8 _ _ 13 8 
31 80 13 10 _ _ _ 8 _ _ 13 8 
31 81 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 14 8 
30 80 11 11 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 12 8 
30 81 10 11 _ _ _ 8 _ _ 12 7 
31 79 12 11 _ _ _ 8 _ _ 13 7 
30 80 11 12 _ _ _ 8 _ _ 12 9 
30 79 11 11 _ _ _ 8 _ _ 13 7 
31 79 11 12 _ _ _ 8 _ _ 14 8 
31 80 11 11 _ _ _ 8 _ _ 13 7 
31 79 11 12 _ _ _ 8 _ _ 13 8 
31 79 11 10 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 7 
31 79 11 12 _ _ _ 10 _ _ 12 8 
31 80 11 11 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 8 _ _ 12 8 
31 79 11 11 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
33 79 11 10 _ _ _ 10 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 10 _ _ 13 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
33 79 11 10 _ _ _ 10 _ _ 12 8 
33 80 11 13 _ _ _ 10 _ _ 12 8 
34 81 11 12 _ _ _ 10 _ _ 13 8 
34 82 11 11 _ _ _ 10 _ _ 13 8 
34 81 11 11 _ _ _ 10 _ _ 13 8 
34 82 11 11 _ _ _ 10 _ _ 12 7 
34 80 11 12 _ _ _ 10 _ _ 12 8 
34 81 10 11 _ _ _ 10 _ _ 13 8 
34 81 12 12 _ _ _ 10 _ _ 13 8 
34 81 11 12 _ _ _ 9 _ _ 13 8 
34 81 11 12 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 13 8 
34 80 11 10 _ _ _ 8 _ _ 13 8 
34 79 11 12 _ _ _ 9 _ _ 12 8 
34 79 11 11 _ _ _ 10 _ _ 12 8 
34 79 11 12 _ _ _ 10 _ _ 13 7 
34 79 11 10 _ _ _ 8 _ _ 12 8 
34 80 10 11 _ _ _ 9 _ _ 13 8 
34 80 12 11 _ _ _ 9 _ _ 13 8 
34 81 11 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 9 _ _ 13 8 
34 80 11 11 _ _ _ 8 _ _ 12 8 
34 79 11 11 _ _ _ 8 _ _ 12 8 
34 79 11 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
33 80 11 11 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
34 79 10 12 _ _ _ 8 _ _ 13 7 
33 81 12 12 _ _ _ 9 _ _ 13 8 
33 81 11 11 _ _ _ 8 _ _ 14 8 
35 80 11 11 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 8 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 9 _ _ 13 8 
34 79 11 12 _ _ _ 8 _ _ 13 8 
34 79 11 11 _ _ _ 8 _ _ 12 8 
34 79 12 12 _ _ _ 9 _ _ 14 8 
34 80 10 11 _ _ _ 8 _ _ 13 8 
34 79 13 12 _ _ _ 9 _ _ 12 7 
34 79 11 12 _ _ _ 8 _ _ 13 9 
34 79 11 12 _ _ _ 8 _ _ 13 7 
34 80 11 10 _ _ _ 8 _ _ 13 8 
34 81 11 11 _ _ _ 8 _ _ 13 8 
34 81 11 12 _ _ _ 8 _ _ 12 8 
33 80 11 11 _ _ _ 9 _ _ 13 7 
33 80 12 11 _ _ _ 8 _ _ 13 8 
35 80 11 11 _ _ _ 8 _ _ 13 8 
34 81 10 12 _ _ _ 8 _ _ 13 8 
34 80 13 12 _ _ _ 8 _ _ 13 7 
34 81 11 11 _ _ _ 8 _ _ 12 8 
34 81 11 11 _ _ _ 9 _ _ 13 7 
34 81 11 12 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 2 
34 80 12 11 _ _ _ 8 _ _ 13 14 
34 80 10 11 _ _ _ 8 _ _ 13 8 
33 79 12 11 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 13 8 
34 79 11 12 _ _ _ 9 _ _ 13 8 
34 79 11 11 _ _ _ 8 _ _ 12 8 
34 79 11 11 _ _ _ 8 _ _ 13 8 
33 79 11 12 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 10 _ _ 12 7 
33 79 11 12 _ _ _ 10 _ _ 13 8 
35 79 10 12 _ _ _ 8 _ _ 13 8 
34 80 13 11 _ _ _ 8 _ _ 13 7 
34 79 11 12 _ _ _ 9 _ _ 14 8 
34 80 11 11 _ _ _ 8 _ _ 13 8 
34 79 11 12 _ _ _ 8 _ _ 12 7 
34 79 11 11 _ _ _ 9 _ _ 13 8 
34 79 11 12 _ _ _ 8 _ _ 12 7 
34 79 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 10 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 2 
34 _ 11 11 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 14 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 10 12 _ _ _ 9 _ _ 12 9 
34 _ 12 11 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 10 12 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 13 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 10 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 10 13 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 14 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 10 11 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 14 8 
33 _ 12 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 9 12 _ _ _ 8 _ _ 14 8 
34 _ 13 12 _ _ _ 7 _ _ 12 9 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 10 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 9 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 10 12 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 9 11 _ _ _ 9 _ _ 13 8 
29 _ 13 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
37 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 9 _ _ 12 8 
41 _ 11 12 _ _ _ 8 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 12 2 
41 _ 10 12 _ _ _ 9 _ _ 12 14 
41 _ 12 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 11 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 11 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 7 
41 _ 12 10 _ _ _ 9 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 9 _ _ 12 8 
41 _ 11 13 _ _ _ 8 _ _ 13 7 
41 _ 11 11 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 8 _ _ 14 7 
41 _ 11 13 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 11 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 9 _ _ 12 7 
41 _ 10 13 _ _ _ 8 _ _ 12 8 
41 _ 12 13 _ _ _ 8 _ _ 12 8 
41 _ 10 12 _ _ _ 8 _ _ 12 8 
41 _ 13 12 _ _ _ 8 _ _ 14 8 
41 _ 11 13 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 8 _ _ 13 6 
41 _ 11 11 _ _ _ 10 _ _ 13 3 
41 _ 12 12 _ _ _ 10 _ _ 12 14 
41 _ 11 13 _ _ _ 10 _ _ 14 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 11 _ _ _ 8 _ _ 13 8 
41 _ 11 11 _ _ _ 9 _ _ 13 7 
41 _ 10 12 _ _ _ 8 _ _ 12 7 
41 _ 12 12 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 7 
41 _ 11 11 _ _ _ 9 _ _ 14 8 
40 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 11 _ _ _ 8 _ _ 13 7 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 10 11 _ _ _ 8 _ _ 13 8 
41 _ 12 12 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 13 8 
41 _ 11 11 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 11 10 _ _ _ 8 _ _ 13 8 
41 _ 11 12 _ _ _ 9 _ _ 13 8 
41 _ 10 13 _ _ _ 8 _ _ 13 8 
41 _ 12 13 _ _ _ 9 _ _ 12 8 
41 _ 11 11 _ _ _ 9 _ _ 13 7 
41 _ 9 12 _ _ _ 9 _ _ 13 8 
41 _ 13 12 _ _ _ 9 _ _ 12 8 
41 _ 11 13 _ _ _ 9 _ _ 13 8 
41 _ 11 12 _ _ _ 9 _ _ 13 7 
41 _ 11 12 _ _ _ 8 _ _ 12 8 
41 _ 11 12 _ _ _ 9 _ _ 13 7 
41 _ 11 12 _ _ _ 9 _ _ 12 8 
41 _ 10 10 _ _ _ 9 _ _ 13 7 
40 _ 12 12 _ _ _ 8 _ _ 13 5 
41 _ 11 13 _ _ _ 8 _ _ 12 11 
41 _ 9 13 _ _ _ 8 _ _ 13 8 
41 _ 13 11 _ _ _ 8 _ _ 13 7 
41 _ 11 13 _ _ _ 9 _ _ 14 8 
39 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
31 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 10 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 10 12 _ _ _ 9 _ _ 14 7 
31 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 10 12 _ _ _ 9 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 11 7 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 10 12 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
29 _ 11 13 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 13 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 14 8 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
30 _ 11 11 _ _ _ 10 _ _ 14 7 
30 _ 10 13 _ _ _ 8 _ _ 12 8 
31 _ 12 10 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 10 12 _ _ _ 8 _ _ 14 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 7 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 11 13 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 14 7 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 7 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 12 9 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 10 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 10 12 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 9 12 _ _ _ 10 _ _ 13 8 
30 _ 13 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
