cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 94 13 11 _ _ _ 9 _ _ 14 8 
31 92 13 12 _ _ _ 9 _ _ 14 8 
31 93 13 13 _ _ _ 9 _ _ 13 8 
31 94 13 13 _ _ _ 9 _ _ 14 7 
31 93 13 14 _ _ _ 9 _ _ 14 9 
31 93 13 12 _ _ _ 10 _ _ 13 8 
31 92 13 12 _ _ _ 10 _ _ 14 8 
31 92 13 13 _ _ _ 9 _ _ 14 8 
31 94 13 14 _ _ _ 9 _ _ 14 9 
31 93 13 13 _ _ _ 9 _ _ 13 8 
31 92 13 13 _ _ _ 10 _ _ 14 8 
31 93 13 12 _ _ _ 9 _ _ 14 8 
31 93 13 12 _ _ _ 10 _ _ 14 8 
31 91 13 13 _ _ _ 10 _ _ 14 8 
31 95 13 13 _ _ _ 9 _ _ 13 9 
31 93 13 12 _ _ _ 9 _ _ 14 8 
31 91 13 12 _ _ _ 10 _ _ 14 8 
31 95 12 13 _ _ _ 8 _ _ 14 8 
31 93 12 12 _ _ _ 10 _ _ 13 8 
31 93 12 13 _ _ _ 10 _ _ 14 9 
31 93 12 12 _ _ _ 9 _ _ 13 9 
31 92 12 12 _ _ _ 10 _ _ 14 9 
31 94 12 13 _ _ _ 9 _ _ 14 8 
31 92 12 11 _ _ _ 10 _ _ 15 8 
31 92 11 14 _ _ _ 9 _ _ 14 9 
31 92 13 12 _ _ _ 9 _ _ 13 9 
31 90 12 13 _ _ _ 9 _ _ 13 8 
31 90 12 13 _ _ _ 10 _ _ 13 8 
31 93 11 13 _ _ _ 9 _ _ 13 8 
30 91 12 12 _ _ _ 9 _ _ 15 8 
31 92 12 13 _ _ _ 9 _ _ 12 8 
31 91 12 12 _ _ _ 10 _ _ 14 8 
31 90 12 12 _ _ _ 8 _ _ 14 9 
31 90 12 12 _ _ _ 9 _ _ 14 8 
31 90 12 13 _ _ _ 10 _ _ 13 8 
31 89 12 13 _ _ _ 10 _ _ 13 8 
31 90 12 13 _ _ _ 9 _ _ 13 8 
31 89 12 11 _ _ _ 10 _ _ 13 8 
31 89 12 13 _ _ _ 8 _ _ 14 8 
31 93 12 13 _ _ _ 10 _ _ 13 8 
31 93 12 12 _ _ _ 8 _ _ 13 8 
31 91 12 13 _ _ _ 9 _ _ 14 8 
31 94 12 12 _ _ _ 9 _ _ 14 8 
31 91 12 14 _ _ _ 10 _ _ 13 8 
31 95 12 12 _ _ _ 10 _ _ 14 8 
31 92 12 13 _ _ _ 9 _ _ 13 8 
31 92 12 13 _ _ _ 10 _ _ 14 9 
31 95 11 13 _ _ _ 9 _ _ 13 8 
31 90 13 12 _ _ _ 10 _ _ 14 8 
31 86 12 13 _ _ _ 9 _ _ 13 9 
31 85 12 13 _ _ _ 9 _ _ 14 8 
31 85 11 13 _ _ _ 9 _ _ 13 8 
31 85 12 12 _ _ _ 10 _ _ 14 8 
31 85 12 13 _ _ _ 10 _ _ 14 8 
31 85 12 12 _ _ _ 9 _ _ 13 8 
31 85 12 13 _ _ _ 9 _ _ 14 8 
31 86 12 13 _ _ _ 8 _ _ 14 8 
31 85 12 13 _ _ _ 10 _ _ 13 8 
31 85 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 13 _ _ _ 9 _ _ 15 8 
31 84 12 13 _ _ _ 9 _ _ 13 8 
31 86 12 13 _ _ _ 9 _ _ 14 8 
31 85 12 14 _ _ _ 9 _ _ 14 8 
31 86 12 12 _ _ _ 9 _ _ 13 8 
30 85 12 12 _ _ _ 10 _ _ 14 8 
31 85 12 13 _ _ _ 9 _ _ 14 8 
31 85 12 13 _ _ _ 8 _ _ 14 8 
31 85 12 13 _ _ _ 10 _ _ 14 8 
31 85 12 12 _ _ _ 9 _ _ 13 8 
31 85 12 13 _ _ _ 10 _ _ 13 8 
31 86 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 11 _ _ _ 9 _ _ 13 8 
30 82 12 13 _ _ _ 8 _ _ 14 9 
31 82 12 12 _ _ _ 9 _ _ 13 8 
31 90 11 13 _ _ _ 10 _ _ 13 8 
31 93 12 13 _ _ _ 9 _ _ 14 8 
31 93 12 13 _ _ _ 9 _ _ 13 8 
31 93 12 13 _ _ _ 9 _ _ 13 8 
31 93 12 13 _ _ _ 10 _ _ 13 8 
31 93 12 13 _ _ _ 8 _ _ 13 8 
31 93 12 13 _ _ _ 10 _ _ 14 8 
31 95 12 13 _ _ _ 10 _ _ 12 8 
31 92 12 13 _ _ _ 9 _ _ 14 8 
31 93 12 13 _ _ _ 10 _ _ 13 8 
31 92 12 13 _ _ _ 9 _ _ 13 8 
31 92 12 12 _ _ _ 10 _ _ 13 8 
31 93 12 13 _ _ _ 9 _ _ 14 8 
31 90 12 12 _ _ _ 10 _ _ 13 8 
31 91 12 12 _ _ _ 9 _ _ 12 8 
31 93 12 12 _ _ _ 9 _ _ 13 8 
31 91 12 13 _ _ _ 9 _ _ 13 8 
31 91 12 13 _ _ _ 9 _ _ 13 8 
31 92 12 13 _ _ _ 10 _ _ 13 8 
31 90 11 12 _ _ _ 10 _ _ 13 8 
31 92 13 13 _ _ _ 9 _ _ 13 8 
31 90 12 13 _ _ _ 10 _ _ 13 8 
31 91 12 13 _ _ _ 9 _ _ 14 8 
30 93 11 13 _ _ _ 10 _ _ 12 9 
31 91 13 12 _ _ _ 9 _ _ 14 8 
31 91 12 14 _ _ _ 9 _ _ 13 8 
31 92 12 13 _ _ _ 8 _ _ 13 8 
31 91 12 12 _ _ _ 10 _ _ 14 8 
31 90 14 12 _ _ _ 9 _ _ 13 8 
31 92 13 13 _ _ _ 9 _ _ 13 8 
31 91 13 13 _ _ _ 8 _ _ 13 8 
31 89 13 13 _ _ _ 9 _ _ 13 8 
31 91 12 12 _ _ _ 9 _ _ 13 8 
31 89 14 13 _ _ _ 10 _ _ 13 8 
31 91 13 13 _ _ _ 9 _ _ 13 8 
31 89 13 14 _ _ _ 10 _ _ 13 8 
31 89 13 13 _ _ _ 9 _ _ 13 8 
31 90 13 12 _ _ _ 10 _ _ 13 8 
31 89 13 12 _ _ _ 9 _ _ 14 8 
31 89 13 13 _ _ _ 9 _ _ 13 8 
31 91 13 12 _ _ _ 8 _ _ 13 8 
31 89 13 14 _ _ _ 9 _ _ 13 8 
31 89 13 12 _ _ _ 10 _ _ 13 8 
31 90 13 13 _ _ _ 9 _ _ 13 8 
31 90 13 12 _ _ _ 10 _ _ 13 8 
31 89 13 13 _ _ _ 8 _ _ 13 8 
31 91 13 12 _ _ _ 10 _ _ 13 8 
31 89 13 13 _ _ _ 8 _ _ 13 8 
30 90 13 12 _ _ _ 10 _ _ 12 8 
31 90 13 13 _ _ _ 8 _ _ 13 8 
31 90 13 12 _ _ _ 9 _ _ 13 8 
31 90 13 13 _ _ _ 9 _ _ 14 7 
31 90 13 13 _ _ _ 10 _ _ 12 9 
31 89 13 13 _ _ _ 8 _ _ 13 7 
31 84 13 12 _ _ _ 9 _ _ 13 9 
31 83 13 13 _ _ _ 10 _ _ 14 9 
31 83 13 13 _ _ _ 9 _ _ 12 8 
31 83 13 13 _ _ _ 10 _ _ 13 9 
31 85 13 12 _ _ _ 9 _ _ 13 8 
31 85 13 13 _ _ _ 10 _ _ 12 9 
35 84 13 13 _ _ _ 10 _ _ 14 9 
32 86 13 12 _ _ _ 9 _ _ 13 9 
31 85 13 13 _ _ _ 10 _ _ 13 8 
31 85 12 12 _ _ _ 9 _ _ 13 9 
31 83 13 12 _ _ _ 10 _ _ 13 9 
32 85 13 13 _ _ _ 9 _ _ 13 8 
31 83 13 14 _ _ _ 9 _ _ 13 9 
31 83 12 13 _ _ _ 10 _ _ 13 9 
31 83 13 13 _ _ _ 10 _ _ 13 9 
31 84 12 12 _ _ _ 9 _ _ 12 9 
31 83 13 13 _ _ _ 8 _ _ 14 9 
31 _ 13 14 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 8 _ _ 14 9 
31 _ 13 12 _ _ _ 9 _ _ 14 9 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 14 9 
32 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 11 _ _ _ 9 _ _ 12 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 14 _ _ _ 8 _ _ 12 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 14 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 8 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 13 10 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 10 _ _ 14 9 
31 _ 14 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 12 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 13 14 _ _ _ 9 _ _ 13 10 
31 _ 13 13 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 9 
31 _ 13 13 _ _ _ 8 _ _ 14 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 13 11 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 11 _ _ 14 9 
31 _ 11 13 _ _ _ 9 _ _ 13 9 
30 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 12 9 
31 _ 13 12 _ _ _ 10 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 11 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 11 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 14 13 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 14 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 14 9 
31 _ 13 14 _ _ _ 10 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 14 9 
32 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 13 10 
31 _ 12 13 _ _ _ 9 _ _ 14 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 11 _ _ _ 9 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
32 _ 14 13 _ _ _ 9 _ _ 12 9 
32 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 8 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 13 9 
30 _ 13 13 _ _ _ 10 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 11 _ _ 13 8 
31 _ 13 12 _ _ _ 11 _ _ 13 9 
31 _ 11 12 _ _ _ 11 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 11 _ _ 13 9 
30 _ 13 13 _ _ _ 11 _ _ 13 9 
32 _ 10 12 _ _ _ 11 _ _ 13 9 
31 _ 15 12 _ _ _ 11 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 13 14 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 14 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 13 13 _ _ _ 10 _ _ 12 9 
31 _ 13 13 _ _ _ 11 _ _ 14 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
37 _ 14 12 _ _ _ 10 _ _ 13 9 
43 _ 13 13 _ _ _ 10 _ _ 13 9 
43 _ 13 12 _ _ _ 10 _ _ 12 9 
43 _ 13 12 _ _ _ 10 _ _ 14 8 
43 _ 12 13 _ _ _ 10 _ _ 13 8 
43 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 13 14 _ _ _ 10 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 14 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 12 14 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 11 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 11 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 13 9 
31 _ 14 13 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 9 _ _ 14 8 
32 _ 13 13 _ _ _ 9 _ _ 13 9 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 13 9 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 14 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
33 _ 13 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 9 _ _ 14 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 14 14 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 14 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 14 _ _ _ 9 _ _ 14 8 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 7 
35 _ 13 12 _ _ _ 9 _ _ 13 10 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 14 13 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 13 9 
36 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 10 _ _ 13 8 
36 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 14 12 _ _ _ 10 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 7 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 13 11 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 10 12 _ _ _ 10 _ _ 13 8 
34 _ 14 12 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 10 _ _ 13 8 
35 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 14 9 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 13 11 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 7 
36 _ 15 11 _ _ _ 10 _ _ 13 10 
34 _ 13 12 _ _ _ 8 _ _ 12 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 14 12 _ _ _ 10 _ _ 13 9 
36 _ 13 13 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 13 9 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 8 _ _ 13 9 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 13 9 
35 _ 13 12 _ _ _ 10 _ _ 13 9 
34 _ 11 13 _ _ _ 10 _ _ 13 8 
34 _ 14 11 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 12 9 
34 _ 13 12 _ _ _ 8 _ _ 13 9 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 13 11 _ _ _ 8 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
36 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 14 12 _ _ _ 9 _ _ 13 8 
36 _ 13 13 _ _ _ 10 _ _ 13 10 
35 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 10 _ _ 13 9 
36 _ 12 11 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
36 _ 13 11 _ _ _ 9 _ _ 13 9 
34 _ 10 13 _ _ _ 9 _ _ 13 9 
35 _ 14 11 _ _ _ 10 _ _ 13 8 
35 _ 13 13 _ _ _ 10 _ _ 12 9 
34 _ 13 11 _ _ _ 9 _ _ 14 8 
35 _ 13 11 _ _ _ 10 _ _ 13 9 
36 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 13 13 _ _ _ 10 _ _ 13 9 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
36 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
36 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 14 8 
36 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 14 11 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 14 8 
35 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 9 
36 _ 13 11 _ _ _ 10 _ _ 13 8 
35 _ 13 13 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 14 8 
36 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 14 13 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
36 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 13 13 _ _ _ 10 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
36 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 12 8 
36 _ 13 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
36 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 14 12 _ _ _ 9 _ _ 13 8 
35 _ 13 14 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 13 8 
36 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
35 _ 13 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 14 11 _ _ _ 9 _ _ 12 8 
36 _ 13 13 _ _ _ 10 _ _ 14 8 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 8 _ _ 12 7 
35 _ 12 13 _ _ _ 9 _ _ 14 9 
35 _ 13 11 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 10 _ _ 14 9 
35 _ 10 13 _ _ _ 8 _ _ 12 8 
34 _ 14 12 _ _ _ 9 _ _ 13 8 
36 _ 13 11 _ _ _ 9 _ _ 14 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 13 11 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 14 9 
35 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
35 _ 13 12 _ _ _ 9 _ _ 13 10 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 13 13 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 13 11 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 13 9 
35 _ 12 13 _ _ _ 9 _ _ 13 9 
35 _ 13 13 _ _ _ 8 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 14 9 
35 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 14 13 _ _ _ 10 _ _ 13 9 
34 _ 13 13 _ _ _ 9 _ _ 13 9 
35 _ 13 11 _ _ _ 10 _ _ 12 9 
34 _ 13 12 _ _ _ 10 _ _ 14 8 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
35 _ 13 12 _ _ _ 10 _ _ 13 9 
34 _ 13 13 _ _ _ 9 _ _ 14 8 
35 _ 13 11 _ _ _ 10 _ _ 14 9 
35 _ 10 13 _ _ _ 10 _ _ 13 8 
34 _ 14 12 _ _ _ 9 _ _ 13 9 
31 _ 13 13 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 10 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 13 10 _ _ _ 8 _ _ 13 8 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 10 13 _ _ _ 10 _ _ 14 8 
31 _ 14 13 _ _ _ 9 _ _ 13 9 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 14 9 
31 _ 13 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 10 _ _ 14 9 
31 _ 13 11 _ _ _ 9 _ _ 13 8 
31 _ 13 13 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 15 9 
31 _ 13 13 _ _ _ 10 _ _ 14 9 
31 _ 13 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 8 _ _ 14 8 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 13 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 14 8 
31 _ 13 12 _ _ _ 10 _ _ 14 8 
