cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 14 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 14 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 21 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 14 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 14 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 16 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 14 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 21 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 17 _ _ _ _ _ _ 3 
_ _ 16 20 _ _ _ _ _ _ 20 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 20 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 3 
_ _ 16 18 _ _ _ _ _ _ 20 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 7 
_ _ 16 20 _ _ _ _ _ _ 16 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 14 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 15 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 15 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 10 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 16 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 14 19 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 15 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 7 
_ _ 16 20 _ _ _ _ _ _ 16 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 5 
_ _ 16 19 _ _ _ _ _ _ 16 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 8 
_ _ 16 20 _ _ _ _ _ _ 15 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 9 
_ _ 14 17 _ _ _ _ _ _ 15 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 6 
_ _ 16 19 _ _ _ _ _ _ 16 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 14 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 4 
_ _ 16 21 _ _ _ _ _ _ 19 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 8 
_ _ 16 18 _ _ _ _ _ _ 15 
_ _ 16 21 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 14 20 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 5 
_ _ 16 20 _ _ _ _ _ _ 18 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 7 
_ _ 16 19 _ _ _ _ _ _ 16 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 9 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 7 
_ _ 16 19 _ _ _ _ _ _ 16 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 7 
_ _ 16 17 _ _ _ _ _ _ 16 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 5 
_ _ 16 18 _ _ _ _ _ _ 18 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 3 
_ _ 16 19 _ _ _ _ _ _ 20 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 17 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 6 
_ _ 16 19 _ _ _ _ _ _ 15 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 5 
_ _ 16 19 _ _ _ _ _ _ 18 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 9 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 14 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 17 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 18 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 4 
_ _ 16 20 _ _ _ _ _ _ 14 
_ _ 16 18 _ _ _ _ _ _ 15 
_ _ 16 19 _ _ _ _ _ _ 5 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 18 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 9 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 18 _ _ _ _ _ _ 14 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 7 
_ _ 16 20 _ _ _ _ _ _ 15 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 14 18 _ _ _ _ _ _ 12 
_ _ 18 20 _ _ _ _ _ _ 9 
_ _ 15 18 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 21 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 9 
_ _ 16 18 _ _ _ _ _ _ 12 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 16 19 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 4 
_ _ 16 17 _ _ _ _ _ _ 16 
_ _ 16 20 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 10 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 17 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 12 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 9 
_ _ 16 19 _ _ _ _ _ _ 14 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 14 20 _ _ _ _ _ _ 9 
_ _ 16 17 _ _ _ _ _ _ 14 
_ _ 16 20 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 12 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 9 
_ _ 16 20 _ _ _ _ _ _ 13 
_ _ 16 18 _ _ _ _ _ _ 11 
_ _ 16 19 _ _ _ _ _ _ 11 
