cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 83 11 11 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 8 _ _ 13 8 
34 83 11 11 _ _ _ 8 _ _ 13 8 
34 83 11 12 _ _ _ 9 _ _ 13 8 
34 84 11 12 _ _ _ 9 _ _ 12 7 
35 83 11 12 _ _ _ 8 _ _ 13 8 
35 83 11 10 _ _ _ 9 _ _ 13 7 
34 83 10 11 _ _ _ 9 _ _ 13 9 
34 83 12 12 _ _ _ 9 _ _ 12 7 
34 83 11 12 _ _ _ 9 _ _ 13 9 
34 83 11 10 _ _ _ 8 _ _ 13 7 
34 83 11 12 _ _ _ 8 _ _ 13 9 
34 83 11 12 _ _ _ 8 _ _ 13 8 
34 83 11 12 _ _ _ 9 _ _ 13 8 
34 83 11 10 _ _ _ 9 _ _ 13 8 
34 84 11 12 _ _ _ 8 _ _ 12 8 
35 83 11 12 _ _ _ 8 _ _ 13 8 
33 83 11 12 _ _ _ 8 _ _ 13 8 
30 83 12 11 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 12 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 13 _ _ _ 8 _ _ 13 8 
31 83 11 10 _ _ _ 9 _ _ 13 8 
31 83 11 11 _ _ _ 8 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 12 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 12 12 _ _ _ 8 _ _ 12 8 
31 83 11 11 _ _ _ 8 _ _ 14 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 11 _ _ _ 8 _ _ 12 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 11 _ _ _ 9 _ _ 13 8 
31 83 11 11 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 12 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 11 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 12 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 87 11 11 _ _ _ 10 _ _ 13 8 
31 88 11 12 _ _ _ 10 _ _ 13 8 
30 82 11 12 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 10 _ _ 13 8 
31 83 11 11 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 10 _ _ 14 8 
31 85 11 12 _ _ _ 10 _ _ 13 8 
31 82 11 10 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 10 _ _ 13 8 
31 82 11 12 _ _ _ 10 _ _ 13 9 
31 85 11 10 _ _ _ 8 _ _ 13 7 
31 91 11 11 _ _ _ 10 _ _ 14 9 
31 92 11 11 _ _ _ 10 _ _ 12 7 
31 91 11 12 _ _ _ 8 _ _ 13 9 
31 91 11 11 _ _ _ 9 _ _ 14 7 
31 89 11 12 _ _ _ 9 _ _ 12 9 
31 81 11 12 _ _ _ 8 _ _ 14 8 
31 82 10 12 _ _ _ 8 _ _ 12 8 
31 82 12 11 _ _ _ 9 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
30 82 12 13 _ _ _ 9 _ _ 12 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 13 _ _ _ 9 _ _ 12 8 
31 82 11 11 _ _ _ 9 _ _ 14 8 
31 82 11 11 _ _ _ 8 _ _ 14 8 
31 82 11 13 _ _ _ 8 _ _ 12 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 12 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 12 8 
31 82 11 11 _ _ _ 9 _ _ 14 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 12 8 
30 82 11 13 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 12 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 13 8 
31 82 10 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 13 8 
32 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 10 _ _ _ 9 _ _ 12 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 7 
31 82 11 12 _ _ _ 9 _ _ 13 9 
31 82 11 11 _ _ _ 8 _ _ 13 7 
29 82 11 12 _ _ _ 8 _ _ 13 9 
32 82 10 11 _ _ _ 7 _ _ 13 7 
31 83 12 12 _ _ _ 9 _ _ 13 9 
31 82 11 11 _ _ _ 9 _ _ 13 7 
33 82 11 12 _ _ _ 9 _ _ 13 9 
34 82 11 10 _ _ _ 9 _ _ 13 8 
34 82 11 11 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 8 _ _ 13 8 
34 82 11 11 _ _ _ 8 _ _ 13 8 
33 82 11 12 _ _ _ 8 _ _ 14 8 
35 82 11 11 _ _ _ 8 _ _ 12 8 
34 82 10 11 _ _ _ 9 _ _ 13 8 
34 82 12 11 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
30 82 11 12 _ _ _ 7 _ _ 12 8 
32 82 11 12 _ _ _ 8 _ _ 14 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
29 82 11 11 _ _ _ 8 _ _ 12 8 
32 81 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 14 8 
31 82 11 12 _ _ _ 9 _ _ 12 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
30 82 11 10 _ _ _ 9 _ _ 13 8 
32 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 12 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
29 82 11 10 _ _ _ 9 _ _ 13 8 
32 82 12 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 81 11 11 _ _ _ 9 _ _ 12 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
31 82 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 8 _ _ 14 8 
30 82 11 12 _ _ _ 9 _ _ 13 8 
31 82 11 10 _ _ _ 8 _ _ 12 9 
31 82 11 11 _ _ _ 8 _ _ 14 7 
31 82 11 13 _ _ _ 8 _ _ 13 9 
31 82 11 12 _ _ _ 9 _ _ 13 7 
31 82 11 10 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 11 _ _ _ 8 _ _ 14 9 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 10 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 7 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 11 _ _ _ 9 _ _ 14 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 11 _ _ _ 8 _ _ 12 9 
34 _ 11 11 _ _ _ 8 _ _ 13 7 
34 _ 10 11 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 8 _ _ 13 7 
34 _ 11 13 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 8 _ _ 12 7 
33 _ 11 10 _ _ _ 8 _ _ 12 9 
35 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 10 13 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 11 10 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 10 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 14 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 12 _ _ _ 8 _ _ 14 8 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 14 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 10 11 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 13 9 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 10 12 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 5 
34 _ 11 12 _ _ _ 9 _ _ 14 11 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 10 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 10 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 14 9 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 10 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 10 12 _ _ _ 8 _ _ 12 9 
31 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
35 _ 11 12 _ _ _ 8 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 12 7 
35 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 10 12 _ _ _ 8 _ _ 14 8 
34 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 10 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 10 12 _ _ _ 11 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
35 _ 11 10 _ _ _ 11 _ _ 14 8 
34 _ 11 11 _ _ _ 11 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 11 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 14 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 12 9 
34 _ 11 11 _ _ _ 10 _ _ 13 7 
35 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 13 _ _ _ 10 _ _ 13 7 
34 _ 11 11 _ _ _ 9 _ _ 13 10 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 12 11 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 10 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
35 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 10 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 10 
34 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 10 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 12 9 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 14 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
30 _ 11 11 _ _ _ 10 _ _ 13 9 
32 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 12 9 
31 _ 11 10 _ _ _ 10 _ _ 14 9 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 10 _ _ 13 10 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 10 _ _ _ 10 _ _ 15 9 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 10 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 10 _ _ _ 10 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 14 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 10 
31 _ 11 10 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 14 9 
30 _ 11 12 _ _ _ 10 _ _ 12 9 
32 _ 11 10 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 14 9 
31 _ 11 13 _ _ _ 10 _ _ 12 9 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 12 9 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 10 11 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 14 9 
31 _ 11 12 _ _ _ 10 _ _ 13 10 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 14 9 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 12 10 _ _ _ 10 _ _ 12 9 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 10 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 14 9 
31 _ 11 12 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 11 _ _ 13 9 
31 _ 10 12 _ _ _ 10 _ _ 14 9 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 11 10 _ _ _ 11 _ _ 13 9 
31 _ 11 12 _ _ _ 11 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 8 _ _ 13 9 
31 _ 11 11 _ _ _ 8 _ _ 14 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 10 _ _ _ 8 _ _ 14 10 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
33 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 11 10 
35 _ 11 11 _ _ _ 8 _ _ 14 9 
34 _ 11 11 _ _ _ 9 _ _ 12 9 
34 _ 10 12 _ _ _ 8 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 11 _ _ _ 10 _ _ 12 9 
34 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 10 _ _ _ 9 _ _ 13 9 
32 _ 11 11 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 10 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 10 _ _ _ 8 _ _ 13 9 
