cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 84 12 11 _ _ _ 9 _ _ 13 8 
32 85 11 12 _ _ _ 9 _ _ 14 8 
32 85 13 11 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 8 _ _ 15 8 
31 84 12 12 _ _ _ 9 _ _ 14 7 
31 84 12 11 _ _ _ 9 _ _ 14 10 
31 84 12 12 _ _ _ 8 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 13 _ _ _ 8 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
32 84 12 12 _ _ _ 9 _ _ 14 8 
29 84 12 12 _ _ _ 9 _ _ 14 8 
33 84 12 12 _ _ _ 8 _ _ 14 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 13 _ _ _ 9 _ _ 15 8 
31 84 12 10 _ _ _ 8 _ _ 13 8 
32 84 11 11 _ _ _ 9 _ _ 14 8 
32 84 13 13 _ _ _ 9 _ _ 14 8 
32 84 12 13 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 10 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 7 
32 84 12 12 _ _ _ 8 _ _ 14 9 
30 84 12 12 _ _ _ 9 _ _ 14 7 
33 84 12 11 _ _ _ 8 _ _ 13 5 
32 84 12 12 _ _ _ 8 _ _ 14 11 
31 84 12 11 _ _ _ 8 _ _ 14 10 
32 84 12 11 _ _ _ 9 _ _ 14 6 
32 84 12 11 _ _ _ 9 _ _ 14 10 
31 84 12 12 _ _ _ 9 _ _ 15 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 12 _ _ _ 8 _ _ 14 8 
32 83 13 11 _ _ _ 9 _ _ 14 8 
32 83 11 12 _ _ _ 8 _ _ 14 8 
32 84 13 12 _ _ _ 9 _ _ 14 8 
30 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 13 8 
32 84 13 11 _ _ _ 8 _ _ 13 8 
31 84 12 13 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 8 _ _ 13 8 
31 84 12 11 _ _ _ 9 _ _ 14 8 
31 84 13 12 _ _ _ 9 _ _ 14 8 
32 84 12 11 _ _ _ 8 _ _ 14 8 
32 84 12 12 _ _ _ 9 _ _ 14 8 
29 85 12 12 _ _ _ 9 _ _ 14 8 
32 86 12 12 _ _ _ 9 _ _ 14 8 
32 85 12 11 _ _ _ 8 _ _ 14 8 
31 86 12 12 _ _ _ 9 _ _ 14 8 
32 85 12 12 _ _ _ 8 _ _ 14 8 
32 86 13 12 _ _ _ 9 _ _ 14 8 
31 85 12 12 _ _ _ 8 _ _ 14 8 
31 85 12 11 _ _ _ 9 _ _ 13 9 
31 85 11 12 _ _ _ 9 _ _ 14 7 
32 85 13 12 _ _ _ 8 _ _ 14 9 
32 85 12 12 _ _ _ 9 _ _ 14 7 
32 86 12 12 _ _ _ 9 _ _ 14 10 
30 86 12 12 _ _ _ 9 _ _ 13 6 
32 85 12 11 _ _ _ 9 _ _ 14 10 
32 85 13 12 _ _ _ 8 _ _ 14 8 
31 85 12 12 _ _ _ 9 _ _ 13 8 
31 85 12 12 _ _ _ 10 _ _ 13 8 
32 86 12 13 _ _ _ 9 _ _ 15 8 
32 85 13 10 _ _ _ 8 _ _ 13 8 
32 85 12 12 _ _ _ 9 _ _ 14 8 
32 85 12 12 _ _ _ 9 _ _ 14 8 
31 85 12 12 _ _ _ 9 _ _ 13 8 
32 85 12 12 _ _ _ 8 _ _ 14 8 
31 85 12 12 _ _ _ 9 _ _ 15 8 
29 85 12 11 _ _ _ 10 _ _ 14 8 
32 85 11 12 _ _ _ 10 _ _ 14 8 
32 86 12 12 _ _ _ 10 _ _ 13 8 
31 85 12 12 _ _ _ 10 _ _ 13 8 
31 85 12 11 _ _ _ 8 _ _ 12 8 
32 85 12 11 _ _ _ 9 _ _ 13 8 
32 85 12 12 _ _ _ 9 _ _ 12 8 
32 85 13 12 _ _ _ 8 _ _ 12 8 
31 85 12 11 _ _ _ 9 _ _ 13 8 
31 85 11 12 _ _ _ 9 _ _ 13 8 
32 85 13 12 _ _ _ 8 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 11 _ _ _ 8 _ _ 12 8 
30 83 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 12 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 11 _ _ _ 9 _ _ 13 8 
32 84 10 12 _ _ _ 8 _ _ 12 7 
31 84 14 12 _ _ _ 10 _ _ 13 9 
31 85 12 13 _ _ _ 8 _ _ 13 7 
32 84 12 12 _ _ _ 8 _ _ 13 9 
31 84 12 11 _ _ _ 10 _ _ 12 6 
32 84 12 12 _ _ _ 9 _ _ 12 10 
32 85 12 12 _ _ _ 10 _ _ 12 8 
30 85 12 12 _ _ _ 10 _ _ 13 8 
32 85 12 12 _ _ _ 10 _ _ 13 8 
33 85 12 12 _ _ _ 10 _ _ 13 8 
32 84 12 11 _ _ _ 10 _ _ 12 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
32 85 12 12 _ _ _ 9 _ _ 12 8 
32 84 12 12 _ _ _ 10 _ _ 13 8 
32 83 12 12 _ _ _ 9 _ _ 12 8 
32 84 12 11 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 11 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 10 _ _ 13 8 
32 84 12 12 _ _ _ 8 _ _ 12 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
32 84 12 11 _ _ _ 10 _ _ 12 8 
32 84 12 12 _ _ _ 10 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 13 _ _ _ 9 _ _ 12 8 
31 85 11 12 _ _ _ 10 _ _ 13 8 
32 85 11 11 _ _ _ 9 _ _ 12 8 
32 84 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 13 8 
32 83 11 12 _ _ _ 9 _ _ 12 8 
32 84 11 12 _ _ _ 8 _ _ 13 8 
32 85 11 12 _ _ _ 9 _ _ 12 8 
32 84 11 11 _ _ _ 9 _ _ 12 8 
31 83 11 11 _ _ _ 8 _ _ 13 8 
32 84 10 12 _ _ _ 9 _ _ 12 8 
31 84 12 12 _ _ _ 8 _ _ 13 7 
32 85 11 12 _ _ _ 9 _ _ 13 9 
32 84 9 11 _ _ _ 8 _ _ 12 8 
30 83 13 12 _ _ _ 8 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
31 78 11 11 _ _ _ 9 _ _ 13 8 
31 78 11 11 _ _ _ 9 _ _ 12 8 
31 78 11 11 _ _ _ 8 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
31 78 12 12 _ _ _ 8 _ _ 12 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 12 8 
32 78 11 11 _ _ _ 11 _ _ 12 8 
32 78 11 11 _ _ _ 11 _ _ 14 8 
30 78 11 11 _ _ _ 11 _ _ 13 8 
33 78 11 12 _ _ _ 11 _ _ 11 8 
31 78 11 12 _ _ _ 9 _ _ 12 8 
31 78 11 11 _ _ _ 10 _ _ 13 8 
31 78 11 11 _ _ _ 8 _ _ 12 8 
32 78 11 12 _ _ _ 8 _ _ 13 8 
32 78 11 12 _ _ _ 10 _ _ 12 8 
31 78 10 12 _ _ _ 10 _ _ 13 8 
32 81 12 12 _ _ _ 10 _ _ 13 8 
32 85 11 11 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 10 _ _ 12 8 
31 84 11 11 _ _ _ 10 _ _ 14 8 
30 86 11 12 _ _ _ 10 _ _ 12 8 
32 84 11 12 _ _ _ 10 _ _ 12 8 
31 85 11 11 _ _ _ 10 _ _ 12 7 
31 86 11 11 _ _ _ 8 _ _ 13 9 
32 83 11 11 _ _ _ 10 _ _ 12 7 
31 78 11 12 _ _ _ 10 _ _ 12 9 
31 78 11 12 _ _ _ 9 _ _ 12 7 
31 78 11 13 _ _ _ 9 _ _ 13 10 
32 78 11 11 _ _ _ 8 _ _ 13 8 
31 78 11 11 _ _ _ 10 _ _ 12 8 
32 78 11 12 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
32 78 11 12 _ _ _ 8 _ _ 13 8 
32 78 11 11 _ _ _ 9 _ _ 12 8 
31 78 11 12 _ _ _ 9 _ _ 14 8 
31 78 11 12 _ _ _ 9 _ _ 12 8 
32 83 11 12 _ _ _ 9 _ _ 12 8 
31 85 11 12 _ _ _ 8 _ _ 13 8 
32 85 10 11 _ _ _ 8 _ _ 12 8 
32 84 12 11 _ _ _ 9 _ _ 13 8 
31 85 11 12 _ _ _ 9 _ _ 12 8 
32 85 11 12 _ _ _ 9 _ _ 12 8 
32 85 11 12 _ _ _ 8 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 12 8 
33 84 11 12 _ _ _ 8 _ _ 12 8 
32 85 11 11 _ _ _ 8 _ _ 13 8 
31 85 11 12 _ _ _ 8 _ _ 12 8 
31 85 11 12 _ _ _ 8 _ _ 12 8 
32 79 11 12 _ _ _ 9 _ _ 13 8 
32 78 12 12 _ _ _ 8 _ _ 12 8 
32 78 11 11 _ _ _ 8 _ _ 13 8 
32 78 11 12 _ _ _ 8 _ _ 13 9 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 12 9 
29 _ 11 11 _ _ _ 9 _ _ 12 7 
32 _ 11 12 _ _ _ 8 _ _ 12 9 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 11 6 
31 _ 11 11 _ _ _ 9 _ _ 13 10 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 11 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 10 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 3 
29 _ 11 12 _ _ _ 8 _ _ 12 13 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 10 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 10 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 12 12 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 12 7 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 12 7 
32 _ 12 12 _ _ _ 10 _ _ 12 10 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 14 8 
32 _ 13 11 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 11 _ _ 13 8 
32 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 13 11 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 11 11 _ _ _ 8 _ _ 13 9 
32 _ 14 12 _ _ _ 8 _ _ 12 8 
32 _ 12 10 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 6 
32 _ 12 13 _ _ _ 8 _ _ 13 10 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 14 11 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 12 10 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 13 11 _ _ _ 9 _ _ 12 8 
32 _ 12 13 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 13 12 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 10 _ _ 13 7 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 11 _ _ 12 7 
32 _ 12 11 _ _ _ 8 _ _ 13 9 
32 _ 10 12 _ _ _ 10 _ _ 13 6 
32 _ 14 12 _ _ _ 9 _ _ 12 10 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 11 _ _ 13 8 
32 _ 12 11 _ _ _ 11 _ _ 13 8 
32 _ 12 11 _ _ _ 11 _ _ 14 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
32 _ 12 13 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 8 _ _ 12 7 
31 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 12 12 _ _ _ 8 _ _ 13 9 
32 _ 12 13 _ _ _ 9 _ _ 13 7 
32 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 12 11 _ _ _ 8 _ _ 13 10 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 13 11 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 13 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 13 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 13 12 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 12 7 
32 _ 11 12 _ _ _ 8 _ _ 13 9 
32 _ 14 12 _ _ _ 8 _ _ 13 7 
32 _ 12 11 _ _ _ 9 _ _ 12 10 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
32 _ 13 11 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 12 9 _ _ _ 9 _ _ 13 8 
32 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 13 8 
32 _ 12 10 _ _ _ 8 _ _ 13 8 
32 _ 9 13 _ _ _ 8 _ _ 13 8 
31 _ 14 11 _ _ _ 8 _ _ 11 8 
32 _ 12 11 _ _ _ 8 _ _ 14 8 
32 _ 12 13 _ _ _ 9 _ _ 12 8 
32 _ 10 12 _ _ _ 9 _ _ 13 8 
32 _ 13 12 _ _ _ 9 _ _ 14 8 
32 _ 12 12 _ _ _ 9 _ _ 11 8 
32 _ 8 11 _ _ _ 9 _ _ 14 8 
32 _ 15 11 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 9 12 _ _ _ 8 _ _ 13 8 
32 _ 14 11 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 10 12 _ _ _ 8 _ _ 13 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 11 12 _ _ _ 11 _ _ 12 7 
32 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 12 _ _ _ 8 _ _ 12 7 
32 _ 9 12 _ _ _ 9 _ _ 13 9 
32 _ 14 11 _ _ _ 8 _ _ 12 6 
32 _ 12 12 _ _ _ 9 _ _ 12 10 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 9 11 _ _ _ 9 _ _ 13 8 
32 _ 14 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 7 12 _ _ _ 8 _ _ 11 8 
32 _ 15 10 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 6 11 _ _ _ 8 _ _ 13 8 
32 _ 15 12 _ _ _ 8 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 13 7 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 14 8 
32 _ 10 11 _ _ _ 9 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 8 12 _ _ _ 9 _ _ 12 8 
32 _ 15 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 8 12 _ _ _ 9 _ _ 14 8 
32 _ 15 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 6 11 _ _ _ 8 _ _ 12 9 
30 _ 15 12 _ _ _ 8 _ _ 13 7 
32 _ 14 11 _ _ _ 9 _ _ 12 9 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 7 13 _ _ _ 8 _ _ 13 8 
32 _ 15 11 _ _ _ 8 _ _ 13 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
32 _ 14 12 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 10 _ _ 11 8 
32 _ 7 12 _ _ _ 9 _ _ 12 8 
32 _ 15 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 11 11 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 13 9 
34 _ 12 11 _ _ _ 9 _ _ 11 8 
33 _ 10 11 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 10 11 _ _ _ 9 _ _ 12 8 
35 _ 13 10 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
