cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 81 12 10 _ _ _ 9 _ _ 13 7 
30 80 12 11 _ _ _ 10 _ _ 12 7 
30 81 12 12 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 8 _ _ 12 7 
30 81 12 11 _ _ _ 9 _ _ 12 8 
30 82 12 11 _ _ _ 10 _ _ 12 7 
30 81 12 11 _ _ _ 10 _ _ 12 8 
30 81 12 11 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 11 _ _ _ 8 _ _ 12 8 
30 81 12 10 _ _ _ 8 _ _ 12 7 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 13 7 
30 81 12 12 _ _ _ 9 _ _ 11 8 
29 81 11 11 _ _ _ 10 _ _ 12 7 
30 82 13 11 _ _ _ 10 _ _ 13 8 
30 81 12 10 _ _ _ 9 _ _ 12 7 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 12 7 
30 82 13 12 _ _ _ 10 _ _ 13 8 
30 81 12 11 _ _ _ 8 _ _ 11 8 
30 81 12 11 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 12 7 
30 81 12 11 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 13 7 
30 81 12 11 _ _ _ 9 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 14 7 
30 81 12 10 _ _ _ 9 _ _ 12 8 
30 81 12 11 _ _ _ 10 _ _ 12 7 
30 80 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 12 _ _ _ 10 _ _ 12 8 
29 81 12 11 _ _ _ 10 _ _ 13 6 
30 81 12 12 _ _ _ 10 _ _ 12 9 
30 81 12 11 _ _ _ 10 _ _ 13 7 
30 82 12 11 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 13 7 
30 81 13 12 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 10 _ _ 11 7 
30 81 12 11 _ _ _ 10 _ _ 14 8 
30 80 12 12 _ _ _ 9 _ _ 12 7 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 11 8 
29 81 12 11 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 13 7 
30 81 12 10 _ _ _ 10 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 12 7 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 12 7 
30 81 12 10 _ _ _ 9 _ _ 13 8 
30 82 12 11 _ _ _ 8 _ _ 12 7 
30 81 12 10 _ _ _ 9 _ _ 12 8 
30 81 12 13 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 12 7 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 81 12 10 _ _ _ 10 _ _ 12 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 81 13 12 _ _ _ 10 _ _ 12 7 
30 81 12 11 _ _ _ 10 _ _ 12 8 
29 81 12 12 _ _ _ 10 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 12 8 
30 81 13 12 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 10 _ _ 12 7 
30 80 12 11 _ _ _ 10 _ _ 12 6 
30 81 12 12 _ _ _ 10 _ _ 13 9 
30 81 12 11 _ _ _ 9 _ _ 12 8 
30 81 12 11 _ _ _ 10 _ _ 12 7 
30 80 12 10 _ _ _ 10 _ _ 13 6 
30 81 12 13 _ _ _ 9 _ _ 13 9 
30 81 12 11 _ _ _ 8 _ _ 11 7 
30 82 12 12 _ _ _ 10 _ _ 13 9 
30 81 12 12 _ _ _ 10 _ _ 13 7 
30 81 12 9 _ _ _ 10 _ _ 12 9 
30 81 12 13 _ _ _ 10 _ _ 13 7 
30 81 12 11 _ _ _ 10 _ _ 12 8 
29 80 12 11 _ _ _ 9 _ _ 12 7 
30 80 12 11 _ _ _ 10 _ _ 12 8 
30 80 13 12 _ _ _ 8 _ _ 13 7 
30 81 12 9 _ _ _ 10 _ _ 12 8 
30 81 12 13 _ _ _ 8 _ _ 13 7 
30 80 11 11 _ _ _ 9 _ _ 12 8 
30 80 14 11 _ _ _ 9 _ _ 13 7 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 11 _ _ _ 10 _ _ 13 7 
30 80 12 11 _ _ _ 8 _ _ 11 8 
30 80 12 12 _ _ _ 10 _ _ 12 7 
29 80 12 11 _ _ _ 10 _ _ 12 8 
31 81 12 13 _ _ _ 9 _ _ 13 7 
30 82 12 10 _ _ _ 10 _ _ 12 8 
30 82 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 14 7 
29 81 12 11 _ _ _ 10 _ _ 13 8 
31 81 12 12 _ _ _ 9 _ _ 14 7 
30 81 12 12 _ _ _ 10 _ _ 14 8 
30 81 12 12 _ _ _ 9 _ _ 14 8 
30 81 12 11 _ _ _ 10 _ _ 14 8 
30 81 12 11 _ _ _ 8 _ _ 14 8 
29 81 12 12 _ _ _ 8 _ _ 14 8 
30 81 12 12 _ _ _ 10 _ _ 14 7 
30 81 12 12 _ _ _ 9 _ _ 14 8 
30 82 12 11 _ _ _ 10 _ _ 13 8 
30 81 13 12 _ _ _ 10 _ _ 14 8 
30 80 12 11 _ _ _ 9 _ _ 13 7 
30 81 11 12 _ _ _ 9 _ _ 13 8 
31 81 11 12 _ _ _ 10 _ _ 13 8 
31 81 11 12 _ _ _ 10 _ _ 13 8 
30 81 11 10 _ _ _ 10 _ _ 13 7 
30 81 11 11 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 9 _ _ 13 7 
30 81 11 12 _ _ _ 9 _ _ 14 7 
30 80 10 11 _ _ _ 9 _ _ 13 9 
30 80 12 11 _ _ _ 10 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 14 7 
30 80 11 11 _ _ _ 10 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 7 
29 80 11 12 _ _ _ 10 _ _ 14 8 
31 80 11 11 _ _ _ 10 _ _ 14 7 
30 81 12 11 _ _ _ 10 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 14 8 
30 81 11 13 _ _ _ 10 _ _ 13 8 
30 81 11 11 _ _ _ 10 _ _ 13 7 
29 82 11 11 _ _ _ 8 _ _ 14 8 
31 82 11 12 _ _ _ 10 _ _ 14 8 
30 81 11 10 _ _ _ 9 _ _ 14 8 
30 81 11 13 _ _ _ 8 _ _ 13 8 
30 81 11 11 _ _ _ 10 _ _ 14 8 
30 81 10 12 _ _ _ 9 _ _ 14 7 
29 81 12 12 _ _ _ 9 _ _ 14 8 
31 81 11 11 _ _ _ 10 _ _ 13 7 
30 81 11 11 _ _ _ 10 _ _ 14 8 
30 81 11 11 _ _ _ 8 _ _ 14 7 
30 82 11 13 _ _ _ 9 _ _ 13 8 
30 82 11 11 _ _ _ 8 _ _ 13 7 
29 82 11 12 _ _ _ 10 _ _ 13 8 
31 81 12 10 _ _ _ 10 _ _ 14 7 
30 82 11 11 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 14 7 
30 82 11 10 _ _ _ 10 _ _ 14 8 
30 81 11 12 _ _ _ 8 _ _ 14 8 
29 81 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 14 7 
30 81 11 11 _ _ _ 8 _ _ 14 8 
30 83 11 12 _ _ _ 10 _ _ 14 8 
30 82 10 12 _ _ _ 10 _ _ 14 8 
30 82 13 11 _ _ _ 9 _ _ 13 7 
30 82 11 12 _ _ _ 10 _ _ 13 7 
30 81 11 12 _ _ _ 10 _ _ 14 9 
30 81 11 13 _ _ _ 10 _ _ 14 7 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 81 11 11 _ _ _ 9 _ _ 14 7 
30 82 10 11 _ _ _ 8 _ _ 14 8 
30 82 12 10 _ _ _ 8 _ _ 13 7 
30 81 11 12 _ _ _ 9 _ _ 13 8 
30 82 11 12 _ _ _ 8 _ _ 14 8 
30 81 11 12 _ _ _ 9 _ _ 14 8 
30 81 11 11 _ _ _ 8 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 14 8 
30 80 11 12 _ _ _ 9 _ _ 13 7 
30 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 13 7 
30 80 10 12 _ _ _ 9 _ _ 14 8 
30 80 12 11 _ _ _ 9 _ _ 13 7 
30 81 12 12 _ _ _ 8 _ _ 14 8 
30 80 11 13 _ _ _ 8 _ _ 14 8 
29 81 11 11 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 13 7 
30 80 11 11 _ _ _ 8 _ _ 14 8 
30 80 11 12 _ _ _ 9 _ _ 14 7 
30 81 11 12 _ _ _ 8 _ _ 13 8 
30 80 11 10 _ _ _ 9 _ _ 14 7 
29 80 11 12 _ _ _ 8 _ _ 13 8 
32 80 11 12 _ _ _ 9 _ _ 14 7 
30 80 11 12 _ _ _ 9 _ _ 14 8 
30 80 11 11 _ _ _ 9 _ _ 14 8 
30 81 11 10 _ _ _ 8 _ _ 14 8 
30 81 11 12 _ _ _ 8 _ _ 13 7 
30 81 11 13 _ _ _ 8 _ _ 14 8 
30 81 11 11 _ _ _ 8 _ _ 14 7 
30 81 12 11 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 8 _ _ 14 7 
30 _ 11 11 _ _ _ 9 _ _ 14 7 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 14 7 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
29 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 11 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 4 
30 _ 11 11 _ _ _ 8 _ _ 12 11 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
29 _ 10 12 _ _ _ 8 _ _ 13 7 
31 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 11 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 10 _ _ _ 8 _ _ 12 6 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 11 7 
30 _ 10 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 11 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 11 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 7 
29 _ 12 10 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 8 _ _ 11 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 7 
29 _ 11 10 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 10 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 10 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 11 9 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
29 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 10 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 12 7 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 9 _ _ 12 9 
30 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 10 12 _ _ _ 9 _ _ 12 7 
29 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 11 7 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 11 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 10 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 9 12 _ _ _ 8 _ _ 12 8 
30 _ 14 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 5 
31 _ 11 11 _ _ _ 9 _ _ 13 10 
30 _ 11 13 _ _ _ 10 _ _ 12 6 
30 _ 11 11 _ _ _ 9 _ _ 12 9 
30 _ 11 11 _ _ _ 8 _ _ 13 6 
29 _ 11 11 _ _ _ 8 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 6 
30 _ 10 12 _ _ _ 8 _ _ 13 9 
30 _ 12 11 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 10 _ _ _ 8 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 10 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 9 9 _ _ _ 8 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 10 12 _ _ _ 8 _ _ 12 7 
31 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 10 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 11 10 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 10 10 _ _ _ 8 _ _ 12 6 
30 _ 12 13 _ _ _ 9 _ _ 13 10 
29 _ 11 11 _ _ _ 8 _ _ 12 6 
30 _ 11 11 _ _ _ 9 _ _ 13 10 
30 _ 11 10 _ _ _ 8 _ _ 12 6 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 11 7 
30 _ 10 12 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 11 7 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 11 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 10 _ _ _ 8 _ _ 13 7 
30 _ 12 13 _ _ _ 9 _ _ 11 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 11 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 6 
30 _ 12 12 _ _ _ 8 _ _ 12 9 
30 _ 12 12 _ _ _ 9 _ _ 12 6 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 11 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 10 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 7 
30 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
30 _ 12 11 _ _ _ 10 _ _ 11 8 
30 _ 10 12 _ _ _ 9 _ _ 13 7 
30 _ 13 12 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 11 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 6 
30 _ 12 11 _ _ _ 8 _ _ 12 9 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 13 11 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 12 8 
30 _ 11 10 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 13 11 _ _ _ 10 _ _ 14 7 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 12 7 
30 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 13 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 13 12 _ _ _ 8 _ _ 12 7 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
