cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 87 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 12 8 
33 88 11 11 _ _ _ 10 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 12 8 
33 88 11 13 _ _ _ 9 _ _ 12 8 
33 83 11 11 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 12 7 
33 80 11 12 _ _ _ 8 _ _ 12 8 
33 80 11 11 _ _ _ 9 _ _ 12 7 
33 80 11 12 _ _ _ 8 _ _ 13 8 
33 80 10 12 _ _ _ 8 _ _ 12 8 
33 80 12 12 _ _ _ 9 _ _ 13 8 
33 87 11 12 _ _ _ 10 _ _ 12 7 
33 89 11 10 _ _ _ 9 _ _ 13 8 
33 89 11 12 _ _ _ 10 _ _ 13 7 
33 89 11 12 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 9 _ _ 11 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 89 11 12 _ _ _ 8 _ _ 13 8 
33 88 11 11 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 12 8 
33 89 11 12 _ _ _ 10 _ _ 12 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 11 8 
33 89 11 10 _ _ _ 9 _ _ 13 8 
33 83 11 12 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 13 7 
33 80 11 13 _ _ _ 9 _ _ 12 8 
33 86 11 13 _ _ _ 8 _ _ 12 8 
33 89 11 11 _ _ _ 9 _ _ 12 8 
33 80 11 12 _ _ _ 9 _ _ 12 8 
33 80 11 11 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 9 _ _ 11 8 
33 80 10 12 _ _ _ 8 _ _ 13 8 
33 80 12 12 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 13 8 
33 80 11 11 _ _ _ 9 _ _ 11 8 
33 80 11 13 _ _ _ 9 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 13 7 
33 80 11 13 _ _ _ 10 _ _ 13 7 
33 80 11 12 _ _ _ 10 _ _ 12 8 
33 80 11 12 _ _ _ 10 _ _ 13 7 
33 80 11 10 _ _ _ 10 _ _ 12 8 
33 80 10 13 _ _ _ 9 _ _ 13 7 
33 80 12 12 _ _ _ 8 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 12 7 
33 80 11 13 _ _ _ 8 _ _ 13 4 
33 80 11 12 _ _ _ 11 _ _ 12 12 
33 89 11 11 _ _ _ 9 _ _ 13 8 
33 83 11 11 _ _ _ 8 _ _ 12 8 
33 80 11 13 _ _ _ 9 _ _ 11 8 
33 80 11 11 _ _ _ 8 _ _ 13 8 
33 80 11 13 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 8 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 12 4 
33 80 11 12 _ _ _ 8 _ _ 13 12 
33 80 11 12 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 12 8 
33 80 11 12 _ _ _ 10 _ _ 12 8 
33 80 11 11 _ _ _ 10 _ _ 12 8 
33 84 11 13 _ _ _ 10 _ _ 14 8 
33 89 11 12 _ _ _ 10 _ _ 13 8 
33 84 11 13 _ _ _ 11 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 11 _ _ 13 8 
33 80 11 11 _ _ _ 11 _ _ 13 8 
33 80 10 12 _ _ _ 11 _ _ 12 8 
33 80 12 12 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 12 8 
33 80 11 11 _ _ _ 11 _ _ 12 7 
33 80 11 10 _ _ _ 8 _ _ 13 8 
33 80 11 12 _ _ _ 9 _ _ 12 8 
33 87 11 12 _ _ _ 9 _ _ 13 8 
33 89 11 12 _ _ _ 11 _ _ 12 7 
33 89 11 12 _ _ _ 10 _ _ 12 8 
33 88 11 11 _ _ _ 11 _ _ 13 7 
33 89 11 12 _ _ _ 9 _ _ 12 8 
33 80 12 11 _ _ _ 8 _ _ 11 8 
33 80 11 13 _ _ _ 8 _ _ 14 8 
33 80 11 11 _ _ _ 8 _ _ 12 8 
33 80 11 13 _ _ _ 8 _ _ 13 8 
33 80 11 11 _ _ _ 8 _ _ 12 7 
33 80 11 12 _ _ _ 8 _ _ 12 8 
33 80 11 11 _ _ _ 8 _ _ 13 8 
33 85 11 12 _ _ _ 8 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 12 7 
33 88 11 11 _ _ _ 8 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 12 7 
33 88 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 12 7 
33 90 11 11 _ _ _ 9 _ _ 13 7 
33 88 11 13 _ _ _ 9 _ _ 13 8 
33 88 11 11 _ _ _ 8 _ _ 11 7 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 14 7 
33 88 11 12 _ _ _ 11 _ _ 14 8 
33 89 11 12 _ _ _ 10 _ _ 14 8 
33 85 11 11 _ _ _ 10 _ _ 14 8 
33 80 11 12 _ _ _ 8 _ _ 14 8 
33 80 10 12 _ _ _ 10 _ _ 14 8 
33 80 12 12 _ _ _ 10 _ _ 15 6 
33 80 11 12 _ _ _ 10 _ _ 14 9 
33 80 11 12 _ _ _ 10 _ _ 13 8 
33 80 11 10 _ _ _ 11 _ _ 14 8 
33 80 11 11 _ _ _ 9 _ _ 15 8 
33 80 11 12 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 14 8 
33 80 11 12 _ _ _ 10 _ _ 13 7 
33 80 11 12 _ _ _ 9 _ _ 14 8 
33 80 11 12 _ _ _ 9 _ _ 15 8 
33 80 11 11 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 9 _ _ 14 8 
33 80 11 12 _ _ _ 10 _ _ 14 8 
33 80 11 12 _ _ _ 10 _ _ 14 8 
33 80 11 12 _ _ _ 8 _ _ 14 8 
33 80 11 11 _ _ _ 9 _ _ 14 8 
33 80 11 12 _ _ _ 10 _ _ 14 8 
33 80 11 12 _ _ _ 10 _ _ 13 8 
33 80 11 12 _ _ _ 10 _ _ 15 8 
33 80 11 13 _ _ _ 9 _ _ 13 8 
33 80 11 12 _ _ _ 9 _ _ 14 8 
33 80 11 12 _ _ _ 9 _ _ 14 8 
33 80 10 11 _ _ _ 9 _ _ 14 8 
33 80 12 12 _ _ _ 8 _ _ 15 8 
33 89 11 11 _ _ _ 9 _ _ 14 8 
33 89 11 12 _ _ _ 8 _ _ 14 8 
33 81 11 12 _ _ _ 9 _ _ 14 8 
33 80 11 10 _ _ _ 9 _ _ 14 8 
33 80 11 12 _ _ _ 8 _ _ 13 7 
33 87 11 11 _ _ _ 9 _ _ 14 8 
33 88 11 13 _ _ _ 9 _ _ 14 8 
33 88 11 12 _ _ _ 8 _ _ 14 8 
33 89 10 12 _ _ _ 9 _ _ 14 8 
33 89 12 13 _ _ _ 9 _ _ 14 8 
33 90 11 10 _ _ _ 9 _ _ 13 8 
33 89 11 12 _ _ _ 8 _ _ 15 8 
33 90 11 12 _ _ _ 9 _ _ 13 8 
33 89 11 13 _ _ _ 8 _ _ 14 8 
33 89 11 12 _ _ _ 9 _ _ 14 7 
33 89 11 11 _ _ _ 9 _ _ 14 8 
33 89 11 11 _ _ _ 8 _ _ 13 7 
33 88 11 12 _ _ _ 9 _ _ 15 8 
33 90 11 12 _ _ _ 8 _ _ 13 8 
33 89 11 12 _ _ _ 9 _ _ 14 7 
33 90 11 12 _ _ _ 9 _ _ 15 8 
33 89 10 11 _ _ _ 9 _ _ 13 7 
33 89 12 11 _ _ _ 9 _ _ 15 8 
33 90 11 12 _ _ _ 9 _ _ 14 7 
33 89 11 12 _ _ _ 8 _ _ 14 8 
33 90 11 13 _ _ _ 9 _ _ 15 8 
33 90 11 11 _ _ _ 9 _ _ 14 8 
33 89 11 11 _ _ _ 8 _ _ 14 7 
33 89 11 11 _ _ _ 9 _ _ 14 8 
33 89 11 11 _ _ _ 8 _ _ 14 8 
33 90 11 13 _ _ _ 8 _ _ 15 8 
33 90 11 13 _ _ _ 8 _ _ 13 8 
33 89 12 12 _ _ _ 9 _ _ 14 8 
33 89 11 11 _ _ _ 8 _ _ 13 8 
33 89 11 12 _ _ _ 8 _ _ 15 8 
33 88 11 11 _ _ _ 9 _ _ 14 7 
33 90 11 12 _ _ _ 8 _ _ 14 8 
33 89 11 12 _ _ _ 9 _ _ 13 8 
33 90 11 12 _ _ _ 8 _ _ 14 8 
33 89 11 12 _ _ _ 9 _ _ 15 8 
33 89 11 11 _ _ _ 8 _ _ 14 8 
33 90 11 13 _ _ _ 9 _ _ 14 8 
33 89 11 12 _ _ _ 9 _ _ 15 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 10 12 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 15 7 
33 _ 11 10 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 15 8 
33 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 10 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 10 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 10 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 13 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 10 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 10 _ _ _ 10 _ _ 14 7 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 11 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 12 13 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 11 _ _ 14 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 10 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 13 _ _ _ 11 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 11 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 11 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 12 7 
33 _ 11 10 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 10 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 10 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 12 8 
33 _ 10 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 10 11 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 10 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
