cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
_ _ 13 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 17 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 16 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 16 _ _ _ _ 12 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 16 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 16 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 19 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 16 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 17 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 16 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 18 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 18 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 17 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 19 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 17 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 15 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 13 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 16 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 13 _ _ _ _ 15 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
_ _ 14 _ _ _ _ 12 _ _ 18 
_ _ 14 _ _ _ _ 14 _ _ 18 
_ _ 14 _ _ _ _ 13 _ _ 18 
