cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 87 12 11 _ _ _ 8 _ _ 13 8 
29 88 12 12 _ _ _ 8 _ _ 12 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 87 13 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 10 _ _ 13 8 
30 88 12 11 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 13 7 
30 88 12 12 _ _ _ 8 _ _ 13 9 
30 88 12 12 _ _ _ 9 _ _ 12 7 
30 87 12 12 _ _ _ 8 _ _ 13 9 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 11 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 14 8 
30 88 12 12 _ _ _ 9 _ _ 11 8 
30 88 12 12 _ _ _ 8 _ _ 14 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 11 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 12 8 
30 88 12 11 _ _ _ 9 _ _ 14 8 
30 87 12 13 _ _ _ 9 _ _ 12 8 
30 87 12 12 _ _ _ 9 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 13 8 
30 87 13 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 13 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 87 14 11 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
28 87 12 12 _ _ _ 8 _ _ 12 8 
31 87 12 11 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 9 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 84 12 12 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 12 7 
29 80 12 12 _ _ _ 9 _ _ 14 9 
31 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 13 11 _ _ _ 9 _ _ 13 8 
30 80 12 13 _ _ _ 8 _ _ 13 8 
30 80 12 11 _ _ _ 8 _ _ 13 8 
30 80 13 12 _ _ _ 9 _ _ 14 8 
30 80 12 10 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
30 80 13 12 _ _ _ 9 _ _ 14 8 
30 80 12 11 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 13 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 80 12 10 _ _ _ 10 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 14 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
30 80 12 11 _ _ _ 9 _ _ 13 9 
30 80 13 12 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 12 7 
30 80 11 11 _ _ _ 8 _ _ 14 9 
30 80 13 11 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 87 12 12 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 8 _ _ 14 8 
30 87 12 11 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 13 _ _ _ 8 _ _ 12 8 
29 88 12 12 _ _ _ 9 _ _ 14 8 
31 87 12 11 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
29 88 11 13 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 8 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 7 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 13 8 
30 87 11 12 _ _ _ 8 _ _ 12 9 
30 88 11 12 _ _ _ 8 _ _ 13 7 
30 87 11 12 _ _ _ 7 _ _ 13 9 
30 87 11 12 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 14 8 
30 81 11 11 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 14 8 
30 81 11 11 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 8 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 13 8 
30 81 11 12 _ _ _ 9 _ _ 13 8 
30 85 11 12 _ _ _ 8 _ _ 14 8 
30 88 11 11 _ _ _ 9 _ _ 13 8 
29 87 11 12 _ _ _ 8 _ _ 13 8 
31 86 11 10 _ _ _ 8 _ _ 13 8 
30 89 12 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 14 8 
30 88 11 12 _ _ _ 8 _ _ 13 8 
30 88 11 11 _ _ _ 9 _ _ 13 8 
29 88 11 12 _ _ _ 9 _ _ 13 8 
31 89 11 12 _ _ _ 9 _ _ 13 8 
30 89 11 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 87 10 12 _ _ _ 8 _ _ 13 8 
29 88 12 11 _ _ _ 9 _ _ 13 8 
30 87 11 12 _ _ _ 10 _ _ 13 8 
30 88 11 12 _ _ _ 10 _ _ 13 8 
32 87 11 12 _ _ _ 10 _ _ 13 8 
35 89 11 11 _ _ _ 8 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 88 11 12 _ _ _ 8 _ _ 13 8 
34 88 11 12 _ _ _ 8 _ _ 13 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
33 89 10 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 11 _ _ 13 7 
33 _ 11 12 _ _ _ 11 _ _ 14 9 
33 _ 11 12 _ _ _ 11 _ _ 13 7 
33 _ 11 12 _ _ _ 11 _ _ 13 9 
35 _ 11 12 _ _ _ 11 _ _ 13 7 
33 _ 11 12 _ _ _ 11 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 10 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 7 
30 _ 10 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 6 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 13 6 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 12 9 
30 _ 10 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 11 10 _ _ _ 8 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 8 _ _ 13 10 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 10 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
35 _ 11 11 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 13 _ _ _ 10 _ _ 13 10 
35 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 11 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
35 _ 10 11 _ _ _ 8 _ _ 13 9 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 13 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 10 
33 _ 11 12 _ _ _ 8 _ _ 14 9 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 13 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 10 
33 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 12 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
33 _ 12 11 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 13 10 
33 _ 11 12 _ _ _ 9 _ _ 14 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 12 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 10 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 10 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 14 9 
33 _ 11 12 _ _ _ 8 _ _ 12 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 10 
33 _ 11 13 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 8 _ _ 14 9 
33 _ 11 12 _ _ _ 9 _ _ 12 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 10 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 10 _ _ 14 9 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 12 12 _ _ _ 8 _ _ 14 10 
33 _ 11 12 _ _ _ 8 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 9 
33 _ 12 11 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 12 _ _ _ 9 _ _ 13 5 
33 _ 12 12 _ _ _ 10 _ _ 13 12 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 13 12 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 14 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
35 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 10 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 8 _ _ 14 8 
35 _ 12 11 _ _ _ 8 _ _ 12 8 
33 _ 12 10 _ _ _ 9 _ _ 14 8 
33 _ 13 12 _ _ _ 10 _ _ 13 8 
34 _ 12 10 _ _ _ 10 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 9 
35 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 9 _ _ _ 9 _ _ 14 9 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 10 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 14 8 
33 _ 12 10 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 10 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 13 12 _ _ _ 9 _ _ 14 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
30 _ 13 11 _ _ _ 8 _ _ 13 9 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 13 10 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 9 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 13 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
30 _ 13 10 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 13 9 
30 _ 13 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 14 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 12 10 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 9 _ _ _ 10 _ _ 14 7 
30 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 8 _ _ 13 8 
32 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 10 _ _ _ 9 _ _ 13 10 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
34 _ 12 13 _ _ _ 8 _ _ 12 8 
33 _ 12 10 _ _ _ 9 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 14 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
35 _ 12 10 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 13 8 
