cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 82 11 13 _ _ _ 9 _ _ 13 8 
30 82 11 11 _ _ _ 10 _ _ 11 7 
30 82 11 10 _ _ _ 10 _ _ 13 8 
30 85 11 13 _ _ _ 9 _ _ 12 7 
31 91 11 11 _ _ _ 8 _ _ 13 8 
29 91 11 12 _ _ _ 8 _ _ 13 7 
31 92 11 11 _ _ _ 10 _ _ 12 7 
30 90 12 11 _ _ _ 9 _ _ 13 9 
31 92 10 12 _ _ _ 10 _ _ 12 7 
31 91 12 12 _ _ _ 10 _ _ 13 8 
30 92 11 11 _ _ _ 10 _ _ 12 7 
31 91 11 11 _ _ _ 10 _ _ 12 8 
29 87 11 12 _ _ _ 10 _ _ 12 7 
31 83 11 12 _ _ _ 10 _ _ 13 8 
30 83 11 11 _ _ _ 10 _ _ 13 7 
31 83 11 12 _ _ _ 10 _ _ 12 8 
30 91 11 12 _ _ _ 10 _ _ 11 7 
31 91 11 11 _ _ _ 10 _ _ 12 8 
30 92 10 11 _ _ _ 10 _ _ 13 8 
30 83 12 11 _ _ _ 10 _ _ 12 8 
31 82 11 11 _ _ _ 10 _ _ 12 7 
30 82 11 12 _ _ _ 10 _ _ 12 8 
31 82 11 12 _ _ _ 10 _ _ 13 7 
30 83 11 11 _ _ _ 10 _ _ 12 8 
31 83 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 12 7 
30 82 11 11 _ _ _ 8 _ _ 12 8 
30 82 10 10 _ _ _ 10 _ _ 12 7 
31 82 12 13 _ _ _ 10 _ _ 13 8 
30 82 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 13 8 
29 83 11 11 _ _ _ 10 _ _ 13 7 
31 82 11 10 _ _ _ 9 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 7 
30 82 11 9 _ _ _ 9 _ _ 12 8 
31 82 11 12 _ _ _ 10 _ _ 13 7 
30 85 11 11 _ _ _ 10 _ _ 13 7 
30 91 10 12 _ _ _ 10 _ _ 12 9 
30 91 12 11 _ _ _ 9 _ _ 12 7 
30 91 11 12 _ _ _ 10 _ _ 13 8 
30 92 11 11 _ _ _ 9 _ _ 13 7 
30 92 11 13 _ _ _ 10 _ _ 12 8 
30 91 11 11 _ _ _ 10 _ _ 12 8 
31 91 11 11 _ _ _ 10 _ _ 13 8 
30 91 11 11 _ _ _ 10 _ _ 13 8 
30 91 11 12 _ _ _ 10 _ _ 12 8 
30 91 11 12 _ _ _ 8 _ _ 11 7 
30 91 10 10 _ _ _ 8 _ _ 12 8 
30 92 12 11 _ _ _ 10 _ _ 13 7 
30 91 11 13 _ _ _ 10 _ _ 13 8 
30 91 11 12 _ _ _ 10 _ _ 12 7 
30 92 11 11 _ _ _ 10 _ _ 13 8 
31 90 11 12 _ _ _ 10 _ _ 12 7 
30 84 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 12 8 
30 83 12 13 _ _ _ 10 _ _ 13 7 
31 83 11 10 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 11 _ _ _ 10 _ _ 12 8 
31 83 11 13 _ _ _ 10 _ _ 12 7 
31 83 11 11 _ _ _ 9 _ _ 13 8 
30 83 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 10 _ _ _ 9 _ _ 12 8 
30 83 11 11 _ _ _ 10 _ _ 12 7 
30 83 10 12 _ _ _ 10 _ _ 13 8 
30 83 12 12 _ _ _ 8 _ _ 12 7 
31 83 11 10 _ _ _ 8 _ _ 12 8 
30 83 11 12 _ _ _ 8 _ _ 13 8 
30 83 11 12 _ _ _ 8 _ _ 13 6 
30 83 11 12 _ _ _ 8 _ _ 13 9 
30 83 11 10 _ _ _ 9 _ _ 12 7 
30 83 11 12 _ _ _ 8 _ _ 11 8 
30 83 11 11 _ _ _ 8 _ _ 13 7 
30 83 11 13 _ _ _ 8 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 13 7 
29 83 11 11 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 10 _ _ 12 8 
31 83 11 13 _ _ _ 10 _ _ 12 8 
30 83 11 11 _ _ _ 8 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 8 
28 83 11 12 _ _ _ 10 _ _ 13 8 
32 83 11 11 _ _ _ 10 _ _ 12 7 
31 83 11 10 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 8 
31 83 12 12 _ _ _ 10 _ _ 12 8 
30 83 11 11 _ _ _ 9 _ _ 11 7 
30 83 11 10 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 11 _ _ _ 9 _ _ 13 7 
30 82 11 10 _ _ _ 10 _ _ 13 8 
30 83 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 13 8 
31 83 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 10 _ _ 12 8 
31 83 11 11 _ _ _ 9 _ _ 12 8 
31 83 11 13 _ _ _ 10 _ _ 11 8 
31 83 11 10 _ _ _ 9 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 12 7 
31 83 11 11 _ _ _ 10 _ _ 12 8 
29 83 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 11 _ _ _ 9 _ _ 12 8 
31 83 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 12 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 10 _ _ 13 8 
30 83 10 11 _ _ _ 10 _ _ 12 8 
30 83 12 11 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 8 _ _ 11 8 
31 83 11 12 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 9 _ _ 13 7 
30 83 11 10 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 11 _ _ _ 10 _ _ 13 8 
29 83 11 13 _ _ _ 10 _ _ 12 7 
31 83 11 11 _ _ _ 9 _ _ 13 8 
32 83 10 11 _ _ _ 10 _ _ 12 7 
30 83 12 12 _ _ _ 9 _ _ 12 8 
30 83 11 11 _ _ _ 10 _ _ 12 8 
33 83 11 13 _ _ _ 10 _ _ 11 8 
34 83 11 11 _ _ _ 10 _ _ 13 7 
34 83 11 12 _ _ _ 10 _ _ 12 8 
34 83 11 13 _ _ _ 10 _ _ 12 7 
34 83 11 12 _ _ _ 10 _ _ 12 8 
34 83 11 11 _ _ _ 7 _ _ 12 7 
34 83 11 12 _ _ _ 10 _ _ 12 8 
34 83 11 12 _ _ _ 10 _ _ 13 7 
31 83 11 11 _ _ _ 10 _ _ 12 8 
30 88 11 12 _ _ _ 10 _ _ 12 7 
30 91 11 11 _ _ _ 10 _ _ 12 8 
30 92 11 13 _ _ _ 10 _ _ 12 8 
30 91 11 10 _ _ _ 9 _ _ 13 8 
30 90 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 10 _ _ _ 10 _ _ 12 8 
30 83 11 12 _ _ _ 9 _ _ 13 7 
30 82 11 12 _ _ _ 10 _ _ 12 8 
30 82 10 11 _ _ _ 10 _ _ 13 7 
31 81 12 13 _ _ _ 8 _ _ 12 8 
30 82 11 10 _ _ _ 10 _ _ 12 8 
30 83 11 13 _ _ _ 10 _ _ 13 8 
30 82 11 11 _ _ _ 10 _ _ 12 8 
30 82 11 11 _ _ _ 10 _ _ 12 8 
30 82 11 11 _ _ _ 8 _ _ 12 7 
30 82 11 12 _ _ _ 10 _ _ 12 8 
31 82 11 11 _ _ _ 10 _ _ 12 7 
30 81 11 12 _ _ _ 10 _ _ 12 8 
32 81 10 11 _ _ _ 10 _ _ 13 7 
30 81 12 10 _ _ _ 10 _ _ 12 7 
30 82 11 13 _ _ _ 10 _ _ 13 8 
31 82 11 14 _ _ _ 8 _ _ 12 7 
30 82 11 13 _ _ _ 10 _ _ 12 8 
30 82 11 12 _ _ _ 8 _ _ 13 7 
30 82 11 14 _ _ _ 8 _ _ 12 8 
31 82 11 12 _ _ _ 9 _ _ 12 8 
30 82 11 13 _ _ _ 10 _ _ 13 8 
31 82 11 13 _ _ _ 10 _ _ 13 7 
30 83 11 13 _ _ _ 10 _ _ 13 8 
30 83 12 13 _ _ _ 10 _ _ 12 7 
30 83 11 12 _ _ _ 10 _ _ 13 8 
30 91 11 13 _ _ _ 10 _ _ 12 7 
30 83 11 13 _ _ _ 10 _ _ 12 3 
30 82 11 13 _ _ _ 10 _ _ 12 13 
30 82 11 12 _ _ _ 10 _ _ 13 8 
31 82 11 13 _ _ _ 10 _ _ 12 7 
30 82 11 13 _ _ _ 10 _ _ 12 8 
30 82 11 13 _ _ _ 9 _ _ 12 7 
31 86 10 13 _ _ _ 10 _ _ 12 8 
29 82 12 13 _ _ _ 10 _ _ 12 7 
32 82 11 13 _ _ _ 8 _ _ 13 8 
30 82 11 13 _ _ _ 10 _ _ 12 7 
30 84 11 12 _ _ _ 10 _ _ 13 8 
30 85 11 13 _ _ _ 10 _ _ 12 7 
30 82 11 13 _ _ _ 9 _ _ 12 8 
30 82 11 13 _ _ _ 10 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 13 7 
31 _ 11 13 _ _ _ 10 _ _ 13 6 
30 _ 11 11 _ _ _ 10 _ _ 12 9 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 12 9 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 11 7 
30 _ 11 10 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 10 10 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 10 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 10 11 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
29 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 10 _ _ _ 8 _ _ 13 5 
31 _ 11 12 _ _ _ 9 _ _ 12 10 
30 _ 11 12 _ _ _ 10 _ _ 12 6 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 10 _ _ 13 6 
29 _ 11 11 _ _ _ 10 _ _ 12 9 
31 _ 10 10 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 11 9 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 10 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 10 11 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 7 
30 _ 11 11 _ _ _ 10 _ _ 12 6 
30 _ 11 11 _ _ _ 10 _ _ 12 9 
30 _ 11 12 _ _ _ 9 _ _ 13 6 
30 _ 10 12 _ _ _ 10 _ _ 11 9 
29 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 10 13 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 11 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 12 6 
30 _ 11 13 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 12 9 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 7 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 8 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 9 _ _ 12 7 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 13 6 
30 _ 11 13 _ _ _ 10 _ _ 13 10 
30 _ 13 13 _ _ _ 9 _ _ 12 6 
30 _ 12 13 _ _ _ 10 _ _ 12 9 
30 _ 12 13 _ _ _ 9 _ _ 12 6 
29 _ 12 13 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 13 _ _ _ 8 _ _ 11 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 3 
30 _ 12 13 _ _ _ 10 _ _ 13 12 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 7 
30 _ 13 13 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 11 7 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 11 _ _ 13 8 
30 _ 12 13 _ _ _ 11 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 11 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 12 7 
31 _ 12 13 _ _ _ 10 _ _ 12 6 
30 _ 12 13 _ _ _ 10 _ _ 12 9 
30 _ 12 13 _ _ _ 10 _ _ 12 6 
29 _ 12 12 _ _ _ 10 _ _ 13 9 
32 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 10 13 _ _ _ 10 _ _ 13 7 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 10 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 12 7 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 13 11 _ _ _ 10 _ _ 12 7 
31 _ 12 11 _ _ _ 9 _ _ 13 6 
33 _ 12 10 _ _ _ 9 _ _ 11 9 
34 _ 12 12 _ _ _ 10 _ _ 13 6 
34 _ 12 11 _ _ _ 10 _ _ 12 9 
33 _ 12 12 _ _ _ 10 _ _ 12 7 
34 _ 12 11 _ _ _ 9 _ _ 12 9 
34 _ 12 13 _ _ _ 8 _ _ 13 7 
34 _ 12 13 _ _ _ 10 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 7 
34 _ 12 13 _ _ _ 10 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
33 _ 13 13 _ _ _ 10 _ _ 12 7 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 8 _ _ 12 8 
30 _ 13 13 _ _ _ 10 _ _ 12 7 
29 _ 14 13 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 10 _ _ 12 7 
30 _ 14 13 _ _ _ 8 _ _ 13 8 
30 _ 14 13 _ _ _ 10 _ _ 12 7 
31 _ 14 13 _ _ _ 9 _ _ 12 8 
32 _ 14 13 _ _ _ 10 _ _ 13 7 
34 _ 14 13 _ _ _ 10 _ _ 13 8 
34 _ 14 12 _ _ _ 8 _ _ 12 8 
34 _ 13 13 _ _ _ 10 _ _ 12 8 
34 _ 15 13 _ _ _ 10 _ _ 13 7 
34 _ 14 12 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 13 8 
34 _ 14 13 _ _ _ 9 _ _ 12 8 
33 _ 14 13 _ _ _ 10 _ _ 13 6 
34 _ 14 13 _ _ _ 10 _ _ 13 9 
34 _ 14 12 _ _ _ 9 _ _ 12 6 
34 _ 14 13 _ _ _ 10 _ _ 12 9 
34 _ 14 12 _ _ _ 10 _ _ 12 7 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 13 7 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 13 7 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 12 7 
34 _ 14 12 _ _ _ 10 _ _ 13 8 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 12 7 
34 _ 14 13 _ _ _ 10 _ _ 12 8 
34 _ 13 12 _ _ _ 10 _ _ 12 7 
34 _ 15 13 _ _ _ 10 _ _ 12 8 
33 _ 14 14 _ _ _ 10 _ _ 12 7 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 7 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 9 _ _ 12 8 
30 _ 14 13 _ _ _ 8 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 12 8 
30 _ 14 13 _ _ _ 9 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 9 _ _ 13 8 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 9 _ _ 11 8 
32 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 13 8 
32 _ 14 13 _ _ _ 8 _ _ 12 8 
32 _ 14 13 _ _ _ 9 _ _ 12 8 
32 _ 14 13 _ _ _ 10 _ _ 13 7 
31 _ 14 13 _ _ _ 10 _ _ 13 8 
32 _ 14 14 _ _ _ 8 _ _ 13 7 
31 _ 13 13 _ _ _ 8 _ _ 12 8 
32 _ 15 13 _ _ _ 9 _ _ 12 7 
32 _ 14 12 _ _ _ 9 _ _ 12 8 
31 _ 14 13 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 10 _ _ 13 8 
30 _ 14 14 _ _ _ 10 _ _ 12 7 
31 _ 14 12 _ _ _ 10 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 11 7 
30 _ 15 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 13 7 
30 _ 14 13 _ _ _ 10 _ _ 11 8 
31 _ 14 13 _ _ _ 9 _ _ 13 7 
30 _ 14 14 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 10 _ _ 13 7 
31 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 13 _ _ _ 10 _ _ 12 7 
30 _ 14 13 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
30 _ 14 12 _ _ _ 9 _ _ 11 8 
30 _ 14 13 _ _ _ 10 _ _ 13 7 
32 _ 14 12 _ _ _ 10 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 13 7 
33 _ 14 13 _ _ _ 10 _ _ 11 7 
33 _ 14 13 _ _ _ 10 _ _ 13 8 
34 _ 14 13 _ _ _ 9 _ _ 12 7 
34 _ 14 12 _ _ _ 10 _ _ 12 8 
34 _ 14 12 _ _ _ 10 _ _ 13 7 
34 _ 14 13 _ _ _ 9 _ _ 12 8 
34 _ 14 13 _ _ _ 10 _ _ 13 7 
34 _ 13 13 _ _ _ 10 _ _ 12 8 
34 _ 15 13 _ _ _ 10 _ _ 12 7 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 12 13 _ _ _ 7 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 13 7 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 12 13 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 14 _ _ _ 10 _ _ 12 8 
34 _ 12 13 _ _ _ 10 _ _ 12 7 
34 _ 12 13 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 7 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 7 
