cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 89 12 11 _ _ _ 8 _ _ 12 8 
31 89 12 12 _ _ _ 8 _ _ 12 7 
31 88 11 12 _ _ _ 8 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 12 7 
31 88 12 12 _ _ _ 8 _ _ 13 8 
31 88 12 12 _ _ _ 8 _ _ 12 7 
32 89 11 12 _ _ _ 8 _ _ 12 8 
31 89 12 12 _ _ _ 9 _ _ 13 7 
31 90 12 11 _ _ _ 9 _ _ 12 5 
32 89 12 13 _ _ _ 8 _ _ 12 10 
31 90 11 12 _ _ _ 10 _ _ 11 6 
31 90 11 12 _ _ _ 9 _ _ 14 9 
31 89 12 13 _ _ _ 9 _ _ 12 6 
31 90 11 12 _ _ _ 9 _ _ 12 9 
31 89 11 12 _ _ _ 9 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 12 9 
31 90 12 12 _ _ _ 9 _ _ 13 7 
32 89 11 12 _ _ _ 8 _ _ 12 8 
31 89 12 12 _ _ _ 8 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 12 2 
31 90 12 12 _ _ _ 8 _ _ 13 14 
31 89 12 13 _ _ _ 8 _ _ 12 8 
31 90 12 12 _ _ _ 7 _ _ 11 7 
31 89 11 12 _ _ _ 9 _ _ 14 8 
32 89 12 12 _ _ _ 8 _ _ 12 8 
31 90 12 13 _ _ _ 8 _ _ 13 8 
31 89 11 12 _ _ _ 8 _ _ 12 8 
31 89 11 13 _ _ _ 9 _ _ 11 8 
31 88 12 12 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 90 11 12 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 12 7 
32 89 12 12 _ _ _ 9 _ _ 13 8 
31 90 11 12 _ _ _ 8 _ _ 11 7 
31 89 11 12 _ _ _ 10 _ _ 12 8 
31 89 11 11 _ _ _ 10 _ _ 13 7 
31 88 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 10 _ _ 12 7 
31 89 11 13 _ _ _ 9 _ _ 13 8 
32 90 11 12 _ _ _ 10 _ _ 12 7 
32 89 11 12 _ _ _ 10 _ _ 12 8 
31 89 12 12 _ _ _ 8 _ _ 13 8 
31 89 11 13 _ _ _ 9 _ _ 12 5 
31 89 10 12 _ _ _ 9 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 13 8 
32 88 12 12 _ _ _ 10 _ _ 12 10 
31 90 12 12 _ _ _ 8 _ _ 12 5 
31 90 11 11 _ _ _ 8 _ _ 13 10 
32 89 11 12 _ _ _ 10 _ _ 12 5 
31 89 11 11 _ _ _ 10 _ _ 11 10 
31 86 12 12 _ _ _ 10 _ _ 13 8 
31 80 11 13 _ _ _ 10 _ _ 12 7 
31 80 12 12 _ _ _ 10 _ _ 12 6 
31 80 12 12 _ _ _ 10 _ _ 12 9 
32 80 11 11 _ _ _ 9 _ _ 13 6 
31 81 12 12 _ _ _ 9 _ _ 12 9 
32 80 12 12 _ _ _ 8 _ _ 12 7 
31 80 10 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 7 
31 81 11 12 _ _ _ 8 _ _ 12 8 
31 81 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 4 
32 81 11 11 _ _ _ 8 _ _ 12 12 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 13 _ _ _ 8 _ _ 11 8 
31 81 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 11 7 
31 81 10 12 _ _ _ 8 _ _ 13 3 
31 80 12 12 _ _ _ 8 _ _ 12 12 
31 81 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 12 7 
31 81 11 12 _ _ _ 8 _ _ 12 6 
31 80 11 12 _ _ _ 9 _ _ 12 9 
32 80 11 13 _ _ _ 8 _ _ 12 3 
31 81 11 12 _ _ _ 8 _ _ 11 13 
31 81 11 12 _ _ _ 9 _ _ 13 8 
31 81 11 11 _ _ _ 8 _ _ 12 8 
31 81 10 12 _ _ _ 8 _ _ 12 3 
31 80 12 12 _ _ _ 8 _ _ 12 12 
32 81 11 13 _ _ _ 9 _ _ 12 8 
33 80 11 12 _ _ _ 9 _ _ 12 7 
35 80 11 12 _ _ _ 8 _ _ 12 8 
35 80 11 13 _ _ _ 8 _ _ 12 7 
35 80 11 12 _ _ _ 8 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 12 7 
35 80 11 12 _ _ _ 9 _ _ 13 8 
34 80 11 13 _ _ _ 8 _ _ 12 8 
32 80 10 12 _ _ _ 8 _ _ 12 8 
32 80 12 12 _ _ _ 9 _ _ 11 7 
32 80 11 12 _ _ _ 9 _ _ 12 8 
34 80 11 12 _ _ _ 8 _ _ 12 7 
34 80 11 12 _ _ _ 9 _ _ 13 8 
35 80 11 12 _ _ _ 8 _ _ 11 7 
34 80 11 12 _ _ _ 9 _ _ 12 6 
35 80 11 13 _ _ _ 9 _ _ 13 9 
35 80 11 12 _ _ _ 8 _ _ 12 7 
35 80 11 12 _ _ _ 8 _ _ 11 9 
35 80 10 12 _ _ _ 8 _ _ 14 7 
35 80 12 11 _ _ _ 8 _ _ 11 9 
35 80 11 13 _ _ _ 8 _ _ 12 7 
34 80 11 12 _ _ _ 9 _ _ 13 8 
35 80 11 12 _ _ _ 8 _ _ 12 7 
35 81 11 12 _ _ _ 9 _ _ 12 8 
35 80 11 12 _ _ _ 9 _ _ 11 7 
35 80 11 12 _ _ _ 9 _ _ 12 8 
35 81 11 13 _ _ _ 9 _ _ 13 7 
34 80 11 11 _ _ _ 8 _ _ 12 8 
35 80 10 13 _ _ _ 8 _ _ 12 8 
35 81 12 11 _ _ _ 9 _ _ 12 8 
34 81 12 12 _ _ _ 8 _ _ 11 8 
34 80 11 13 _ _ _ 9 _ _ 13 8 
35 81 11 11 _ _ _ 9 _ _ 12 7 
35 80 11 12 _ _ _ 9 _ _ 12 8 
35 80 11 12 _ _ _ 8 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 12 3 
35 80 11 12 _ _ _ 8 _ _ 12 13 
35 80 11 12 _ _ _ 9 _ _ 13 8 
35 80 10 12 _ _ _ 8 _ _ 12 8 
35 80 12 12 _ _ _ 8 _ _ 13 8 
34 80 11 12 _ _ _ 10 _ _ 12 7 
35 81 11 12 _ _ _ 10 _ _ 12 4 
34 87 11 12 _ _ _ 8 _ _ 11 12 
35 89 11 12 _ _ _ 10 _ _ 11 4 
35 90 11 12 _ _ _ 10 _ _ 13 11 
34 89 11 12 _ _ _ 10 _ _ 12 8 
35 89 11 12 _ _ _ 10 _ _ 12 7 
35 90 11 12 _ _ _ 9 _ _ 13 8 
34 89 10 12 _ _ _ 10 _ _ 12 7 
34 90 12 12 _ _ _ 10 _ _ 12 5 
34 89 11 12 _ _ _ 8 _ _ 12 11 
32 88 11 12 _ _ _ 8 _ _ 13 5 
32 88 11 12 _ _ _ 9 _ _ 12 10 
34 89 11 11 _ _ _ 8 _ _ 13 8 
34 88 11 12 _ _ _ 9 _ _ 13 7 
31 89 11 12 _ _ _ 10 _ _ 12 8 
31 89 11 12 _ _ _ 10 _ _ 13 8 
31 90 11 11 _ _ _ 10 _ _ 12 6 
31 89 10 12 _ _ _ 8 _ _ 12 9 
31 89 12 12 _ _ _ 9 _ _ 12 7 
31 88 11 11 _ _ _ 10 _ _ 13 9 
31 90 9 13 _ _ _ 9 _ _ 12 7 
32 89 13 12 _ _ _ 10 _ _ 13 8 
31 90 11 11 _ _ _ 9 _ _ 12 7 
31 90 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 11 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 11 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 12 8 
31 89 11 12 _ _ _ 8 _ _ 13 7 
31 89 11 11 _ _ _ 8 _ _ 13 8 
31 89 10 12 _ _ _ 8 _ _ 12 7 
31 89 12 12 _ _ _ 10 _ _ 12 8 
31 88 11 12 _ _ _ 10 _ _ 11 7 
31 88 11 12 _ _ _ 10 _ _ 13 8 
31 88 11 11 _ _ _ 10 _ _ 12 7 
31 88 11 11 _ _ _ 8 _ _ 13 8 
31 90 11 12 _ _ _ 10 _ _ 12 7 
31 89 11 12 _ _ _ 10 _ _ 12 8 
31 90 11 11 _ _ _ 10 _ _ 12 8 
31 90 11 11 _ _ _ 10 _ _ 13 8 
31 90 11 11 _ _ _ 8 _ _ 11 8 
31 89 11 12 _ _ _ 10 _ _ 14 8 
30 89 11 11 _ _ _ 9 _ _ 12 7 
33 90 11 11 _ _ _ 9 _ _ 11 8 
31 91 11 12 _ _ _ 9 _ _ 13 8 
31 89 11 11 _ _ _ 10 _ _ 11 6 
31 _ 11 11 _ _ _ 10 _ _ 12 10 
31 _ 11 11 _ _ _ 10 _ _ 13 6 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 12 11 _ _ _ 10 _ _ 11 8 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 10 11 _ _ _ 10 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 12 7 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 13 7 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 11 8 
32 _ 10 11 _ _ _ 10 _ _ 13 8 
31 _ 12 11 _ _ _ 10 _ _ 12 7 
32 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 11 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 10 12 _ _ _ 10 _ _ 12 6 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 12 11 _ _ _ 8 _ _ 12 9 
31 _ 11 10 _ _ _ 8 _ _ 12 7 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 8 _ _ 11 7 
32 _ 11 11 _ _ _ 10 _ _ 11 8 
32 _ 10 11 _ _ _ 8 _ _ 13 4 
31 _ 11 11 _ _ _ 10 _ _ 13 11 
32 _ 12 11 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 3 
32 _ 11 11 _ _ _ 10 _ _ 12 11 
34 _ 11 11 _ _ _ 10 _ _ 12 4 
34 _ 11 12 _ _ _ 9 _ _ 12 13 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 10 11 _ _ _ 10 _ _ 12 3 
34 _ 12 12 _ _ _ 10 _ _ 12 12 
34 _ 11 11 _ _ _ 9 _ _ 11 7 
34 _ 11 11 _ _ _ 8 _ _ 13 3 
33 _ 11 11 _ _ _ 10 _ _ 12 13 
34 _ 11 12 _ _ _ 8 _ _ 12 3 
34 _ 11 12 _ _ _ 10 _ _ 12 13 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 11 8 
34 _ 10 11 _ _ _ 10 _ _ 11 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 10 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 12 4 
31 _ 11 12 _ _ _ 10 _ _ 13 11 
31 _ 11 12 _ _ _ 10 _ _ 12 5 
31 _ 11 12 _ _ _ 10 _ _ 12 11 
31 _ 11 12 _ _ _ 10 _ _ 12 5 
31 _ 11 12 _ _ _ 10 _ _ 11 10 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
30 _ 10 11 _ _ _ 9 _ _ 12 6 
31 _ 12 11 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 11 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 11 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 10 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 9 _ _ 11 8 
33 _ 11 11 _ _ _ 10 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 10 _ _ 11 8 
33 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 12 3 
33 _ 10 12 _ _ _ 10 _ _ 11 13 
32 _ 12 11 _ _ _ 10 _ _ 12 4 
32 _ 12 11 _ _ _ 10 _ _ 13 12 
32 _ 11 11 _ _ _ 9 _ _ 12 3 
32 _ 11 11 _ _ _ 10 _ _ 11 12 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 12 3 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 10 12 _ _ _ 10 _ _ 12 12 
32 _ 11 11 _ _ _ 10 _ _ 12 4 
32 _ 12 12 _ _ _ 10 _ _ 13 11 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 9 _ _ 12 6 
32 _ 10 11 _ _ _ 9 _ _ 12 10 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 13 7 
32 _ 9 11 _ _ _ 10 _ _ 12 6 
32 _ 13 12 _ _ _ 10 _ _ 12 9 
32 _ 11 11 _ _ _ 10 _ _ 12 7 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 11 _ _ _ 10 _ _ 13 9 
33 _ 11 11 _ _ _ 10 _ _ 12 7 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 10 11 _ _ _ 10 _ _ 12 7 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
32 _ 11 11 _ _ _ 10 _ _ 12 7 
32 _ 11 11 _ _ _ 10 _ _ 12 6 
32 _ 11 12 _ _ _ 10 _ _ 13 9 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 12 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 12 7 
32 _ 11 11 _ _ _ 9 _ _ 13 3 
32 _ 10 12 _ _ _ 10 _ _ 12 12 
32 _ 12 11 _ _ _ 10 _ _ 12 8 
32 _ 11 11 _ _ _ 10 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 11 _ _ _ 10 _ _ 12 4 
32 _ 11 11 _ _ _ 10 _ _ 12 11 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 10 12 _ _ _ 10 _ _ 12 8 
32 _ 12 12 _ _ _ 10 _ _ 12 5 
30 _ 12 11 _ _ _ 10 _ _ 13 10 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
33 _ 11 12 _ _ _ 10 _ _ 13 5 
33 _ 11 11 _ _ _ 9 _ _ 12 10 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 7 
32 _ 11 12 _ _ _ 10 _ _ 12 6 
33 _ 10 12 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 6 
32 _ 11 11 _ _ _ 8 _ _ 13 9 
32 _ 11 11 _ _ _ 10 _ _ 12 2 
32 _ 11 11 _ _ _ 10 _ _ 13 14 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
32 _ 11 11 _ _ _ 10 _ _ 12 3 
33 _ 11 12 _ _ _ 10 _ _ 12 12 
32 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 10 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 10 _ _ 11 8 
33 _ 11 12 _ _ _ 10 _ _ 13 4 
32 _ 11 11 _ _ _ 9 _ _ 12 12 
33 _ 11 11 _ _ _ 9 _ _ 13 3 
32 _ 11 13 _ _ _ 10 _ _ 12 13 
32 _ 11 12 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
32 _ 11 12 _ _ _ 10 _ _ 12 2 
32 _ 10 12 _ _ _ 10 _ _ 13 13 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 12 4 
32 _ 11 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 10 _ _ 12 11 
32 _ 11 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 10 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 10 12 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 11 3 
31 _ 12 12 _ _ _ 10 _ _ 13 12 
31 _ 11 12 _ _ _ 10 _ _ 12 2 
31 _ 11 12 _ _ _ 9 _ _ 13 13 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 3 
31 _ 11 11 _ _ _ 10 _ _ 12 13 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 3 
31 _ 11 12 _ _ _ 10 _ _ 11 12 
31 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 11 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 3 
31 _ 12 12 _ _ _ 8 _ _ 12 12 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 11 5 
31 _ 11 11 _ _ _ 10 _ _ 12 11 
31 _ 11 12 _ _ _ 10 _ _ 13 5 
31 _ 11 13 _ _ _ 10 _ _ 12 11 
31 _ 11 12 _ _ _ 11 _ _ 12 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 11 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 11 7 
30 _ 11 11 _ _ _ 10 _ _ 13 9 
32 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 11 8 
29 _ 11 12 _ _ _ 10 _ _ 11 8 
32 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 11 7 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 11 8 
29 _ 10 11 _ _ _ 9 _ _ 12 8 
32 _ 12 13 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 12 4 
31 _ 11 11 _ _ _ 10 _ _ 12 11 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 5 
31 _ 11 12 _ _ _ 10 _ _ 11 11 
31 _ 11 13 _ _ _ 9 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 6 
29 _ 11 12 _ _ _ 9 _ _ 12 9 
32 _ 11 11 _ _ _ 10 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 11 4 
31 _ 11 12 _ _ _ 10 _ _ 13 12 
31 _ 11 13 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 3 
31 _ 11 12 _ _ _ 10 _ _ 13 12 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 3 
31 _ 11 12 _ _ _ 9 _ _ 12 12 
31 _ 11 12 _ _ _ 9 _ _ 12 3 
31 _ 11 12 _ _ _ 8 _ _ 12 12 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 6 
31 _ 11 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 12 7 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 2 
31 _ 11 13 _ _ _ 9 _ _ 11 14 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 11 6 
31 _ 11 11 _ _ _ 9 _ _ 14 9 
30 _ 11 12 _ _ _ 9 _ _ 12 6 
32 _ 11 13 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 11 7 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 10 13 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
30 _ 12 11 _ _ _ 9 _ _ 12 7 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
