cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 84 12 12 _ _ _ 9 _ _ 13 8 
29 84 12 11 _ _ _ 10 _ _ 13 8 
29 84 11 12 _ _ _ 8 _ _ 13 8 
29 84 12 12 _ _ _ 8 _ _ 14 8 
29 85 12 11 _ _ _ 8 _ _ 12 8 
29 84 12 11 _ _ _ 10 _ _ 13 8 
28 86 11 12 _ _ _ 9 _ _ 14 8 
29 84 13 12 _ _ _ 9 _ _ 13 8 
29 85 12 11 _ _ _ 9 _ _ 13 8 
29 85 12 11 _ _ _ 9 _ _ 14 8 
29 83 11 12 _ _ _ 9 _ _ 13 8 
29 83 13 12 _ _ _ 10 _ _ 13 8 
34 85 12 12 _ _ _ 10 _ _ 13 8 
33 83 12 10 _ _ _ 10 _ _ 13 8 
33 84 11 12 _ _ _ 10 _ _ 13 8 
34 84 13 12 _ _ _ 11 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 12 11 _ _ _ 10 _ _ 13 8 
34 84 11 11 _ _ _ 10 _ _ 13 8 
33 84 13 12 _ _ _ 10 _ _ 14 8 
33 85 12 12 _ _ _ 9 _ _ 13 8 
35 84 12 11 _ _ _ 9 _ _ 14 8 
33 84 11 12 _ _ _ 10 _ _ 14 8 
33 85 13 13 _ _ _ 10 _ _ 13 8 
34 83 12 11 _ _ _ 11 _ _ 13 8 
34 83 12 12 _ _ _ 11 _ _ 12 8 
33 85 11 11 _ _ _ 11 _ _ 13 8 
34 84 13 12 _ _ _ 11 _ _ 13 8 
34 83 12 11 _ _ _ 11 _ _ 13 8 
33 86 8 12 _ _ _ 9 _ _ 13 8 
35 84 15 11 _ _ _ 11 _ _ 13 8 
34 85 13 12 _ _ _ 9 _ _ 13 8 
33 84 12 12 _ _ _ 9 _ _ 12 8 
32 84 12 12 _ _ _ 11 _ _ 14 8 
34 85 11 11 _ _ _ 11 _ _ 13 8 
33 84 13 12 _ _ _ 10 _ _ 13 8 
33 83 12 11 _ _ _ 10 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 12 8 
33 84 11 12 _ _ _ 10 _ _ 12 8 
33 83 13 11 _ _ _ 10 _ _ 14 8 
34 84 12 12 _ _ _ 9 _ _ 13 8 
33 84 12 12 _ _ _ 9 _ _ 13 7 
33 84 11 11 _ _ _ 9 _ _ 13 9 
34 85 13 12 _ _ _ 9 _ _ 13 7 
33 85 12 11 _ _ _ 9 _ _ 13 9 
33 87 12 11 _ _ _ 9 _ _ 13 7 
32 85 11 12 _ _ _ 9 _ _ 13 9 
32 86 13 12 _ _ _ 9 _ _ 13 8 
32 86 12 12 _ _ _ 8 _ _ 13 8 
34 85 12 11 _ _ _ 9 _ _ 13 8 
33 86 10 12 _ _ _ 9 _ _ 13 8 
32 87 13 12 _ _ _ 9 _ _ 13 8 
33 86 12 11 _ _ _ 9 _ _ 13 8 
33 85 12 12 _ _ _ 9 _ _ 13 8 
33 86 10 12 _ _ _ 9 _ _ 12 8 
33 87 13 12 _ _ _ 9 _ _ 14 8 
32 86 12 11 _ _ _ 8 _ _ 12 8 
29 86 12 12 _ _ _ 9 _ _ 13 8 
29 85 10 11 _ _ _ 8 _ _ 12 8 
29 86 14 13 _ _ _ 9 _ _ 13 8 
29 86 12 11 _ _ _ 9 _ _ 11 8 
30 86 12 12 _ _ _ 9 _ _ 14 8 
29 86 10 11 _ _ _ 9 _ _ 13 7 
30 86 13 12 _ _ _ 9 _ _ 12 9 
29 86 12 12 _ _ _ 9 _ _ 13 8 
29 87 12 11 _ _ _ 9 _ _ 13 8 
29 85 10 13 _ _ _ 8 _ _ 12 8 
29 85 14 12 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 10 _ _ 13 8 
28 86 12 12 _ _ _ 9 _ _ 13 8 
30 86 10 11 _ _ _ 10 _ _ 13 8 
29 85 14 13 _ _ _ 9 _ _ 12 8 
29 85 12 11 _ _ _ 10 _ _ 14 8 
29 86 12 12 _ _ _ 10 _ _ 12 8 
28 85 10 12 _ _ _ 10 _ _ 14 8 
29 85 14 12 _ _ _ 10 _ _ 13 8 
29 85 12 12 _ _ _ 10 _ _ 14 8 
29 84 12 11 _ _ _ 9 _ _ 11 8 
29 84 12 13 _ _ _ 10 _ _ 14 8 
29 84 12 11 _ _ _ 9 _ _ 13 8 
29 84 12 13 _ _ _ 10 _ _ 13 8 
29 85 12 12 _ _ _ 10 _ _ 13 8 
29 83 12 12 _ _ _ 9 _ _ 12 8 
29 84 11 12 _ _ _ 10 _ _ 13 8 
29 85 12 11 _ _ _ 9 _ _ 13 7 
29 83 12 12 _ _ _ 10 _ _ 13 9 
29 83 12 11 _ _ _ 9 _ _ 14 8 
29 85 11 12 _ _ _ 10 _ _ 13 8 
29 84 11 12 _ _ _ 10 _ _ 12 8 
29 84 11 11 _ _ _ 10 _ _ 14 8 
29 85 10 12 _ _ _ 10 _ _ 13 8 
29 85 11 11 _ _ _ 10 _ _ 13 8 
29 84 13 12 _ _ _ 9 _ _ 13 8 
29 85 12 12 _ _ _ 10 _ _ 14 8 
29 84 11 11 _ _ _ 9 _ _ 13 8 
28 86 11 12 _ _ _ 10 _ _ 12 8 
30 84 11 11 _ _ _ 10 _ _ 14 8 
29 85 10 11 _ _ _ 10 _ _ 13 8 
29 86 12 12 _ _ _ 10 _ _ 13 8 
29 83 11 11 _ _ _ 9 _ _ 13 8 
29 84 11 13 _ _ _ 10 _ _ 13 8 
29 85 11 12 _ _ _ 10 _ _ 13 8 
29 83 12 11 _ _ _ 10 _ _ 12 8 
29 83 11 12 _ _ _ 9 _ _ 12 8 
29 78 10 12 _ _ _ 10 _ _ 14 9 
29 75 13 12 _ _ _ 10 _ _ 12 8 
29 75 11 11 _ _ _ 10 _ _ 12 8 
29 75 11 13 _ _ _ 10 _ _ 14 7 
28 75 11 11 _ _ _ 9 _ _ 13 8 
29 75 11 11 _ _ _ 9 _ _ 13 7 
29 75 11 12 _ _ _ 10 _ _ 12 8 
29 75 10 12 _ _ _ 11 _ _ 13 8 
29 75 12 11 _ _ _ 9 _ _ 13 8 
29 75 11 12 _ _ _ 9 _ _ 13 8 
29 76 11 12 _ _ _ 10 _ _ 13 8 
29 75 11 12 _ _ _ 9 _ _ 12 8 
28 75 12 12 _ _ _ 9 _ _ 14 9 
29 75 12 12 _ _ _ 10 _ _ 12 7 
29 75 10 11 _ _ _ 9 _ _ 13 9 
29 75 12 12 _ _ _ 8 _ _ 13 7 
30 75 11 12 _ _ _ 9 _ _ 13 9 
29 74 12 11 _ _ _ 9 _ _ 12 8 
29 75 11 11 _ _ _ 10 _ _ 13 8 
30 74 11 12 _ _ _ 9 _ _ 13 8 
30 75 12 12 _ _ _ 8 _ _ 12 8 
36 75 12 10 _ _ _ 10 _ _ 14 8 
37 75 11 12 _ _ _ 9 _ _ 13 8 
40 75 11 11 _ _ _ 9 _ _ 12 8 
28 76 12 12 _ _ _ 9 _ _ 13 8 
29 75 11 12 _ _ _ 8 _ _ 13 8 
29 76 11 12 _ _ _ 10 _ _ 13 8 
29 75 12 11 _ _ _ 9 _ _ 13 8 
30 75 12 11 _ _ _ 8 _ _ 13 8 
29 75 11 13 _ _ _ 9 _ _ 13 8 
29 75 12 11 _ _ _ 9 _ _ 13 8 
29 75 11 12 _ _ _ 8 _ _ 12 8 
29 75 11 11 _ _ _ 10 _ _ 13 8 
28 75 12 12 _ _ _ 9 _ _ 12 8 
29 75 11 12 _ _ _ 8 _ _ 14 8 
29 75 12 11 _ _ _ 10 _ _ 12 8 
29 75 11 12 _ _ _ 9 _ _ 12 8 
28 75 12 12 _ _ _ 9 _ _ 13 8 
29 75 11 11 _ _ _ 10 _ _ 13 8 
29 75 11 11 _ _ _ 9 _ _ 12 8 
29 76 11 11 _ _ _ 10 _ _ 13 8 
29 75 12 12 _ _ _ 9 _ _ 13 8 
29 76 11 12 _ _ _ 8 _ _ 12 8 
29 75 11 12 _ _ _ 9 _ _ 13 8 
29 75 11 11 _ _ _ 8 _ _ 13 8 
29 75 11 12 _ _ _ 10 _ _ 12 8 
29 75 11 12 _ _ _ 8 _ _ 13 8 
29 75 11 12 _ _ _ 10 _ _ 13 8 
29 75 12 11 _ _ _ 9 _ _ 13 8 
29 75 11 11 _ _ _ 10 _ _ 13 8 
29 76 11 13 _ _ _ 9 _ _ 14 7 
29 76 12 12 _ _ _ 9 _ _ 13 8 
29 75 12 11 _ _ _ 10 _ _ 13 7 
29 75 11 12 _ _ _ 9 _ _ 12 9 
31 75 12 11 _ _ _ 10 _ _ 13 7 
29 76 11 12 _ _ _ 9 _ _ 13 9 
30 75 11 11 _ _ _ 10 _ _ 14 8 
33 75 11 11 _ _ _ 8 _ _ 12 8 
34 75 12 13 _ _ _ 10 _ _ 13 8 
33 75 12 11 _ _ _ 9 _ _ 15 8 
33 75 11 12 _ _ _ 8 _ _ 15 8 
34 75 12 11 _ _ _ 10 _ _ 14 8 
34 74 12 11 _ _ _ 9 _ _ 14 8 
32 76 13 13 _ _ _ 9 _ _ 15 8 
34 75 12 12 _ _ _ 9 _ _ 13 8 
33 76 13 12 _ _ _ 9 _ _ 15 8 
33 75 12 13 _ _ _ 9 _ _ 14 8 
33 75 11 12 _ _ _ 9 _ _ 14 8 
33 76 11 12 _ _ _ 8 _ _ 14 8 
33 77 11 12 _ _ _ 9 _ _ 14 8 
35 82 12 13 _ _ _ 8 _ _ 14 8 
33 78 12 12 _ _ _ 9 _ _ 14 8 
33 76 11 13 _ _ _ 9 _ _ 14 8 
34 76 11 12 _ _ _ 9 _ _ 14 8 
33 79 12 12 _ _ _ 9 _ _ 15 8 
33 77 11 13 _ _ _ 8 _ _ 14 8 
34 76 11 12 _ _ _ 8 _ _ 13 8 
33 76 12 12 _ _ _ 9 _ _ 13 8 
33 77 11 12 _ _ _ 8 _ _ 13 8 
34 77 11 13 _ _ _ 9 _ _ 13 8 
33 77 11 12 _ _ _ 9 _ _ 13 8 
32 77 11 12 _ _ _ 10 _ _ 13 8 
34 76 11 12 _ _ _ 9 _ _ 12 8 
34 74 12 13 _ _ _ 10 _ _ 13 8 
30 75 11 12 _ _ _ 10 _ _ 13 8 
29 75 12 12 _ _ _ 9 _ _ 12 8 
29 75 11 12 _ _ _ 9 _ _ 12 8 
29 75 12 12 _ _ _ 8 _ _ 12 8 
29 75 11 12 _ _ _ 10 _ _ 13 8 
29 76 11 12 _ _ _ 10 _ _ 13 8 
29 75 12 12 _ _ _ 11 _ _ 13 8 
29 75 12 13 _ _ _ 9 _ _ 13 8 
29 75 11 12 _ _ _ 9 _ _ 12 8 
29 76 11 12 _ _ _ 10 _ _ 14 8 
29 77 11 12 _ _ _ 10 _ _ 13 8 
29 77 12 13 _ _ _ 10 _ _ 13 8 
29 76 11 12 _ _ _ 10 _ _ 12 8 
29 76 12 12 _ _ _ 10 _ _ 13 8 
29 78 12 12 _ _ _ 10 _ _ 14 8 
29 77 11 11 _ _ _ 9 _ _ 12 8 
29 76 11 12 _ _ _ 11 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 7 
29 77 12 12 _ _ _ 11 _ _ 13 9 
29 76 11 12 _ _ _ 9 _ _ 12 7 
29 77 12 12 _ _ _ 11 _ _ 13 9 
29 77 11 12 _ _ _ 10 _ _ 12 8 
29 76 12 12 _ _ _ 9 _ _ 14 8 
29 79 11 12 _ _ _ 11 _ _ 13 8 
29 78 11 11 _ _ _ 10 _ _ 13 8 
29 77 12 12 _ _ _ 10 _ _ 12 8 
30 77 10 13 _ _ _ 10 _ _ 14 8 
32 77 13 12 _ _ _ 10 _ _ 13 8 
32 77 12 12 _ _ _ 9 _ _ 13 8 
33 77 11 12 _ _ _ 10 _ _ 12 8 
32 77 11 11 _ _ _ 9 _ _ 12 8 
33 78 11 13 _ _ _ 10 _ _ 13 8 
32 77 11 12 _ _ _ 10 _ _ 13 8 
32 77 12 12 _ _ _ 10 _ _ 13 8 
34 77 11 11 _ _ _ 10 _ _ 12 8 
34 76 11 12 _ _ _ 9 _ _ 13 8 
34 77 12 12 _ _ _ 10 _ _ 13 8 
33 77 11 12 _ _ _ 9 _ _ 13 8 
34 77 11 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
28 _ 11 13 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 14 8 
29 _ 10 12 _ _ _ 10 _ _ 13 8 
29 _ 13 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 11 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 12 _ _ _ 11 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 11 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
28 _ 11 11 _ _ _ 11 _ _ 13 8 
29 _ 11 12 _ _ _ 11 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
28 _ 12 11 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 10 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 11 11 _ _ _ 9 _ _ 13 9 
29 _ 11 12 _ _ _ 9 _ _ 11 7 
29 _ 11 13 _ _ _ 9 _ _ 14 9 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 12 11 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
28 _ 11 12 _ _ _ 9 _ _ 11 8 
29 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 10 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 13 _ _ _ 9 _ _ 12 8 
28 _ 11 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 11 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 13 12 _ _ _ 10 _ _ 12 8 
29 _ 13 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 13 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 13 13 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 13 13 _ _ _ 10 _ _ 13 8 
29 _ 13 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 11 _ _ 12 8 
28 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 14 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 13 9 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
29 _ 13 12 _ _ _ 10 _ _ 12 9 
29 _ 13 13 _ _ _ 9 _ _ 14 7 
29 _ 13 12 _ _ _ 10 _ _ 13 9 
29 _ 13 12 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 14 8 
29 _ 14 12 _ _ _ 10 _ _ 12 8 
29 _ 13 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
28 _ 13 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 13 12 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 14 8 
29 _ 13 11 _ _ _ 9 _ _ 13 8 
29 _ 13 13 _ _ _ 9 _ _ 13 8 
29 _ 13 11 _ _ _ 9 _ _ 12 8 
29 _ 13 13 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 14 11 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
28 _ 11 12 _ _ _ 9 _ _ 13 8 
29 _ 10 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 11 12 _ _ _ 9 _ _ 12 8 
29 _ 10 12 _ _ _ 10 _ _ 13 8 
29 _ 13 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 11 11 _ _ _ 8 _ _ 13 8 
29 _ 11 13 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 10 13 _ _ _ 8 _ _ 12 8 
29 _ 13 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 11 _ _ 12 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 14 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
30 _ 12 14 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 12 14 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 14 7 
29 _ 12 13 _ _ _ 10 _ _ 12 9 
29 _ 12 13 _ _ _ 10 _ _ 13 7 
30 _ 11 13 _ _ _ 10 _ _ 12 9 
30 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 12 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 14 8 
29 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 10 _ _ 14 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 12 13 _ _ _ 11 _ _ 13 8 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 8 _ _ 12 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 12 14 _ _ _ 8 _ _ 14 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 11 13 _ _ _ 8 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 14 _ _ _ 9 _ _ 13 8 
29 _ 11 13 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 14 8 
29 _ 12 13 _ _ _ 10 _ _ 12 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
29 _ 11 14 _ _ _ 10 _ _ 13 8 
29 _ 11 13 _ _ _ 9 _ _ 13 8 
28 _ 12 13 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 11 12 _ _ _ 8 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 8 _ _ 14 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 10 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 10 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 14 8 
29 _ 11 12 _ _ _ 10 _ _ 13 8 
29 _ 12 11 _ _ _ 11 _ _ 11 8 
29 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 11 _ _ _ 10 _ _ 13 7 
28 _ 11 12 _ _ _ 11 _ _ 12 9 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
29 _ 12 11 _ _ _ 10 _ _ 13 8 
29 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 11 _ _ _ 10 _ _ 13 9 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 14 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 11 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
35 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 13 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 11 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 11 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 14 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 14 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 11 8 
34 _ 11 11 _ _ _ 11 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 11 _ _ _ 11 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
34 _ 12 10 _ _ _ 10 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 10 11 _ _ _ 10 _ _ 13 8 
34 _ 13 12 _ _ _ 10 _ _ 14 8 
34 _ 12 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 10 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 11 11 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
34 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 12 11 _ _ _ 11 _ _ 14 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 10 12 _ _ _ 10 _ _ 14 8 
34 _ 12 11 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 13 7 
33 _ 10 12 _ _ _ 10 _ _ 13 8 
34 _ 13 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 10 _ _ 12 9 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
