cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 81 11 12 _ _ _ 8 _ _ 13 9 
31 80 11 13 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 10 12 _ _ _ 9 _ _ 13 8 
31 80 12 11 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 11 8 
31 79 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 13 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 11 13 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 11 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 9 
31 80 11 12 _ _ _ 8 _ _ 13 7 
31 80 11 12 _ _ _ 9 _ _ 12 10 
31 80 10 12 _ _ _ 10 _ _ 13 7 
29 80 11 12 _ _ _ 10 _ _ 13 10 
32 80 12 12 _ _ _ 10 _ _ 12 8 
31 80 12 12 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 12 13 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 12 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
33 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 12 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 11 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 9 
31 80 12 12 _ _ _ 9 _ _ 14 7 
31 80 12 12 _ _ _ 8 _ _ 13 9 
31 80 11 12 _ _ _ 8 _ _ 13 8 
33 80 12 12 _ _ _ 9 _ _ 12 8 
34 80 12 11 _ _ _ 9 _ _ 13 8 
34 80 12 12 _ _ _ 8 _ _ 12 8 
34 80 11 13 _ _ _ 9 _ _ 13 8 
31 80 12 13 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 8 _ _ 13 10 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 12 13 _ _ _ 8 _ _ 11 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
32 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 11 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
31 79 12 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 11 8 
30 80 12 12 _ _ _ 8 _ _ 14 7 
32 80 12 12 _ _ _ 8 _ _ 12 9 
31 80 11 13 _ _ _ 8 _ _ 13 7 
31 80 11 13 _ _ _ 8 _ _ 12 9 
31 80 12 11 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 81 12 13 _ _ _ 9 _ _ 13 8 
31 81 12 12 _ _ _ 8 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 12 8 
33 80 11 12 _ _ _ 8 _ _ 13 8 
36 81 13 12 _ _ _ 8 _ _ 13 8 
34 81 12 12 _ _ _ 8 _ _ 13 8 
34 81 11 13 _ _ _ 9 _ _ 13 8 
35 81 12 12 _ _ _ 9 _ _ 12 8 
34 80 12 12 _ _ _ 8 _ _ 12 8 
35 80 10 13 _ _ _ 8 _ _ 13 8 
35 80 12 12 _ _ _ 9 _ _ 13 8 
35 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 11 8 
31 80 11 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 10 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 11 8 
31 80 12 11 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 9 
30 80 11 13 _ _ _ 9 _ _ 12 7 
32 80 11 12 _ _ _ 9 _ _ 12 9 
31 80 12 12 _ _ _ 10 _ _ 13 7 
31 80 12 13 _ _ _ 9 _ _ 12 10 
31 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 12 13 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 9 
31 80 11 12 _ _ _ 8 _ _ 11 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
32 80 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 11 8 
31 80 11 12 _ _ _ 8 _ _ 12 8 
35 80 12 12 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 9 _ _ 12 8 
34 80 11 12 _ _ _ 8 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
35 80 11 12 _ _ _ 10 _ _ 12 8 
35 80 11 12 _ _ _ 10 _ _ 13 8 
35 80 11 12 _ _ _ 10 _ _ 12 8 
34 79 11 13 _ _ _ 9 _ _ 13 8 
34 80 11 12 _ _ _ 10 _ _ 13 8 
35 80 11 13 _ _ _ 9 _ _ 12 9 
34 80 11 12 _ _ _ 10 _ _ 12 7 
34 81 11 12 _ _ _ 10 _ _ 13 9 
34 81 11 13 _ _ _ 10 _ _ 12 7 
35 81 11 11 _ _ _ 10 _ _ 12 10 
34 81 11 12 _ _ _ 8 _ _ 13 8 
35 82 11 12 _ _ _ 10 _ _ 12 8 
34 81 11 12 _ _ _ 10 _ _ 12 8 
34 82 11 12 _ _ _ 10 _ _ 13 8 
35 82 11 12 _ _ _ 9 _ _ 11 8 
34 81 11 12 _ _ _ 9 _ _ 13 8 
34 81 11 13 _ _ _ 10 _ _ 12 8 
35 81 11 11 _ _ _ 8 _ _ 12 8 
34 81 11 12 _ _ _ 10 _ _ 13 8 
33 81 11 12 _ _ _ 10 _ _ 13 8 
36 81 11 13 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 9 _ _ 11 8 
34 81 11 12 _ _ _ 10 _ _ 13 8 
35 80 11 12 _ _ _ 9 _ _ 12 8 
34 81 11 12 _ _ _ 10 _ _ 12 8 
34 81 11 12 _ _ _ 10 _ _ 13 8 
35 81 11 12 _ _ _ 9 _ _ 12 8 
34 81 11 13 _ _ _ 9 _ _ 12 8 
34 81 10 12 _ _ _ 8 _ _ 12 8 
35 81 12 13 _ _ _ 9 _ _ 13 8 
34 81 11 12 _ _ _ 9 _ _ 12 8 
34 81 11 12 _ _ _ 8 _ _ 12 7 
35 81 11 12 _ _ _ 10 _ _ 12 9 
34 81 11 13 _ _ _ 10 _ _ 11 7 
34 80 11 11 _ _ _ 8 _ _ 12 9 
35 80 11 13 _ _ _ 9 _ _ 13 8 
35 80 11 12 _ _ _ 10 _ _ 11 8 
34 80 12 12 _ _ _ 9 _ _ 12 8 
34 80 10 12 _ _ _ 8 _ _ 12 8 
35 80 13 12 _ _ _ 8 _ _ 12 8 
34 80 11 12 _ _ _ 10 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
35 80 11 12 _ _ _ 10 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
34 80 11 13 _ _ _ 8 _ _ 12 8 
35 80 10 12 _ _ _ 8 _ _ 13 8 
35 80 11 12 _ _ _ 10 _ _ 13 8 
34 80 12 12 _ _ _ 8 _ _ 12 8 
34 80 11 11 _ _ _ 8 _ _ 12 8 
35 81 11 12 _ _ _ 10 _ _ 13 8 
34 80 11 13 _ _ _ 10 _ _ 12 8 
35 80 11 13 _ _ _ 8 _ _ 13 8 
34 81 11 12 _ _ _ 10 _ _ 13 8 
34 80 11 12 _ _ _ 8 _ _ 12 8 
35 80 11 13 _ _ _ 10 _ _ 12 8 
35 80 10 12 _ _ _ 8 _ _ 11 8 
34 80 12 12 _ _ _ 8 _ _ 13 7 
35 80 11 13 _ _ _ 9 _ _ 13 9 
34 80 11 12 _ _ _ 8 _ _ 11 7 
35 80 11 13 _ _ _ 9 _ _ 13 9 
35 _ 11 12 _ _ _ 9 _ _ 13 6 
34 _ 11 12 _ _ _ 8 _ _ 11 10 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 10 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 9 
36 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 11 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 10 12 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 14 13 _ _ _ 9 _ _ 12 9 
35 _ 14 13 _ _ _ 8 _ _ 13 7 
34 _ 14 12 _ _ _ 9 _ _ 11 10 
34 _ 14 12 _ _ _ 8 _ _ 12 8 
36 _ 14 12 _ _ _ 8 _ _ 12 8 
34 _ 14 12 _ _ _ 8 _ _ 13 8 
34 _ 14 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 7 
35 _ 11 13 _ _ _ 8 _ _ 12 9 
34 _ 10 12 _ _ _ 9 _ _ 13 8 
35 _ 13 12 _ _ _ 8 _ _ 11 8 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 8 _ _ 12 10 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 9 12 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 13 _ _ _ 9 _ _ 12 7 
35 _ 11 13 _ _ _ 8 _ _ 12 9 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 10 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 12 8 
34 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 7 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
36 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
36 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 11 13 _ _ _ 9 _ _ 13 7 
35 _ 11 12 _ _ _ 8 _ _ 11 10 
34 _ 11 12 _ _ _ 9 _ _ 13 7 
35 _ 11 12 _ _ _ 10 _ _ 13 9 
35 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 11 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
36 _ 11 12 _ _ _ 9 _ _ 12 3 
34 _ 11 12 _ _ _ 10 _ _ 13 13 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 13 9 
35 _ 11 12 _ _ _ 10 _ _ 12 7 
34 _ 11 12 _ _ _ 10 _ _ 12 9 
35 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 10 _ _ 13 10 
34 _ 11 12 _ _ _ 10 _ _ 13 6 
31 _ 11 13 _ _ _ 10 _ _ 13 10 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 10 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 11 8 
33 _ 11 13 _ _ _ 9 _ _ 12 8 
32 _ 10 12 _ _ _ 8 _ _ 14 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
32 _ 11 13 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 11 9 
31 _ 10 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 7 
31 _ 11 12 _ _ _ 9 _ _ 14 10 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
30 _ 11 13 _ _ _ 8 _ _ 12 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 10 13 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 11 10 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 10 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
32 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 6 
31 _ 11 12 _ _ _ 9 _ _ 13 10 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 10 12 _ _ _ 8 _ _ 12 9 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 9 _ _ 12 7 
31 _ 11 12 _ _ _ 8 _ _ 12 10 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 10 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 13 12 _ _ _ 11 _ _ 14 8 
31 _ 14 13 _ _ _ 9 _ _ 12 8 
31 _ 14 12 _ _ _ 8 _ _ 12 8 
31 _ 14 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 14 13 _ _ _ 9 _ _ 12 8 
31 _ 14 11 _ _ _ 11 _ _ 13 8 
31 _ 14 12 _ _ _ 10 _ _ 13 8 
31 _ 14 12 _ _ _ 10 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 12 9 
31 _ 15 11 _ _ _ 9 _ _ 14 8 
31 _ 14 12 _ _ _ 10 _ _ 12 8 
31 _ 14 12 _ _ _ 9 _ _ 13 8 
31 _ 14 11 _ _ _ 10 _ _ 12 8 
31 _ 14 13 _ _ _ 9 _ _ 10 8 
30 _ 14 11 _ _ _ 9 _ _ 12 8 
31 _ 14 13 _ _ _ 9 _ _ 13 8 
31 _ 13 11 _ _ _ 8 _ _ 13 8 
31 _ 15 13 _ _ _ 9 _ _ 12 8 
31 _ 14 12 _ _ _ 8 _ _ 12 7 
31 _ 14 12 _ _ _ 9 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 13 8 
31 _ 14 12 _ _ _ 9 _ _ 12 8 
31 _ 14 12 _ _ _ 10 _ _ 13 8 
30 _ 14 12 _ _ _ 8 _ _ 11 8 
32 _ 13 13 _ _ _ 9 _ _ 11 8 
31 _ 15 12 _ _ _ 8 _ _ 13 8 
31 _ 14 11 _ _ _ 9 _ _ 11 8 
31 _ 14 12 _ _ _ 9 _ _ 13 8 
31 _ 14 13 _ _ _ 8 _ _ 13 8 
31 _ 13 12 _ _ _ 9 _ _ 11 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 7 
31 _ 10 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 11 _ _ 12 7 
31 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 11 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
30 _ 12 13 _ _ _ 9 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 12 8 
31 _ 12 13 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 7 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 11 8 
30 _ 11 12 _ _ _ 10 _ _ 14 8 
32 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 11 _ _ 13 8 
31 _ 10 11 _ _ _ 10 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 11 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 11 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 7 
31 _ 11 13 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 11 7 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 13 _ _ _ 11 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 13 7 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 12 8 
32 _ 11 12 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 11 8 
31 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 10 13 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 12 11 _ _ _ 9 _ _ 10 8 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
32 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 10 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 11 13 _ _ _ 9 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 13 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 11 8 
31 _ 11 12 _ _ _ 8 _ _ 14 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
30 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 10 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 10 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 12 8 
31 _ 11 11 _ _ _ 10 _ _ 12 8 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
31 _ 10 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 11 11 _ _ _ 8 _ _ 12 8 
