cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 78 11 12 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 10 _ _ 12 8 
29 78 11 12 _ _ _ 10 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 12 8 
29 78 11 11 _ _ _ 10 _ _ 12 8 
29 78 11 11 _ _ _ 10 _ _ 13 8 
30 77 11 12 _ _ _ 10 _ _ 12 8 
30 78 10 10 _ _ _ 10 _ _ 12 8 
30 77 12 11 _ _ _ 10 _ _ 12 8 
29 78 11 11 _ _ _ 10 _ _ 12 8 
29 78 11 12 _ _ _ 10 _ _ 13 8 
29 78 11 10 _ _ _ 10 _ _ 13 8 
29 78 11 11 _ _ _ 10 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 13 8 
29 78 11 11 _ _ _ 10 _ _ 12 8 
29 77 11 11 _ _ _ 10 _ _ 12 8 
29 77 11 11 _ _ _ 10 _ _ 13 8 
30 77 10 11 _ _ _ 10 _ _ 12 8 
30 76 12 11 _ _ _ 10 _ _ 12 8 
29 77 11 12 _ _ _ 10 _ _ 12 8 
29 76 11 10 _ _ _ 10 _ _ 12 8 
29 77 11 12 _ _ _ 10 _ _ 13 8 
29 77 11 11 _ _ _ 10 _ _ 12 8 
30 77 11 11 _ _ _ 9 _ _ 12 8 
33 77 11 12 _ _ _ 10 _ _ 12 8 
33 77 11 11 _ _ _ 10 _ _ 13 7 
34 76 11 11 _ _ _ 10 _ _ 12 8 
31 77 10 12 _ _ _ 9 _ _ 12 8 
30 76 12 11 _ _ _ 8 _ _ 12 8 
30 76 11 11 _ _ _ 9 _ _ 13 8 
30 77 11 12 _ _ _ 8 _ _ 12 8 
30 76 11 12 _ _ _ 9 _ _ 13 8 
30 77 11 10 _ _ _ 9 _ _ 12 8 
30 77 11 11 _ _ _ 8 _ _ 13 8 
30 76 11 12 _ _ _ 8 _ _ 12 8 
30 76 11 11 _ _ _ 8 _ _ 13 8 
30 76 11 11 _ _ _ 8 _ _ 12 8 
30 76 11 10 _ _ _ 8 _ _ 12 8 
30 77 11 12 _ _ _ 9 _ _ 13 8 
29 77 11 11 _ _ _ 9 _ _ 12 8 
30 76 11 12 _ _ _ 8 _ _ 13 8 
30 78 11 10 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 11 8 
30 78 10 11 _ _ _ 8 _ _ 13 8 
30 78 12 11 _ _ _ 8 _ _ 12 8 
30 78 11 11 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 8 _ _ 13 8 
30 78 11 13 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 10 _ _ 13 8 
29 78 11 12 _ _ _ 10 _ _ 12 8 
30 78 10 11 _ _ _ 10 _ _ 13 8 
29 78 12 13 _ _ _ 9 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 9 _ _ 12 8 
30 78 11 11 _ _ _ 10 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 13 8 
29 78 11 12 _ _ _ 10 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 13 8 
30 77 11 11 _ _ _ 10 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 12 8 
30 78 10 13 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 12 8 
29 78 11 13 _ _ _ 10 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 10 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
30 78 11 11 _ _ _ 10 _ _ 12 7 
29 78 11 12 _ _ _ 10 _ _ 13 9 
30 78 11 12 _ _ _ 10 _ _ 12 7 
29 78 12 11 _ _ _ 9 _ _ 13 8 
32 78 10 11 _ _ _ 8 _ _ 12 7 
40 78 12 12 _ _ _ 10 _ _ 12 8 
40 78 11 12 _ _ _ 9 _ _ 12 7 
40 78 11 11 _ _ _ 9 _ _ 13 8 
40 78 11 11 _ _ _ 8 _ _ 13 8 
40 78 11 11 _ _ _ 8 _ _ 13 8 
40 78 11 12 _ _ _ 9 _ _ 12 8 
40 78 11 13 _ _ _ 11 _ _ 12 8 
39 78 11 11 _ _ _ 11 _ _ 12 8 
40 78 11 12 _ _ _ 11 _ _ 13 8 
40 78 11 11 _ _ _ 10 _ _ 12 8 
33 78 11 12 _ _ _ 11 _ _ 13 8 
30 78 11 12 _ _ _ 11 _ _ 13 8 
30 77 11 12 _ _ _ 11 _ _ 12 8 
29 78 11 11 _ _ _ 11 _ _ 12 8 
30 77 11 12 _ _ _ 11 _ _ 12 8 
30 78 11 11 _ _ _ 9 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 12 11 _ _ _ 9 _ _ 11 8 
30 78 11 13 _ _ _ 9 _ _ 12 8 
29 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 9 _ _ 12 8 
29 78 11 11 _ _ _ 8 _ _ 13 8 
29 78 11 11 _ _ _ 9 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 77 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 9 _ _ 12 8 
30 78 10 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 13 8 
29 78 11 12 _ _ _ 8 _ _ 12 8 
30 79 11 10 _ _ _ 9 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 12 8 
30 77 11 11 _ _ _ 8 _ _ 12 8 
30 78 11 13 _ _ _ 9 _ _ 12 8 
30 77 11 12 _ _ _ 9 _ _ 11 8 
30 78 11 12 _ _ _ 8 _ _ 13 8 
30 78 10 11 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 12 8 
30 78 11 13 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
29 78 11 11 _ _ _ 8 _ _ 13 8 
30 77 11 12 _ _ _ 9 _ _ 11 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 11 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
30 78 11 12 _ _ _ 8 _ _ 12 8 
29 77 11 12 _ _ _ 8 _ _ 12 8 
30 76 11 12 _ _ _ 8 _ _ 12 8 
30 77 10 12 _ _ _ 9 _ _ 13 8 
30 76 12 11 _ _ _ 8 _ _ 12 8 
30 77 11 12 _ _ _ 8 _ _ 11 8 
30 77 11 11 _ _ _ 8 _ _ 12 8 
29 77 11 12 _ _ _ 9 _ _ 13 8 
30 77 11 12 _ _ _ 8 _ _ 13 8 
30 76 11 12 _ _ _ 8 _ _ 12 8 
30 76 11 12 _ _ _ 9 _ _ 13 8 
30 76 11 12 _ _ _ 9 _ _ 12 8 
29 76 11 12 _ _ _ 8 _ _ 12 8 
30 76 10 11 _ _ _ 8 _ _ 12 8 
30 76 12 12 _ _ _ 9 _ _ 13 8 
30 77 11 12 _ _ _ 9 _ _ 12 8 
30 77 11 12 _ _ _ 8 _ _ 12 8 
29 76 11 11 _ _ _ 9 _ _ 12 8 
30 77 11 12 _ _ _ 9 _ _ 12 7 
30 76 11 12 _ _ _ 8 _ _ 12 9 
30 77 11 11 _ _ _ 8 _ _ 12 7 
30 77 11 11 _ _ _ 8 _ _ 12 9 
30 77 11 12 _ _ _ 8 _ _ 12 7 
29 77 11 12 _ _ _ 8 _ _ 14 9 
30 76 11 12 _ _ _ 8 _ _ 12 7 
30 77 11 10 _ _ _ 8 _ _ 13 9 
30 79 11 12 _ _ _ 8 _ _ 12 7 
30 84 11 12 _ _ _ 9 _ _ 12 8 
29 85 11 12 _ _ _ 8 _ _ 12 7 
30 85 12 11 _ _ _ 9 _ _ 13 8 
30 86 10 12 _ _ _ 9 _ _ 13 7 
30 87 13 11 _ _ _ 9 _ _ 12 8 
30 86 12 12 _ _ _ 9 _ _ 13 7 
30 86 12 11 _ _ _ 8 _ _ 12 8 
29 86 11 11 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 12 8 
30 77 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 8 
30 86 11 10 _ _ _ 8 _ _ 13 8 
30 86 12 13 _ _ _ 8 _ _ 12 8 
30 86 12 11 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 76 12 12 _ _ _ 8 _ _ 14 8 
30 85 12 11 _ _ _ 8 _ _ 12 8 
29 86 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 11 _ _ _ 8 _ _ 12 8 
30 86 12 10 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 13 _ _ _ 8 _ _ 13 8 
29 86 12 12 _ _ _ 8 _ _ 14 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 86 10 13 _ _ _ 9 _ _ 12 8 
30 86 13 11 _ _ _ 8 _ _ 13 8 
29 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 85 11 13 _ _ _ 9 _ _ 12 8 
30 78 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 76 12 12 _ _ _ 8 _ _ 13 8 
30 76 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 13 _ _ _ 8 _ _ 12 8 
29 78 12 12 _ _ _ 8 _ _ 12 8 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 81 12 11 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 76 12 12 _ _ _ 9 _ _ 13 8 
29 77 12 12 _ _ _ 8 _ _ 12 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 9 _ _ 13 8 
29 77 12 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 8 _ _ 13 8 
30 77 11 11 _ _ _ 9 _ _ 14 8 
30 78 12 11 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 14 8 
30 77 11 11 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 13 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 14 7 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 13 7 
33 _ 13 11 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 14 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 13 12 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 7 
32 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 11 _ _ _ 10 _ _ 12 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 14 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
29 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 12 7 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 10 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 13 9 
30 _ 13 13 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 9 
29 _ 12 13 _ _ _ 10 _ _ 12 6 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 10 _ _ 14 7 
30 _ 12 11 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 13 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 12 7 
29 _ 13 12 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 13 7 
30 _ 13 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 12 7 
29 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 14 7 
30 _ 12 10 _ _ _ 9 _ _ 13 7 
29 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 14 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 14 8 
30 _ 10 12 _ _ _ 8 _ _ 13 7 
29 _ 13 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 7 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 14 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 11 _ _ _ 8 _ _ 14 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 12 7 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 14 7 
33 _ 12 13 _ _ _ 8 _ _ 13 9 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
33 _ 13 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
29 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 7 
31 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 11 13 _ _ _ 8 _ _ 14 7 
33 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 13 _ _ _ 9 _ _ 13 7 
33 _ 12 10 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 13 _ _ _ 10 _ _ 12 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 14 7 
33 _ 12 11 _ _ _ 11 _ _ 13 8 
32 _ 12 12 _ _ _ 11 _ _ 13 8 
33 _ 12 12 _ _ _ 11 _ _ 13 8 
32 _ 12 11 _ _ _ 11 _ _ 13 7 
33 _ 12 11 _ _ _ 11 _ _ 12 8 
33 _ 12 12 _ _ _ 11 _ _ 13 7 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 13 12 _ _ _ 11 _ _ 12 8 
32 _ 12 11 _ _ _ 11 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 8 
30 _ 11 11 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 12 8 
30 _ 12 12 _ _ _ 11 _ _ 14 8 
30 _ 12 11 _ _ _ 11 _ _ 13 8 
30 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 13 8 
29 _ 12 12 _ _ _ 11 _ _ 12 8 
30 _ 11 11 _ _ _ 11 _ _ 14 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 13 8 
33 _ 11 12 _ _ _ 11 _ _ 12 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 13 8 
33 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 10 12 _ _ _ 8 _ _ 14 8 
33 _ 12 13 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
32 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 10 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 12 8 
32 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 10 12 _ _ _ 9 _ _ 13 8 
33 _ 13 13 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
32 _ 13 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 13 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 11 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 14 9 
32 _ 12 11 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
32 _ 12 13 _ _ _ 8 _ _ 13 9 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 8 _ _ 12 7 
33 _ 12 11 _ _ _ 9 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 12 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
32 _ 12 12 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 10 12 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 14 8 
39 _ 11 11 _ _ _ 8 _ _ 13 8 
39 _ 11 11 _ _ _ 8 _ _ 12 7 
39 _ 11 12 _ _ _ 8 _ _ 13 9 
39 _ 11 12 _ _ _ 8 _ _ 13 8 
39 _ 11 10 _ _ _ 8 _ _ 14 8 
40 _ 11 11 _ _ _ 8 _ _ 13 8 
39 _ 11 11 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 12 8 
40 _ 10 12 _ _ _ 9 _ _ 12 8 
40 _ 12 12 _ _ _ 9 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
39 _ 11 12 _ _ _ 8 _ _ 13 8 
40 _ 11 11 _ _ _ 8 _ _ 13 8 
39 _ 11 13 _ _ _ 8 _ _ 13 8 
39 _ 11 12 _ _ _ 8 _ _ 13 8 
40 _ 11 12 _ _ _ 8 _ _ 14 8 
39 _ 12 11 _ _ _ 8 _ _ 13 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 12 8 
39 _ 12 11 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
39 _ 12 11 _ _ _ 8 _ _ 13 8 
40 _ 12 12 _ _ _ 9 _ _ 13 8 
40 _ 12 12 _ _ _ 9 _ _ 13 8 
39 _ 12 11 _ _ _ 9 _ _ 14 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 10 _ _ _ 8 _ _ 13 8 
39 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
40 _ 12 11 _ _ _ 8 _ _ 13 8 
39 _ 10 12 _ _ _ 8 _ _ 13 8 
39 _ 13 11 _ _ _ 9 _ _ 12 8 
39 _ 12 11 _ _ _ 8 _ _ 12 8 
40 _ 12 12 _ _ _ 8 _ _ 13 8 
40 _ 11 11 _ _ _ 8 _ _ 12 8 
30 _ 12 11 _ _ _ 8 _ _ 14 7 
29 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 11 _ _ _ 9 _ _ 13 7 
29 _ 11 12 _ _ _ 8 _ _ 13 9 
29 _ 12 10 _ _ _ 9 _ _ 13 7 
29 _ 12 11 _ _ _ 8 _ _ 13 9 
29 _ 12 11 _ _ _ 8 _ _ 14 7 
29 _ 12 12 _ _ _ 8 _ _ 13 9 
29 _ 12 10 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 14 9 
29 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 10 
30 _ 12 11 _ _ _ 8 _ _ 13 8 
29 _ 12 12 _ _ _ 8 _ _ 13 8 
