cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 78 12 11 _ _ _ 9 _ _ 13 7 
30 77 11 11 _ _ _ 9 _ _ 13 8 
30 77 10 12 _ _ _ 9 _ _ 14 7 
30 77 12 12 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 12 12 _ _ _ 10 _ _ 13 6 
29 77 11 11 _ _ _ 10 _ _ 13 9 
30 78 12 12 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 10 _ _ 14 7 
30 77 10 11 _ _ _ 9 _ _ 13 8 
30 77 12 10 _ _ _ 9 _ _ 13 7 
29 77 12 12 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 7 
30 77 11 11 _ _ _ 9 _ _ 12 6 
30 77 12 10 _ _ _ 10 _ _ 13 9 
30 77 12 12 _ _ _ 10 _ _ 13 7 
29 77 12 12 _ _ _ 10 _ _ 13 9 
31 77 12 12 _ _ _ 10 _ _ 13 7 
30 77 12 10 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 10 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 12 7 
30 77 12 12 _ _ _ 9 _ _ 13 8 
29 77 12 11 _ _ _ 10 _ _ 14 8 
30 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 10 _ _ _ 10 _ _ 13 7 
30 77 12 10 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 7 
30 77 13 12 _ _ _ 11 _ _ 13 8 
30 77 12 10 _ _ _ 10 _ _ 13 7 
30 77 12 10 _ _ _ 10 _ _ 12 8 
30 77 11 12 _ _ _ 10 _ _ 13 7 
29 77 13 12 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 10 _ _ _ 10 _ _ 13 8 
30 78 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
29 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 11 _ _ _ 10 _ _ 12 8 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 78 12 11 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 12 11 _ _ _ 9 _ _ 14 6 
30 77 12 12 _ _ _ 10 _ _ 13 9 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 10 _ _ 13 7 
30 79 12 12 _ _ _ 10 _ _ 12 8 
30 79 12 12 _ _ _ 10 _ _ 13 7 
30 79 12 11 _ _ _ 10 _ _ 13 8 
30 79 11 10 _ _ _ 10 _ _ 13 7 
30 79 13 12 _ _ _ 10 _ _ 13 8 
29 79 12 11 _ _ _ 10 _ _ 13 7 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 78 12 10 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 7 
29 77 12 11 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 12 10 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 14 8 
30 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 14 8 
30 78 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 10 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 14 7 
30 78 11 12 _ _ _ 9 _ _ 13 8 
30 77 13 11 _ _ _ 8 _ _ 13 8 
29 78 12 12 _ _ _ 10 _ _ 13 6 
31 78 12 12 _ _ _ 9 _ _ 13 9 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 12 12 _ _ _ 9 _ _ 13 9 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 12 7 
30 77 12 12 _ _ _ 8 _ _ 14 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
29 77 12 11 _ _ _ 11 _ _ 12 8 
30 77 12 12 _ _ _ 11 _ _ 13 7 
30 77 12 11 _ _ _ 11 _ _ 13 8 
30 77 12 10 _ _ _ 11 _ _ 12 8 
30 77 12 11 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 10 _ _ _ 8 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 14 8 
29 78 12 11 _ _ _ 8 _ _ 12 8 
30 77 12 11 _ _ _ 8 _ _ 13 4 
30 77 12 10 _ _ _ 8 _ _ 13 11 
30 78 12 11 _ _ _ 8 _ _ 13 8 
30 77 11 12 _ _ _ 8 _ _ 12 8 
30 77 13 11 _ _ _ 8 _ _ 13 8 
30 78 12 10 _ _ _ 9 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 9 _ _ 14 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 10 _ _ _ 8 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 12 8 
30 77 12 12 _ _ _ 8 _ _ 14 7 
30 78 12 10 _ _ _ 8 _ _ 13 7 
30 78 12 12 _ _ _ 8 _ _ 13 9 
30 78 12 11 _ _ _ 8 _ _ 13 7 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 12 10 _ _ _ 8 _ _ 12 8 
30 78 11 10 _ _ _ 8 _ _ 13 7 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 13 7 
30 77 11 11 _ _ _ 9 _ _ 13 8 
30 77 11 12 _ _ _ 9 _ _ 13 7 
30 78 11 10 _ _ _ 8 _ _ 12 7 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 8 _ _ 13 8 
30 77 11 12 _ _ _ 8 _ _ 13 7 
30 77 11 11 _ _ _ 9 _ _ 13 8 
30 77 11 10 _ _ _ 8 _ _ 13 7 
30 77 11 13 _ _ _ 8 _ _ 12 8 
30 77 11 11 _ _ _ 8 _ _ 13 7 
30 78 11 12 _ _ _ 8 _ _ 13 8 
30 77 11 11 _ _ _ 9 _ _ 13 7 
30 77 11 10 _ _ _ 9 _ _ 13 8 
30 77 11 11 _ _ _ 9 _ _ 13 7 
30 77 11 11 _ _ _ 9 _ _ 13 5 
30 77 11 12 _ _ _ 9 _ _ 12 9 
30 77 11 10 _ _ _ 9 _ _ 14 7 
30 77 11 11 _ _ _ 9 _ _ 13 10 
30 77 11 11 _ _ _ 9 _ _ 13 6 
30 77 11 11 _ _ _ 10 _ _ 13 9 
30 77 11 11 _ _ _ 10 _ _ 12 6 
30 78 11 11 _ _ _ 10 _ _ 12 9 
30 78 10 12 _ _ _ 10 _ _ 14 6 
30 77 12 13 _ _ _ 10 _ _ 13 9 
30 77 11 13 _ _ _ 9 _ _ 12 7 
30 77 11 13 _ _ _ 10 _ _ 13 8 
30 77 11 13 _ _ _ 10 _ _ 13 7 
30 77 11 13 _ _ _ 10 _ _ 13 5 
30 77 11 12 _ _ _ 10 _ _ 13 8 
30 77 11 12 _ _ _ 10 _ _ 13 11 
30 77 11 13 _ _ _ 10 _ _ 13 7 
30 77 11 13 _ _ _ 10 _ _ 13 8 
30 77 11 13 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 77 11 13 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 13 8 
30 77 11 13 _ _ _ 8 _ _ 13 7 
30 77 12 13 _ _ _ 8 _ _ 13 5 
30 77 12 12 _ _ _ 9 _ _ 13 11 
30 77 11 13 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 14 8 
30 77 12 13 _ _ _ 8 _ _ 13 3 
29 77 12 13 _ _ _ 9 _ _ 14 12 
30 77 11 13 _ _ _ 8 _ _ 13 3 
29 77 12 13 _ _ _ 8 _ _ 12 12 
30 78 12 12 _ _ _ 9 _ _ 13 4 
30 77 11 13 _ _ _ 8 _ _ 13 12 
29 77 12 13 _ _ _ 8 _ _ 13 8 
30 77 12 13 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 13 8 
30 77 11 13 _ _ _ 8 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 13 5 
30 77 11 13 _ _ _ 8 _ _ 12 11 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 77 12 13 _ _ _ 9 _ _ 13 5 
30 77 11 12 _ _ _ 8 _ _ 13 11 
30 77 11 12 _ _ _ 8 _ _ 13 8 
29 77 12 12 _ _ _ 8 _ _ 13 7 
30 77 12 13 _ _ _ 8 _ _ 13 8 
30 77 11 13 _ _ _ 8 _ _ 12 7 
30 77 12 13 _ _ _ 9 _ _ 14 6 
30 77 12 13 _ _ _ 8 _ _ 13 10 
29 77 12 12 _ _ _ 10 _ _ 13 8 
31 77 11 12 _ _ _ 10 _ _ 13 7 
30 77 11 13 _ _ _ 10 _ _ 13 7 
30 77 11 13 _ _ _ 10 _ _ 13 9 
30 77 11 12 _ _ _ 10 _ _ 13 7 
30 77 12 13 _ _ _ 10 _ _ 12 9 
30 77 12 12 _ _ _ 8 _ _ 13 7 
30 77 12 11 _ _ _ 10 _ _ 13 7 
30 77 11 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 8 
30 77 12 11 _ _ _ 10 _ _ 13 7 
29 77 11 11 _ _ _ 10 _ _ 13 8 
30 77 12 13 _ _ _ 10 _ _ 13 7 
30 77 12 12 _ _ _ 10 _ _ 13 8 
30 77 12 12 _ _ _ 9 _ _ 12 7 
30 77 11 11 _ _ _ 8 _ _ 13 8 
28 77 12 11 _ _ _ 9 _ _ 13 8 
31 77 12 12 _ _ _ 8 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 13 7 
30 78 12 12 _ _ _ 9 _ _ 14 8 
30 77 12 11 _ _ _ 8 _ _ 12 8 
30 77 12 11 _ _ _ 8 _ _ 13 5 
29 77 11 11 _ _ _ 9 _ _ 13 10 
30 77 11 12 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 9 _ _ 13 7 
30 77 11 12 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 7 
29 77 12 12 _ _ _ 9 _ _ 13 5 
30 77 12 11 _ _ _ 9 _ _ 13 11 
30 77 11 10 _ _ _ 8 _ _ 13 8 
30 77 12 12 _ _ _ 8 _ _ 13 7 
30 77 12 12 _ _ _ 8 _ _ 12 8 
29 77 11 13 _ _ _ 9 _ _ 14 7 
30 77 13 12 _ _ _ 10 _ _ 14 6 
30 77 12 10 _ _ _ 10 _ _ 13 9 
30 _ 12 11 _ _ _ 9 _ _ 13 6 
30 _ 12 11 _ _ _ 10 _ _ 12 9 
28 _ 12 12 _ _ _ 10 _ _ 14 7 
31 _ 12 11 _ _ _ 10 _ _ 13 9 
30 _ 12 11 _ _ _ 8 _ _ 14 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
28 _ 12 10 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 13 12 _ _ _ 9 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 8 
30 _ 13 13 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 12 7 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 11 10 _ _ _ 9 _ _ 13 7 
30 _ 13 12 _ _ _ 8 _ _ 13 8 
29 _ 12 13 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 10 _ _ 14 7 
30 _ 12 13 _ _ _ 10 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
29 _ 12 11 _ _ _ 10 _ _ 14 6 
30 _ 12 10 _ _ _ 8 _ _ 14 9 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
29 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 14 8 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
30 _ 13 10 _ _ _ 9 _ _ 13 8 
28 _ 12 11 _ _ _ 8 _ _ 13 7 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 12 7 
30 _ 13 11 _ _ _ 8 _ _ 14 8 
30 _ 12 11 _ _ _ 8 _ _ 13 7 
28 _ 12 11 _ _ _ 8 _ _ 12 8 
31 _ 12 13 _ _ _ 9 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 13 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 8 _ _ 13 4 
30 _ 12 10 _ _ _ 9 _ _ 13 12 
30 _ 12 12 _ _ _ 8 _ _ 12 8 
30 _ 12 12 _ _ _ 8 _ _ 13 7 
30 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 10 _ _ _ 8 _ _ 13 8 
30 _ 12 11 _ _ _ 9 _ _ 13 5 
30 _ 12 11 _ _ _ 8 _ _ 13 11 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 13 12 _ _ _ 8 _ _ 13 6 
29 _ 12 10 _ _ _ 8 _ _ 13 7 
30 _ 12 11 _ _ _ 10 _ _ 13 10 
31 _ 11 12 _ _ _ 10 _ _ 13 6 
33 _ 13 12 _ _ _ 10 _ _ 13 5 
30 _ 12 11 _ _ _ 10 _ _ 13 10 
30 _ 12 13 _ _ _ 10 _ _ 13 9 
30 _ 12 11 _ _ _ 10 _ _ 13 6 
29 _ 12 11 _ _ _ 8 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 12 _ _ _ 8 _ _ 13 8 
30 _ 12 10 _ _ _ 9 _ _ 12 7 
30 _ 12 12 _ _ _ 10 _ _ 13 8 
32 _ 12 12 _ _ _ 10 _ _ 12 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 10 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 13 10 _ _ _ 10 _ _ 14 7 
33 _ 12 12 _ _ _ 10 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 12 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 13 9 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 12 8 
33 _ 12 11 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 10 _ _ 13 4 
33 _ 12 10 _ _ _ 10 _ _ 12 6 
33 _ 12 11 _ _ _ 9 _ _ 13 13 
33 _ 12 12 _ _ _ 8 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 14 7 
33 _ 12 12 _ _ _ 9 _ _ 12 5 
33 _ 12 10 _ _ _ 10 _ _ 14 9 
33 _ 12 11 _ _ _ 8 _ _ 13 6 
33 _ 12 12 _ _ _ 10 _ _ 13 9 
33 _ 12 11 _ _ _ 9 _ _ 13 6 
33 _ 12 11 _ _ _ 10 _ _ 12 10 
33 _ 12 11 _ _ _ 9 _ _ 14 6 
33 _ 11 12 _ _ _ 10 _ _ 13 9 
33 _ 13 11 _ _ _ 9 _ _ 13 6 
33 _ 12 10 _ _ _ 9 _ _ 13 9 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 12 10 _ _ _ 9 _ _ 13 7 
33 _ 10 12 _ _ _ 9 _ _ 12 7 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 10 _ _ _ 9 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 11 10 _ _ _ 10 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 10 12 _ _ _ 9 _ _ 13 5 
33 _ 12 12 _ _ _ 8 _ _ 13 10 
34 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 12 7 
33 _ 11 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 9 _ _ 12 7 
33 _ 11 11 _ _ _ 9 _ _ 13 4 
33 _ 11 11 _ _ _ 8 _ _ 13 12 
33 _ 12 12 _ _ _ 9 _ _ 13 4 
33 _ 11 12 _ _ _ 9 _ _ 13 11 
33 _ 11 10 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 13 6 
33 _ 11 11 _ _ _ 8 _ _ 12 9 
30 _ 11 12 _ _ _ 8 _ _ 14 3 
29 _ 13 11 _ _ _ 9 _ _ 12 13 
32 _ 12 11 _ _ _ 8 _ _ 14 7 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 11 _ _ _ 8 _ _ 12 6 
33 _ 13 11 _ _ _ 8 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 13 9 
33 _ 12 11 _ _ _ 9 _ _ 13 6 
33 _ 12 11 _ _ _ 9 _ _ 14 9 
33 _ 12 11 _ _ _ 9 _ _ 13 7 
33 _ 12 11 _ _ _ 8 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 13 6 
33 _ 12 11 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 13 7 
30 _ 12 11 _ _ _ 9 _ _ 12 8 
30 _ 12 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 8 _ _ 13 8 
30 _ 11 11 _ _ _ 10 _ _ 13 7 
30 _ 11 11 _ _ _ 10 _ _ 13 8 
31 _ 11 10 _ _ _ 10 _ _ 13 7 
30 _ 11 12 _ _ _ 10 _ _ 13 8 
31 _ 11 11 _ _ _ 9 _ _ 13 7 
30 _ 11 12 _ _ _ 9 _ _ 12 8 
30 _ 11 10 _ _ _ 8 _ _ 14 7 
30 _ 11 11 _ _ _ 8 _ _ 13 8 
30 _ 11 12 _ _ _ 9 _ _ 13 7 
31 _ 12 12 _ _ _ 10 _ _ 12 8 
33 _ 12 11 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 9 _ _ 13 6 
33 _ 12 11 _ _ _ 10 _ _ 13 9 
33 _ 10 12 _ _ _ 10 _ _ 13 8 
33 _ 13 11 _ _ _ 9 _ _ 13 7 
33 _ 12 10 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 10 _ _ 13 7 
33 _ 11 11 _ _ _ 8 _ _ 14 7 
33 _ 13 12 _ _ _ 9 _ _ 14 8 
34 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 10 _ _ _ 10 _ _ 13 7 
33 _ 12 12 _ _ _ 8 _ _ 14 5 
33 _ 12 11 _ _ _ 10 _ _ 14 10 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 12 10 _ _ _ 8 _ _ 13 6 
33 _ 12 10 _ _ _ 10 _ _ 14 9 
33 _ 12 12 _ _ _ 10 _ _ 14 7 
33 _ 12 11 _ _ _ 10 _ _ 13 6 
33 _ 12 12 _ _ _ 9 _ _ 14 9 
33 _ 12 11 _ _ _ 10 _ _ 14 6 
33 _ 12 11 _ _ _ 9 _ _ 14 9 
33 _ 12 12 _ _ _ 10 _ _ 14 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 5 
33 _ 12 12 _ _ _ 10 _ _ 14 11 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 12 10 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 10 _ _ 14 8 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 10 11 _ _ _ 10 _ _ 14 8 
33 _ 13 11 _ _ _ 10 _ _ 13 7 
33 _ 12 11 _ _ _ 10 _ _ 13 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 10 _ _ 13 8 
33 _ 13 12 _ _ _ 10 _ _ 14 7 
33 _ 12 10 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 7 
33 _ 11 10 _ _ _ 10 _ _ 14 8 
33 _ 10 11 _ _ _ 9 _ _ 14 7 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 13 5 
33 _ 11 12 _ _ _ 8 _ _ 14 10 
33 _ 11 11 _ _ _ 9 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 5 
33 _ 11 11 _ _ _ 8 _ _ 14 7 
33 _ 11 11 _ _ _ 9 _ _ 14 12 
33 _ 10 12 _ _ _ 9 _ _ 13 7 
33 _ 13 11 _ _ _ 9 _ _ 14 7 
32 _ 11 10 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 14 6 
30 _ 11 12 _ _ _ 9 _ _ 13 9 
29 _ 11 11 _ _ _ 9 _ _ 14 6 
30 _ 11 11 _ _ _ 9 _ _ 13 9 
30 _ 11 12 _ _ _ 9 _ _ 14 6 
30 _ 11 11 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 14 7 
29 _ 11 11 _ _ _ 8 _ _ 13 9 
30 _ 11 11 _ _ _ 8 _ _ 14 7 
30 _ 11 10 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 11 11 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 13 8 
30 _ 11 11 _ _ _ 8 _ _ 14 8 
32 _ 11 12 _ _ _ 9 _ _ 14 8 
33 _ 12 11 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 12 12 _ _ _ 9 _ _ 14 8 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 8 _ _ 14 8 
33 _ 11 10 _ _ _ 9 _ _ 13 7 
33 _ 10 12 _ _ _ 9 _ _ 14 9 
33 _ 12 12 _ _ _ 9 _ _ 13 7 
33 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 12 _ _ _ 8 _ _ 15 8 
33 _ 11 12 _ _ _ 8 _ _ 14 7 
33 _ 11 13 _ _ _ 8 _ _ 14 8 
33 _ 11 11 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 14 8 
30 _ 11 12 _ _ _ 9 _ _ 14 7 
30 _ 11 11 _ _ _ 9 _ _ 14 5 
30 _ 11 12 _ _ _ 8 _ _ 14 11 
30 _ 11 12 _ _ _ 8 _ _ 14 5 
30 _ 11 12 _ _ _ 9 _ _ 14 10 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 11 12 _ _ _ 8 _ _ 14 6 
30 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 11 12 _ _ _ 8 _ _ 14 7 
30 _ 11 10 _ _ _ 9 _ _ 14 6 
29 _ 11 13 _ _ _ 9 _ _ 14 9 
31 _ 11 12 _ _ _ 8 _ _ 14 6 
30 _ 11 12 _ _ _ 9 _ _ 14 9 
30 _ 11 12 _ _ _ 8 _ _ 14 8 
30 _ 11 10 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 15 7 
33 _ 11 11 _ _ _ 8 _ _ 14 8 
33 _ 11 12 _ _ _ 9 _ _ 14 7 
33 _ 12 12 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 11 _ _ _ 10 _ _ 14 8 
33 _ 11 12 _ _ _ 10 _ _ 14 7 
33 _ 11 12 _ _ _ 10 _ _ 14 8 
