cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 78 13 12 _ _ _ 8 _ _ 12 9 
32 78 13 12 _ _ _ 9 _ _ 13 8 
31 78 12 13 _ _ _ 9 _ _ 13 9 
31 78 12 11 _ _ _ 9 _ _ 12 9 
32 78 13 12 _ _ _ 9 _ _ 12 8 
31 78 13 13 _ _ _ 9 _ _ 13 8 
32 80 13 12 _ _ _ 8 _ _ 13 8 
31 79 12 12 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 13 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 78 12 12 _ _ _ 9 _ _ 13 8 
32 80 13 11 _ _ _ 9 _ _ 13 8 
32 79 13 12 _ _ _ 9 _ _ 12 8 
32 80 12 12 _ _ _ 9 _ _ 14 8 
31 79 11 12 _ _ _ 9 _ _ 12 8 
32 79 13 12 _ _ _ 8 _ _ 13 8 
31 79 13 11 _ _ _ 9 _ _ 11 8 
32 80 13 12 _ _ _ 8 _ _ 12 8 
31 79 13 12 _ _ _ 10 _ _ 13 8 
31 80 12 13 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 79 13 11 _ _ _ 10 _ _ 12 8 
31 79 12 12 _ _ _ 11 _ _ 13 8 
31 80 12 12 _ _ _ 11 _ _ 13 8 
32 79 12 12 _ _ _ 10 _ _ 12 8 
31 80 13 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 11 _ _ 13 8 
32 80 12 13 _ _ _ 8 _ _ 12 8 
31 80 12 11 _ _ _ 9 _ _ 12 8 
31 79 13 13 _ _ _ 8 _ _ 13 8 
31 78 13 11 _ _ _ 9 _ _ 14 8 
31 78 13 11 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 8 _ _ 11 8 
32 77 12 11 _ _ _ 9 _ _ 14 8 
31 78 13 13 _ _ _ 8 _ _ 13 8 
32 78 13 11 _ _ _ 9 _ _ 12 8 
31 79 12 12 _ _ _ 10 _ _ 12 8 
30 78 12 13 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 8 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 7 
32 79 12 12 _ _ _ 8 _ _ 13 9 
31 79 12 11 _ _ _ 9 _ _ 13 7 
31 79 12 12 _ _ _ 9 _ _ 12 9 
32 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 12 13 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 8 _ _ 13 8 
32 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
32 80 12 12 _ _ _ 8 _ _ 13 8 
32 80 13 12 _ _ _ 9 _ _ 13 8 
31 79 13 11 _ _ _ 9 _ _ 13 8 
32 80 13 13 _ _ _ 9 _ _ 12 8 
32 80 12 11 _ _ _ 8 _ _ 12 8 
31 80 11 13 _ _ _ 9 _ _ 13 8 
31 79 13 12 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 11 8 
31 78 13 12 _ _ _ 9 _ _ 13 8 
32 78 12 12 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
31 78 13 13 _ _ _ 8 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 9 _ _ 12 8 
31 78 12 12 _ _ _ 9 _ _ 13 8 
31 78 13 12 _ _ _ 8 _ _ 13 8 
31 78 13 12 _ _ _ 9 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 13 8 
32 78 12 12 _ _ _ 9 _ _ 13 8 
31 78 13 11 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 8 _ _ 11 8 
31 77 13 12 _ _ _ 9 _ _ 14 8 
32 78 12 12 _ _ _ 8 _ _ 12 8 
32 78 12 13 _ _ _ 9 _ _ 13 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
32 78 12 11 _ _ _ 8 _ _ 12 8 
31 78 13 13 _ _ _ 9 _ _ 13 8 
32 78 12 11 _ _ _ 8 _ _ 12 8 
31 78 13 13 _ _ _ 9 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 12 8 
32 77 12 12 _ _ _ 9 _ _ 12 8 
31 78 12 12 _ _ _ 8 _ _ 13 9 
31 78 12 13 _ _ _ 9 _ _ 13 9 
31 78 13 11 _ _ _ 8 _ _ 12 8 
32 78 13 13 _ _ _ 9 _ _ 12 9 
31 78 12 13 _ _ _ 8 _ _ 13 9 
32 78 12 12 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 9 _ _ 12 9 
32 77 12 12 _ _ _ 8 _ _ 12 8 
32 78 13 11 _ _ _ 9 _ _ 13 9 
31 78 13 13 _ _ _ 8 _ _ 13 8 
31 78 12 11 _ _ _ 9 _ _ 12 9 
31 78 13 12 _ _ _ 8 _ _ 13 8 
31 78 12 11 _ _ _ 8 _ _ 11 9 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 79 12 13 _ _ _ 9 _ _ 13 9 
31 78 13 12 _ _ _ 8 _ _ 13 7 
31 79 13 11 _ _ _ 9 _ _ 13 10 
31 79 12 12 _ _ _ 8 _ _ 11 9 
31 79 12 13 _ _ _ 9 _ _ 12 8 
31 79 12 12 _ _ _ 8 _ _ 13 9 
31 79 12 12 _ _ _ 10 _ _ 12 8 
31 78 13 12 _ _ _ 9 _ _ 13 9 
31 79 13 11 _ _ _ 8 _ _ 12 8 
31 79 13 13 _ _ _ 9 _ _ 11 9 
31 79 12 12 _ _ _ 9 _ _ 13 8 
31 79 12 13 _ _ _ 9 _ _ 12 9 
31 79 12 12 _ _ _ 9 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 9 
31 80 12 11 _ _ _ 9 _ _ 11 9 
31 85 11 13 _ _ _ 9 _ _ 13 8 
31 85 12 12 _ _ _ 9 _ _ 13 9 
31 85 12 11 _ _ _ 9 _ _ 11 9 
32 85 12 12 _ _ _ 9 _ _ 13 9 
31 84 12 12 _ _ _ 9 _ _ 12 8 
31 81 12 12 _ _ _ 9 _ _ 12 9 
31 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 8 _ _ 13 9 
31 79 12 13 _ _ _ 8 _ _ 12 8 
31 78 12 12 _ _ _ 8 _ _ 12 9 
31 79 12 12 _ _ _ 9 _ _ 12 9 
31 79 12 12 _ _ _ 8 _ _ 12 8 
31 79 12 12 _ _ _ 9 _ _ 13 9 
31 79 11 12 _ _ _ 9 _ _ 11 8 
31 79 11 11 _ _ _ 9 _ _ 12 9 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 11 _ _ 12 8 
31 79 12 12 _ _ _ 9 _ _ 13 8 
32 79 12 11 _ _ _ 10 _ _ 11 8 
31 79 13 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 86 12 12 _ _ _ 10 _ _ 12 8 
31 88 11 12 _ _ _ 10 _ _ 13 8 
32 88 12 12 _ _ _ 11 _ _ 12 8 
31 88 12 12 _ _ _ 10 _ _ 12 8 
31 89 12 12 _ _ _ 11 _ _ 12 8 
31 89 11 11 _ _ _ 10 _ _ 12 8 
30 89 12 13 _ _ _ 11 _ _ 14 8 
32 89 12 11 _ _ _ 11 _ _ 12 8 
31 87 12 13 _ _ _ 10 _ _ 12 7 
31 89 12 12 _ _ _ 10 _ _ 11 9 
31 89 12 11 _ _ _ 9 _ _ 12 7 
31 89 12 13 _ _ _ 8 _ _ 12 9 
31 89 12 12 _ _ _ 9 _ _ 12 7 
31 89 12 12 _ _ _ 8 _ _ 13 9 
31 90 11 12 _ _ _ 9 _ _ 11 7 
31 89 12 12 _ _ _ 8 _ _ 12 9 
31 90 12 12 _ _ _ 9 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 13 8 
31 89 11 12 _ _ _ 8 _ _ 11 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 89 12 11 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 13 8 
31 90 12 12 _ _ _ 9 _ _ 13 8 
31 88 12 12 _ _ _ 8 _ _ 11 8 
31 90 11 12 _ _ _ 8 _ _ 12 8 
31 89 12 11 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 12 8 
31 90 12 12 _ _ _ 8 _ _ 13 8 
31 88 12 12 _ _ _ 8 _ _ 12 8 
31 90 12 12 _ _ _ 8 _ _ 12 8 
31 90 12 11 _ _ _ 8 _ _ 12 8 
31 89 12 14 _ _ _ 9 _ _ 12 8 
31 90 12 11 _ _ _ 8 _ _ 12 8 
31 88 12 13 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 8 _ _ 12 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
31 90 11 12 _ _ _ 10 _ _ 12 8 
31 89 12 12 _ _ _ 10 _ _ 13 8 
31 90 12 11 _ _ _ 10 _ _ 12 8 
31 90 12 12 _ _ _ 11 _ _ 12 8 
31 89 11 12 _ _ _ 9 _ _ 13 8 
31 89 13 12 _ _ _ 11 _ _ 13 8 
31 89 12 12 _ _ _ 11 _ _ 12 8 
32 89 11 12 _ _ _ 10 _ _ 12 8 
31 89 11 13 _ _ _ 9 _ _ 13 8 
31 89 12 12 _ _ _ 9 _ _ 12 8 
31 90 12 12 _ _ _ 10 _ _ 13 8 
31 89 12 11 _ _ _ 8 _ _ 13 8 
31 89 12 12 _ _ _ 11 _ _ 11 8 
31 85 12 12 _ _ _ 8 _ _ 12 8 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 9 _ _ 10 9 
31 80 12 12 _ _ _ 11 _ _ 12 8 
31 79 12 12 _ _ _ 11 _ _ 13 9 
31 80 12 12 _ _ _ 10 _ _ 12 9 
31 80 11 12 _ _ _ 9 _ _ 13 8 
30 81 12 11 _ _ _ 10 _ _ 12 9 
32 80 12 13 _ _ _ 10 _ _ 11 8 
31 79 12 12 _ _ _ 9 _ _ 13 9 
31 80 12 12 _ _ _ 9 _ _ 12 8 
31 79 12 12 _ _ _ 10 _ _ 13 9 
31 80 12 12 _ _ _ 10 _ _ 12 8 
31 80 12 13 _ _ _ 10 _ _ 12 9 
31 80 12 12 _ _ _ 11 _ _ 12 8 
31 79 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
30 _ 12 12 _ _ _ 11 _ _ 13 8 
32 _ 12 14 _ _ _ 10 _ _ 13 9 
31 _ 11 12 _ _ _ 10 _ _ 11 8 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 8 
31 _ 13 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 9 _ _ 12 9 
31 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 13 13 _ _ _ 10 _ _ 12 9 
30 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 11 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 11 12 _ _ _ 8 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 12 9 
32 _ 12 12 _ _ _ 8 _ _ 11 8 
31 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 11 9 
31 _ 12 12 _ _ _ 8 _ _ 12 9 
32 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 12 13 _ _ _ 8 _ _ 13 9 
32 _ 12 11 _ _ _ 9 _ _ 12 8 
32 _ 12 11 _ _ _ 10 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
32 _ 12 13 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 11 12 _ _ _ 8 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 11 _ _ _ 8 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 11 12 _ _ _ 9 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 9 _ _ 11 9 
31 _ 12 11 _ _ _ 10 _ _ 13 9 
31 _ 12 13 _ _ _ 10 _ _ 12 9 
31 _ 12 13 _ _ _ 10 _ _ 13 9 
31 _ 13 11 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 11 _ _ 13 9 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
32 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 10 _ _ 13 8 
31 _ 12 12 _ _ _ 11 _ _ 12 9 
31 _ 12 11 _ _ _ 11 _ _ 12 8 
31 _ 12 13 _ _ _ 8 _ _ 14 9 
31 _ 12 12 _ _ _ 11 _ _ 12 9 
31 _ 12 13 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 11 _ _ 13 8 
31 _ 11 13 _ _ _ 11 _ _ 12 9 
31 _ 13 11 _ _ _ 11 _ _ 12 8 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 12 13 _ _ _ 11 _ _ 13 8 
31 _ 12 12 _ _ _ 10 _ _ 12 9 
31 _ 12 12 _ _ _ 11 _ _ 13 9 
31 _ 13 13 _ _ _ 10 _ _ 13 9 
31 _ 13 12 _ _ _ 11 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 9 
32 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 9 
30 _ 13 11 _ _ _ 9 _ _ 13 8 
32 _ 13 13 _ _ _ 8 _ _ 11 9 
31 _ 12 11 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 13 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 9 
31 _ 12 11 _ _ _ 9 _ _ 12 9 
32 _ 13 12 _ _ _ 8 _ _ 11 8 
31 _ 13 12 _ _ _ 9 _ _ 12 9 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 13 _ _ _ 8 _ _ 13 9 
30 _ 12 12 _ _ _ 9 _ _ 12 8 
32 _ 13 12 _ _ _ 9 _ _ 13 9 
32 _ 13 12 _ _ _ 9 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 11 9 
31 _ 12 12 _ _ _ 9 _ _ 12 9 
31 _ 13 13 _ _ _ 9 _ _ 12 8 
31 _ 13 12 _ _ _ 8 _ _ 13 9 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 9 _ _ 11 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
32 _ 12 12 _ _ _ 8 _ _ 11 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 12 8 
31 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 13 12 _ _ _ 8 _ _ 12 8 
33 _ 12 12 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 11 8 
34 _ 13 12 _ _ _ 10 _ _ 14 9 
35 _ 12 12 _ _ _ 9 _ _ 13 9 
35 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 11 12 _ _ _ 10 _ _ 11 9 
36 _ 13 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 10 _ _ 13 9 
34 _ 13 12 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 11 _ _ 13 9 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 12 9 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 9 
35 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 13 _ _ _ 9 _ _ 12 9 
34 _ 12 13 _ _ _ 8 _ _ 11 8 
34 _ 12 11 _ _ _ 9 _ _ 13 9 
35 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 12 9 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 12 13 _ _ _ 8 _ _ 12 8 
34 _ 12 11 _ _ _ 9 _ _ 11 9 
35 _ 13 12 _ _ _ 9 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 13 12 _ _ _ 8 _ _ 13 9 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 8 _ _ 13 9 
35 _ 12 12 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 11 9 
36 _ 14 13 _ _ _ 10 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 9 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 8 _ _ 11 9 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
35 _ 12 12 _ _ _ 8 _ _ 13 9 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 11 9 
35 _ 12 13 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
35 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
36 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 13 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
35 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 11 9 
34 _ 11 12 _ _ _ 8 _ _ 13 7 
34 _ 11 12 _ _ _ 9 _ _ 13 10 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
33 _ 11 11 _ _ _ 9 _ _ 13 9 
35 _ 11 13 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 13 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 10 11 _ _ _ 8 _ _ 12 9 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 11 9 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 9 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 11 9 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 10 11 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 8 _ _ 13 9 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 9 
34 _ 11 12 _ _ _ 8 _ _ 13 9 
35 _ 11 12 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 13 12 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 8 _ _ 13 9 
34 _ 13 11 _ _ _ 9 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 9 _ _ 11 8 
34 _ 13 13 _ _ _ 8 _ _ 13 9 
34 _ 13 11 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
35 _ 13 12 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 8 _ _ 11 8 
34 _ 13 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
33 _ 13 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 13 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 9 _ _ 10 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 14 12 _ _ _ 9 _ _ 13 9 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 13 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 13 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 13 12 _ _ _ 8 _ _ 11 8 
34 _ 12 13 _ _ _ 9 _ _ 12 9 
35 _ 12 11 _ _ _ 8 _ _ 13 7 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
33 _ 12 12 _ _ _ 8 _ _ 13 8 
31 _ 12 12 _ _ _ 9 _ _ 13 8 
33 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 10 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
36 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 11 8 
34 _ 12 11 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 13 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 9 _ _ 12 9 
35 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 11 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 10 _ _ 11 8 
34 _ 13 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
33 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 14 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 10 _ _ 12 9 
34 _ 12 13 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
34 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 12 13 _ _ _ 9 _ _ 12 8 
34 _ 12 12 _ _ _ 8 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 12 12 _ _ _ 10 _ _ 12 8 
34 _ 12 12 _ _ _ 9 _ _ 11 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
34 _ 12 12 _ _ _ 8 _ _ 13 8 
